Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12
exp_49,48.0,0.10371301499567054,0.0696356493930375,0.001,0.001,0.0018369588258525203,0.26416615985652975,0.219259280109767,0.05623000732070059,0.010479172821131448,0.1283345147496322,0.11503235222585037,0.09901632075374373
exp_50,0.0,0.06738330674063496,0.07582994858057289,0.050919603873463296,0.038459681471084146,0.07457458589854737,0.05435501342519295,0.0017348720397503468,0.08969540600824347,0.04627286768615293,0.08239169360330735,0.09482488803439332,0.08749201809102153
exp_50,16.0,0.09032750769066272,0.05757037021174783,0.0064017231894080975,0.007934405766969334,0.018500942865584326,0.2617361604286759,0.18105995331511704,0.08439277804729518,0.02391985760348834,0.06423984276566386,0.14576586392334112,0.11565280971008193
exp_50,32.0,0.10586406653838229,0.05131816533820694,0.0010874434315545902,0.001,0.0039468979893657365,0.2632590269769409,0.21589974727961847,0.06537344685414735,0.014317360372805786,0.0989875332522686,0.14034080871413132,0.11282253824965707
exp_50,48.0,0.1036358164043528,0.05185017736917311,0.001,0.0015033618524120552,0.001,0.26846725986561143,0.21311279740901057,0.0564171000721289,0.01404359056886229,0.12170040833154606,0.12715452313398617,0.11434930730753094
exp_51,0.0,0.01457812622656998,0.011063890266037778,0.09659778168557659,0.09290375981090189,0.08364424597595418,0.04289354932455387,0.07264480725694886,0.0784272866890341,0.08336665772264121,0.047971605693004134,0.08519916509184396,0.05307286249038741
exp_51,16.0,0.08547073819705622,0.023738332925818485,0.004812676075836273,0.006592738528485122,0.014201746479498057,0.24124253976695106,0.21404761356488594,0.09342438830292343,0.03930185477635848,0.06061421752868956,0.16034343754668282,0.09926917751513505
exp_51,32.0,0.10481290692066537,0.03468379101814664,0.0010970096394390227,0.0015829120553372382,0.003540885957840698,0.2681765954550131,0.21216471745890725,0.06666843774294821,0.023571933991054044,0.09574858330978649,0.14360258344250795,0.11991949072668484
exp_51,48.0,0.10073165830632444,0.04470717859246769,0.001,0.001,0.0031544088494024915,0.27517227660574634,0.2096232156244924,0.05664634491697255,0.021409682483118815,0.12204951055487165,0.12560918059919757,0.1195435924489948
exp_52,0.0,0.009321823096158331,0.05956660156373446,0.09606438872268955,0.09317281142609245,0.002104246847387679,0.03866250151732088,0.06043019892424332,0.09607420124641765,0.09459430968404467,0.09049411586204206,0.07156748482714509,0.07225043733532051
exp_52,16.0,0.0538122659181161,0.04999224210778193,0.004421102309496408,0.006801106684663189,0.0019688840025501135,0.2576088484691824,0.22824138154585366,0.10056001364842237,0.044251665441032456,0.07081983111482135,0.13231215898380227,0.08979332176456735
exp_52,32.0,0.09720812835969897,0.048189645631067764,0.001,0.001,0.001,0.2689663694804398,0.2200652335658368,0.06926099361208929,0.025446244988065407,0.09610821807617691,0.13353122234283887,0.11065860029686167
exp_52,48.0,0.10135853864064603,0.05229515377759216,0.001,0.001,0.001,0.27421742144578654,0.2136400409327469,0.05750572166026194,0.01962919116019861,0.12142232744775451,0.12243543047769698,0.11374026729637608
exp_53,0.0,0.024264354361791612,0.06747780521855677,0.05420334945523899,0.08847624179228038,0.003765655245957841,0.01114670659282047,0.09935644947063846,0.061396025972162496,0.09791033054560158,0.09831814417205982,0.005363767422559172,0.07512968151536864
exp_53,16.0,0.09728688806667106,0.08557330827020786,0.0037327080209588336,0.01691597121778752,0.002119237602248932,0.22500003302656793,0.210661605295096,0.10568422590871904,0.03918687068404375,0.09412441508845619,0.05907288823890692,0.07643322467669275
exp_53,32.0,0.10735481004182909,0.07090826776247866,0.001,0.001,0.001,0.2631072779244012,0.22006326484730954,0.06693250961532766,0.021646326214626952,0.11115924549461541,0.11385028724431148,0.09477398413399296
exp_53,48.0,0.10169677087868487,0.06235092815173591,0.001,0.001,0.001,0.2695813255491965,0.21589061450148797,0.05811082283749358,0.014592625104715045,0.12244125399508753,0.1191019819426365,0.10496700503368381
exp_54,0.0,0.042498368472523834,0.07364194324139808,0.02990913820154392,0.04585070083075686,0.0064024743354746325,0.010864608603805595,0.08023088065457888,0.015013845915029522,0.012481411696521635,0.05938338624623763,0.012481802678619973,0.07044145983860342
exp_54,16.0,0.11532270195284408,0.08833778571380116,0.002339845183338191,0.018643927779432443,0.0021270289221606664,0.19745251053938506,0.20048401240759053,0.07843832478379752,0.013933604245571343,0.11218546069093156,0.11443059461908556,0.08125906490545934
exp_54,32.0,0.10742010796444314,0.0662569905465687,0.001,0.0035770376676908535,0.0017397772516054737,0.25732354836067267,0.21673229541759642,0.06321563704632636,0.010623806009378572,0.11489767712619799,0.12384864381749415,0.0998526199668723
exp_54,48.0,0.10205992720043014,0.06149224550713131,0.001,0.001,0.001,0.2684783781572506,0.21458118611289007,0.056019648136804504,0.010208212074494337,0.12960813660744014,0.11955037337674415,0.10817710368083762
exp_55,0.0,0.06366480867030709,0.017131130739859637,0.09875461261122964,0.031005170939455817,0.04931711402290141,0.08729589818316484,0.0545926297683296,0.030983004032707234,0.09439633522717057,0.035588914330832375,0.07818834679359891,0.1017607396666666
exp_55,16.0,0.09695576738328579,0.037040650558061,0.003470035054092729,0.005060702697865348,0.012094929144036128,0.2641014512733295,0.2135125276656526,0.06667221620493209,0.033339918502749914,0.08461700949249326,0.1495578051496043,0.12052717117095277
exp_55,32.0,0.10084149497633095,0.046776965691318326,0.001,0.001,0.00439973332668969,0.27325315076051304,0.21294559641083352,0.058773769046491994,0.020921372713900724,0.11466011204538161,0.1295241645648438,0.11918358454386341
exp_55,48.0,0.09852947182945763,0.04870258430152627,0.001,0.0011071890039628406,0.001,0.2758005674502918,0.21160703823209837,0.05259773359169508,0.019418314192968602,0.1286846509138945,0.11897521337248328,0.11810757805021316
exp_56,0.0,0.006236203981236639,0.031113074767820208,0.03192299895492332,0.001,0.029841858668909177,0.007738175222522868,0.03286829857733691,0.07544919429545342,0.0541147664566249,0.0705253239920143,0.093947981680111,0.007658009278121389
exp_56,16.0,0.07557278868274714,0.0646974778010095,0.004359328427954398,0.001,0.00827840027212958,0.1966035114155482,0.22239261019162354,0.12723843571348423,0.047125502959680265,0.043614095355812975,0.17122286720553764,0.04161585516089698
exp_56,32.0,0.11389158629710382,0.06249196341358791,0.001,0.0015241500207532129,0.0021741334702123924,0.24892516978074714,0.22434079289991268,0.07759969171829285,0.019221989430812207,0.06778884254707614,0.14965093464779333,0.09156571561263882
exp_56,48.0,0.10680763147636908,0.055622261105108387,0.001,0.001,0.001,0.2615772368155905,0.21681441762340212,0.06186661381572419,0.014515473933150789,0.10508344170914845,0.1352638815734991,0.10953772638520252
exp_57,0.0,0.008004996163136668,0.050427915669427,0.012510295129427255,0.09551281588314521,0.09002139924413902,0.06945066851594213,0.032603700317066525,0.045166611852919245,0.05696841009072341,0.013304864056569676,0.07292556750779869,0.024444066539503276
exp_57,16.0,0.08232925303191237,0.06263197010183973,0.001,0.0065146016478188256,0.011092135825515666,0.23896486662264935,0.23666594411604025,0.09646578022242683,0.029166276473388,0.03325610929941197,0.1590260143548443,0.07620015004345973
exp_57,32.0,0.1128539398938752,0.054860360588643194,0.001,0.001,0.0025417010568095175,0.25362373398205973,0.220238765351116,0.07067995169833236,0.013575558125296993,0.07279524043713292,0.1514153763749808,0.10455665003511898
exp_57,48.0,0.1068554912245183,0.053528751973843075,0.001,0.001,0.001,0.26377072104966265,0.21425425182708593,0.05976382474589841,0.012538640661589447,0.10861835885762079,0.13361150036575017,0.11509181621699478
exp_58,0.0,0.10002717518605571,0.08622155883930217,0.01717965229822955,0.016449325854387475,0.007941271145499366,0.044971568353668986,0.011536053744282512,0.054258497268050425,0.07866870635891994,0.09819390987342153,0.018397498552983844,0.031957148335290404
exp_58,16.0,0.09899815167007357,0.08893207483632683,0.0026033166434086923,0.007239219907202334,0.001,0.26214890964972254,0.2128932602344316,0.07958344259625506,0.03234628121581158,0.09838756350524051,0.09177690790122835,0.08313030458512898
exp_58,32.0,0.10499260537386564,0.06837997743211685,0.001,0.001548072356570299,0.0025797647482876233,0.2669125723589125,0.22005022904782218,0.06322692912195049,0.018199033114570096,0.1151550279591044,0.11879560698957183,0.09991933785322407
exp_58,48.0,0.10190041229893333,0.06200844027704533,0.001,0.001,0.0017331552732679904,0.27013630163119695,0.21617852821809286,0.05609387505918545,0.014389029264258427,0.12636739721106813,0.11919586600748941,0.11037086672727553
exp_59,0.0,0.018732608162425928,0.017327347868165553,0.06092237207466039,0.06460571641535419,0.09704415402068438,0.06635598583506822,0.030481779408311437,0.07140155619451762,0.03515318906715785,0.0912921073783344,0.016278051183566185,0.03330531885251157
exp_59,16.0,0.09166921094418178,0.05039977777750984,0.002487851278081999,0.009034393677419063,0.015818505305633005,0.25771320742602216,0.2147671985797553,0.08057626400714685,0.0307910593310251,0.10280206938869041,0.09905996696649988,0.08971247661875918
exp_59,32.0,0.10236221499872424,0.05777839522644478,0.001,0.0015572737415863102,0.002575928523367689,0.26759238253454753,0.21601882930817473,0.061442254405619595,0.02086755655402346,0.11707431222271078,0.11864185096598301,0.10646912000411833
exp_59,48.0,0.09961002082771626,0.060510626699998536,0.001,0.001,0.001,0.2715039554165865,0.214710843867979,0.05304633379192568,0.016517399168008838,0.13126906527867716,0.11796909880018387,0.11322061254201739
exp_60,0.0,0.07966479799017692,0.05977878982227853,0.09222915158812824,0.0038925350537529534,0.05166899435621362,0.024715620565424857,0.043464080782405906,0.06747819035725601,0.09111463048476445,0.04728645296254972,0.09122906585310804,0.07991824524018233
exp_60,16.0,0.10542151696977235,0.058040238852309474,0.005314123830663883,0.001,0.013393943996275814,0.23187596331282626,0.21791150521466116,0.09406592545031321,0.026733457988478888,0.048805235770565905,0.17272100845771782,0.09976919348888595
exp_60,32.0,0.11053651844305215,0.05345881713297976,0.001,0.0019477851946104491,0.0028487025484053305,0.25726594339521863,0.21940051077673675,0.06801810208837512,0.014965072270082046,0.08539901175579503,0.148346123309192,0.11277525763592025
exp_60,48.0,0.10466363135958566,0.05238057136037351,0.001,0.001,0.001,0.266957177672253,0.2129181882832082,0.05731640051068122,0.011742462943526577,0.11675333035930407,0.12982866563022205,0.11387201868933537
exp_61,0.0,0.013520575158459369,0.047947354788984764,0.03470289345492501,0.012821074836512233,0.058894563221015016,0.06791384445878865,0.018519423596174985,0.08831030667511161,0.09251866032947265,0.027532145673085102,0.08943956009450336,0.08751452524358254
exp_61,16.0,0.0725780449757203,0.0427835137969544,0.005049549511410462,0.0021692649813953788,0.009333445411807731,0.26590421178648704,0.23281191514950086,0.09394389647046426,0.03209334011587239,0.03441371774648804,0.16150331684721908,0.11363228594088826
exp_61,32.0,0.10884927026359874,0.04306533640024474,0.001,0.001,0.002397269503525339,0.26064160737371983,0.21643754070232263,0.07143706368909458,0.01873507162627224,0.07433548613943386,0.15418424431666206,0.11867836845565892
exp_61,48.0,0.10641901033329157,0.04749966762803607,0.001,0.001,0.001786223099542291,0.2693230060355966,0.21258698698955397,0.05928583530935155,0.012841614127848296,0.11094593771591765,0.13180246632131049,0.11801446697269793
exp_62,0.0,0.07874226867613092,0.06610727889196191,0.0637442520869027,0.029242128051604973,0.031135596592912124,0.001253598623446525,0.054085352920562345,0.07560721103356809,0.04017969896189733,0.09583734133111318,0.022672775650515415,0.049780805647805466
exp_62,16.0,0.1357288027497551,0.08411815348315531,0.006276714649060029,0.01940664103806858,0.02290397158657824,0.05591304772538684,0.1742913899647212,0.1314872786888077,0.024456587347113017,0.06745912876153064,0.17533593523846452,0.0654495211432001
exp_62,32.0,0.12182543875165103,0.06378510882792636,0.001,0.002287890449220573,0.008092979221319442,0.2260497343094558,0.213723610373538,0.08600107226936295,0.012912890019120328,0.06588134297341774,0.16167915873546182,0.09097714799208202
exp_62,48.0,0.11041370102550083,0.05810954248359727,0.001,0.0029076809677326928,0.0019777814422578324,0.25742794282836523,0.2155147300550636,0.06559782597219332,0.0066092999880935635,0.10069505199764105,0.13982810745273028,0.10846439703834734
exp_63,0.0,0.09591860996399071,0.02958376107130845,0.035672176407212625,0.07515610852354566,0.01823765336632823,0.05816675608610115,0.09952055889285767,0.02174158157428156,0.08558279562298987,0.007762823891241192,0.05188084319099581,0.07411701461179822
exp_63,16.0,0.11517657557674857,0.06015435242495895,0.0033805005234048306,0.007847418036247087,0.006999458949385845,0.23534222203904603,0.21753464027559075,0.07197131793229786,0.02257467354469028,0.04844012449721782,0.17005670903691864,0.10893253358994685
exp_63,32.0,0.1096780638517522,0.05441304203058512,0.001,0.001,0.001,0.25852394023046754,0.21563465155282383,0.0650578169508224,0.013319573274323825,0.09108159189055247,0.14512636929465197,0.11272467325449295
exp_63,48.0,0.10393141139150172,0.052016710954026726,0.0013012782730957345,0.0011447777140155774,0.001,0.2688013069411732,0.2129649488026752,0.05528067427761024,0.011640167846366161,0.11897349033654026,0.12636366005777983,0.11598190847624516
exp_64,0.0,0.03233133420247024,0.04149111231358913,0.09624091948515634,0.057659897008864085,0.029415943979426692,0.02677207244801532,0.060738651876258785,0.08660636994529898,0.08362928918186555,0.07674432680523029,0.05609769828509887,0.08431236491760723
exp_64,16.0,0.09380699717225843,0.04631760673462261,0.0041157343918904726,0.006945972486337579,0.011082899769799577,0.23708638830995318,0.214038658815777,0.09425024429026023,0.035790234872419786,0.06740716874756336,0.14906922673136908,0.09538685308135189
exp_64,32.0,0.10472479819353334,0.05229695017778529,0.001,0.0024410734387762156,0.0014802959703170684,0.2663040381530904,0.2160985313860954,0.06351047098028159,0.018688536683429503,0.09833325164911721,0.13792314006309198,0.11105116809431026
exp_64,48.0,0.10100274338336811,0.052063531496159124,0.001,0.001,0.0013380416197937132,0.2705765701654987,0.21339305248669108,0.05709082285853858,0.014946868461165294,0.12290819438725836,0.12396216456203825,0.11463481165016605
exp_65,0.0,0.07026971163936808,0.04871185958488806,0.09313511993072211,0.020833760316271138,0.011605412622419032,0.030348026229944404,0.08032273320779236,0.0963712347335252,0.06257612368656688,0.08033249168175717,0.011740954540049881,0.02021854611922763
exp_65,16.0,0.11492870783608579,0.08359215695068772,0.007764217729961811,0.004192415607750106,0.0043590917195936605,0.2333808612722844,0.2229270556090746,0.09168665150905544,0.026261258094508407,0.09197014840714933,0.10225057385931945,0.061329051210524024
exp_65,32.0,0.1087178746095513,0.06944683799137483,0.001,0.001,0.001,0.26049399584586236,0.221003083926574,0.06609724321846147,0.015627817407450076,0.10873002322272819,0.12401866859941982,0.09402195713350614
exp_65,48.0,0.10231974714353459,0.0613927076528768,0.001,0.001,0.001,0.26786840686214153,0.21575132517665122,0.056810618251492556,0.010991550942191645,0.1217009697453993,0.12153031440230865,0.10616000836539857
exp_66,0.0,0.014499975454562919,0.0576677120888457,0.033702434662021566,0.04143072265984195,0.07286548389578817,0.06734639681557966,0.04719472027827069,0.030363831998423137,0.02678201355578482,0.030721790074959746,0.0579990751030274,0.0012097968124339066
exp_66,16.0,0.10574496739018079,0.0904040432329187,0.001,0.0066686965911493925,0.008263432699423453,0.22200007078897857,0.24307563655006117,0.08337637169028382,0.021599240834320174,0.07288001988649653,0.14192739352069556,0.0202747644987257
exp_66,32.0,0.11436969023530501,0.081434569887527,0.001,0.0010299579498119146,0.0027739753657117254,0.2421348034382505,0.2268644707382455,0.06860855693829343,0.012107230214480258,0.10326746903008399,0.1310898632889119,0.06580398615650614
exp_66,48.0,0.10657012889219702,0.06947679492322761,0.001,0.001,0.001,0.26221925699499105,0.21907130906019304,0.06005000643574443,0.012406814019907321,0.11882635061666771,0.12654531683152684,0.0985107864180008
exp_67,0.0,0.032229707317118106,0.05460824399413662,0.06120153662747202,0.01980030155266149,0.018006213319580768,0.06936737611987778,0.007468630653611344,0.038261850864455355,0.07372862659097679,0.015893224951449417,0.09002629849782968,0.09625349683398834
exp_67,16.0,0.08026116778496394,0.04776719529113368,0.006844758211637837,0.001954232759240919,0.005671279831718345,0.26827247963107603,0.22077278704665163,0.08260281271508552,0.027497060892393798,0.04186257133186813,0.1567045562175225,0.1249543285083717
exp_67,32.0,0.10768337973096885,0.04641920529346822,0.0011347430558820587,0.001,0.0014806853400140055,0.26286245550960086,0.2157262630614647,0.06645226164551046,0.014920876283325446,0.08529638911514419,0.14550378858109625,0.11907014071177709
exp_67,48.0,0.10465569111902619,0.04966548989593843,0.001,0.0011149971681522757,0.001,0.27102570293291306,0.21155115493551094,0.058150590349154166,0.014038408478293544,0.11883042686586942,0.12733339351273296,0.11740854695489594
exp_68,0.0,0.024202879545062204,0.05913863887320824,0.027012964310388483,0.02467806958524142,0.0627197171252725,0.027985064209304408,0.042430932378309624,0.017311929323371934,0.07362375628120561,0.07629950107937525,0.002409439388922033,0.013909544081026418
exp_68,16.0,0.10450959368777141,0.114175969575157,0.001018713316687543,0.008629634990222058,0.008010466434356614,0.25190753764061635,0.23360358231488296,0.07958556971343704,0.032108593986012166,0.11745703537955053,0.03838303687901167,0.04922098405244221
exp_68,32.0,0.1065242679946995,0.0872084158950535,0.001,0.0016726064514066023,0.0022524412049468707,0.2650866255172192,0.22594488315311237,0.06335358904506357,0.016518858634070026,0.12331705320998029,0.09291852067231512,0.08192836083178394
exp_68,48.0,0.10411078795420176,0.06919995720265218,0.001,0.001,0.001,0.26865316973516196,0.2168520941417357,0.05594426626777302,0.012736354129334937,0.12926293058098418,0.11458001464718737,0.09921417798807163
exp_69,0.0,0.06916676287078545,0.06310611085594849,0.04877043086901663,0.051134600083344736,0.03823029541781106,0.012685649092934683,0.029646591269355937,0.03635594217408049,0.010021379560396277,0.0036319756242842068,0.023957191945067326,0.09181219704407148
exp_69,16.0,0.1336208023618845,0.0690467113268542,0.005879833499095681,0.011144154559569327,0.019757364493637422,0.17817643831428556,0.20665527986476565,0.10022834764719725,0.007166026992940087,0.014060704102487725,0.19528771954997462,0.09595343686084246
exp_69,32.0,0.12778389395214645,0.05143716739714615,0.00204950039607988,0.001,0.007853090976263468,0.23645082520891247,0.21857327844399313,0.07602641372120342,0.0034609168589118003,0.04052935038156337,0.17811217519581923,0.1114382094925404
exp_69,48.0,0.11907099743090434,0.04889386123128356,0.001,0.001,0.001,0.2549399074798493,0.21418856963047203,0.06363793123971494,0.0035774709948729363,0.08695814149060899,0.15210011546943134,0.11575001508919062
exp_70,0.0,0.08992104038829979,0.027285976373135356,0.0902505126377669,0.01676894147908454,0.08505472481144742,0.07845700867091707,0.0025058832132617472,0.08934357572022217,0.08960884130494541,0.05139932806892571,0.027114496780239115,0.0735373210856894
exp_70,16.0,0.08872345960117714,0.050096698192365945,0.011381069572133851,0.004458213502910884,0.02009180554736984,0.279852026141974,0.18186494898225258,0.08094889469147493,0.02975837679756997,0.06781316799278449,0.12715433184413583,0.12716893430987178
exp_70,32.0,0.10385148766837081,0.048841027818409384,0.001,0.001,0.0045776739216631685,0.26695503419326916,0.21694352688148458,0.06177966100303732,0.015004952733438312,0.10230383494055917,0.13542789099713923,0.11600202587033961
exp_70,48.0,0.10204822482178261,0.052881668150470504,0.001,0.001,0.0010461999347755697,0.2735516446888727,0.21239748587724425,0.054483868319408046,0.01566531407204899,0.12484301299138473,0.12272339689187751,0.11442266816389454
exp_71,0.0,0.05224930523469261,0.03284945511840974,0.022394493863497785,0.07604376393670172,0.020470946451535625,0.07517640170070226,0.05741312612238233,0.07979500496345047,0.006668113220959795,0.005165786197564081,0.05674506655466777,0.0942443045524699
exp_71,16.0,0.12408270010390998,0.04661566687032782,0.0027132826528573606,0.00617497198466745,0.008819016130124174,0.23014635539131603,0.2133671458218873,0.08471995225134052,0.004708258352446614,0.022822631636049546,0.1777379838859198,0.11257688269690037
exp_71,32.0,0.11929573401451406,0.04495557290985168,0.001,0.0015069816900250962,0.00471984262310019,0.24802276378706326,0.215673371396008,0.06978867786598658,0.003989890235619161,0.06268950813905445,0.16390439682173352,0.11846336272937544
exp_71,48.0,0.11203144509287238,0.04827094658795239,0.001,0.001,0.001,0.26162320595619437,0.2135828217247533,0.05896419967788445,0.0010329223602009272,0.10872608804649865,0.1379621056011013,0.11848892237184185
exp_72,0.0,0.015832257350856308,0.029825314518257418,0.08425128809883915,0.07085642765178882,0.0662988712798697,0.027107914765298974,0.0038037566801776336,0.09843104101550963,0.013128377646248886,0.028175167788547225,0.08820033370308959,0.09225290361960578
exp_72,16.0,0.08540723194599455,0.029600884079166688,0.011240644945428608,0.01164254011431304,0.023904892343872698,0.23300203106887815,0.18430468150375034,0.10306682597882835,0.016293187839737218,0.03253499035777637,0.17741895044300116,0.11593187602727732
exp_72,32.0,0.11687037821304615,0.035421657333504754,0.001,0.001,0.008268129739603754,0.2556157930880495,0.21239323087538406,0.0707243485780521,0.010171682750652382,0.07140955943010018,0.16069411395803523,0.11881096588231178
exp_72,48.0,0.10695171106902365,0.04446976358065534,0.001,0.001,0.004236944620467341,0.26619394928644513,0.21017996813362663,0.05896373711999665,0.008274819697067693,0.11192296582690896,0.13585838691313903,0.11877981531239781
exp_73,0.0,0.020583786691732955,0.001,0.08874379747866519,0.014663041412375705,0.04025174417238863,0.07678397513366626,0.004190703589657759,0.025802975501841463,0.07188078895781283,0.08854629462920506,0.049372570207734154,0.02145557218852928
exp_73,16.0,0.059710721757412565,0.0195811193479807,0.00451689322456402,0.004484878198871552,0.010308280720709308,0.30201622773372705,0.19215338814619637,0.06413179929186943,0.0573169416671031,0.11836280874952308,0.10783233033154073,0.1275460147121937
exp_73,32.0,0.08643667871266555,0.031022605915160872,0.001,0.001,0.0017273655552037014,0.2916641560132047,0.20845024669264076,0.05583705774712506,0.03706541384323853,0.13175054827990196,0.11321344844292287,0.12701741247442638
exp_73,48.0,0.09185059266180941,0.04547303085079209,0.001,0.001,0.002094615843715213,0.2862429917973022,0.21046466793225857,0.05099512658644681,0.029464632264733243,0.13583921914571537,0.11130060389291659,0.1231656342213821
exp_74,0.0,0.08289953316712566,0.08585125286367547,0.0481007084857023,0.08836654495299699,0.06677925146977647,0.05628866773574697,0.001,0.013293187256291174,0.03913914159514356,0.08799412995625211,0.06604469060679408,0.04955009538168409
exp_74,16.0,0.08668338838360555,0.07940861501643216,0.0030783875707295263,0.02453315284761151,0.013149355786253593,0.253297582458305,0.162609726995045,0.05952623074656313,0.026150999398235,0.11080939741536974,0.11588755426189115,0.1035858040804318
exp_74,32.0,0.09811917899641044,0.06290771317265804,0.001,0.003510417488199033,0.002725887603563311,0.2686747168938918,0.21674143400992443,0.058529851580121965,0.019208785309690453,0.12340158017456193,0.12031104876478363,0.10423756124306506
exp_74,48.0,0.10010860294372485,0.06006681665120475,0.001,0.001,0.001,0.2729696376869024,0.2165022653346634,0.05591859818739479,0.016224678694959083,0.1281231497249293,0.11715097050826818,0.11043988731864555
exp_75,0.0,0.038802632028261876,0.03642689982907682,0.03914882080228118,0.03354811405806321,0.09496800148133885,0.05754895198661103,0.07745236239945112,0.0524717497647891,0.05617571591576984,0.028179392419557123,0.026872906311439532,0.07104184607143645
exp_75,16.0,0.10974071966752733,0.05925555577551512,0.0024245260528312504,0.0034614948102989745,0.015585871566658315,0.24336897183254666,0.22193838131724875,0.08436186159647052,0.022298599311404693,0.06142887333275353,0.15134100742839218,0.0984083557495837
exp_75,32.0,0.11096254541697669,0.05668465033693316,0.001,0.001,0.0010598323392759347,0.2604831733771524,0.21587888527462726,0.0648936482197748,0.012200592311975516,0.09690305054634107,0.14075321308408764,0.11068010205265122
exp_75,48.0,0.10401541228051707,0.052056365448046156,0.001,0.001,0.001141765382474088,0.2693156472269292,0.2125254454263198,0.055905384809785574,0.010950379981495735,0.12105188447346725,0.1262639243394271,0.1141458502261185
exp_76,0.0,0.009759108516313947,0.03863229174703947,0.03682931239978194,0.03313856682185334,0.04444546693757558,0.03938148863293691,0.03319581131273403,0.055846255701065724,0.06463920451538029,0.045828845311870356,0.017378920582108322,0.0855725090664022
exp_76,16.0,0.07390996946206042,0.05452924993684097,0.0030272383195755173,0.00457002760646766,0.008602390142610538,0.2670790362456586,0.22690124941547526,0.09418814952959985,0.034002761668618445,0.06887189333460259,0.12190587360874698,0.10178708181306115
exp_76,32.0,0.10651491851881971,0.05141674547010566,0.001,0.001,0.002619845063243784,0.2665160734694299,0.21698549470051065,0.0644737157669161,0.02028441703590089,0.09908249274383057,0.13319456523836018,0.11050917704331133
exp_76,48.0,0.10152627890928351,0.0517469451255019,0.001,0.001,0.001,0.2699413864107288,0.21295554311029322,0.058244169593843834,0.015260149301878578,0.12239642942738488,0.12464294221054062,0.11403870302287439
exp_77,0.0,0.09389618530547335,0.08758771817679266,0.02756853355185993,0.05145750434060095,0.04048198089711346,0.03600850059365305,0.03613825437644284,0.05826575685335431,0.09716226039771685,0.04815606249366806,0.04413857791651479,0.03864769566996096
exp_77,16.0,0.11234605416452637,0.07993449461035988,0.0033078938756525827,0.009012631066577174,0.009232529925110446,0.22575243707254264,0.21942778627637438,0.08867842883835685,0.027539129772393905,0.06789722234778127,0.14614818452860703,0.07730974436248768
exp_77,32.0,0.11063725651633158,0.0631363718674088,0.001,0.001,0.001,0.2560737373092935,0.21908674215353252,0.06731136508618983,0.013823870104395574,0.0971462861766801,0.13613916658824304,0.10140592568450447
exp_77,48.0,0.10324567665706288,0.058375712825747814,0.001909757603516199,0.001,0.001,0.2670731427409838,0.21529687858552513,0.05837778443187971,0.012877772837805886,0.12026418130621884,0.12484382354904844,0.11129284007157624
exp_78,0.0,0.02840939144839905,0.07384364865455327,0.03177015496907817,0.09534630917584491,0.0023896267630325796,0.0943186483432807,0.08915127143051665,0.04245885533914965,0.03515002098004658,0.07370443009198901,0.023563183096877428,0.09524562827328158
exp_78,16.0,0.09263258974091812,0.0670470421265772,0.0012162719636590216,0.009938370537666443,0.00118382429503462,0.26226748100757186,0.21933791073844097,0.06877140457652511,0.02505349667055781,0.1141442059002274,0.09457325147237043,0.09629984528304374
exp_78,32.0,0.10077749264365589,0.06399386184698719,0.001,0.002655141383356456,0.001,0.27176328327216426,0.21697285842226274,0.058237179652141605,0.018596372512119923,0.12559891025292236,0.11410810585865168,0.10805903014502832
exp_78,48.0,0.09838399829275993,0.05896620312108039,0.001,0.001,0.001,0.2711802899171538,0.21664443286871585,0.053209213791925815,0.01576129010388399,0.13088630776782567,0.1159406864506599,0.11075166637463668
exp_79,0.0,0.08821214934316189,0.016811571495070118,0.035907958642754235,0.0608464235741172,0.07632066257102167,0.09751000820635126,0.09635365859187638,0.07835597309708373,0.003042492322286715,0.0038501585464931322,0.08461630732672348,0.019522158963058034
exp_79,16.0,0.14186688371233225,0.052293351295945825,0.0010679005673925913,0.006233597665912093,0.020308792764199862,0.20648034227476317,0.21961721018844418,0.08267610424508073,0.001,0.01236877872740964,0.19403826658760925,0.08443583424313371
exp_79,32.0,0.1284392284058626,0.053145884122308154,0.001,0.001,0.008072270165702881,0.23630484068450663,0.2197769126569847,0.0718469385007964,0.001,0.04104105593422916,0.17863501355974798,0.11346915291255574
exp_79,48.0,0.11600295323213705,0.04982785224920309,0.001,0.001,0.003893266648211733,0.2556219795381094,0.21478577228309703,0.06264898943495734,0.001,0.09080072828349459,0.15205369932347723,0.11733668759720187
exp_80,0.0,0.06556956530006969,0.09290590204167835,0.01654379678898295,0.07799088187361686,0.0012046980665875,0.08793143426777064,0.0847515209937638,0.0692261626743857,0.050273504011661904,0.012838943486372597,0.056232809634275745,0.060048001781519485
exp_80,16.0,0.11668638345549621,0.06850240627062565,0.0029395919703042303,0.0036851863122532224,0.001,0.23664085905643317,0.2266299853791117,0.0851180540637111,0.018976132408167336,0.044053427233720875,0.15471910685823723,0.09355911111096776
exp_80,32.0,0.11136361159929482,0.056579647390638366,0.001,0.001,0.001,0.25474827137247796,0.2178943034720532,0.06506647073627861,0.010335812257452823,0.08915055969427532,0.14562707175257775,0.10827948675417544
