Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20
exp_55,0.0,0.09506059714242412,0.08247999016973491,0.06900063272585472,0.05713776148083759,0.05735891049862345,0.05332155396462297,0.009437502408814611,0.02024461985772361,0.03622480300700053,0.004382775820907166,0.054420607558625336,0.04028225556179288,0.0561320565082118,0.07770421906471779,0.0427899698630092,0.0294502421812612,0.0072614490708832425,0.03078846047643941,0.0017448072072239584,0.06521107844249734
exp_55,16.0,0.029300177340737487,0.010614013902333214,0.062497452430648776,0.02591836949365705,0.10770509069525556,0.005159039384845166,0.020424326083932617,0.0816631451335715,0.017705135741552195,0.018363670930984188,0.05602226298320458,0.001,0.1098933115582675,0.001,0.001027865336500219,0.006932380144879751,0.0013596178889907135,0.38987271927274336,0.10806681349888897,0.22420082618498025
exp_55,32.0,0.005788945010947694,0.001,0.04438720838209224,0.018774187788371585,0.06645214964598573,0.001,0.0296466346105901,0.1542451926276422,0.007880211419171465,0.052421725593136966,0.02553908453623519,0.001,0.1320364558556491,0.001,0.001,0.002421135860255193,0.001,0.3860037900477802,0.13421694140385024,0.23500257073910136
exp_55,48.0,0.001,0.0011701686658693378,0.043311728649821746,0.010215636403807437,0.04930202498777546,0.001,0.04057328500691854,0.1621338116348216,0.003533854801102365,0.07179780747689071,0.014697806239583956,0.001,0.15286309293574826,0.001,0.001,0.0014174121179256923,0.001,0.38559494830711427,0.12138808658690087,0.24379423076139997
exp_56,0.0,0.032214130522033944,0.09675033291386675,0.02282806387809476,0.08518980352807208,0.02567966476444708,0.04258536422660882,0.007003863770228419,0.006241287381688798,0.09473361230996992,0.06500292927765593,0.028863940073045075,0.061478747520904396,0.0471551939537718,0.04527961105678654,0.08511462913707656,0.018012309473386504,0.027108210942302827,0.029920462649286918,0.09233719248321429,0.0730429433788883
exp_56,16.0,0.011818626472946498,0.007436142452047181,0.04035501979426529,0.05010469130198682,0.06993059945728394,0.001,0.014512793349047006,0.0839587633044438,0.024079341237060688,0.0955578918547809,0.054579363753173876,0.001,0.12997401880033163,0.001327129050599575,0.001,0.004857896174583357,0.001,0.36254804058145707,0.17582625179908942,0.21194076170914528
exp_56,32.0,0.0010970890757085075,0.002821426932858573,0.039635139818371135,0.022020289852410387,0.0505458574855462,0.001,0.02444811493339469,0.15478928156439678,0.007109640253927965,0.08453225601237369,0.023797401979059104,0.0011042732672466677,0.1570912227242954,0.002053908263976089,0.001,0.0020951762317475055,0.001,0.3811530079313152,0.12744643993439903,0.23516216165965373
exp_56,48.0,0.001,0.001,0.0403049763497983,0.010623448242017483,0.04239767313505573,0.001,0.04104605295712062,0.16002298875178544,0.0029405294947373855,0.08059891929994334,0.013332516997120167,0.001,0.1602664489775049,0.001,0.001,0.001792476140300508,0.001,0.38504638065596614,0.1202115928328213,0.2463425958868654
exp_57,0.0,0.06326974233688228,0.06449846560068624,0.005245615151096463,0.06184199155837181,0.02546641407925738,0.06598201865524952,0.04826811287164634,0.023656023305712284,0.04789815437255607,0.011894044590192459,0.0868981075236157,0.031238611637884155,0.03641028303762969,0.0857658807672457,0.019854409273108532,0.08409631688466526,0.04442826363879427,0.05692338146225683,0.02922852819671127,0.056990573865735604
exp_57,16.0,0.013818061827109289,0.012595884367736739,0.027446558081493166,0.033492227403412275,0.0761780966879863,0.004000263431757167,0.04740808018223392,0.11604808529412323,0.02225983194507871,0.06090319430990782,0.05137367968572113,0.001,0.10129735417841156,0.001842649146462507,0.001,0.009758295383672113,0.0018395939931361183,0.36547643300014643,0.16270672887620924,0.21456414672609775
exp_57,32.0,0.001024411727563006,0.002187935978270053,0.03503273082401496,0.016918642252374314,0.053160250161184606,0.001,0.04319436959458739,0.15750135994154013,0.008191321500234461,0.07739663193290733,0.023219593470063086,0.001,0.1481352516935044,0.001,0.001,0.004009794058262713,0.001,0.38236411790801766,0.12775635329429338,0.23512580212112535
exp_57,48.0,0.001818731960974363,0.0010391816071545434,0.039926882103630885,0.00624151587918638,0.04698301814271407,0.001,0.048526216057644886,0.1612266526988026,0.0037367660023309604,0.07737119968651958,0.011165110611297923,0.001,0.15698394503897062,0.001,0.001,0.0021380010538988212,0.001,0.3854973992191892,0.12280408709960212,0.2439658300509796
exp_58,0.0,0.013802940462158525,0.04538697884618271,0.06519445016160898,0.10233477122510823,0.03849668873866982,0.02341778316938534,0.005700508111221133,0.0426709075990408,0.06702204471334323,0.09653400257443255,0.0637425815954175,0.04213875932865995,0.013823354837989073,0.04960121395001815,0.034526199452611414,0.07015193873339906,0.015692676883047364,0.09044248941987128,0.025536486104071554,0.04887999482294404
exp_58,16.0,0.0038848533961366337,0.0065488253035881835,0.06287215303060308,0.038382091861910196,0.0571212114747793,0.0024399891833136135,0.013769969982078804,0.13701738389793258,0.028955195231699392,0.0841628147380501,0.054638442421916684,0.001,0.1521879307134289,0.001,0.0026362968258130106,0.01584600352065361,0.0017949406208232165,0.37625629721437764,0.10485147947363066,0.20671774954006852
exp_58,32.0,0.0015460798016079988,0.001,0.047098874881610235,0.01617790512892926,0.050132751512996815,0.0011442213687663763,0.027321434649706877,0.15431575171879705,0.007519390652244366,0.07982845254038536,0.02155608652321834,0.001,0.16295914722408175,0.001,0.001,0.005479544159682125,0.001,0.38603271388974064,0.11751706136424707,0.24116236908656813
exp_58,48.0,0.001,0.001,0.04376710077243701,0.005529416434649404,0.0435224976933411,0.001,0.04197417406777536,0.1602005826318752,0.002798372537903227,0.07750844498486123,0.009685857511337007,0.001,0.16256807601654577,0.001,0.001,0.00437567827152434,0.0032211809627779925,0.38842168539837024,0.12072663659884975,0.24763687431500708
exp_59,0.0,0.03553505285661257,0.02803716655512595,0.09977871894039708,0.02937727530956976,0.0884659120604961,0.07403526188560569,0.050383724226499865,0.08774117532733838,0.03974587452719259,0.027244022937735906,0.04709134074674003,0.07169906186584683,0.0797890658578758,0.013196404557395493,0.05957274643077983,0.07479584664977278,0.032514743462764846,0.06042608690927577,0.09678439477220699,0.01383856269738363
exp_59,16.0,0.015839391730365936,0.005413823062315983,0.05566692291540921,0.021462400905970264,0.07121552246959109,0.0036746745689324126,0.01992919843853521,0.14695406915509776,0.03094427536599546,0.0864800337004931,0.07308792475620095,0.001,0.14603865245070186,0.001,0.001,0.008610440823788503,0.005232806441683956,0.37122999666758566,0.14421285600507708,0.18352831049089485
exp_59,32.0,0.0014592066228433713,0.0015167644507797448,0.044464740194093445,0.009309850100862112,0.04908413463884913,0.001,0.02646939091256265,0.15701692486939034,0.010148339187873964,0.08718248680409166,0.023509184821319192,0.001,0.1592106030635806,0.001,0.001,0.004511033116057266,0.001,0.38506421743185365,0.12479466067452422,0.23991730922409343
exp_59,48.0,0.001,0.001,0.0424006057263618,0.005310566086570765,0.0431945945218963,0.001,0.043124573142060696,0.15998228708533807,0.0021421649987717114,0.07986004184609904,0.009259440572217935,0.001,0.16075851047954706,0.001,0.0024744060153094926,0.003746653431976515,0.001,0.3870447951833189,0.12199489311647399,0.251651844095317
exp_60,0.0,0.06947871374897135,0.05197132114815225,0.09958013035829459,0.06713422703782737,0.05136895424689184,0.016860705730453663,0.08771740171642654,0.05685276275999123,0.062362555053432314,0.09630297036868102,0.09743782290470798,0.014460891557634612,0.0035746364056830878,0.0650743276538792,0.08363383932990895,0.07124079463623122,0.030837256500028568,0.09827626540129147,0.08496971189346034,0.06794347729352265
exp_60,16.0,0.015348904988499737,0.001,0.05977673538098913,0.05986237094690404,0.057586291270237365,0.0022284724247077525,0.04092365517556111,0.15297718411530087,0.039560247216313314,0.09457782502706698,0.053929926679346,0.001,0.03181156883730841,0.002242503610335385,0.0010442499001570348,0.016524981154957173,0.004251802302229234,0.36102312662917985,0.1149344477895493,0.17200192200407513
exp_60,32.0,0.0010716542177398333,0.001,0.05442192081995275,0.025912788066014564,0.04903850623122888,0.001,0.04314893390757829,0.15832168826309875,0.01588115996813288,0.08123541401334282,0.02836729607612768,0.001,0.1513990182353554,0.001,0.001,0.007645436073080552,0.001,0.3803704531265352,0.10582212495738026,0.22662459871903223
exp_60,48.0,0.001113923503833659,0.001,0.04739799453529553,0.010416022217529396,0.04749711392991637,0.001,0.048213191661029095,0.158015001019958,0.005741896054098899,0.0773013311317305,0.011600481510342861,0.001,0.15795053389307764,0.0021586358994310495,0.001,0.003726846633590056,0.001,0.3869786333006645,0.11706358399488302,0.2449880286275976
exp_61,0.0,0.036855206997365164,0.10113907706706171,0.06750986321105255,0.02710939747354058,0.04174387697635814,0.02197248753569465,0.02921473066069735,0.06838274613656059,0.05787151652136399,0.04501666216203498,0.03195222053281786,0.07965625161214643,0.08275074587040776,0.03236188599291509,0.009987377422676127,0.09429834824227806,0.07596695622704125,0.08259556583162878,0.03177159517123163,0.016463406357288417
exp_61,16.0,0.010747989777638599,0.01211707920717656,0.060876707152858436,0.014499441958599339,0.07015177721052802,0.001369122795302237,0.026805340790087014,0.13996356235045304,0.02128028427274857,0.0727035180422201,0.048581551658313946,0.001,0.15143668551187162,0.001,0.001742015937773669,0.01014098349659241,0.0077308827174229575,0.3775474273275859,0.13090024300751174,0.2162779497615583
exp_61,32.0,0.0013768316901147375,0.0019053501156527945,0.044980845921177716,0.008243359091039001,0.05232633827738218,0.001,0.034195736993438225,0.15788558965344246,0.006847497767955692,0.07874700388036233,0.01880210754869016,0.001,0.15674165789556557,0.001800834296657368,0.001,0.0051783604486289134,0.002215841922808897,0.38743645214928046,0.12296809272366303,0.24004618888538065
exp_61,48.0,0.001,0.001,0.04303951284047011,0.002320596951083905,0.04363754361861612,0.001,0.04694740299499403,0.16259711226923784,0.003032967289603678,0.07835955295692848,0.008335090245702703,0.0018252513867327788,0.1572579779168531,0.001,0.0012819443291278185,0.004583786800660555,0.0022659182402462435,0.3871104558732178,0.12000490215277504,0.24658813156977305
exp_62,0.0,0.0650634824738345,0.009580780843852558,0.03421347399302176,0.020275929381251088,0.05489029776167676,0.008531362871385737,0.0694774229319029,0.007034531353688775,0.09005941461601641,0.05665181699018505,0.01780347627375877,0.0017933087117222711,0.01047690252957447,0.06918328093151613,0.07509612866118219,0.05868743308432915,0.046625644634765415,0.09890528207355864,0.08341928618304793,0.05350955895935182
exp_62,16.0,0.012606526186921518,0.0028508272569616184,0.0526963123371366,0.049289904409978345,0.06971737762461494,0.001,0.0502169339956435,0.13202369523599922,0.029741678374263142,0.08103487242565154,0.03027854153915264,0.001,0.08681122174463782,0.0022584653757044292,0.0012759184034344165,0.01621797407281518,0.0033544397246444337,0.36344784759802506,0.15163391987785887,0.20105943346415667
exp_62,32.0,0.001,0.001,0.04886350445157463,0.02087244777972913,0.05403567752133353,0.001,0.04555886321337244,0.15990874306373523,0.009089662828171627,0.0763137939088437,0.01943503335790093,0.001,0.15278824226710283,0.001,0.001,0.006679807336006459,0.001,0.3829745021216871,0.11639738432059857,0.23647645197112763
exp_62,48.0,0.001,0.001,0.044957505009893484,0.008357075617970023,0.04812936411970235,0.001,0.050164331379711005,0.16102247343079906,0.0030324641526594657,0.07685274934900406,0.009938646181979762,0.001,0.15979652577681275,0.0017623848539023862,0.001,0.004517606432924393,0.001,0.3877126459744805,0.12072968340570667,0.24517822997979913
exp_63,0.0,0.026498282746814133,0.054684108458954,0.07650097934029014,0.033443926536965055,0.07434777966344032,0.02703603641739531,0.005639912713891603,0.004598674021241727,0.052846542935847014,0.07887418890172977,0.09202569044100993,0.04172048899218954,0.057884993086665434,0.08396697082240188,0.03328627781237852,0.06528774293858337,0.04760528613864764,0.055577241457488505,0.03372431737922069,0.04023819160456514
exp_63,16.0,0.010113541651943727,0.0030442898845784053,0.053686829586482125,0.029949581943353926,0.07913523139369238,0.00359267125029193,0.012391211151840269,0.08098977798732872,0.017234076254784007,0.08886748553445144,0.05025164957756366,0.0022076530694004623,0.12221464823052348,0.001,0.001,0.010923909292169463,0.001798591021866049,0.3701366084624677,0.18442613190957396,0.216474983402838
exp_63,32.0,0.0033587039810119316,0.001,0.04157700947745814,0.01602806824153912,0.05106270242316736,0.001,0.022769859093761686,0.15735239759227365,0.007067813672642415,0.08303747615203536,0.02155151305656204,0.001,0.1551192549945048,0.001,0.001,0.005939928029703511,0.001,0.3839497179442107,0.12948282234448122,0.2369214983111935
exp_63,48.0,0.001,0.001,0.040871377029126826,0.008058667596411447,0.04285878164697727,0.001,0.041128491360400005,0.15907785996558269,0.0031981532751359197,0.08050146726330842,0.009261654284653033,0.001,0.16237560424904196,0.001,0.0021244160967344486,0.0034644375446207954,0.001050110899221725,0.38559418193440664,0.11974082048558475,0.24620796621994273
exp_64,0.0,0.06777839225141931,0.005534432943924243,0.08049751941215252,0.02545277332338413,0.04420008548761263,0.07926689344368087,0.05660115305137105,0.06262585287644779,0.04406186568174317,0.057731215605534986,0.061762671777312685,0.08968746051010695,0.026245495320006956,0.03266168822583706,0.04796941879479378,0.06171961856588851,0.022775395808973406,0.04372467151717696,0.01709276953708303,0.0138049678004244
exp_64,16.0,0.016394223181336442,0.001,0.0631522881544908,0.017608009663169374,0.06184010719121667,0.0045218390467151115,0.028462409749081027,0.1431974394632616,0.033903083429811735,0.09997749935458172,0.07455679306609218,0.0011284278046578807,0.15140390585359711,0.001,0.001,0.011425238791724397,0.005357075008454611,0.3666706515934296,0.12962703504864836,0.17900908731394896
exp_64,32.0,0.003525399349637405,0.001,0.04571937866647183,0.007014610163859661,0.046762573276905195,0.001822891257285835,0.03480009548238194,0.15564609241483018,0.009190175863004298,0.08507947058988913,0.024596566305519364,0.001,0.15985640731221068,0.001,0.0014998071771477322,0.0054112339815700575,0.001,0.3850424296233963,0.12238924592267299,0.23852508101594067
exp_64,48.0,0.001,0.0013311384101055554,0.044577621322707844,0.005600475543766584,0.0464632617383593,0.001,0.04547592368255447,0.1605045141997212,0.00353817555888716,0.08054786435730762,0.011804591113416226,0.001,0.1588245454763889,0.0012278280448903528,0.001,0.0032640632905006866,0.001,0.3860273260050429,0.11917546360941893,0.24825011539609995
exp_65,0.0,0.07338957961507635,0.051591461970781544,0.051080924383248134,0.06325893536746016,0.02770994629248972,0.03212185632548389,0.038429540819132336,0.033465277170713445,0.03624477915473944,0.06829383883375942,0.002634195489242192,0.07180707689641515,0.07671431223609514,0.09060140636744606,0.0967362002849295,0.0179890334282492,0.044375265208176896,0.07601278068531377,0.09096296483361606,0.07832717893532072
exp_65,16.0,0.010458252044886939,0.005018247814271859,0.05191337841802391,0.03625907553320966,0.06337292272435896,0.0019109266521373201,0.042490568849925046,0.14157158239718845,0.014647660416403826,0.07416079208987233,0.012444966176401477,0.002111476653766876,0.1460247517303291,0.001,0.001653226382673065,0.007414916925176542,0.003278575622893085,0.37250606614218473,0.1389146034364045,0.22434777910198533
exp_65,32.0,0.003246273077841379,0.001,0.04453898220632865,0.016252627098824784,0.051790718097153306,0.001,0.046670452419198,0.16107295844272715,0.005486904895623663,0.07000644036884285,0.00806303023318775,0.001,0.1593180455538406,0.001,0.001,0.0016735092346963185,0.001,0.38472833952348395,0.11962859025885762,0.24275736901349385
exp_65,48.0,0.0011984597016342666,0.001,0.04460477662747957,0.008413007223187323,0.04816926084395553,0.001,0.04892273542346204,0.16227623996617122,0.003247180348303647,0.0732026718402305,0.004642181564526748,0.001,0.15724777026141076,0.0014466751171269732,0.001,0.001,0.001,0.38840565789643366,0.11995737703727967,0.2459639924135622
exp_66,0.0,0.07357117116464375,0.09240600907630242,0.07397362454621265,0.01872647006120408,0.09475867488764608,0.08152679533847713,0.003911071256448681,0.021655071503861353,0.05005330304472676,0.05679220456639064,0.03306053826727147,0.06921658082432655,0.0033776275944914893,0.09051004496395255,0.04495511870355655,0.013394618785431956,0.060342410499744606,0.06724843019571697,0.02413829739260969,0.04455254570693324
exp_66,16.0,0.01876449514978435,0.005401636504569497,0.04774755681705711,0.05077774099626911,0.06797871913290525,0.004078110796122216,0.006309793839091705,0.1349053916339364,0.03242927081746493,0.08630254221290869,0.05092320457652362,0.003316970023925023,0.076234445897247,0.0015879133158406735,0.001,0.006136668343579515,0.0037472137752684624,0.3632650991040418,0.13874424120884218,0.18552863225095095
exp_66,32.0,0.001,0.001,0.040579615036325956,0.022727755772401565,0.04866444105219354,0.001,0.016477895391707555,0.15387014301724497,0.011629674029453719,0.08367172316217909,0.026896468903919533,0.001,0.1634513678769683,0.001,0.001,0.0037543489839673046,0.001,0.38322552025409506,0.11753651078991166,0.2368997493871995
exp_66,48.0,0.0013652092409704708,0.001,0.040221132626873934,0.01101298520706263,0.0424936282744638,0.0016823681198180028,0.03346903214641836,0.16060941465745704,0.0036621514653282627,0.08236091100079643,0.013617609086142455,0.001,0.16496829277201383,0.001,0.001,0.003791471662605359,0.001,0.38574942668772666,0.11995949858370875,0.2487506742310351
exp_67,0.0,0.06585936137112755,0.022085963552203068,0.004543754432539983,0.0883803941090043,0.08093050769727368,0.004478364319411404,0.03836512502223139,0.06405666582654594,0.014775204754582622,0.0652159781975264,0.042875037932796164,0.007858404752667565,0.05303733674998523,0.09217855850664415,0.061888718938589826,0.033478584914211726,0.055969467379155396,0.0017024945525507089,0.04704041340727383,0.08904763762361287
exp_67,16.0,0.03344017335149659,0.004082552837908884,0.02344880073565673,0.020714622768172746,0.07410477291644788,0.0013688467941964,0.028229792042565854,0.12588375383748499,0.01229360745906698,0.10184843373426118,0.05133415992865995,0.001,0.11816323195845994,0.0015116647367123081,0.001430035649380996,0.007398829668867234,0.002822179827387163,0.3634690161789075,0.17848617818973572,0.21482217490004102
exp_67,32.0,0.003751556684083096,0.001,0.028689056129397636,0.010576128696193683,0.04602865334743182,0.001,0.038449836982547454,0.15783238168715022,0.004567147711300522,0.08452395559960366,0.020471752236187985,0.0017388792675705291,0.15172553944315523,0.001,0.002185625821751981,0.007028527955332795,0.001,0.38154070442905125,0.13013334557557724,0.2405770743877664
exp_67,48.0,0.001,0.001,0.03788129121119145,0.005778993480732,0.041965135935969726,0.001,0.04867628418570819,0.16035408813506316,0.001,0.08091227689457242,0.008925975132302736,0.001,0.15737575441139176,0.001,0.001,0.0026761518947348343,0.0015830727572405349,0.3854629791612587,0.12277069796750352,0.246373177364439
exp_68,0.0,0.09757378272317642,0.08070910317880488,0.08841282600454838,0.010880183021781783,0.00298488171990231,0.013522519102582889,0.043492884730649585,0.05590347302992397,0.018338171796365398,0.09630330725725803,0.06041783103342254,0.08208824942083279,0.04041245537543446,0.09602585234911605,0.03568630697023887,0.09859472579569027,0.036108601396645484,0.049465370850336456,0.011233480223395813,0.04726229271484943
exp_68,16.0,0.012909034476780146,0.0051350946421863004,0.07145275575660295,0.009765712152184098,0.014587911176142753,0.001420824762949415,0.06578632476427143,0.1355080246246238,0.00993238933538811,0.09234757165500183,0.035039662398761176,0.001,0.14779685732436268,0.0010938132430849737,0.001,0.022761330510460687,0.004472928331308293,0.3749945328219649,0.09529762478609759,0.23455957164763694
exp_68,32.0,0.001018267433344547,0.001,0.05523550777409046,0.003362969357490312,0.02887388726197847,0.001,0.0628872847575612,0.1576856354774593,0.0031073348182994558,0.08526785892046888,0.012662742423133071,0.001,0.15726761948159107,0.001246657756812851,0.001,0.007829848929618483,0.001,0.3860876055457998,0.11067603768694712,0.24698360733001964
exp_68,48.0,0.001,0.001,0.049184114828933354,0.003067301992348375,0.03957444832020896,0.001,0.05960012943034478,0.16197650103940678,0.0026744841599877123,0.07960550911566978,0.008008169145060761,0.001,0.15644968384108843,0.0013298373861441747,0.001,0.0055348641958531935,0.001,0.38731389729141597,0.11427361841106237,0.24912210368003318
exp_69,0.0,0.014413724075842101,0.02226788501681544,0.0872354501661878,0.07965763223529516,0.023037184277550526,0.06222720394707463,0.01479353774572057,0.05017405256502843,0.020473782123578116,0.0913157440695435,0.005932863125778979,0.08954395132880669,0.08981527997425717,0.06377667677804101,0.0916213897485655,0.08932605219375356,0.0974820771540268,0.037248442951594775,0.06927234891656188,0.03120351725880555
exp_69,16.0,0.001,0.0046517159167865215,0.0659512999847937,0.02311981759647239,0.05205431256386566,0.0010492141675857022,0.02429129541467522,0.14322985921035788,0.011926601254764907,0.08060224502971117,0.024223294872118276,0.001,0.1725438898146747,0.001,0.0030718481462941338,0.015826048807419665,0.007905233086653484,0.37830718363537846,0.12457743553273914,0.2294719396165196
exp_69,32.0,0.001,0.001,0.049722694843844284,0.010449485938787048,0.04753842320168733,0.001,0.03948175161500946,0.15810004134310132,0.0052468172895967675,0.07617177008904498,0.013527579738601126,0.001,0.16127026961024077,0.001030929203323441,0.001,0.007024430239700522,0.001,0.3883314296751625,0.11911125318778905,0.2455015998731971
exp_69,48.0,0.001,0.001,0.04601723165375563,0.006461243967930214,0.04608807343813606,0.001,0.048872600623877785,0.1628815258797032,0.0019056310291574044,0.07524464558408751,0.0037382910450163382,0.0017691602978173145,0.15765475387081107,0.001,0.0015246627881720014,0.005025303451010428,0.001,0.38648782446806584,0.11988665201042666,0.24743586398633313
exp_70,0.0,0.06235422530607211,0.057654683974678204,0.07342586956810099,0.045515401733435754,0.040463287315885436,0.052248689506686416,0.016395239784175134,0.0856946916173018,0.006362891638414165,0.01638503348784715,0.08349534763126569,0.04667135781113552,0.015899311345589164,0.03284677985454028,0.09307223457681431,0.027422300945560918,0.06837127237036346,0.051129061546618636,0.010479115619031665,0.043133560224566984
exp_70,16.0,0.014137824888051268,0.007067000835845812,0.06159177335256482,0.02593514889095961,0.06679485016864198,0.005661705696346362,0.027428973556395383,0.13584706995250198,0.006793716697428715,0.06968001326903303,0.04804836821397376,0.0018031676777612506,0.11190060305315722,0.001,0.001084002474112117,0.010223524636731353,0.008325899542989044,0.37816576950216696,0.11366985282226534,0.2110831527948174
exp_70,32.0,0.004101267275985353,0.001,0.048893188085677504,0.01267582627152119,0.051587475148896444,0.001,0.03885696781645403,0.15706211045047647,0.0028573881908599786,0.07461770013802245,0.01891405810020537,0.001,0.15347260333913929,0.001,0.001,0.004139472014744801,0.001,0.38619641414119493,0.12333645703727647,0.2392538860603481
exp_70,48.0,0.001,0.001,0.042239635124932305,0.005635334211167648,0.04580886568926734,0.001,0.04936234430236569,0.16197684672097376,0.001,0.07669510047987177,0.00902071962219372,0.001,0.1554857940495018,0.001,0.001,0.0026246569801186156,0.001,0.38780347574128093,0.12192163654416947,0.24793778911978076
exp_71,0.0,0.06337600482260898,0.03461705389686719,0.002224105265063971,0.03949753745886344,0.04760106591198677,0.03688471483113987,0.03480745454197068,0.025339392597286958,0.08348040159443845,0.03727286347713795,0.09025175249621593,0.055843153332419064,0.08355883970947295,0.06285296489361328,0.004672887237519327,0.04371403537436295,0.05932233849339478,0.0158562155346511,0.09761689710264089,0.008234670385460602
exp_71,16.0,0.026462118529571626,0.010180301720315053,0.010123477838924921,0.024382483479997476,0.06668604898496043,0.0027863286061599202,0.01739781739363691,0.12198518465414211,0.034296895176112126,0.11724949452290108,0.08304967120620513,0.001,0.13018069960371287,0.001,0.001147765691196655,0.005344630919625525,0.005248129804007504,0.3554593466869359,0.18648205549662383,0.18066873184203847
exp_71,32.0,0.003983512339473464,0.0013495631897191647,0.01896865663732989,0.013284295002503974,0.042132299471118316,0.001,0.026810539390207798,0.15804632772321772,0.010017124820729976,0.09533831656006794,0.025390216869624328,0.001,0.16086801303117598,0.001,0.001,0.0019022020047452773,0.001,0.3802397821438081,0.13350402470432368,0.2427429021281323
exp_71,48.0,0.001204193342468342,0.001,0.027573678430057418,0.005022290183089112,0.03740542791164765,0.001,0.046724533182361944,0.16086971830518343,0.0024981570766409865,0.08685265840012181,0.011787974327890431,0.001,0.1625886228105692,0.001,0.001,0.001,0.001,0.3846976047221375,0.1254283547490204,0.2514719842472499
exp_72,0.0,0.0189731493316131,0.0864714915938796,0.02932752547656061,0.07817932737587167,0.10179646911571853,0.024690409558845123,0.06112382220724913,0.03832725818467025,0.01014303758062976,0.02472463862250934,0.0638865811011771,0.06345934475230877,0.04182535181484253,0.07097211052466268,0.0027099359383197276,0.0018173629345002262,0.04403169164963877,0.089669466534345,0.08938813704392934,0.06071331177009547
exp_72,16.0,0.008021437583826058,0.008085617943078318,0.0431071080318221,0.037960143989216,0.07858969491199681,0.0013062420435743132,0.03221992697310434,0.14119915788367993,0.012787947858429318,0.06206661025195378,0.050150166703246686,0.0011157614748552001,0.10596619087790361,0.0017283217805675252,0.001,0.001,0.002846316219775272,0.3722506755712419,0.14916444555392852,0.20635742075362073
exp_72,32.0,0.0025124783897866963,0.0010653262072437123,0.042842996506875494,0.016182499387728234,0.05508270775095199,0.001,0.03931067669303569,0.15720763307176447,0.006573311108980588,0.07671914325598873,0.02127123015649695,0.001,0.15173628807319903,0.001,0.001,0.0010903776532417884,0.001,0.3828711424717806,0.12355305739322134,0.23687535401446622
exp_72,48.0,0.001,0.001,0.04169388705381569,0.010517059646753719,0.04689047934346906,0.001,0.04744661632419908,0.16112579640505117,0.0012121169113014356,0.07950990108966463,0.011695850037543164,0.001,0.1573747341910618,0.001,0.001,0.001,0.001,0.3869814725222619,0.12338177613030919,0.24601310021349593
exp_73,0.0,0.07652131404304571,0.07649151948854657,0.07669713745597215,0.09990862156703437,0.07473245550910486,0.030714172379896314,0.04908258158264243,0.060808740669325415,0.04674899346330966,0.0355731422288688,0.00891343546432577,0.07409732610611611,0.017029537618293736,0.09448524613246956,0.052711112089109946,0.012260302864419937,0.039750138596051636,0.059334506542730876,0.033332811993518605,0.04813799414466165
exp_73,16.0,0.018005215657490633,0.005912014990848642,0.06001153693288027,0.04740026854934856,0.08271272813320638,0.001,0.029741747411683117,0.14199641229656487,0.029367820417619192,0.05955564277996919,0.03981511601807235,0.0023434059940888705,0.11662851462774919,0.001,0.001,0.004047606996902433,0.003128962704655655,0.3731942457578211,0.12406149558002133,0.1959012173118405
exp_73,32.0,0.00443972676222601,0.001,0.046331313684784346,0.018999832630622025,0.05851618852730216,0.001,0.03501907757139573,0.15617070184650955,0.011264770918461408,0.07252376481133521,0.024494290206741657,0.001,0.1517206287079264,0.001,0.001,0.00263195645627944,0.001,0.3859267825017575,0.12338862141954632,0.23464140546618545
exp_73,48.0,0.001,0.001525905756431435,0.04318809650713427,0.0073904939390720265,0.050073758302983974,0.001,0.04357872207023109,0.16032447814626424,0.0029555458031572447,0.0773848232212238,0.012565061784014148,0.001,0.15612659343592641,0.001910470653341576,0.001,0.001772133046028607,0.001132154328116877,0.38651793095028314,0.12146656709332607,0.24527256603436767
exp_74,0.0,0.02004853925878026,0.05519333380010484,0.0607385349087657,0.008769494420443537,0.031300563105276805,0.010994276599878922,0.06487111486429478,0.08924576580805224,0.011565691421422044,0.07300112805215533,0.02702150163672258,0.02709093206603949,0.05304217560196647,0.007219668066803151,0.08701912867721102,0.0687053751879822,0.001,0.0643215433157217,0.03515350760946229,0.026881587177916774
exp_74,16.0,0.006159270141615611,0.00782623692118401,0.05908725809645321,0.004416228534323307,0.050793739220243134,0.001,0.04275194774358624,0.15685151412282514,0.011071615939442213,0.08804518217769483,0.034061523359839446,0.001,0.15864486713192327,0.001,0.002523063489540578,0.018243083810192164,0.0014803501473905694,0.3802598726120054,0.11982161111619515,0.22186923265666
exp_74,32.0,0.001,0.0011683998227610284,0.04854599583495009,0.004386802808905113,0.04554788379492799,0.001,0.046238373127002665,0.16020476806111641,0.004170732986501656,0.07883945912186927,0.01405794260243825,0.0010814664578445486,0.15861342051229668,0.001,0.0015367820222953678,0.0066730617402143335,0.001,0.3877654948893045,0.11824070393157474,0.2465744630854233
exp_74,48.0,0.001,0.0021682327017009295,0.045905911782868195,0.0017423273574714443,0.044979802467663935,0.001,0.05121088919050118,0.16231349824997007,0.0010781618030524648,0.07729654224477162,0.005115799876984352,0.001,0.15779825577774037,0.001,0.001,0.004743512046988021,0.001,0.3881693459647756,0.11859475146610908,0.24941081931013145
