Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
exp_55,16.0,0.21694806788223064,0.15302600552901846,0.001,0.3284979903912015,0.10658853680139141,0.001,0.001,0.011390316689931509,0.0017265106679213147,0.03485234162869873,0.001,0.001,0.1573517802824647,0.03174584203546356,0.34391918384797854,0.10999189171781863,0.004873337109203679,0.001,0.004200173028679681,0.014163939930605506,0.025603045646545072,0.22735652662506842,0.05904692797217876
exp_55,32.0,0.22247356424404321,0.13638894917217378,0.0016448799008720435,0.3353806027650811,0.0942948744657161,0.001,0.001,0.003670204934361941,0.001,0.027939343691632566,0.001,0.001,0.14322739517576616,0.050420940726513507,0.34940151313253215,0.09938056572323367,0.001,0.001,0.001,0.0026237470059505288,0.019559483996810813,0.23918679960272132,0.04060440780665581
exp_55,48.0,0.2286338531723896,0.1266190277418632,0.001,0.33008260160796665,0.08195673519120718,0.001,0.001,0.004424791400447569,0.001,0.029704899651784824,0.001,0.001,0.1386344203602944,0.0685112193287335,0.34252018696469294,0.09688346265467213,0.001,0.0018680551016571642,0.001,0.001,0.023628296222373144,0.24418360050640375,0.026693540288886337
exp_56,0.0,0.09011448774612076,0.0410704781354648,0.09317538132995079,0.0885337530222149,0.0902993414404553,0.0942049571198708,0.07776344926949656,0.05313804114500456,0.018956917538201473,0.08678108116349624,0.017648825617233587,0.05769319815882539,0.06165366106464343,0.027139466160067568,0.03761314167495143,0.0646254561979393,0.027444597780428907,0.031437529820920684,0.0817347282731141,0.03482402659149491,0.03526820147865399,0.05332799608431878,0.07291330636080809
exp_56,16.0,0.2112932901931264,0.12268941760891174,0.0014652730194936682,0.32173211418140796,0.11930545628738934,0.001,0.001,0.007582240536731001,0.0013771331036026174,0.061802985250291015,0.0017636841970996037,0.001,0.15088082783961276,0.03961333966196736,0.34287423872405415,0.1151141580980639,0.001,0.001,0.011082010769038673,0.007588610990450222,0.020938318062177826,0.2153838858293917,0.04542240312894149
exp_56,32.0,0.22355867604311314,0.12336130647576331,0.001,0.32888135573191185,0.09344678370104215,0.001,0.001,0.0035927253660680792,0.001,0.04476217859861103,0.001,0.001,0.1405771727028709,0.06109036070722651,0.3423046719451436,0.10226993246969109,0.001,0.001,0.001,0.003569889739124206,0.022984345160527653,0.23594619743156847,0.02777735900641289
exp_56,48.0,0.23393808280622325,0.1176277038407448,0.001,0.32536057142700214,0.08224829594784,0.001,0.001,0.0033033218910580977,0.001,0.04294101302707938,0.0011680546834621874,0.001,0.1355257307486405,0.0805609942195972,0.338317985769437,0.09808973319255916,0.001,0.001,0.0012187961406010285,0.001,0.02736169833945623,0.24053619001635163,0.019213090862013154
exp_57,0.0,0.07960169564738397,0.05449568152208466,0.06841440305733079,0.03798413029422409,0.005311625772320229,0.024896942889363217,0.05702187413676303,0.03822693408126517,0.06507537147944714,0.09871330311198058,0.07023127461744012,0.060842489924671804,0.08747057804786983,0.08025348288757334,0.057521090732138735,0.0878648439680682,0.09309431793416582,0.08318552912080192,0.08980536319943189,0.07061407873641509,0.022230602170826813,0.07051710371048496,0.059611968514811826
exp_57,16.0,0.24804675078112987,0.09365242447633959,0.001,0.31581443782052565,0.039327028063905374,0.001,0.0010616779628653187,0.009205109291786806,0.004437711480420914,0.06562098438442061,0.004879032199784847,0.002124384690682214,0.1489837698973892,0.07742806885036072,0.34472222931897034,0.12417813883565308,0.001,0.0039264821186938475,0.006403070401172733,0.013471772677302636,0.01574298870941629,0.24240624713782177,0.02757334467007442
exp_57,32.0,0.24020328953606004,0.0965886410905261,0.001,0.3208128475790981,0.06761868028525089,0.001,0.001,0.008180854464505175,0.001,0.05299791815600806,0.001,0.001,0.12540217719554467,0.09374972944047896,0.3337292419230923,0.1066878777775382,0.001,0.001,0.0014766100086293715,0.003829251371780688,0.02866945090120077,0.24015102492633378,0.013659105083560745
exp_57,48.0,0.24112699764999407,0.1003057358038966,0.001,0.31612427225478223,0.07248874074238024,0.001,0.001870066195094047,0.008780635127728554,0.001,0.055040320540437254,0.001,0.001,0.12924501355582493,0.09861085734491783,0.32643577613680874,0.10219192734010257,0.001,0.0015033297202139376,0.0015278837741379103,0.0023528776725442436,0.03943775132040825,0.24056781606950853,0.008031909293216422
exp_58,0.0,0.03806974580332896,0.07523109005111839,0.09169146124862597,0.0686124738533081,0.07936025477012218,0.09009795902285031,0.0437154443459443,0.02343483350590762,0.03533517124383377,0.040581779690569725,0.058858134339419055,0.07246631572466009,0.09947075929595596,0.06250782538135238,0.08753251214038016,0.09966339485847438,0.061829290519408685,0.09221141760656505,0.006290781267862176,0.08655999339077917,0.0067756159435085495,0.023271046878691744,0.007561862410650088
exp_58,16.0,0.22910346902672457,0.10299576055581326,0.001,0.315686605420364,0.09666565094372906,0.001,0.0012788935684895715,0.0071043171442518715,0.0016118909443094843,0.07729321038526735,0.0020310071974019807,0.001078821201214357,0.14764345170295431,0.07092817106961183,0.3426328163270381,0.12187128152302572,0.002149945838477948,0.003788679111240538,0.0010018986736250713,0.00794776516609921,0.008298706953902732,0.225975230074231,0.010036887277287472
exp_58,32.0,0.23332106518681894,0.09684299363431746,0.001,0.3229623938717359,0.08354708191932587,0.001,0.001,0.006797106220724158,0.001,0.061137619670694456,0.001,0.0011243324947613604,0.1255977115234146,0.08968626839339151,0.3353763157348091,0.10663256867824539,0.001,0.001,0.001,0.003611808512587964,0.020005296406824094,0.2378983598124662,0.004780635125267836
exp_58,48.0,0.24134506663844107,0.09695364278298092,0.001,0.31653305109105245,0.07553594364487026,0.001,0.001,0.01082036840336223,0.0013995998716355741,0.05874990931382716,0.001,0.001,0.1269739491532082,0.09772323950029983,0.32639536604596564,0.10493936491218309,0.001,0.001,0.001,0.00194975632735836,0.035489947960311956,0.2410081198847704,0.004039910783368016
exp_59,0.0,0.017615346363416755,0.08402845215975643,0.007486164808267398,0.010784149313510879,0.027145048450988737,0.04548594316240651,0.03249872467048979,0.07917145643015712,0.012334115049065458,0.0014502782047620308,0.07931969828065358,0.08577064793673635,0.06548067034654377,0.06194079705802107,0.04773319235867272,0.09329405325585018,0.054126809896438824,0.0941093941414782,0.07680073139426034,0.023041613238437335,0.06992421751580463,0.004140830774069502,0.07776775863995111
exp_59,16.0,0.22743742352356114,0.16053447158776923,0.0010728669302465417,0.3316986559288962,0.08958015007699141,0.001,0.001,0.005438051613491381,0.001,0.02447216567822162,0.0022079340070233116,0.0010277468576138278,0.18157920246241208,0.0369571301537446,0.36597697800909923,0.11678974122515276,0.0018566648693949417,0.0058825907977900615,0.009947786606568672,0.004390409514640978,0.010901897970796647,0.22613517877300135,0.0694933608420241
exp_59,32.0,0.2248020027419768,0.1356570616716991,0.001,0.3379385670398839,0.08728389609382659,0.001,0.001,0.002234594130292771,0.001,0.021725216402220818,0.001,0.001,0.14185618836679056,0.05025750696339603,0.353399665761056,0.09761220852854523,0.001,0.001,0.0027668247761605544,0.0024105153398332217,0.008798560849541679,0.24231998438539512,0.03916830999112194
exp_59,48.0,0.22825144040392925,0.1276881816370744,0.001,0.33544910940205586,0.081751104262496,0.001,0.001,0.001234988352438856,0.001,0.022654085330258873,0.0016896483684133992,0.002128730144804984,0.13675018841334577,0.06940743845455158,0.3479811609972899,0.09885472248378017,0.001758375287139316,0.001,0.001,0.001,0.01555062852181798,0.24536591014884948,0.02626581378849458
exp_60,0.0,0.011390293097472765,0.004386191585556471,0.042027739061275673,0.07800053980764585,0.05318980665250923,0.00137967325285156,0.04540518524225914,0.06850754112114962,0.05039686514689468,0.06639788605437558,0.08152237604642802,0.07429670970733701,0.042118057626433315,0.09220245184235293,0.04016921427789501,0.059872298385530376,0.044695120102717846,0.039388117160891856,0.0951135143121185,0.01030958848907277,0.007466464762226614,0.07728921828321667,0.07606532174753113
exp_60,16.0,0.20421438600194375,0.0520349834920582,0.001,0.3084260709899466,0.12941837587837166,0.001,0.001,0.01854299059927944,0.004157741823959426,0.08108429228723646,0.003816493787956795,0.001,0.12245877024403978,0.09496131297223914,0.31886471515160913,0.12468204536266174,0.0027083795360209923,0.0016567437235435207,0.017770058508440222,0.002442176855637821,0.016530044069034085,0.19966651432547194,0.0181951950048809
exp_60,32.0,0.2333701305182858,0.08447781300533258,0.001,0.3149089258355717,0.0946779729103332,0.001,0.001,0.01971535605387485,0.001,0.07185010712916134,0.001,0.001,0.12025668677920467,0.09896554587490679,0.32320910032382333,0.10742871837045574,0.001,0.001,0.003791766637608334,0.001,0.03512138754690565,0.2272457385752113,0.0077779555531399085
exp_60,48.0,0.23917205157641933,0.09811528655602657,0.001,0.3132415173854873,0.08025251560869151,0.001,0.001,0.017322291231577063,0.0011870607973931593,0.06776726368150093,0.001,0.001282915045144787,0.12886625996661688,0.10037915252116651,0.3160581111740008,0.10249768263179618,0.001,0.001,0.001462040712865448,0.001,0.04639586379363845,0.23692639004110963,0.004781727010548891
exp_61,0.0,0.050457654882836066,0.026079738421117483,0.04258792828192934,0.026103326597287226,0.044778174239594015,0.005912385017077076,0.05232371322407195,0.022122683785418755,0.04523216389282137,0.007092554608939788,0.07912806077013268,0.003933825886967444,0.004270660468829646,0.07001936186508609,0.018992998082232978,0.04356638689877397,0.055897929660938185,0.03944098020818798,0.023067270264973346,0.05743001774552021,0.047615884896581744,0.03396190373274468,0.06879194795379656
exp_61,16.0,0.22217925291884455,0.13096104717845464,0.001,0.31888826796456,0.09401041884262955,0.001178946547743047,0.001,0.007277738011020364,0.0016091010924095186,0.04062218477126234,0.00309898237357037,0.001,0.12519123518833813,0.06665092921029259,0.321895779666366,0.12746965515153227,0.005428968609007386,0.0018075870249906578,0.009929568926634436,0.02219240225666269,0.025103290343714047,0.22098319346185177,0.03208858799021697
exp_61,32.0,0.233758656546183,0.11461823006742881,0.001,0.32273986423762485,0.07868707104795147,0.0012067574621186274,0.001,0.0053240344784821125,0.001,0.04106741477756258,0.001,0.0010874207782140023,0.13493627261504623,0.07958949154684389,0.3356780042153089,0.10627375424526454,0.001,0.0017747584502248877,0.0017841688812320834,0.005006255578950413,0.02911299259966916,0.23763878281726344,0.019488337704989294
exp_61,48.0,0.23887267678839136,0.1114423306047699,0.001,0.32131551929474933,0.07388307328690318,0.001,0.001,0.0054663401035931645,0.0021124175976107748,0.046558131770097246,0.001,0.001,0.1343826896015005,0.0898554015986874,0.33223157176080226,0.10066229497775582,0.001,0.001,0.001,0.0037949798753290857,0.034364749047531375,0.24209547665452105,0.011902881210002304
exp_62,0.0,0.060509515987943734,0.04468540941405167,0.09681636703121975,0.0965443438477813,0.0029933688828859646,0.0502046769728079,0.020213035606703043,0.02090912138506454,0.011006931383249914,0.04787980264240383,0.04440724377205799,0.06126577137049091,0.010319011636567394,0.035215633454337196,0.027595511254367332,0.028121885562813618,0.051255407623882185,0.05211117270499797,0.051991885032587566,0.06212129498406764,0.03901504765329552,0.003748854977971495,0.02113391835465892
exp_62,16.0,0.2581886749028896,0.09565670356137652,0.001701537699648256,0.29916768728883925,0.06072727556231567,0.001,0.001,0.01631812509201898,0.0025846859805091255,0.09739097092914453,0.008583902790846934,0.001,0.13672795195916693,0.08196538635372055,0.32383910919619685,0.1347912745166414,0.004411760228833365,0.001,0.007953572364961106,0.013814889455503687,0.03736472705027066,0.19099939317294956,0.028106038932980783
exp_62,32.0,0.23695535041184054,0.09596524908131006,0.001,0.31444586584865875,0.07782338710265166,0.001,0.001,0.01224970922732437,0.0013817108433742068,0.06426393892832888,0.0016420644841980843,0.001,0.12942163919827535,0.09286450314220254,0.3251060535826527,0.10614920553615187,0.001,0.001,0.0027828071049148303,0.004919161684759589,0.03900508726796212,0.23458183931517437,0.013582649483842447
exp_62,48.0,0.24091040647220854,0.10185327198109746,0.001,0.31672339786717535,0.07657056040926469,0.001,0.0011510650750437034,0.014511158399565027,0.001,0.061410273727583974,0.001,0.001,0.1315426543969436,0.09615203095275135,0.323272680115109,0.10332667910318975,0.0014366145412106528,0.001,0.001,0.002553439135156407,0.04416518689060537,0.23881942675754222,0.008201320100919465
exp_63,0.0,0.07633303813044774,0.027168717340692972,0.04626789845394114,0.093435628529319,0.04005376667948662,0.011113293496725112,0.0661735453994496,0.08809891255846695,0.0043222705358685635,0.056961366528533584,0.016790288157515144,0.06594448320311001,0.0790150153987551,0.05154016909125222,0.020317691066720243,0.05177192318123491,0.07414810399633552,0.0025817470946065584,0.028849833467903964,0.054168766437603114,0.07866047526485723,0.08545321141072787,0.003815461768140543
exp_63,16.0,0.24521201404007079,0.0978853614751172,0.001,0.2947733554762681,0.08409094126289007,0.001,0.001,0.01774444560563674,0.0012811289297981203,0.08425291652849057,0.003766515503398425,0.001,0.1494135981502511,0.10165554550794295,0.3188760531060114,0.11720691085450229,0.001170446892720983,0.001,0.007397122689859558,0.01959706018739757,0.04910025273047956,0.23174931434078877,0.0059398293204513085
exp_63,32.0,0.24341042442659508,0.0938951746448407,0.001,0.3071842748877886,0.0744940921352351,0.001,0.001,0.01404208922783039,0.001,0.07197250351578696,0.0012472700616598825,0.001,0.13070951040446782,0.10224899229227022,0.32001195199511945,0.10694500008163574,0.001,0.001,0.0014490678094673708,0.006895168888585242,0.04910935517295937,0.2342646263769104,0.0032197323419606017
exp_63,48.0,0.24532263947159033,0.09605991737124767,0.001,0.31129131836223983,0.07159979906165859,0.001,0.001,0.012825624183187561,0.0017416915810892488,0.06907949452718352,0.001433173099775721,0.001,0.129860539905625,0.10531626225744742,0.3179422474785442,0.10245242928356386,0.001,0.001,0.001,0.0036662624268691112,0.05048998082519729,0.23864721603087424,0.00173744378298138
exp_64,0.0,0.08233089794744124,0.03656057644738362,0.061728230526466206,0.09581692337284488,0.048048538544031426,0.06955307561802539,0.10024167764970913,0.08261159978734617,0.07894640957552954,0.04799820130103079,0.004302243406928053,0.08431863365593205,0.008317603062346045,0.09735213107215893,0.07711343391219407,0.0961629343489725,0.004801163269078331,0.027893530658255217,0.030890247857384204,0.08462658018385118,0.03986799005744495,0.06042048242669717,0.06326061380176767
exp_64,16.0,0.21397075425254283,0.08179452593830935,0.001,0.30993829083812297,0.11331018607877777,0.001,0.00153441698282685,0.023048071687966014,0.006364831037699846,0.07461110388928945,0.001,0.0012394654467090935,0.09690499883171366,0.08585862694103022,0.30735081179729984,0.12795282097038488,0.001736601702959043,0.001,0.011104279479521317,0.020365700777836816,0.03724401611287588,0.20406968410489984,0.016032810181070497
exp_64,32.0,0.23301135021154734,0.09534660850227578,0.001,0.3155406894284151,0.08535267838130733,0.0011680188269367524,0.0011423658905825047,0.017338784083372968,0.003382829577950392,0.06807554516361929,0.001,0.001,0.12580040909439505,0.0957001993470925,0.3194927531212443,0.10851376814738957,0.001,0.001,0.001945710338304773,0.0059652798294672574,0.04387660982307484,0.2310941553301975,0.009689589466398892
exp_64,48.0,0.24210576328932468,0.10135200614269069,0.001,0.31276554427396247,0.0781651008619215,0.001,0.001,0.016251157126344513,0.001,0.06432140588548481,0.001,0.001,0.13125218015653572,0.10004103565835348,0.32243529048873604,0.10197766718589632,0.001,0.001,0.001,0.0031835778422712683,0.046715386417906235,0.2378867902445965,0.004358528414467014
exp_65,0.0,0.09694645215341251,0.058152943211604066,0.029526546362463716,0.06865219031595922,0.08471939569774904,0.05635217418680217,0.08414139623519541,0.02572682170348849,0.07088326252439012,0.06753927070585823,0.03763599856562452,0.0032237476459578075,0.05383044571271099,0.036836655859226346,0.034686551867265984,0.07731030086504699,0.02504071869964027,0.02740771628599599,0.06405157378966482,0.09425613211160395,0.022999960009300578,0.0998866484566874,0.08392286836411247
exp_65,16.0,0.21552320938980418,0.12358915829554332,0.0018243795174955845,0.3257706142778108,0.10958603097647342,0.0018477274873299776,0.001,0.0019485102439047574,0.0037712928589068695,0.05047516607869384,0.0023510041192769246,0.001,0.14918310163436851,0.042825401954067935,0.34935214758231065,0.12013815600278752,0.0018687273832406,0.001,0.008683096343826798,0.015603494856586856,0.015270290867872472,0.21982650689543448,0.04715514672847958
exp_65,32.0,0.22707154366416013,0.12050303390177415,0.001,0.3317620278260376,0.09106392095492029,0.002319350388820538,0.001620044514533876,0.0021667022248409713,0.001,0.037819366349325687,0.001,0.001,0.13654200212448322,0.06514390355748528,0.345347650097688,0.10498926613448395,0.001,0.001,0.0034567955075371108,0.004003696698889269,0.020713739940518942,0.234898805428585,0.026472707790191917
exp_65,48.0,0.23443309628381642,0.11429754215059537,0.0015436837427567933,0.3270150070503419,0.07931144324674473,0.001,0.001,0.003773932887710924,0.0016960536549839584,0.042151800628836285,0.001,0.001,0.13423367851196952,0.08118897930505735,0.3392645274570325,0.10048556614579138,0.001,0.001,0.001,0.001,0.026252695648867536,0.24312838577893722,0.01879530733934063
exp_66,0.0,0.06752515131935462,0.0775196745740597,0.008186504909710762,0.08324199148923295,0.018023773615507315,0.03162626872039771,0.09326766087709182,0.05944263689554851,0.023952756585934806,0.04566766473863676,0.021768865423539334,0.09525907475436587,0.08316454801206394,0.09524893115303057,0.06472030049132306,0.06058207988119537,0.032870491397120026,0.005725832848072414,0.06802967265508783,0.03735673908188167,0.05514611682689919,0.06034183193571276,0.09234136727940367
exp_66,16.0,0.23187430185365626,0.12088546969257356,0.001,0.32317837514689735,0.07774620231351859,0.001,0.001,0.008746818740060279,0.001,0.044645039194635784,0.002263139725923936,0.001,0.14747184211731681,0.06853294089122758,0.346003204822557,0.10837270789589645,0.001,0.001,0.008172575482077442,0.010753725316393918,0.02467592685045548,0.2376366760792308,0.04224688495012663
exp_66,32.0,0.23217614342437629,0.1146160376032981,0.001,0.32703893418851143,0.08046949578098939,0.001,0.001,0.007171647201836484,0.001,0.04231487852413767,0.0010994203645166756,0.001,0.13295647701039362,0.08147154191718267,0.3392061649725344,0.10065959395990572,0.001,0.001,0.0018681376059398623,0.0040828007114205355,0.027006695250728317,0.24000544690692396,0.020095081214600758
exp_66,48.0,0.23823829345813377,0.11448061638530137,0.001,0.3213514086743002,0.0742494755681879,0.001,0.001,0.00539035761756459,0.001,0.04492131385039651,0.00231958284121144,0.001,0.13522960632559036,0.09085158325253467,0.33361144073229826,0.10032825777975776,0.001,0.001,0.001,0.001849754629360606,0.03438503741625873,0.24369547288602908,0.01515929952553803
exp_67,0.0,0.07729037405095052,0.060347318737036214,0.03115661305899853,0.08598473364902379,0.05986602664592125,0.039267410063729635,0.012997077234538098,0.08052686484171716,0.020592319238747256,0.010844073724934683,0.07119127786202452,0.03992357238088889,0.09685562076736237,0.05406825680144314,0.023832317137996977,0.002916983191145556,0.007435825494834496,0.03365614695076614,0.07236760676064452,0.061639772388652404,0.0551359028989434,0.039185674037537026,0.01598229982761811
exp_67,16.0,0.21428803427522722,0.1509214340472819,0.001,0.30909954698079495,0.10866747929239454,0.001,0.001,0.008380301146604617,0.0014900761570801272,0.04256326611043718,0.004155961428676445,0.001,0.16710413117365874,0.06616036812616946,0.35648913695748224,0.05327008557783754,0.001,0.0012686797577574258,0.015763672595046723,0.011935924298104604,0.0406244598864306,0.24024063797566458,0.046699425913861066
exp_67,32.0,0.22602308913377722,0.1306232750246188,0.0010110771469096268,0.327171629897648,0.0883229992566424,0.001,0.0014856396646396486,0.003982847037485822,0.0019834744509438134,0.034981698246289765,0.001,0.001,0.14498810816397903,0.0662743739273819,0.3422667121984004,0.09428982921579505,0.001,0.001,0.0037344267767529045,0.0052819167064975855,0.032086820386833775,0.2399513135256036,0.034074634607020315
exp_67,48.0,0.2338816047064806,0.11921927581542707,0.0018592365920755982,0.32411788809340497,0.07703094398655513,0.001,0.001,0.001614618339460429,0.001,0.04004522850793133,0.001,0.001,0.13832817111335574,0.0790905291554835,0.33784544725583426,0.10007037601396813,0.001,0.001,0.001138589483601623,0.001,0.031745877995811654,0.2441683433724084,0.020872088795254352
exp_68,0.0,0.08276833371103362,0.050975115650958976,0.02725654045161672,0.03811985598904209,0.025250767641891825,0.08176242294421139,0.026115160177067314,0.03741009578269694,0.052607881890050896,0.013682238288579566,0.043083365969079725,0.06401709542327384,0.08921792508300831,0.07944826785146995,0.07148207264630499,0.053810080738498904,0.021908288580685192,0.06963133237021672,0.06155122427019376,0.08876630868520376,0.04344387225208621,0.014236015487933757,0.07119444919594911
exp_68,16.0,0.23048528222645512,0.12214629719434268,0.001,0.3230752426223011,0.09304063186783419,0.001,0.001,0.007797775265666045,0.0035461579002964774,0.04821093489128578,0.002607203629371973,0.001,0.14878837559590335,0.059619273464747734,0.35013233291155466,0.11991693008667713,0.001,0.001785543499218394,0.00935162379620016,0.012383353696961506,0.020655949806581274,0.21869065067267962,0.04888276720129401
exp_68,32.0,0.228301998784777,0.11617944192999186,0.001,0.3303789070938351,0.0865392674287053,0.001,0.001,0.004335009736944207,0.001,0.04151414741230642,0.001,0.001,0.13532282557581546,0.07335817141722215,0.34121575585059394,0.10335902395949181,0.001,0.001,0.001,0.0030430805266398854,0.02338419830609801,0.2387099178077518,0.02688672820338093
exp_68,48.0,0.23566077305013297,0.11422991404468541,0.001,0.3253730948202243,0.07823028255857847,0.001,0.001,0.0032342637741918467,0.001,0.04434311814781289,0.001,0.001,0.13243993522375813,0.08562509175258246,0.3354831386505498,0.10156956805264752,0.001,0.001,0.001499882361840283,0.001,0.028678682752668345,0.2408852038638609,0.016035502247684498
exp_69,0.0,0.07580931685031364,0.04999929887123026,0.07031944190251882,0.03308626065687087,0.022718165860081928,0.03549488312990159,0.08652832412299827,0.04413789402727968,0.030621715771785584,0.06905939102111297,0.04291885806040654,0.09492531007584927,0.08592365539295331,0.06421578392894518,0.07986688510685902,0.04140218652373211,0.08786555800574593,0.06843871205742187,0.011056220180378691,0.015337470081105087,0.08682004685001972,0.04298013028812547,0.014464845047619088
exp_69,16.0,0.2399602730175304,0.1119035026243019,0.001,0.30644138029391627,0.08350253946699022,0.001,0.001,0.008884231766610365,0.0030779750143089544,0.08294757845671727,0.005836326458199484,0.001,0.1615468788483773,0.07077424544731316,0.33193444086644813,0.11367203455367182,0.001,0.001,0.0017638541999712193,0.006375612835186855,0.037971779813592677,0.23578361689965738,0.02062828347633864
exp_69,32.0,0.23679027244650477,0.10768003208916294,0.001,0.31807165779987445,0.08106091200069378,0.001,0.001,0.006698201539679611,0.001,0.060477418967510375,0.001,0.001,0.1353847187954732,0.08699954204235547,0.3315297561833865,0.10432018121749942,0.001,0.0012220400001267027,0.001,0.001998538964006393,0.03806257564631332,0.23821186032186786,0.013196541491986522
exp_69,48.0,0.24080226978937375,0.10583623173781274,0.001,0.3160307019135129,0.07370890353595223,0.001,0.001,0.006974967976615268,0.001,0.05853647984735293,0.001,0.001,0.13517757167372907,0.09567165120106447,0.3260624953469719,0.10109836517552928,0.001,0.001,0.001,0.001093542540468039,0.04199520253317873,0.24272780899554117,0.009410896108088004
exp_70,0.0,0.050849290095778495,0.06800940246280501,0.0512403142676491,0.06823353755297785,0.09152495047150767,0.05819178026062253,0.05243730847130311,0.03182193146998386,0.036360148522216126,0.03983733313457018,0.08556652874174196,0.03862232253794694,0.09218313488301541,0.061120621771525795,0.06190044168347566,0.034449339792201175,0.0633793783937866,0.001,0.09541110290054447,0.0546853344922888,0.07953825765608918,0.07547688148070228,0.09256105542082547
exp_70,16.0,0.21512772779835562,0.14249118376801673,0.001,0.32632099592572805,0.1045035759348463,0.001,0.001,0.0023629735059651985,0.002585553830534199,0.039753118385425106,0.001,0.001,0.1631906047461291,0.04292620236527474,0.35270513029232436,0.10636728524320113,0.001,0.0011495614132697271,0.008480201778698319,0.009916963420178213,0.021602504681063346,0.22989739200735035,0.057286728875452456
exp_70,32.0,0.2242313752053029,0.1296012502654686,0.0012150096325723434,0.3322546059678835,0.08966629830102826,0.0016048676786848902,0.001,0.001,0.001,0.0334157977489262,0.001,0.001,0.14184546388169408,0.05690688208926001,0.3451792164086652,0.10054772763058868,0.001,0.001,0.0020653893980296556,0.0020455456906777495,0.02075484745386035,0.24011799685966095,0.034197259738429846
exp_70,48.0,0.23222064477203033,0.12162428432659621,0.0014731163299568932,0.3305975191228186,0.07941497400628317,0.0018329034886575084,0.001,0.001666650733198336,0.0023932596353985402,0.035138418151377325,0.0010574067947292964,0.001,0.13685672562706608,0.07672902761498665,0.3397612683723526,0.09892843902097347,0.002575115455995368,0.001,0.0013507499288863685,0.001,0.025152826812339484,0.24265505206466764,0.022084414316085817
exp_71,0.0,0.06225429090554453,0.014306085011185661,0.0057974506091144785,0.013829399115813427,0.006106998691918094,0.06226137292454174,0.05565290255640524,0.03990048441025733,0.0831788315813002,0.022794122875559493,0.037304421961775684,0.023931362525137858,0.03892244708575348,0.06059551928693894,0.08817041551005174,0.0903886781405185,0.005180510837822136,0.07593349561021992,0.025478653207761378,0.03005142963777119,0.03044955532475909,0.006295511751715527,0.0287032306372186
exp_71,16.0,0.24105658715413103,0.07020958362454038,0.001,0.2997257321427,0.09667280558495639,0.0029710818331239726,0.001,0.012341695041713138,0.010199295668193007,0.10324677109662342,0.0075990287848705,0.001,0.14363808324061458,0.07718016237731248,0.3246968223506598,0.1372319507829455,0.001,0.002226822199260282,0.002512334848825301,0.010901815482499395,0.029885266435694217,0.20500633695506706,0.025374821819384333
exp_71,32.0,0.2364022981795863,0.09414626262489682,0.001,0.31626663635865543,0.08936938926147844,0.001,0.001,0.011314687817044238,0.002530997529278588,0.07012582406567114,0.001,0.001,0.12741295212256007,0.09181167437544359,0.3245952049057403,0.10664477640997724,0.001,0.0010642647579546494,0.001613828195652406,0.0042081930312452545,0.040524188831479305,0.22771633336813463,0.014289360748326816
exp_71,48.0,0.23785677947383774,0.10043690972556758,0.001,0.3143953184969593,0.07946142712189158,0.001,0.001,0.012110200030971041,0.0021832668347495456,0.06250044861796446,0.001,0.001,0.13173685473526894,0.09636198525152728,0.32278882701767675,0.10240144777442342,0.001,0.001,0.001,0.001,0.04549121797711358,0.23891952468106525,0.00786776574106484
exp_72,0.0,0.01792924859190454,0.07692532203262384,0.07639544551615683,0.05811795763581174,0.010609081570823447,0.02223999159847279,0.018497123761196225,0.02780593624060926,0.019772260133475675,0.03755556728794239,0.07304256271377066,0.043387582953861456,0.08231564570835209,0.0016121278149527245,0.005109630713328611,0.09813334296879386,0.06759629516529603,0.044992898786047376,0.030215873264803267,0.028970449303898485,0.03479332608934356,0.08828247075311471,0.07669508504297992
exp_72,16.0,0.22154134975492895,0.17089382921332497,0.0016169717012280908,0.3406742961981537,0.07311029510231089,0.0015840447175493088,0.001,0.0010030600058853502,0.001,0.022163904141470053,0.004784355014034658,0.001,0.19044420849175497,0.00819334932398573,0.36331406531958765,0.09740194359283738,0.001,0.005160741413084166,0.006568333122884211,0.01124147116067938,0.008469148055457943,0.25742542315171096,0.08209571009454568
exp_72,32.0,0.2162499966047967,0.15124154446270743,0.001,0.3450997311406004,0.09788199538368203,0.001,0.001,0.0013947850531015494,0.001,0.013577392540350494,0.001,0.001,0.1489968610732908,0.019909668510597625,0.36331936446481805,0.09763959667413885,0.001,0.001,0.0028210825230525157,0.0015402158867385152,0.007690969858969287,0.23688676189602864,0.05670651873785654
exp_72,48.0,0.21787642561163603,0.1439542759102368,0.001,0.34251533543224494,0.09496351721743657,0.001,0.001,0.001901676766064468,0.001,0.014047939082344876,0.001,0.001,0.14542813045275838,0.037168788160225154,0.3584071422430724,0.09529678626631329,0.001,0.001,0.001,0.002033031837427126,0.007024257108143545,0.2413222539165732,0.0450661259084721
exp_73,0.0,0.016478567293857153,0.01644597952310402,0.04743592490948068,0.07705195983792824,0.06285787919431271,0.09172391489104946,0.03775974057579767,0.10076347652297177,0.06435932723579323,0.07286271613596997,0.02406204069830137,0.049565490534060626,0.053117474233345625,0.048037807170949076,0.03063082901554063,0.04275942156541159,0.01732846112957437,0.03108922014195101,0.07738253691372717,0.038637553823217805,0.08227942838642095,0.09414251334443055,0.030687536480596845
