Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10
exp_37,32.0,0.11156237066075747,0.006190028550388886,0.001,0.15839965723370533,0.0022762367551997613,0.3195368609678523,0.11182343707661814,0.10281984761791636,0.036205968469425726,0.05817363267133681
exp_37,48.0,0.10239835169464266,0.0018455040265605094,0.001,0.1586223426277081,0.001,0.3227226614096421,0.11162136826695053,0.1139610614024423,0.0264629352442766,0.06374095556029771
exp_38,0.0,0.08784628636597526,0.07540469273887147,0.002773674998562066,0.03306454851452423,0.09178252231012993,0.05922736319815526,0.09342377707516983,0.0914041333672934,0.035274166794347604,0.08304170494165415
exp_38,16.0,0.1255683032372853,0.03826574884967997,0.0017717342455843051,0.13791489433056472,0.0031182084256546456,0.2883134573784435,0.13104412975431665,0.08335437122212849,0.02988707663456952,0.0688250378366514
exp_38,32.0,0.10910606597568746,0.011183647870279062,0.001,0.1545364339455803,0.0010505657535160161,0.3160172027293753,0.1171449162600874,0.10451091808215927,0.024094444548570487,0.06628974774835196
exp_38,48.0,0.10083014026720642,0.004263463885091398,0.001,0.1596289997492413,0.001,0.3222350814232393,0.11274502758979196,0.11435733723006983,0.020012824636180163,0.0655979660461145
exp_39,0.0,0.05436998186217342,0.0884620535713366,0.006088663071663066,0.06770473075696057,0.032306752644365846,0.06885830758965092,0.08264453338222506,0.007970567340764253,0.023593195556417423,0.013317263397078886
exp_39,16.0,0.13931456173147308,0.030208733340210153,0.0011548593725588987,0.15037986745947762,0.0016331845370215368,0.2992812282874402,0.12154552853391974,0.04079080750736124,0.03865912041979225,0.04277013763824958
exp_39,32.0,0.1172154726788287,0.009854569185425292,0.001,0.1545564257229354,0.001,0.31385107282923963,0.11374909844613837,0.09266763941552579,0.0345920704951593,0.05943075276630037
exp_39,48.0,0.10666089421706583,0.0023250300585966875,0.001,0.15906917227829814,0.001,0.3211171727406498,0.11173527951804756,0.11121931822859614,0.02936083194648267,0.06303419017635342
exp_40,0.0,0.09102895215461787,0.05495407105876688,0.05284302107370902,0.024448629452035443,0.004437551173817032,0.0321831614746495,0.0738581031609393,0.032858040504641826,0.0918993821866193,0.07056135727810352
exp_40,16.0,0.13672055994207383,0.04082683147935334,0.004673033958642916,0.11006055923889191,0.001,0.2612451403021216,0.138876220152514,0.05909580133868395,0.056816620366081615,0.07200630100600068
exp_40,32.0,0.11592346133147191,0.01550824856839547,0.001080046388337989,0.1485235951437594,0.001,0.30650150382704505,0.11825791373239775,0.09509217407891851,0.038099503617714844,0.06586926361207197
exp_40,48.0,0.1039106418022528,0.006100982719025769,0.001,0.15506008915845212,0.001,0.31958901554920605,0.1150002747814266,0.1103894470323047,0.02820405328397587,0.06441772753143762
exp_41,0.0,0.005687026296491101,0.04620366920527934,0.06478244167262374,0.04821628190269385,0.039917773363242266,0.02131446922030806,0.01034348326787433,0.016385468689729385,0.05042612678148105,0.007551809187228045
exp_41,16.0,0.11608649501080828,0.024205404752117438,0.01294935407452002,0.1508486256902973,0.0011418150473029728,0.30956650701974914,0.09526569652051971,0.08443754213777831,0.06360349485767737,0.032188561771480176
exp_41,32.0,0.11553682017498852,0.005440611512837009,0.0014666162860747956,0.1606459949831719,0.001,0.32322997210027576,0.1075201941160755,0.10968671398458138,0.042213174392483545,0.05204462803988957
exp_41,48.0,0.10112133628656991,0.001072042343477379,0.001,0.16057299889132673,0.001,0.32571980534200745,0.10985241111431339,0.11615408168346253,0.03150914397671027,0.061228989664934695
exp_42,0.0,0.006203059303156556,0.07132958517600897,0.030506239826445188,0.024115815138311153,0.004010558727474514,0.08280779256916103,0.09493983991634078,0.02165503421933712,0.007345424659718886,0.05568486947480635
exp_42,16.0,0.06592477242023022,0.05831871381689732,0.0019463067130623358,0.1301209030137786,0.0010504823152789862,0.27358161880291765,0.13964292409491924,0.07187235564523191,0.01574127492878448,0.07782109693354597
exp_42,32.0,0.09735225735405523,0.02175659463357523,0.001,0.15236311603540595,0.001,0.3116913558529907,0.12167984124241428,0.10264913327152615,0.013497275302626613,0.07065563610644113
exp_42,48.0,0.09792865875100328,0.0051321299931570315,0.001,0.15870373424127796,0.001,0.3197810503358268,0.11467793686469892,0.11148479195247737,0.014381247332927428,0.06759864172799815
exp_43,0.0,0.025436944237386374,0.0024938405802351444,0.06475064817788591,0.08813873237690084,0.05451206912106068,0.08517550188207135,0.07438208277451057,0.055684305699329,0.020759192456766308,0.005701200877766195
exp_43,16.0,0.09613458895394995,0.0023219861832089505,0.008096879237294572,0.17553903201810092,0.001660954644181018,0.32610384933931197,0.11447286683747888,0.11657294479443095,0.038243760750986046,0.02761987782886252
exp_43,32.0,0.10234831866371827,0.0018425026721831449,0.002510953707564013,0.16921724194487037,0.001420019350881092,0.3310981358117457,0.10881248367774041,0.12182841079331155,0.03345600311061757,0.051401623540393154
exp_43,48.0,0.10052339425694921,0.001,0.001,0.16106321354401443,0.001,0.3250830891451653,0.10898475964379313,0.1184101185336289,0.026275591981081977,0.06069222064666493
exp_44,0.0,0.07120954835506849,0.09411950525469877,0.06779146700884743,0.013253014374343964,0.050687704298441195,0.017899740731025775,0.06018013532823819,0.09337866315537893,0.05242052603553909,0.04861497936874595
exp_44,16.0,0.13610795012496887,0.04389402893930393,0.005078492024545814,0.12031355383355666,0.0046594620662076935,0.2583790206620409,0.14117050636720688,0.0749113947133188,0.05009829799869123,0.06446152211211477
exp_44,32.0,0.11296301611019599,0.01245751170606307,0.002161611348440937,0.1518100812921815,0.001,0.3103676295820409,0.11886835593584778,0.09687006038792093,0.032816409519621295,0.06454043816581956
exp_44,48.0,0.1053191537549059,0.005751257167485497,0.001,0.15884324417681903,0.0014452106621720136,0.31935743398017713,0.11320126787725887,0.11191026668987786,0.027457729342409174,0.06361464062391663
exp_45,0.0,0.013241203650378836,0.02934740758156113,0.04739059443842503,0.08739647951737585,0.02740935539206336,0.00518663590792332,0.0671101944543058,0.021355312514736702,0.09047489472513359,0.09477147751160722
exp_45,16.0,0.06911200469643472,0.06710669654821848,0.004234181018066371,0.11250362492719164,0.0031756223416657433,0.2115656588904856,0.1577423838218821,0.06713159068674399,0.05476647523030471,0.10795048453692281
exp_45,32.0,0.1020698832846691,0.025612150342513535,0.001,0.14388257915988237,0.001,0.29828517187550085,0.12273574814135664,0.09432719783356847,0.030231285848834544,0.07658452891098382
exp_45,48.0,0.10267532840670143,0.010656537594335137,0.001,0.15700337585676188,0.001,0.3168420808737799,0.11427792740290739,0.11037980205331724,0.022796674857912487,0.06963005347267961
exp_46,0.0,0.06412422717711808,0.0076654972027090365,0.016765421264191418,0.03505119622464015,0.10084987919236954,0.0474337693538757,0.021171873906369237,0.05601056862919109,0.0617311832025039,0.06575951348228602
exp_46,16.0,0.1345828296641381,0.009366407507679588,0.003411143859361454,0.13839202843589274,0.0047298360160622135,0.306847174157152,0.10509305599732048,0.09183433354521003,0.052183129261179136,0.05898708421915936
exp_46,32.0,0.11058801919420996,0.0024470991434575175,0.001,0.15631877249655468,0.0011238139016790712,0.31962355430287864,0.11071980061612846,0.11034911932732293,0.03647051910772137,0.060383839834162824
exp_46,48.0,0.10027755683510728,0.001,0.0010868373617174572,0.15730657964431685,0.001,0.32096965789511456,0.11071637109340685,0.11375671567448771,0.029574657429394424,0.0630788483604997
exp_47,0.0,0.02773072787727322,0.02463901198429908,0.04418943193326213,0.07971953054201708,0.016272040047361425,0.06295380222517526,0.06050486562544732,0.0723034485290942,0.020513531075666534,0.04752379907160232
exp_47,16.0,0.0870649520191078,0.015358515674262684,0.004396090290071739,0.1504661655276056,0.001,0.3043378549939192,0.12333127549705054,0.10960118320217525,0.02684649222812981,0.07039057888972665
exp_47,32.0,0.09773123804963216,0.006997049030603602,0.002433134605757939,0.1576790670881836,0.0012994519601511787,0.31790030203907604,0.11715449012003659,0.11592041484321548,0.02194280538777862,0.06702580197290034
exp_47,48.0,0.09678031494747194,0.0032548941365479777,0.001,0.16018511534461286,0.001,0.32189268473467547,0.11374365772003654,0.11783536405336366,0.018941225373458555,0.06815020776659696
exp_48,0.0,0.09033592610313737,0.04963116773518489,0.06467942717058191,0.06995953836869596,0.09552714905953542,0.0710204443371241,0.05777544895441545,0.02942092041940769,0.006451063973701838,0.05626859148571696
exp_48,16.0,0.13066059521846157,0.025109145504010628,0.004372051615056986,0.1473549818727702,0.0022372783085012624,0.30296102965160254,0.1223234361878351,0.07759400397747761,0.010828832930267563,0.06608477624795364
exp_48,32.0,0.10576934291336797,0.008271714636570768,0.001,0.15772377790926756,0.001,0.3211067303589694,0.11770138606743796,0.10753759808053336,0.012394811044838963,0.06508565917019488
exp_48,48.0,0.09936304693127025,0.004133827987171887,0.0010919093455751064,0.1620373377156259,0.001,0.32338796418327387,0.11352410314628021,0.11558530860224402,0.012480808655522882,0.06486940811100547
exp_49,0.0,0.06876937904359334,0.07576885446441842,0.055837640079612685,0.07643124695042491,0.02881794938521999,0.05218057487180473,0.08531028888045394,0.00565803015950699,0.07366946227125584,0.013200540489964952
exp_49,16.0,0.1471742249897197,0.027368711035514824,0.010093190319452062,0.13961243544631396,0.003160085559762593,0.28678706780513386,0.12252315013203123,0.03328720567230594,0.06277461994308642,0.046498582680806824
exp_49,32.0,0.12295603696372152,0.010273595994060402,0.0022232007891118243,0.14780084159475831,0.001,0.30840239035989103,0.11399493076616268,0.08668789666526103,0.04301263482074049,0.060314107502196755
exp_49,48.0,0.10981779666346332,0.0021911945459893254,0.001,0.15736965596996877,0.0010601537793964025,0.31913291704924746,0.10980380122327951,0.10959652104623538,0.033078940364325946,0.06108147016648347
exp_50,0.0,0.05735989128215533,0.07912130559548672,0.06725454171882918,0.029178754444521157,0.006854835762487474,0.00151554515785586,0.012898913950545186,0.07953047337422921,0.019151199621265,0.019646583053159958
exp_50,16.0,0.12225229369182836,0.041012789542591584,0.0021002922697780178,0.135892575364517,0.0014600436084239326,0.2301933382621698,0.15139979025419106,0.08176811505609723,0.05225255097652517,0.07475980760147584
exp_50,32.0,0.10684760763353218,0.013712721236823731,0.001,0.15025668529194858,0.001,0.3080754082484805,0.11858092754429615,0.0990819994105872,0.033089454835757315,0.07040534352575595
exp_50,48.0,0.10166140702958627,0.0063718872979252675,0.001,0.15671649277128616,0.001,0.31952769893002186,0.11475374520465312,0.11176889746852668,0.024995638342181842,0.06562100601772199
exp_51,0.0,0.05327064482391487,0.10030304334358639,0.07261237953391218,0.06783095133890071,0.012965064264671908,0.08610398026978978,0.024616209920661266,0.06945551207864983,0.09921561885333831,0.007643152040760026
exp_51,16.0,0.13340865243791905,0.01249238858317668,0.009194849490103973,0.16398062926262,0.0018298964968849335,0.3252186204548791,0.09590834703242335,0.10012565612457619,0.059349334897248154,0.025178814216223738
exp_51,32.0,0.11277149607972596,0.002712165909674535,0.002210682701022833,0.16664915060607033,0.001,0.3303278135132211,0.10585963301546204,0.11307143184523127,0.040754725715261286,0.044708499571795714
exp_51,48.0,0.1023299599154576,0.001,0.001,0.1631708146392076,0.001,0.32538994764959106,0.10856564408510445,0.11644055271950214,0.03133575835394545,0.05939684531307447
exp_52,0.0,0.07944759842989775,0.06229773121084212,0.04955635210143693,0.006232174783336125,0.0343574598159844,0.023164561698212873,0.019134951129238832,0.03401822729002034,0.08207498825226421,0.014228539971094169
exp_52,16.0,0.17433335624208524,0.027223764916795047,0.008289064890668323,0.10431664643068599,0.0037814765839555243,0.27517065551299646,0.11674116379888276,0.05981888959208828,0.07516398586268122,0.0297132008347562
exp_52,32.0,0.12459218099794263,0.006290731825395844,0.001,0.15688197025489622,0.001,0.31577449806773344,0.11029065156468028,0.09620123126829451,0.04865735687208733,0.047642223942882145
exp_52,48.0,0.10798538166725227,0.002175331972483617,0.001,0.1587893951660031,0.001,0.32469331985762895,0.10918920957919931,0.11219554518711687,0.03442720193427838,0.06006874447963621
exp_53,0.0,0.011616165193718287,0.06469986131790836,0.04882370652271972,0.10134806025130795,0.03849269687163324,0.011094756788495568,0.0797690821442796,0.08180785497030901,0.06173825035145965,0.028526510711432227
exp_53,16.0,0.05603960996789093,0.043133631101109626,0.005181061686454157,0.14186550753886434,0.0033539451851736296,0.2673295255075506,0.14092743868891316,0.10038009658761209,0.04857847166157302,0.08941915603416568
exp_53,32.0,0.09165084585750521,0.015280863153627505,0.001,0.1516203845793202,0.001,0.30917543644200257,0.11910979017920455,0.10910165474400872,0.028391911408984536,0.07405764255352154
exp_53,48.0,0.0974443766286604,0.007746271487446063,0.001,0.15843182929740068,0.001,0.3179827019519645,0.11512881372787143,0.1128263936159451,0.023628285498551994,0.06718969389443544
exp_54,0.0,0.008806032463363827,0.03776136994483275,0.07643557787350126,0.045851878916971005,0.07647997430447584,0.09758661332557407,0.09454494772183812,0.09745166384394811,0.06988939859664854,0.09261388693748741
exp_54,16.0,0.05707739490207964,0.030773349112038197,0.007822137128101416,0.14218857382242261,0.001054017627511185,0.28918690642601286,0.12836908343537104,0.10987232129786274,0.03588907381438269,0.07784888582171176
exp_54,32.0,0.08838305621044387,0.011021544560546543,0.0039811877495007225,0.15563863936020628,0.001,0.31415686419282574,0.11581482322047885,0.11622048301082623,0.0247372656405949,0.07169955896864247
exp_54,48.0,0.09470394030972008,0.006502256122610544,0.001,0.1584100353156029,0.0014079676894794286,0.32031770928659287,0.11416234218182715,0.11518379819872811,0.02195668307817676,0.0667354203381905
exp_55,0.0,0.06310634940215522,0.09214638484926253,0.04458203971850426,0.06376318230713392,0.07846247220628572,0.022953860164715654,0.08890471001873483,0.010050748022118916,0.021587220563463308,0.09769334320662644
exp_55,16.0,0.13123670993941675,0.0642954286487196,0.0010270841366619237,0.12311117118608592,0.0032758490632361597,0.2555453827250699,0.1441711096428483,0.032240331401740416,0.023072141306232082,0.08656696564815278
exp_55,32.0,0.1219336869132544,0.024434268947986785,0.0014359883584112694,0.1443161922919263,0.001,0.3038397668226694,0.12049008638760411,0.07840394995807627,0.021257811735080213,0.0719754151095086
exp_55,48.0,0.10655674185923132,0.00742803101309853,0.001,0.15448165126739985,0.001,0.3167188068542628,0.11495694396581728,0.10600804027570106,0.021134201993627637,0.06661842148418116
exp_56,0.0,0.001,0.02927026694247492,0.044665961278255915,0.06446309248986667,0.04430674344488567,0.04565831669952064,0.07391149007800672,0.06757010265995493,0.06402763626934947,0.08214342499467069
exp_56,16.0,0.028258083428552613,0.03521703355675262,0.005619816495607885,0.13768218408376648,0.0038286589417580678,0.2801007476153517,0.13160706634686895,0.1087952812120493,0.039044433588182194,0.08785951409838304
exp_56,32.0,0.07261042881457608,0.014853777182831578,0.001,0.154574553155015,0.001,0.31340090300245793,0.11958952845935657,0.11819948826843099,0.025993186674336234,0.07446102968101302
exp_56,48.0,0.09137196282040634,0.004969219722816659,0.001,0.15683797451617873,0.0010732750019133695,0.3218148891998155,0.11591379911855902,0.11592320102864749,0.02098100002680677,0.06705671339967073
exp_57,0.0,0.0677390197302331,0.0190559400009973,0.03728336341347175,0.05849345590944825,0.09791733315934795,0.06709058141341596,0.07757951008498404,0.07956568642073236,0.014775866508506865,0.0783442504582795
exp_57,16.0,0.10797971481355721,0.016177925392398467,0.0026410161653390492,0.1457383126198984,0.003429632353099471,0.300040074232847,0.1256760149066635,0.10035831797490381,0.020600963573335983,0.07038480183015779
exp_57,32.0,0.10134283517732358,0.007056012049463042,0.001,0.1587013458164186,0.001,0.319316869601088,0.11613772902629022,0.1129172655552727,0.01980725874708052,0.06469193441949421
exp_57,48.0,0.09895022716471187,0.0017609700301724708,0.001,0.16103006748418522,0.001,0.3223491102405476,0.11361639464877893,0.11617700745679553,0.018548052810503306,0.06447677483597077
exp_58,0.0,0.052839103194057636,0.05356141596887179,0.0038271054117341185,0.07356832427576629,0.0645005076933675,0.08427714660980651,0.0811206482671754,0.04047737503378807,0.090232922612965,0.020139714649640084
exp_58,16.0,0.12276242231263584,0.02254718204428211,0.001,0.1514144778390322,0.0019340711032615763,0.30702441387194157,0.11282501837480254,0.0854619480890067,0.05341180209185722,0.04880043618565497
exp_58,32.0,0.11009872319716281,0.00699382678725978,0.001,0.15651172146424763,0.001,0.3203324531877623,0.1117914220490323,0.10838447674195126,0.037243294795550795,0.06084109503753039
exp_58,48.0,0.10122860337986243,0.0015481216331486645,0.001,0.16084405032269247,0.001,0.3222169904458995,0.11071723103685568,0.11374944375740381,0.027963802831705187,0.06322776036184002
exp_59,0.0,0.07829336702520638,0.04367113858587496,0.0263661210897111,0.06928154874034406,0.06197610141852794,0.06605953624862354,0.056205233631832795,0.02805866327740401,0.05559044550666704,0.03542887094977217
exp_59,16.0,0.1342889939106995,0.021063533262558956,0.0033405557840593264,0.14289947541924197,0.004031350231345554,0.2989532755273711,0.11731570698894195,0.07525152131343098,0.045804745089647284,0.058576289632419135
exp_59,32.0,0.11252180568727908,0.00747702093290195,0.0022299068830056055,0.1567038415859159,0.001,0.3178372954633552,0.11168670113453756,0.10706432907852827,0.034223156869422504,0.06478081146632546
exp_59,48.0,0.10386597769568,0.0030657317146399582,0.001,0.15741791337067065,0.001,0.3220143321423006,0.11375380266619847,0.1153887670805283,0.02940488005421503,0.0643403232359899
exp_60,0.0,0.07882418416401464,0.053125980627325556,0.058648581170876166,0.09716269979329949,0.054912369354282564,0.005772783390033305,0.06604402459802558,0.02288574529000466,0.03361618688844008,0.053618153597198244
exp_60,16.0,0.11182137819040129,0.05589383927887351,0.002471041416460494,0.12307231306870621,0.0047646043406731516,0.22991378775426466,0.1559330925912271,0.058710775467998834,0.04263071144774012,0.0987126164285999
exp_60,32.0,0.10912682888243894,0.023235862416483476,0.001,0.14477878733828917,0.001,0.3016942071132403,0.12259425857113578,0.0915143651731162,0.027363937726982007,0.07166220726507419
exp_60,48.0,0.10296017697380677,0.006978521586486631,0.001,0.15433197401318097,0.001,0.3188135208152179,0.11374472576027243,0.10775535137509781,0.023329337707768225,0.06913283742144198
exp_61,0.0,0.025713267305130807,0.020747277371674925,0.08630601982051962,0.048173834421418114,0.038176263980744155,0.08038388164730134,0.09221192635969896,0.009605956309239161,0.07779380498718202,0.011799097106720457
exp_61,16.0,0.12643854536938995,0.014547661421750685,0.014687554351892753,0.13995060590845768,0.0016460456203234333,0.2876284498840486,0.1230615437081494,0.061556105636355406,0.06672574789362647,0.04227330074289311
exp_61,32.0,0.11275637893411612,0.00319318550173618,0.003027566793930964,0.1542409372474542,0.001,0.315313908022485,0.11081974496884416,0.1028871501306647,0.04333494383935626,0.056409676803264294
exp_61,48.0,0.10194108164121443,0.00227843510435335,0.001,0.15901999018434426,0.001,0.32123524088277006,0.1102207055429027,0.11303524191735162,0.032974925571026305,0.06200915585158665
exp_62,0.0,0.0686730170300029,0.033230983265408964,0.03711187614415299,0.05827630257645573,0.025712228662203584,0.012514902620570615,0.05927261660096981,0.08385815801093235,0.08300651538767387,0.07612360310173127
exp_62,16.0,0.10468404361960643,0.03135359524569808,0.005413599967787029,0.13025257209612592,0.001,0.2661630751508322,0.1376395898583223,0.08712848834943013,0.052993542193989884,0.0827300612249105
exp_62,32.0,0.1041090833497421,0.013582078546559077,0.0010496496417838797,0.15261435890275277,0.001,0.3123689522192553,0.11669042168067019,0.10496249547926735,0.032444233315471485,0.0680842056007953
exp_62,48.0,0.10354770229341155,0.0057378261227241925,0.001,0.1579491847861719,0.001,0.31854429925948613,0.11195520138995294,0.11179725813498481,0.026165885948738695,0.06518568236686334
exp_63,0.0,0.0362739255553276,0.061839340615732534,0.01879165493554594,0.0033604383870689614,0.07914970000235212,0.007031743564254345,0.015447155832200608,0.016399334061012467,0.08399690406079577,0.03985529304883152
exp_63,16.0,0.18755250229677015,0.0609072726043303,0.003797849062616024,0.04611484503513086,0.007574378987299396,0.2237331226210926,0.13637079476327843,0.036890923514442085,0.0740854790184337,0.04936609212953025
exp_63,32.0,0.13813869199168796,0.018114430166167338,0.001190290559360561,0.13918355817810765,0.001,0.29955391753057187,0.11864941109790436,0.07036571326315566,0.049452810566112136,0.05393953157839628
exp_63,48.0,0.11166270630188077,0.00743345119154352,0.001,0.15444162657166544,0.001,0.31567794946677075,0.11342701743856531,0.10271741551445349,0.037127420619070796,0.06069992917883135
exp_64,0.0,0.022979485571298513,0.03342321872276094,0.07443579898493043,0.053755754578225325,0.05027040804702623,0.05036006361112916,0.05333571729056446,0.0569495100366306,0.061350559843462285,0.0749247797804943
exp_64,16.0,0.09887480010475813,0.026068948445910674,0.005845521737503802,0.13860380524926216,0.001485047659967782,0.2868991372441764,0.1237992117678977,0.09629010887700082,0.04145191578231972,0.07534451700594214
exp_64,32.0,0.10103954153654178,0.009649247053888506,0.001,0.1532431914512072,0.001,0.31444759125409855,0.11552489678001195,0.108461239502745,0.03015734527655092,0.06667654079647169
exp_64,48.0,0.09798782078424637,0.003234611392469167,0.001,0.1584297213060114,0.001,0.3208724252163867,0.11399493086501801,0.11540763056159592,0.024183357064355395,0.06525137478002273
exp_65,0.0,0.049366280419872885,0.09645193976304198,0.008779511182468192,0.02595450824792798,0.01613658162297202,0.07025644511578996,0.04312798036636317,0.062421428414418174,0.0330461506105711,0.05655661084167289
exp_65,16.0,0.12980745226797882,0.03591972559772051,0.001,0.13855923056685193,0.0022451569980211647,0.29695319636227346,0.12419546597319676,0.08286055860950894,0.03408675341317721,0.059651328658956976
exp_65,32.0,0.11014247918335054,0.009201478196237557,0.001,0.15683099117196883,0.001,0.31822473779061833,0.11488565941109972,0.10396815328717017,0.02683621617713048,0.06532945237359576
exp_65,48.0,0.10285838653136493,0.003872175076075177,0.001,0.1600154117971198,0.001184688663055207,0.323064099501074,0.11410095685801967,0.11167287341154668,0.024085503126293917,0.06420295146675019
exp_66,0.0,0.01799926415610371,0.004240145065238248,0.08904687957233358,0.05367605338708559,0.07411243554826982,0.06950020488289357,0.047168886219854385,0.07609505564071387,0.0012118070333940606,0.0653649281005505
exp_66,16.0,0.07997996862079322,0.005736608109136344,0.005855171400580791,0.15447275240560654,0.0011920970589291543,0.3103498424485337,0.12433017012574905,0.11868753803141247,0.0032544396457896323,0.0705056396477244
exp_66,32.0,0.08983336501639037,0.001,0.001,0.16093660657378653,0.0011873982257793003,0.32341108745987485,0.11848707719165555,0.11910412078445483,0.0040536993191307045,0.06697932002459542
exp_66,48.0,0.09439846277690685,0.001,0.001,0.16243391908331947,0.001,0.32630815454168743,0.11574111399480293,0.12081044647005812,0.003660671975678658,0.06479859197559315
exp_67,0.0,0.039756427569851864,0.048267340835727854,0.10135129486229569,0.03431005535339235,0.057758401339470765,0.0722566215676749,0.022599197624770046,0.09852632213895589,0.08928494776201291,0.02960811167523498
exp_67,16.0,0.13042276200424996,0.014015219488991943,0.011227060632649022,0.1510036875890078,0.002579933557240866,0.3134228404438732,0.10154284232288212,0.1051731967211199,0.05510519627188408,0.043419827369116044
exp_67,32.0,0.10974796920498132,0.003172814468837496,0.001,0.15988852039971413,0.0011957480316068076,0.3225864955531453,0.10801625759022843,0.11227968624818711,0.036169869463131735,0.056881893791156726
exp_67,48.0,0.10166364713780529,0.001,0.001,0.1614300814636951,0.0011448421603267634,0.325147358962175,0.11041344108414577,0.11604949411176668,0.0287225071782898,0.06320947669957024
exp_68,0.0,0.046072827658588625,0.04033619279289674,0.090195746466345,0.06484932951118438,0.05073501578200308,0.07234099462300264,0.014632722276904495,0.01710468835303624,0.082768637419738,0.06504367751057473
exp_68,16.0,0.14574099279074315,0.020469836138568977,0.00846199514631237,0.13444453954758087,0.002939770321544022,0.30690265138490647,0.09623709259472005,0.07522751232953294,0.05117742034123936,0.05838026656969342
exp_68,32.0,0.11348323501255081,0.007036790216592828,0.0012755606450329067,0.15596618497578507,0.0012217044174931482,0.3179034115845151,0.11077538270082936,0.10438690619577369,0.03601788790724045,0.05956905128274332
exp_68,48.0,0.1026883947431544,0.001,0.001,0.15861714855155595,0.002247540838948458,0.3240561191089204,0.11013918988547944,0.11408107870374187,0.028907405540130653,0.06300623412566794
exp_69,0.0,0.05527421256948994,0.03499641766132767,0.08167654646582169,0.08666893553332204,0.07583468598258433,0.040391822637007614,0.02744074888097713,0.061970170935388376,0.05215666622208328,0.07308190115548452
exp_69,16.0,0.11741038772023339,0.01941861292718782,0.006190393983660623,0.14543872434770955,0.0030980228806074058,0.30523969804073076,0.113016675558218,0.09905210460888561,0.03866634442224948,0.06953883953614025
exp_69,32.0,0.10441153215155434,0.0070133790016590385,0.0026791849354258325,0.15630172812802098,0.001,0.31878159746752593,0.11267621858152932,0.1085922772437217,0.02769045296653955,0.06496579577042565
exp_69,48.0,0.10077196681966591,0.0011538430766598643,0.0011525893371771344,0.16095975645549968,0.001,0.3226500786566066,0.11168496641780666,0.11657129046483648,0.023899316924337655,0.06372206365691434
exp_70,0.0,0.09797271389204959,0.047352999464239424,0.06166122401528305,0.006796414263803186,0.03450369255048712,0.0433083322500845,0.07301358312057606,0.04721798096330745,0.08685009135648661,0.09830288775998924
exp_70,16.0,0.15280072604872563,0.03856180360197237,0.004152751449411313,0.08462887210432424,0.0023836460791668806,0.254349135231079,0.13812781951548603,0.06152619432453739,0.05901878735258062,0.060644268186056956
exp_70,32.0,0.12090197493022421,0.01427865716734627,0.0015371987375616429,0.1468727402035114,0.0015486267599636896,0.3079333075887692,0.11764664848614541,0.09291102741769457,0.0409494943481044,0.060647881577418294
exp_70,48.0,0.10496670465964827,0.005707803485735513,0.001,0.15814334319118467,0.001,0.31784945559245137,0.11144549469037536,0.10958158604127677,0.029267878968923102,0.06209788450209989
exp_71,0.0,0.04576095893126032,0.009722173174606724,0.058468973061327575,0.030562920741135913,0.06990569128226122,0.004849818488588802,0.10088853910714048,0.03314698945159725,0.004975445941151785,0.04481281380023102
exp_71,16.0,0.1022518799461499,0.034527452923652384,0.004763158888215172,0.12360540024215311,0.004386181947412441,0.23162656920830316,0.16522881106601134,0.0732532463098182,0.019085253135700878,0.08972206272956068
exp_71,32.0,0.10319165755828223,0.014763615464311382,0.001,0.14998160898556753,0.001,0.30603703430066037,0.12264111184612714,0.10115977975397582,0.018543478680292543,0.07438255582752767
exp_71,48.0,0.09829566934939818,0.006480952335836087,0.001,0.15742141742566151,0.001,0.319996109726748,0.11414970813919428,0.1116241454318374,0.01681993843034622,0.06761682469162074
exp_72,0.0,0.06481304282091226,0.07417645365007255,0.04050875245556725,0.09422837384040124,0.06264285987957226,0.03717765124455285,0.040051052895460626,0.060155214543127104,0.08494901113153058,0.07953212588558
exp_72,16.0,0.11967846503472024,0.031706932694118756,0.0028391088855310195,0.1376129703283211,0.002096766986841061,0.2926511889095366,0.11921743834911296,0.08809342518630893,0.04098496761123247,0.07596402446994403
exp_72,32.0,0.1099851938354059,0.009866614976955531,0.001,0.15441709489518626,0.001,0.3152280000152037,0.11425838596295367,0.10611030097086456,0.029288318222686606,0.0692558063093876
exp_72,48.0,0.10004529116963912,0.0033003275017178596,0.001,0.15840398715677417,0.0017266985524058017,0.32107525642114376,0.11186169126454404,0.11412700801425643,0.02643461495569658,0.06513577532411179
exp_73,0.0,0.06520976248358142,0.043214296947361806,0.016668750717830152,0.03310933121342015,0.06726630297740115,0.025289555473448647,0.0678973224155975,0.016248413569545633,0.03773872157450872,0.10011676676372526
exp_73,16.0,0.13625022209111887,0.053121416604909315,0.0012431538000231713,0.11385360134115424,0.002522179827233426,0.2596606124696039,0.140356733750964,0.045241553440175004,0.037437332810437575,0.07804006627134284
exp_73,32.0,0.11850942098105564,0.019335838637546093,0.0013201530592774555,0.14466113370410127,0.001,0.30485328003362105,0.1202619566058524,0.08735977375860941,0.02948534267132349,0.06945450494200078
exp_73,48.0,0.10593142802031559,0.004723625208785251,0.001,0.15605425407527765,0.001239290630652982,0.317116071785513,0.1146623547681429,0.10743960804365607,0.025614439990148355,0.06545224439050745
