Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24
exp_44,0.0,0.0018462172121943626,0.017169623976881328,0.06722349111233532,0.09356438574189342,0.03959783474275688,0.00771557695409201,0.050677016884708825,0.018646529656974394,0.09603969506768888,0.09354952588389893,0.08866367442039728,0.05518176118818208,0.035407205376802316,0.08311615578348555,0.002635011368487868,0.07586666587244416,0.07264408024546574,0.09561816729549424,0.027284643212199196,0.06483595718883652,0.012579289253053013,0.0027433315346373603,0.060954590836636686,0.05599248697618399
exp_44,16.0,0.002518531609924638,0.017360297313761007,0.021380216629858548,0.11810530397604709,0.009581704816369607,0.20036756036875497,0.025885627988967617,0.004298285653536902,0.06267590070877081,0.016241186542153827,0.0948874726852443,0.11790207383266131,0.01444919619934516,0.13953052200756214,0.050686998229695766,0.001,0.09147199375912769,0.16703245385563395,0.030982390023225156,0.12871860447287414,0.07923539998982598,0.001,0.06352613723245523,0.004413092103758671
exp_44,32.0,0.01513176000380337,0.01588269346710639,0.01821206683267663,0.11565937446157011,0.0031345902546503243,0.195654682107611,0.022678726726252478,0.001,0.0343230902016275,0.0023209247529128833,0.06647736903739514,0.1591067365686086,0.00881267218489319,0.15237403358808885,0.15068873557559478,0.001,0.11538495560871581,0.11337219894917235,0.01631846344841231,0.13988436936199838,0.07465146671629237,0.001,0.028658351105467023,0.001
exp_44,48.0,0.11239232874125811,0.0203462440493666,0.019349403174808964,0.10291880087519152,0.001,0.21432028070681783,0.018024600743548634,0.0016793574446570102,0.01577063975272433,0.001,0.04602594408961341,0.1719763462488442,0.009346989756045879,0.15244338161153714,0.13638705821158423,0.002688684873919185,0.1362124775668477,0.1077839624628405,0.006877748620866784,0.13550409852364342,0.07672791841463088,0.001,0.010482974943256597,0.001
exp_45,0.0,0.042996703283413845,0.09504077774652553,0.06847573565381163,0.04821714321205307,0.015462963104531808,0.09564611988184273,0.07241782591708233,0.030567474243761803,0.032850171188060814,0.044640478801203594,0.0525097457735966,0.0317464227568771,0.023699471474672273,0.012101105571444592,0.0640333525084763,0.0296534269860627,0.08652686002203615,0.07641901761180367,0.06901955222961427,0.009837115761359982,0.04407139554168585,0.013605870845616045,0.039616410244565727,0.030149497697178916
exp_45,16.0,0.08336243369831745,0.0414392872553214,0.020964495851823733,0.1227815848222278,0.004121111147906239,0.22599889238609253,0.03721929762026127,0.011389581544177768,0.018220874715673647,0.001504827357321045,0.06651081435676913,0.16770697841036017,0.010110966950509972,0.10597957844055106,0.11402013043036537,0.001,0.13985418288049378,0.12642243008017406,0.017821927033958605,0.13503579513642971,0.06977842174154164,0.001,0.013467284043895085,0.001627609175689171
exp_45,32.0,0.19115303080728321,0.021574513280473436,0.009211185757630991,0.09701799863638609,0.001,0.2385688533756616,0.023260393435422154,0.004739340224621839,0.006361212595218405,0.001,0.03077556107817856,0.17337622562398305,0.03141629334043427,0.1664961051640359,0.0909241061477142,0.001,0.16083433175002668,0.11642153476704192,0.007012303635364101,0.12250510238710728,0.08738070805418127,0.001,0.004170542491726306,0.0015715346484714715
exp_45,48.0,0.33246307204073744,0.006188867748528151,0.001211319941730709,0.07697586382498092,0.0011346626225202552,0.31960990643913284,0.017312576425062617,0.0020275097249270774,0.0017466010493244878,0.001,0.005864666295469592,0.15641922081225443,0.14668822534323125,0.21910751630845432,0.033190291553243934,0.001,0.19398983378250245,0.09108841707721278,0.003857158799685933,0.0602092541062271,0.07479556701499983,0.001,0.0016788202787030276,0.001
exp_46,0.0,0.055292573676332134,0.016880862375738864,0.056086310444456854,0.08296307829942902,0.007806273139984703,0.005527849048801469,0.009641293572391619,0.013196094993021594,0.042788005288253515,0.004738269835575041,0.010856973705956233,0.04957995806818427,0.0041701846199206725,0.046752629438172544,0.02286578590827603,0.06925414091529487,0.012004048214520235,0.07583513886648625,0.012639160464883751,0.07466798341696282,0.03207883232039792,0.0519076235874588,0.09757107606104136,0.08150837160605401
exp_46,16.0,0.061647829157798706,0.02726591416774146,0.0398512237664937,0.06892761278208306,0.001,0.18301920390869428,0.017890169175674348,0.001,0.07539888521712662,0.003681886584557893,0.04028772008016898,0.12147598974030611,0.007018082078860968,0.1977439520622801,0.0758790859263308,0.001,0.061495059604408556,0.13092835226439645,0.012286366124996867,0.14092957942630688,0.12543878751259735,0.0027532679382828314,0.06300287250731391,0.0044237426723591515
exp_46,32.0,0.2704060485509048,0.01495420997559358,0.011862876321679077,0.07337189364566443,0.001,0.2665382869335277,0.013540463070238613,0.0019508912784943775,0.016891440908097372,0.001,0.01570247489199275,0.15719802887592124,0.051622907556090246,0.21013634177375454,0.04727050730723091,0.001,0.15719666186603287,0.10204837935515955,0.0039167196995167335,0.0961238062628397,0.10003980842542949,0.001,0.014519565254284071,0.001
exp_46,48.0,0.3979327559357295,0.001,0.0017343620018133747,0.06664133037148358,0.001,0.36196041433929277,0.010172546415674779,0.001,0.001,0.001,0.001018842846503569,0.143266800405528,0.19671050160955655,0.24536295747621167,0.008155879057091144,0.0016116681933911936,0.2053994884689379,0.0715681871268793,0.001,0.029115119068589143,0.06483487026810375,0.001,0.0020802281541090996,0.001
exp_47,0.0,0.0328770664840768,0.08704749648297685,0.04975160175795224,0.07461338358011643,0.06746571210654839,0.049319225314738126,0.09720527891273643,0.04273909656161751,0.0823284859776577,0.03684332050976872,0.059139098384611816,0.015256019234763059,0.03746900980905535,0.08788236086108801,0.09042722737784316,0.054842570429392404,0.02472951934246054,0.05924352210633309,0.04506265630804344,0.020557910808780534,0.07489599219106852,0.014621608546268114,0.06167081424015106,0.017736152914035234
exp_47,16.0,0.06003069977838174,0.048688532514514625,0.033615982637856104,0.11772353948546695,0.012581244474106528,0.2098856506128865,0.022608778385392235,0.012795362539768216,0.04935311632981411,0.003924278438411417,0.06028253342370855,0.11174865388882023,0.013067519700453214,0.17120717437067842,0.06968258380946331,0.001,0.1093878987921266,0.12144982740114105,0.02168463718363413,0.10196839849560088,0.08140304240694377,0.001,0.040703430524531604,0.0010287468585965021
exp_47,32.0,0.18627220715534054,0.02342922521416077,0.01328489741113597,0.09839227133356826,0.0054844196273902785,0.2384805838780335,0.01831139505714179,0.0042504216185139465,0.014702813346551913,0.001,0.029503248653137623,0.1615045906146296,0.03293288538246337,0.17780402240875537,0.08197936543484731,0.002046764153708512,0.15621683728546265,0.11913258543316906,0.00667976145419688,0.11292697919534334,0.08456236339202745,0.001,0.011369946644632182,0.001
exp_47,48.0,0.33399747234749116,0.005290217978674358,0.0022664494986693972,0.07697950113643627,0.006124576623337881,0.32255620788242173,0.012076958456598131,0.001,0.0016277830227327753,0.001,0.00655761523306809,0.15136372379198132,0.1477046756866026,0.22414967860855678,0.03151834824904419,0.001,0.19316049955577963,0.09405535239723993,0.002568643167579452,0.0568483316312695,0.07368530571691212,0.001,0.001,0.0015577449597418882
exp_48,0.0,0.019742554229458288,0.03582005738808165,0.09679566345746887,0.021126302681959537,0.0772505760045039,0.0033118967242403968,0.02206457912088897,0.06028809664366138,0.07586242209493524,0.04430148631929112,0.059109948310220956,0.08434712685653017,0.017346703338416064,0.07281879321244501,0.04899854532984684,0.03995651481429651,0.022149994253719735,0.06598829574448212,0.051504143758041424,0.07769171464163162,0.06660405455306094,0.09716226387480972,0.015177748563343682,0.05027780962998066
exp_48,16.0,0.02478554708036165,0.037982366497768566,0.03062148382990003,0.036166690069989876,0.005738525598442403,0.167786110452919,0.01544634647030791,0.01340397679392156,0.09605526801983696,0.014210404172595453,0.03912632599292319,0.11756637437395859,0.019546483538645142,0.20543027237526493,0.06626223895452131,0.001,0.0833370875580228,0.13447802950449728,0.023139150619613982,0.1390405579277297,0.13027271703855314,0.006743971831755111,0.046191178921712775,0.004113046841937799
exp_48,32.0,0.21051644993715452,0.01967261256501486,0.009060011877556874,0.06837572355382747,0.001,0.2476521493484094,0.014812912343595816,0.0026475182182565315,0.02589092196004509,0.0022318033805991473,0.020157702721975018,0.15288385411254674,0.05948099556901906,0.2022883780624795,0.06900860341718669,0.001,0.15614992737829364,0.10239245707485653,0.007418141667204169,0.10173217454146381,0.09150687844882291,0.001,0.017658838732588954,0.0016242348205517427
exp_48,48.0,0.3803607570745715,0.0026047197481524073,0.001,0.06915234655112526,0.0047678101213614234,0.3502674326151452,0.00954671507793407,0.001,0.001,0.001,0.003424694266126392,0.14495227159435253,0.18261345025030506,0.23735744004956347,0.018354021410981365,0.0015845355127062216,0.2036725136084542,0.07510903670917317,0.001,0.03556473392065523,0.06270384296132905,0.001,0.0020142110341336296,0.001
exp_49,0.0,0.059754152182720184,0.08303946691176987,0.08175497412663216,0.09351045013559768,0.038353754452859545,0.09386447707217092,0.020867449579197946,0.05238378529123088,0.004358795923936892,0.0668657527232967,0.028193472447559226,0.08935808909985833,0.020422186256988457,0.02733407579980731,0.016382595814617533,0.08384452960653427,0.07658066501724606,0.005731619519748731,0.0423314279527108,0.05342601989224621,0.09476076769688474,0.08331227408138855,0.07160326476773567,0.002449120342641044
exp_49,16.0,0.1251945899493204,0.027434420555972398,0.0304376991252008,0.13828824264623135,0.008217509298043716,0.2278151472608794,0.033719490207128666,0.007279398378759121,0.0015467454365239944,0.0012957523162666399,0.02077493507795643,0.1753187889395164,0.03800629709206199,0.1739419029762567,0.059496132023846564,0.00156561357165713,0.11424240111569613,0.11488324737047215,0.007897837527945534,0.12487963791374068,0.10207288466405298,0.001,0.015212030905147188,0.0014751154577955319
exp_49,32.0,0.2664764067447093,0.00712776758474799,0.00954323018871661,0.09330097438844208,0.0024651018488921,0.284437039343288,0.030121467036006287,0.002660092001132094,0.0022072478679268275,0.001,0.008886134852504722,0.15898426790127748,0.11009223453975613,0.20398405325278585,0.05460874491120127,0.001,0.1742336962058901,0.10410772102786248,0.001161625764320258,0.08076635183130432,0.08040112640139638,0.001,0.002222073605939167,0.001
exp_49,48.0,0.3838864133488764,0.001,0.0018608735035304895,0.08024506560530185,0.009841924644745642,0.354513721791286,0.016782626141365064,0.001,0.001,0.001,0.00219984883091244,0.14442002688881872,0.18700405849526291,0.2339574554912751,0.014658320909337158,0.001741415813988557,0.20660953170893076,0.07571175167343719,0.001,0.027734185215221675,0.051096034431512484,0.001,0.001,0.001
exp_50,0.0,0.04953494631074344,0.08179040644979756,0.08704518318628242,0.0050833078555484355,0.02150955557858357,0.02136473736018215,0.054260002521683774,0.03343989572413801,0.006790390822299274,0.08433504525276626,0.007517829022172483,0.03057036375143755,0.07595805323214964,0.00842379568207573,0.08391500952024798,0.044151740006476384,0.0761149899026648,0.04999650656150178,0.07472279047693037,0.08834532190287732,0.03488593503777649,0.037049057907619615,0.08694827961039212,0.06642487151161977
exp_50,16.0,0.08008309325657348,0.043580437456224176,0.031051476075460608,0.04542517095771392,0.001,0.22377862103560747,0.037250111244471196,0.026767104504059946,0.018073016116050965,0.010414016876332168,0.029880474848843982,0.174337757788447,0.025727072393716514,0.06992392237110852,0.14513335398573482,0.001,0.13477851567614718,0.11269600455586526,0.018644520127166882,0.17376383248180702,0.08556334518771795,0.0023762523875948817,0.024660346238850057,0.0016783099055554293
exp_50,32.0,0.24040240183614117,0.019343413471347395,0.008975538325466489,0.06848636840913488,0.001,0.26112538746905417,0.026835262582413408,0.008058433939852835,0.006393070497342861,0.001935544921308049,0.013524938509935414,0.16996561110379524,0.06668534455908691,0.1864868117914754,0.07566498307632201,0.001,0.1698884189822559,0.09720251878934902,0.00478328060836128,0.10540477061768758,0.09025545123253641,0.0016794787580973669,0.006533243696437619,0.001
exp_50,48.0,0.3787532383223355,0.001,0.001,0.07089353498099955,0.001,0.34939872018458984,0.013536058237906929,0.0028358102096000043,0.001,0.001,0.001,0.14987111461694502,0.1839909473385783,0.23374063847845664,0.018625091632939524,0.0011187783068407836,0.20263460841692038,0.07331726398676507,0.001,0.034771192839263276,0.061494540698592746,0.0010379564272525892,0.001314458634423529,0.001
exp_51,0.0,0.01064019733981292,0.012711885986966064,0.03650308089187811,0.09258114339405829,0.08714050203718202,0.08610929739311719,0.0065472477642942225,0.03226541689010969,0.03271225728225611,0.0019062757401933392,0.06279121536977557,0.08976474373251055,0.07313721882001915,0.028082507731550188,0.0675976169917395,0.016523729140117967,0.041154866820421604,0.07573178316631106,0.03984605253720917,0.012853351798857252,0.04965276936071554,0.06373207720882093,0.04984061847542247,0.05096837856010287
exp_51,16.0,0.09009400470514889,0.011616073026600999,0.0300966875886722,0.10552777722698395,0.01705129499468427,0.24204268362152923,0.011876104461933393,0.005566937868302378,0.02029364449909018,0.0010158237855202468,0.05562349686852954,0.1548139520925595,0.02988000788617065,0.17940545265887234,0.10315195479980978,0.0014839789210472794,0.11344786698150337,0.11943715851574271,0.022735693199398874,0.09544998112829137,0.06212030473115862,0.002530562694724879,0.02145366647156015,0.005587361106108794
exp_51,32.0,0.2781070280470146,0.004620635506337888,0.008650998632020344,0.08309672935595365,0.010644185990292227,0.2880662865766714,0.0072096575956464015,0.0021366214197893214,0.0029205265124681687,0.001,0.02068242087002741,0.1609782583032087,0.08317835347871697,0.1969198634568364,0.058363900998033326,0.001,0.17377873204150524,0.1096804220245685,0.006948394267850428,0.08157626440030587,0.07360600326416672,0.001,0.0026495296244863796,0.001
exp_51,48.0,0.39521159843191994,0.0013230616726595558,0.002174299352878789,0.06684232854874479,0.024951353264839018,0.356330600146084,0.006658017484066129,0.001,0.001,0.0014239681653533027,0.002725290573478159,0.1405450974858308,0.19068728386879535,0.24319937793784258,0.012963250080523101,0.001,0.20761970919130188,0.07721150863874944,0.0026169406715221537,0.025712694619681085,0.05170141538544256,0.001,0.001,0.001047590970912054
exp_52,0.0,0.09427357669314848,0.03143927532015229,0.04011641306145352,0.015527888916234408,0.09995552821671878,0.024820255504554006,0.0827813851739623,0.06535540296054326,0.001,0.0703842537087979,0.02598215404092321,0.07051056035863591,0.045147573862013124,0.017300606738937612,0.061015264320030724,0.03988436581545797,0.005116188783438407,0.009147130533921199,0.04430049323137414,0.027243974817069846,0.06400928156944971,0.0803642905536354,0.09777982601438157,0.050863244981513005
exp_52,16.0,0.21921485032444415,0.025548065583547705,0.026343543219426165,0.06905526150905997,0.012720301297432002,0.26473655712697086,0.0399930614616296,0.013483984000633619,0.005543209217486701,0.009949696039728213,0.022446324810033585,0.14620498440858723,0.06793610345461694,0.22663390000616201,0.02758262083380282,0.001,0.05106511075942406,0.07603630556722803,0.01583965342313185,0.09510203809902099,0.11491648775685746,0.008669943891169221,0.027502443995920063,0.0046284880855203365
exp_52,32.0,0.3730082261812474,0.002239481872632129,0.0048964316562621025,0.06874615987972968,0.018695045935570396,0.3441698959017785,0.018803265623345458,0.0021917498975405846,0.0018125885542538526,0.0029466766455837584,0.0032832731773480856,0.14062337533509175,0.17959314656823908,0.24811300246145712,0.008731661222352326,0.001,0.18929692651851818,0.07207746676120184,0.00343077498074699,0.03255109931609777,0.07171162918390217,0.0017938627060739008,0.002853920054576773,0.0013788879123291953
exp_52,48.0,0.418302950565175,0.001,0.0010664969531302554,0.07121940614223164,0.057421694146530165,0.369167151136407,0.006072544509314201,0.001,0.001,0.001,0.001,0.13161027729899877,0.2039765358351656,0.25443666065276876,0.001,0.0015606612446408697,0.21331617500213432,0.06361325925754102,0.002080380658844411,0.0023227481313422725,0.041172458516956896,0.001,0.001,0.0010544916235939268
exp_53,0.0,0.027566301764850216,0.05757747858328186,0.010317818177602467,0.10080584729174433,0.030173761790397775,0.02448527606550064,0.058507133885245234,0.04652983246767752,0.07931565541875593,0.04964414795306453,0.044675287894392,0.01930656260201478,0.09043736046156917,0.032021579517474336,0.09504958642079586,0.060607929976039504,0.034678156564501815,0.04119723183261715,0.0325163918544061,0.012682486581591504,0.03678926277736061,0.0177468893345401,0.05663664730980394,0.05682817226788765
exp_53,16.0,0.04082849037177697,0.04204451846628993,0.0195842308553978,0.13303689129481314,0.007092737533665475,0.2206951513725644,0.021729867758120903,0.014946585072865622,0.041985155227046,0.003945572985147963,0.07951689372212987,0.11904661185392704,0.015633515503366658,0.15228388829392084,0.08584358833814183,0.001,0.11480343373987473,0.12997868799230827,0.02352202653172105,0.1002740677119156,0.07183908020786052,0.001,0.04041273656197049,0.005675339983716064
exp_53,32.0,0.15573865451341157,0.023853296025377613,0.010918094419697513,0.10515317585347166,0.0023157668532628687,0.23076763702361286,0.016974342937686685,0.0027607391129955265,0.013838790980179382,0.001,0.040146588139740924,0.1616291513271391,0.023165018439239737,0.16613629727773865,0.09836076878071075,0.001,0.1472114354765404,0.11863459949117693,0.00967863886522654,0.12031811260999234,0.07862076027785378,0.001,0.011232346592310908,0.001
exp_53,48.0,0.31232382782945545,0.006093731675303392,0.0033792955242956412,0.07868583064685022,0.004178407237075534,0.3048985220261462,0.012170732976844142,0.001,0.001,0.001,0.012126646370314163,0.15774489225134888,0.1238269926319113,0.213535592613743,0.03930996414727587,0.001,0.1874360771835742,0.10072329756859423,0.0036096888283752866,0.07014621344873391,0.08090706700993687,0.0022943206836586777,0.001,0.001
exp_54,0.0,0.08995339762570281,0.05286412859021954,0.07574873190788663,0.08021871306393566,0.08534984713320876,0.052864683989543394,0.04177286813658772,0.0580966921548155,0.06304059844209445,0.019208489422763837,0.0714374385731401,0.02562411963492292,0.06440579245341851,0.04221542709044725,0.078553350127831,0.05293949218216846,0.04358759848477556,0.07352594303085187,0.0586663228523639,0.01854932790299976,0.03596009601052982,0.07918693129507465,0.026274965086447902,0.04018926639127817
exp_54,16.0,0.11325196652956018,0.037031349549782905,0.02730321983972673,0.10830863471700583,0.020696023079907016,0.23831151692371652,0.021062246738443563,0.013788268348768892,0.029751311105426784,0.0011610154146649973,0.05822370826986283,0.14174484433111448,0.025761502245203242,0.16421069937399485,0.07176873748138553,0.001,0.13568988843017363,0.1310016788945702,0.020214758070751043,0.0961696440328554,0.06562398390064678,0.002064536597309078,0.01871668364548882,0.0030768461186569643
exp_54,32.0,0.255209619975706,0.012246355647530955,0.0076077337917963795,0.08572357938879419,0.011618221579762299,0.2767475533596292,0.01809877926372672,0.0033951921209930546,0.004734507111534261,0.001,0.02059987449128675,0.15939368431178005,0.0801832334676612,0.19334630922364524,0.056047530397985344,0.001,0.17670096381173683,0.11600892157009032,0.007431393008956746,0.08649219408386195,0.07606416514787409,0.001,0.0036047363928418926,0.0016176984335215334
exp_54,48.0,0.37841014126686096,0.001,0.001,0.07242058822783193,0.021066615135309257,0.3487757251117731,0.009745503216199958,0.001,0.001,0.001,0.0044167207362807645,0.1419482067579225,0.18303106371997016,0.23731480304589903,0.014168504922446534,0.00108914320678188,0.2052721754611177,0.08192809283415059,0.001007929326462384,0.0284006580321525,0.05471779256303764,0.001036205932136932,0.001,0.001
exp_55,0.0,0.004775873296278235,0.042288651215779544,0.07950954541470784,0.022083776862284563,0.009943361340878523,0.04579122076514686,0.054521563063460884,0.08438345768235356,0.04394056651834356,0.09189030848305099,0.07233257224050828,0.0031217643828041933,0.07021318141026536,0.022197905401900787,0.09017460287318596,0.07441513150657997,0.01582112112251258,0.01099825220677344,0.0601166973754817,0.06041427874134582,0.04794813878411802,0.07099258606090743,0.03619825899298597,0.006036494886731164
exp_55,16.0,0.011109480121817615,0.05756948392258631,0.061508155843627475,0.12138576355061693,0.002473881714875683,0.20484567963289896,0.014388777756068975,0.015106375564552089,0.055926094672056906,0.0035434176929711038,0.08474409522722987,0.11778829628970698,0.008762085336388736,0.11846247949312994,0.0996573776013693,0.0025906656156672514,0.05908389301194728,0.0761691496995914,0.0284169157329568,0.13183742570407087,0.07305046983013956,0.004520260574600224,0.054377995638142974,0.005012814128106646
exp_55,32.0,0.04815946033064595,0.040348041887774404,0.04216222353095749,0.10939880636894111,0.0011553234033272975,0.19463506160273833,0.014933845136085354,0.0031426485123271968,0.028848544297564522,0.001,0.05284006882430657,0.1677383501281326,0.005380524759096395,0.14329386890001275,0.1521351349343692,0.001,0.10472508123890238,0.09935390319796322,0.011572617372368282,0.15044481500331688,0.07711085359369887,0.0012950964871421503,0.02398103123615123,0.001
exp_55,48.0,0.18286271797164347,0.030454334866146418,0.021550181140525843,0.0891555016030318,0.001,0.2318372875636222,0.013002647566404233,0.001,0.012622576152729026,0.001,0.028917403868918428,0.17247598008692988,0.014689817678921144,0.16353397070434417,0.10139396630793165,0.001,0.1511753144130497,0.10837621586063956,0.004303583503432419,0.13010829477025196,0.0894772955079949,0.0015783125061888893,0.007868484305393365,0.001
exp_56,0.0,0.04681746790833053,0.023207854693481245,0.019670887089983432,0.07884486035755565,0.08951785902353318,0.008450065801971437,0.09734268735312124,0.016272276278464715,0.07701146987746918,0.039600794006523804,0.0743734853039958,0.05277076730859308,0.0956836779932801,0.01484397159647613,0.00974750416742298,0.08676432744103643,0.054470372757705506,0.02935362130673575,0.09345851964585328,0.008801656803267933,0.020126151920977844,0.07481669303396572,0.02160388286793884,0.010809208482833232
exp_56,16.0,0.04483123225077532,0.020644516202314816,0.011435321768412738,0.12544294487522628,0.023042982655846814,0.2504480531777185,0.034168482214523614,0.007151305803409958,0.039670239088616666,0.008036859541249296,0.08785467318901052,0.1303476047025828,0.025426200675707996,0.15598920606906463,0.04024820242873026,0.001,0.12296399517448312,0.16315269964378198,0.03765060124344983,0.08279509473136301,0.08095557322947076,0.002866873877153506,0.031937089808520926,0.0010658063652549182
exp_56,32.0,0.17790551922641643,0.01038623646256554,0.006191204152254518,0.10359578741120073,0.009034105688784572,0.24585679053302958,0.027003851840149983,0.001266162109392275,0.00980459479728392,0.001,0.03944994790287659,0.15995129257999663,0.044825187149452383,0.17952091051187397,0.07734165471643872,0.0015423543863782837,0.15686472476659358,0.12468170298373979,0.013185505949791764,0.10551072234838274,0.07791603702804009,0.0012412804323189643,0.009138903021644997,0.001
exp_56,48.0,0.33546934828623626,0.002382404700561935,0.0016852534940971328,0.08088429567586759,0.009278381638108037,0.32159807113126937,0.016768515518899758,0.001,0.001,0.001,0.010620831762115833,0.1519996752334062,0.14665538806080577,0.22063691175568317,0.03194172903085046,0.0014178361139281876,0.19200328431319286,0.0939721827844848,0.0024421831106863686,0.05269866786098366,0.06854401764347118,0.001155275248413325,0.0013102062678389086,0.001
exp_57,0.0,0.09032641779974544,0.08818381443534162,0.030984130834674564,0.031456723213734814,0.020289782232851352,0.0285120750572076,0.007735049914424013,0.0840987713844915,0.03627432444586627,0.043470983973095526,0.09883629007155795,0.025548944237915948,0.09522205663657009,0.06373299173809005,0.09165238260027073,0.01758496549475656,0.0024335326095713573,0.0906299848499409,0.00853400111910329,0.08987415301398617,0.001,0.07394447142287902,0.018855391426760595,0.05518377887127794
exp_57,16.0,0.0817732901948513,0.06714615293211054,0.040054579147798405,0.0665087399484722,0.015108481264522036,0.20837304690094233,0.0027046970053950558,0.014148437291212054,0.055754438131564436,0.011726306733472863,0.08496531927835607,0.10933835338513968,0.020393599995706755,0.12890964893676965,0.10252352771386224,0.0011788227947240938,0.059033311489895386,0.11239111074855725,0.014965472698429079,0.1241534738315095,0.02972984949393277,0.0051950034147509585,0.041693878239015936,0.006161460438998029
exp_57,32.0,0.21880959201505493,0.031561008942182237,0.01601074020150207,0.08149658074799537,0.009406593363510707,0.25372476797657917,0.0032523310212355474,0.0032423395708091112,0.01223440676122871,0.0018200079958554161,0.034977879005001315,0.15975888410081873,0.040896872988427355,0.17303769818816048,0.07751673501605572,0.0012003907871028488,0.1558321768716731,0.11009214435317745,0.006805179054339084,0.10591967906543609,0.07003691014925198,0.001,0.011754024119181212,0.001
exp_57,48.0,0.36176398439734375,0.006354941509897634,0.0021234528879782062,0.06851067720973214,0.015527217479506871,0.33876979620354136,0.00333449356067869,0.001,0.001,0.0010827838111383042,0.0071224693647112414,0.1459229995254127,0.16755810372514518,0.23260955855022963,0.02271809187254311,0.001,0.2000272768083205,0.09025845498755028,0.0016486936044846803,0.042080568303043686,0.0653490816945379,0.001,0.001,0.001
exp_58,0.0,0.023955499247506933,0.06665639730079226,0.08974489183043255,0.06653282191965856,0.07598060840118179,0.032397791072612224,0.04980315094801176,0.02914279762958326,0.032414562836708787,0.012917270010730768,0.03784476327120599,0.007714081783736925,0.010981448364239046,0.06459876735424228,0.002449311226269212,0.003709275684395783,0.09702692856767198,0.002618315403221039,0.024077620145643033,0.04195390151378625,0.07729228054338878,0.013626647078990072,0.07213100643705461,0.01645746156550271
exp_58,16.0,0.034855643924597994,0.04210519835067984,0.05560387461857567,0.1886603596718445,0.013308795378769948,0.2028945909337451,0.038910491861760474,0.008215970583813393,0.029497374593252593,0.001,0.04819523033879046,0.1606877646746191,0.009882686545119663,0.1488288004917426,0.02803332149766445,0.001,0.09827414192687109,0.11709958339268753,0.009327142138930229,0.11470683849125825,0.08947496325669133,0.001,0.03627236877754015,0.005042683986210038
exp_58,32.0,0.1031329011242372,0.022995708113430918,0.02543279268473521,0.11173451974093074,0.001359772704505338,0.20731271939614587,0.037419550441328935,0.002272935298276832,0.016782374126999195,0.001,0.03549488278763595,0.1674419896747027,0.016981225971317425,0.1582010526784885,0.11471140335656334,0.0011612609369440446,0.13662841880787358,0.12138729302837986,0.004954975008302963,0.13730121388276956,0.08757693164005602,0.001,0.010823176468334174,0.0015613510174371673
exp_58,48.0,0.2570344074444441,0.012138584397586269,0.007985355919629206,0.0868307661964323,0.001,0.272970088229781,0.0253738608770014,0.0020034186036973494,0.0031927181135850222,0.001,0.016519742092807498,0.16685574024518526,0.07490347630447419,0.19176645314870508,0.06598277806946105,0.001,0.17487208897119583,0.10457593416592623,0.002432276884595859,0.0961268881959106,0.08569065598244675,0.001,0.00256634928139237,0.001
exp_59,0.0,0.09318668758174904,0.0020591919683751432,0.01376514372143087,0.006561770762041383,0.010144906125995171,0.06545188455236757,0.020121010551510134,0.09376766136142192,0.05782464698301809,0.026898297145898694,0.0019491045009521648,0.043541084257441666,0.04169129665808362,0.02578617311853076,0.06124916900397214,0.046642455726000405,0.07531170037020514,0.029693500207297135,0.05900328795482282,0.024014221040375604,0.08090962083101483,0.08641540261710833,0.05221647465393703,0.08693271059691351
exp_59,16.0,0.3517089342864832,0.0026409759103539106,0.004380183922549954,0.03891859312105592,0.004154265395024897,0.32449280741951597,0.022648924596689903,0.01073205432272635,0.009056957049053046,0.006781088735802072,0.001,0.15440993120979019,0.13253566628934357,0.23311742341084865,0.014769597995509547,0.001,0.1811161184721546,0.08457094030679733,0.01627308268341004,0.058387250663139545,0.0843696235103293,0.0040354471305565085,0.011872482492039264,0.0012413738905606968
exp_59,32.0,0.44255775936449354,0.001,0.001,0.05364336199494115,0.01646136813969251,0.38192064474362136,0.009300655615548185,0.001371421421534661,0.001,0.002650882185265117,0.0012611800010309659,0.13911198550794693,0.2135519678761222,0.2491290084181432,0.001,0.001,0.21562336406956042,0.054854626812482425,0.004553436347788303,0.011465690844435156,0.04419443830631689,0.001,0.001,0.0024512503949216395
exp_59,48.0,0.4355039856906944,0.001,0.001,0.06333309128984502,0.0735838141102395,0.3726431580150863,0.004146598714156796,0.001,0.001,0.001,0.001,0.13085241191260105,0.20729047335864387,0.2579477941383329,0.001,0.001,0.217747820566287,0.054722059417017174,0.001,0.001,0.028611176024481183,0.001,0.001,0.001
exp_60,0.0,0.04288559098498862,0.08828753141889463,0.028784074327404083,0.01617546523467532,0.051873487351678516,0.08591823083868058,0.0017426045614800133,0.0025768796400908057,0.0256918534855019,0.07770065207221334,0.016264849884653543,0.09561659714975732,0.02058569323881776,0.0632333257753942,0.02137150473508762,0.08542992798758589,0.04459211552114485,0.044607641090299244,0.020141397164052367,0.0955177409668262,0.0835999342654324,0.03769046072525461,0.03578082351704211,0.028267118359354446
