Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16
exp_45,48.0,0.001,0.09193238220894326,0.013225364315244362,0.04120935004081115,0.005337586015053103,0.08510862732890641,0.11157042020187942,0.07500551874139617,0.3689167429484558,0.0027882462687868767,0.001,0.020447520287334497,0.20160353758871208,0.001,0.2001658790722472,0.23293386398011562
exp_46,0.0,0.0025761121398861727,0.08072746281516568,0.010778988728365805,0.06473562463410447,0.031110978214786936,0.09180003856054092,0.04462363416262084,0.08481624973398427,0.07552123968152832,0.04016338721830835,0.08326423711411049,0.07132408961956996,0.032397464474182354,0.09207814193210129,0.055001557993546724,0.03287312437161326
exp_46,16.0,0.001,0.09942670720293878,0.013246488889850637,0.050180247666522806,0.011551346590159136,0.09952082748315759,0.11455821404547176,0.06474589925972442,0.3474442592307189,0.019546775755205654,0.0031717836508617678,0.030321144932510435,0.20363429769168073,0.0014687916381901907,0.19402275520423448,0.21588220486539605
exp_46,32.0,0.001,0.09641778071296296,0.016460011476770304,0.04039795699905467,0.004810930066893452,0.08733732631793713,0.1154956863273463,0.06883191621780321,0.36405450572962994,0.005940862776395733,0.001,0.02581507944229796,0.19785437432760203,0.001,0.20285757324225687,0.22981542906392485
exp_46,48.0,0.001,0.09356521261163153,0.01954002444819691,0.040052404783755644,0.001,0.08585562635753799,0.11185887948806365,0.07344061888506219,0.3688559020905215,0.0014678128807930537,0.0012267601988384484,0.02148447996321905,0.19704684324621918,0.001,0.20166555257394508,0.23024176893940385
exp_47,0.0,0.034240524852561786,0.09325506430711761,0.06266315607462634,0.024041361683880564,0.04863630536965477,0.08964807331376656,0.013850653211418262,0.09968795220565244,0.022751034249717604,0.07423092514712058,0.08701289570401101,0.028409339674729014,0.054853415143404465,0.04400114279691713,0.0393648591212207,0.07422123127369094
exp_47,16.0,0.001686400023046669,0.11095471251716268,0.03682566899167955,0.041436939416587965,0.016356035683345784,0.112926700544652,0.07386700358150369,0.06610125142079107,0.341587447944156,0.02256618909568323,0.003480102427501982,0.03364722526481867,0.21138386950710253,0.001342364454641887,0.20504736410796046,0.20118921319046792
exp_47,32.0,0.001,0.09928544810238492,0.02507665720875675,0.03742009057834126,0.002336351678900299,0.09440642829186838,0.10367662028395169,0.07066787725412667,0.3614950835998067,0.0039964346709207375,0.001,0.02385232744682046,0.20270529264879927,0.001,0.20734614283238248,0.22366968306400217
exp_47,48.0,0.001,0.09496755679101039,0.02478477819019572,0.03804776860093322,0.00258264559118114,0.08613868639294021,0.10813439096452106,0.07427411730002312,0.36844060701488024,0.001,0.001,0.020369033893145802,0.19535171443938382,0.001,0.20457099149698518,0.23068915230285567
exp_48,0.0,0.06543980520530476,0.027322155417447327,0.02985668419880764,0.06334447230666412,0.0517116501914637,0.0736056205752093,0.07480011631747215,0.04860693547240153,0.08891429225601219,0.05267826792553844,0.038997639688924314,0.06265566780869603,0.00928714752333926,0.041197361067361826,0.051851075316170794,0.0712073862121309
exp_48,16.0,0.001,0.09804112050295351,0.024847385322999925,0.05446661870593101,0.00862977243132147,0.09369584252127736,0.11818821137224327,0.06515673264802176,0.3574554234802359,0.015703764270328494,0.0012773838318167864,0.024093995237675084,0.19697377933326574,0.001,0.18813420256094981,0.21767136832547349
exp_48,32.0,0.001,0.09331854015244842,0.023700044362488463,0.042457151050553234,0.001,0.08607465700336585,0.11155066455889004,0.07464187698806547,0.367286211101588,0.003623931473927917,0.0014984857142455784,0.020179660765810646,0.19665273185025844,0.001,0.20257153156694463,0.22728563982285888
exp_48,48.0,0.0025031943195711064,0.09223431214138254,0.02445402096337803,0.041352256731296735,0.001,0.08479170483778067,0.11039637485525253,0.07831251935366383,0.37048897286059534,0.002139295193945759,0.001,0.01887141781106283,0.19671653871352357,0.0013853099197784432,0.20062514741091172,0.23176862541445
exp_49,0.0,0.04748327099962974,0.08364160424805446,0.038722048489172656,0.02136210537787855,0.009540744000219032,0.04421645165149183,0.0796481259545504,0.04217387918843426,0.060379026916411394,0.08643246791149875,0.09699632913161689,0.010751069908718072,0.07829368845041303,0.08335297206700348,0.033844908179709726,0.0040999850699185445
exp_49,16.0,0.0012258186498990803,0.08329055920632908,0.029506136875172964,0.05462670064270594,0.017468718432987026,0.09215347372271274,0.1146024379024242,0.0936031849722636,0.3483287122791182,0.019746508343929648,0.001,0.01344095469732712,0.19896151785917335,0.001,0.2046999204625257,0.20350352667747182
exp_49,32.0,0.001,0.08394720217272862,0.022579396049404503,0.04720926318505383,0.002960781641311657,0.0852207057310962,0.1093414043291574,0.08209625646160693,0.37081373178081384,0.005857665604422008,0.001,0.01235785302607054,0.1981326533185495,0.001,0.19851618836520657,0.2319005714233715
exp_49,48.0,0.001,0.08885417139126023,0.024157227973581285,0.04513564353809187,0.001,0.08155294026388402,0.11012452217298546,0.08157995975636693,0.37350223523396575,0.001210398478459994,0.001,0.013591836404979667,0.1984007998282718,0.001,0.20044512587198016,0.23148636861742494
exp_50,0.0,0.0077587215124263875,0.007641931544668957,0.05337941531514142,0.04125912427120484,0.03677989200484173,0.04486071268690724,0.06598282854035646,0.026403708499148703,0.02745408552703571,0.04733745041718075,0.01139807077052774,0.07675059631985441,0.054147605096316505,0.0755595909745039,0.04381090706211304,0.06810174947974468
exp_50,16.0,0.001,0.07869985519712704,0.035639433743527085,0.06670260933660518,0.022615854685750097,0.10570089349065696,0.09977458642709038,0.06455545375643668,0.33329805640424554,0.01912703932945696,0.001,0.03346476896620369,0.20614012724601638,0.0018193422454358212,0.17072367070017513,0.20462381492852202
exp_50,32.0,0.001,0.09442461270511622,0.025493184882844244,0.04564247290137434,0.006420751421191112,0.09209932106869141,0.10890916899393997,0.07240789814508763,0.3596645222727211,0.004260278723002768,0.001,0.022618541259070268,0.1993342343782469,0.001,0.19986253188442338,0.22438096080041586
exp_50,48.0,0.001,0.09176674999148304,0.025984087438269125,0.04211678912333889,0.0023315241526980076,0.08497443803156214,0.1102179583493421,0.07637334723220046,0.36879167394434254,0.001,0.001,0.01633674239042005,0.19589143494434139,0.0015864142078396849,0.20125750297491493,0.22916900524876863
exp_51,0.0,0.06760218035077176,0.009847346817275173,0.026095533147579723,0.031685587143634564,0.0586438452401392,0.04674170473827071,0.052113197920131485,0.06820103064780715,0.0915116417057088,0.007190464341233605,0.08547186199484826,0.04569860672321901,0.08059764428420017,0.07337489075961058,0.03752653563487713,0.0243995561034628
exp_51,16.0,0.001,0.08475855744500699,0.025691722841946985,0.06270343814533293,0.02737759855774614,0.0889817957848559,0.09604303099222473,0.08907349826905707,0.34416861454109926,0.0056689961731746525,0.001,0.02956266347693445,0.20535400095148545,0.0011892133089437707,0.16518195047731749,0.21547241862546468
exp_51,32.0,0.001,0.0929535377990166,0.02473140441443729,0.04605959655027222,0.005594487037205503,0.08811264804393629,0.11068500900014104,0.07832325298411318,0.3642225751980813,0.0018441969502070654,0.001,0.022380661955121645,0.19691663919051594,0.0021383768980378732,0.19740861750002958,0.22688164678881634
exp_51,48.0,0.001,0.091925151344932,0.023907243359328676,0.04188569478196169,0.001,0.08430973559766265,0.1096813175321843,0.07895002029474082,0.3697287425895887,0.001602484414917259,0.001,0.020162080430948758,0.1959093333166936,0.001,0.1990597547614585,0.23082930454215672
exp_52,0.0,0.06569802315594708,0.08620648278862796,0.04506521865767116,0.08220075783975361,0.07184122293550778,0.007417198243477342,0.0032121981067468955,0.040532712173016204,0.06752413723187421,0.0239163051103028,0.07068889380490057,0.07464830595105434,0.06687256926291665,0.0582566924356996,0.08368372101882064,0.020855056167568452
exp_52,16.0,0.001,0.14014487233864797,0.020727558911134435,0.053066625885002,0.03977930728711852,0.11632585676025804,0.031499371976297603,0.05930066927997167,0.30907599399419544,0.01896013475811072,0.002052620905063519,0.04622688655132025,0.22998893967297213,0.0012780391140348913,0.20073421147490003,0.18030871205886356
exp_52,32.0,0.001,0.11119528413860703,0.01546286013683099,0.03578756876521861,0.0094099342737142,0.10130137240693218,0.09109355000779645,0.05806565114080746,0.34474967515146476,0.005867501272774637,0.001,0.033048411005365506,0.20924389431858886,0.001,0.21147190586439243,0.2178303434209761
exp_52,48.0,0.0015480740575532937,0.09917745733892018,0.01646288688221588,0.03318076613545407,0.0014520070691753982,0.08981150777519303,0.1075788688338644,0.06934306341769825,0.3621621808377238,0.001,0.001,0.026657254098455017,0.19980549906959078,0.001,0.2076292455386179,0.23016138775842315
exp_53,0.0,0.06704473416259672,0.04085842494036845,0.08902954716898895,0.0031765120543272582,0.005625293449565216,0.06084002678927478,0.07253371604695785,0.00994019607291906,0.0438986224412485,0.09848968364172203,0.08371895146542366,0.05974121346844962,0.05466881657780117,0.03977591727018861,0.015119805723425068,0.09688796122334378
exp_53,16.0,0.001115094695760697,0.11965123446963344,0.05070378244632387,0.014188656319733104,0.001,0.0987858914786208,0.11191875689835105,0.040247700185203066,0.35139745228133945,0.011625359428929718,0.007687497871484319,0.03407219950647599,0.19241870732444533,0.0035229791174758098,0.22462611518630404,0.1984816421203662
exp_53,32.0,0.001,0.10529037744730915,0.03197210401438411,0.017558292718078964,0.001,0.09066030968022994,0.102543115708725,0.0679634553887477,0.36695086202881483,0.001,0.001,0.022126781722291933,0.19522171697557983,0.001,0.21830432984482945,0.22412101460196565
exp_53,48.0,0.001236361687969888,0.09954673016896072,0.025079558592265426,0.024920791378294116,0.001,0.08355676348826188,0.10520978646232818,0.07729871593712793,0.3731398184616875,0.001,0.001,0.022195693871912985,0.19497686019936417,0.001,0.20988119248874038,0.22953987162026115
exp_54,0.0,0.012642441818488448,0.09682529338074088,0.09488217817747606,0.014104604525100334,0.04836464782536699,0.08905534749193102,0.0680389832553099,0.011728202581075113,0.0643977575857735,0.09532308851981837,0.0158517419561846,0.018635454523727793,0.003380699303509948,0.06838915625749087,0.03591336340100963,0.05199688382212602
exp_54,16.0,0.001,0.1152236205039432,0.03243332713749647,0.02692696160009726,0.00811789453576402,0.105558911296048,0.11212216683135388,0.05312748323565504,0.3678587157755304,0.008124217347755747,0.0029875056675074006,0.007749385867320841,0.19420824568338693,0.001,0.22788734161581714,0.20917708373712535
exp_54,32.0,0.001,0.0939381452832655,0.022926062975104012,0.03187337252991175,0.001,0.08770710566380958,0.10408669369109114,0.07768856492424049,0.3713073617358022,0.003078741930361134,0.001,0.010744948313315902,0.20089469627664844,0.001,0.21253147460179445,0.22919434457313337
exp_54,48.0,0.001,0.09109655365672811,0.023451433184950257,0.037931533452903225,0.001,0.08196882125450602,0.10679243505770888,0.0847575918894618,0.3751816097523422,0.002302789657060101,0.001,0.010314352584403098,0.19778131460320547,0.001,0.20605512100367812,0.23435835562284535
exp_55,0.0,0.015525608191066858,0.04458781095162236,0.020172273466481608,0.08813168307309245,0.04086533287407931,0.08494343874269206,0.04335137283058715,0.05950966688135601,0.03410694781263139,0.011808667309368522,0.05509590516228113,0.02910730018514434,0.04045355724667521,0.0994954429575416,0.06095912832342956,0.04823162148604178
exp_55,16.0,0.001,0.09120915415275577,0.0171869688703913,0.06390873582346311,0.021849937339895615,0.10342167048263955,0.10002227849185262,0.078136363460455,0.34210321435811974,0.013651484249521723,0.0019641513202314767,0.01780119283045717,0.2113189983099597,0.0013322991314758219,0.18430780811386505,0.21646985404538088
exp_55,32.0,0.001,0.09028071982689019,0.019697699458934657,0.04813442882962344,0.004405551230751463,0.08790088079413595,0.1104535542681436,0.0770743591792063,0.3639960202763525,0.005313498277950608,0.001,0.018208038818529698,0.20080587975759287,0.001,0.19893980610701448,0.23011893779455175
exp_55,48.0,0.0013627173689166204,0.0920538625052629,0.02141543148998211,0.04247477861396278,0.001,0.08326132684415917,0.11022033803166563,0.07796618398311735,0.3707807208207868,0.001,0.001,0.01695261290849133,0.19681967126088948,0.001,0.1984440131815264,0.2311077284039306
exp_56,0.0,0.03145359100722617,0.03245440426189796,0.02361046211789933,0.053827435428140315,0.07578573164291315,0.01853177845522251,0.00918355240657802,0.07838773475895867,0.015501901814207665,0.03226860003925919,0.0518571875114783,0.07180059437818277,0.05189699190223175,0.06169729936033986,0.032976353347949836,0.022761357231908145
exp_56,16.0,0.0015171631149868887,0.11983400646179097,0.020836373538468456,0.05685304937446426,0.04011626357119642,0.1091812736036008,0.0869327001825391,0.062428592287348185,0.3113024636912048,0.036403814519276594,0.001,0.05119996434901368,0.2169849658603942,0.001,0.17355106652159819,0.18789812547759094
exp_56,32.0,0.001,0.09970827137546898,0.016645597725591814,0.03996966776631284,0.006205403819751158,0.09279587588208035,0.11156822309915657,0.0604473042824358,0.3535940665031119,0.009253044780234539,0.001,0.030391510602960074,0.20002139578616523,0.001488490095802711,0.20452567535729793,0.22064128634977156
exp_56,48.0,0.0016882345385680483,0.09558935327655534,0.019698869081478,0.037583273578971725,0.001,0.08535273539613729,0.11078707700372441,0.07262851850514854,0.36569154610715293,0.0012302080757735367,0.001,0.025011173768253223,0.198429143161648,0.0010780741217770607,0.2012198013751974,0.23094681935190164
exp_57,0.0,0.03831077797022871,0.06565060820612895,0.084023690738524,0.0835865948009309,0.08124483332675703,0.021620809909166858,0.05002442968347248,0.039400813144978036,0.05310609274944208,0.08318053491051604,0.057374651420539845,0.0028033703317885267,0.0019097587120408643,0.036274077173591185,0.00905059000273653,0.05767772969946458
exp_57,16.0,0.001,0.10077969305784175,0.04651084118511669,0.05856507217504028,0.013597807101972129,0.08102706191254948,0.14600569676914232,0.07213704026155054,0.37394848904759836,0.018866628688754012,0.006995975220729668,0.004723830527748872,0.1852072201225387,0.001,0.17323241334647707,0.21577396121396333
exp_57,32.0,0.001,0.08431753159600293,0.031017329260946417,0.046690717252470336,0.0031035948676543445,0.08271046471369171,0.11281933624374575,0.08481619810144381,0.374403450159534,0.003018436057713721,0.001,0.0018704812563389319,0.19695473315182188,0.001,0.20035656759820986,0.2295389298932945
exp_57,48.0,0.001,0.08617291324225239,0.027742779312664646,0.045207865760228616,0.001,0.08321613119350284,0.10923371497290513,0.08806620830844178,0.37488547606641565,0.0014878940058396968,0.001,0.0022801766115033172,0.19986747249322306,0.001,0.20061711033988694,0.23541441923320364
exp_58,0.0,0.05016257335781215,0.07563699582011434,0.0023817719618335715,0.05032775459765618,0.08695090010860124,0.05981631224698809,0.0627446734525274,0.009986071083382135,0.005125447447059854,0.0800659748870741,0.005197719055185582,0.08811442417961413,0.022011793180982484,0.07718729992999182,0.03792540107657197,0.040915526397141924
exp_58,16.0,0.002760241946928617,0.11037125080386676,0.0012690647647337345,0.05300710314279502,0.0577681040257796,0.11966993131303662,0.11929142971684631,0.04669762303299921,0.283674877851384,0.03373941106943204,0.001,0.04254224330535745,0.2158790877932735,0.002348717490713692,0.20077999268279417,0.17709567510873622
exp_58,32.0,0.001,0.10090134981960353,0.0012293803071707773,0.03870494720355559,0.011340919476468382,0.09015600595279444,0.11703484559588088,0.06072720989906074,0.3547185072299361,0.00807661768258514,0.001,0.03127420202945881,0.20522285477221638,0.001,0.20346086613761397,0.22560367390212205
exp_58,48.0,0.001,0.09724507202683923,0.0013028357366208965,0.035138436980813134,0.0043299727872258605,0.08538952972427521,0.11369545819989979,0.06608513238104932,0.36463939816415525,0.003404589674386478,0.001,0.02775419794159741,0.19925811128633825,0.001,0.20002527428755035,0.23610093475630023
exp_59,0.0,0.07169933903071117,0.023558955875239786,0.0024654601992527727,0.0742477271578613,0.020042498715693913,0.05203572830251289,0.0394677355704068,0.07776904337293881,0.03462775112590981,0.033365909414960766,0.0682833273412612,0.08248480904184244,0.047039352157168014,0.0642621558221624,0.016619329013470262,0.01021909154474989
exp_59,16.0,0.001640464217094155,0.08860404956802821,0.005237786104469411,0.06759051446388965,0.025684966058867893,0.09385324273750194,0.1305039960910755,0.06691332677621838,0.3298672780900499,0.038049120202113276,0.002797866841953375,0.042098561844449406,0.20619247625710513,0.0013591470874230044,0.15888459907005614,0.20922870931277857
exp_59,32.0,0.001,0.09399556217886416,0.007809949425887565,0.043440324316600165,0.006172083670895258,0.08443905845122152,0.11983216276267326,0.06362856114497385,0.3613126621440494,0.009684715523251843,0.001,0.030466868805644507,0.19830905448547975,0.001707745839342228,0.1947329073081377,0.22813393259504638
exp_59,48.0,0.0012738075840398086,0.09389557192669544,0.011160169295850635,0.038711854806360795,0.0010027360988204585,0.08199211387924506,0.11539784105951327,0.06973673154800576,0.36803619038531404,0.0031682462552615528,0.001,0.025429689263908338,0.19650701840415952,0.0012682883417742307,0.20120145050524027,0.23066658375025006
exp_60,0.0,0.07995274222863809,0.06317937289002351,0.06655233243396644,0.04311482217772451,0.08604649423397397,0.0427331968995555,0.02949618773090016,0.024752179992013477,0.06662864967254858,0.0030216356771758665,0.03773129112789588,0.07015776453343982,0.053069863050216604,0.0994417552726324,0.038738829720487186,0.06521071362494359
exp_60,16.0,0.001,0.1139509056722584,0.027659396262169168,0.044334581073176296,0.028533492487422325,0.10446464613955492,0.0957050571116707,0.07141323333808428,0.32858416575322386,0.0019224348208409315,0.0018480661572267602,0.027283180666422987,0.20873727753571594,0.0023217128010348423,0.20605627607835533,0.2009098881580369
exp_60,32.0,0.001,0.09683382463733453,0.02232140294397141,0.03879979254784323,0.005092604157669888,0.08809091351539908,0.1080028982255596,0.0775471288610559,0.3629879186981561,0.001,0.001,0.01861137012264969,0.20066282936068933,0.001,0.20443797418036666,0.22720558968233676
exp_60,48.0,0.001,0.0921072702621422,0.02333805761017159,0.03862542059399032,0.0013719140693553868,0.08533336993992281,0.10844604503141578,0.07879927122254266,0.37051895617949815,0.001,0.001,0.018687661181824824,0.19613706297725964,0.001,0.20224328722412108,0.2323232392805734
exp_61,0.0,0.0665231519932848,0.06800569089793895,0.01067129768465558,0.09776517985546412,0.05016497241314821,0.09827782441642431,0.04009204019834083,0.02376551833369257,0.03885562921616567,0.04123456896059588,0.06741247823023662,0.04669340270983292,0.09091233864371606,0.057283863635211055,0.06118475305286377,0.02232487195963785
exp_61,16.0,0.0034930577407543016,0.0984465557731935,0.007280069389429956,0.059824840003776775,0.0461167785109221,0.11623887273055859,0.09854818382506463,0.06224482649949398,0.30606505719553817,0.017905712225988347,0.0013839096094321079,0.02530398949471913,0.2247819607972368,0.001,0.1998754237330553,0.19344487055620121
exp_61,32.0,0.001,0.0942080361514314,0.007402247172947919,0.04385342672620461,0.010430238105596307,0.09134059197391428,0.11222113317842981,0.06804406023053708,0.35784168932539767,0.00577772910014838,0.001,0.022994680388349054,0.20530619491820504,0.001,0.20142948547832953,0.2283707925497374
exp_61,48.0,0.0011363216995103817,0.0932581620701529,0.0100647970307121,0.041357270006604045,0.002367988258229112,0.08143830988014907,0.11321685440084281,0.07263020928631754,0.3661477666383142,0.0016983695250733643,0.001,0.022126584200904433,0.2006138819133207,0.001,0.20027766384647544,0.23481833056464121
exp_62,0.0,0.001535255737299282,0.04612334514570473,0.05747449627612389,0.09659449715422504,0.09752235263340739,0.01241322047174905,0.02791961524820998,0.007191057153389267,0.06204297491082697,0.00655027255615158,0.055976150989816106,0.046687573594949267,0.08775289957784321,0.09447786770205814,0.06923708759063998,0.03530376222121431
exp_62,16.0,0.001,0.11456358233557534,0.019731526628141132,0.05896232893106726,0.05279136046642206,0.11001523005494643,0.10590162379208429,0.04976162024845405,0.2998594161066132,0.0030267857865055392,0.0014602656520438441,0.02475942120590756,0.22131676241399093,0.004009845796689989,0.20394588568541558,0.18752691642530178
exp_62,32.0,0.001,0.0980720363770624,0.016660238500655816,0.04268469799786158,0.01228520599301509,0.09152345270006396,0.10637481660765506,0.07110417526826388,0.35620606877526023,0.0013583929723586213,0.0013801486072610837,0.018663614467294667,0.2047057650181753,0.001,0.2040490737762916,0.22667896807784166
exp_62,48.0,0.001,0.09235013339960409,0.019672759991980444,0.039779646649552275,0.0019917293049122537,0.08304116480904944,0.10827457883329736,0.07744756136288428,0.3692680416744261,0.001,0.001,0.018031352479425763,0.1973991549661192,0.001,0.2023546278384799,0.23340742549541227
exp_63,0.0,0.057041096626129516,0.0467298119128516,0.03950915322013326,0.06709251147035587,0.008066066071685472,0.01020879608163437,0.01638407412851569,0.05866969557606143,0.03866631214422695,0.031566425114908064,0.020254574467371403,0.04056707101432803,0.08465983203603103,0.05297872943574121,0.09991852906559837,0.013747815983967791
exp_63,16.0,0.001,0.09621910405646181,0.026625745439258695,0.06796154387745121,0.013754946612523838,0.0984333913259158,0.09487368418534041,0.08147637161262049,0.34039203795421447,0.02260203724510372,0.001,0.03462416968313902,0.20354208911807486,0.0014942096473884153,0.17925609470766446,0.2028314985093255
exp_63,32.0,0.001,0.09372823738093904,0.02332117982862113,0.04659899877231027,0.0034162392201646514,0.08916231470722201,0.1133800608568301,0.0730524533798739,0.36331333400180904,0.00505190201026612,0.001,0.02329427142336412,0.2000284309561345,0.001,0.19833369940824774,0.22760379485614332
exp_63,48.0,0.001,0.09437208149229284,0.022384904883488654,0.04057422243769714,0.002703264670580175,0.08544392414295612,0.10955236816932269,0.07357438523532948,0.36934147334162587,0.002376427151807219,0.0011034340320899548,0.017883911064700577,0.1979045289199997,0.001,0.2008459433695506,0.22978429696767655
exp_64,0.0,0.044678534700684114,0.026522224652750104,0.06311008764592889,0.047802809603986376,0.04826873692756941,0.05420303344397329,0.06914664282801337,0.048221358560048194,0.019673123864540155,0.018022280187551025,0.09773593364077385,0.04622704437213774,0.027316077409556373,0.006811485663412888,0.08160040828856197,0.08721334691093748
exp_64,16.0,0.0023694431375760154,0.09326778282711355,0.033962868839084295,0.0597723208554688,0.015125406636697505,0.10437068108582723,0.09278547377855646,0.08103100973037444,0.3487007426567492,0.011941118738936567,0.004415133951833759,0.024611594955587558,0.20355725079735879,0.001,0.1825642951668771,0.21568076876499848
exp_64,32.0,0.001,0.09204139116705953,0.027525988526001077,0.04520706080201938,0.0035406349104687086,0.09008632466453899,0.10606748482063351,0.07653979980986424,0.36606794816627497,0.0017139979803282126,0.001,0.017427057280210156,0.199519774982721,0.001,0.20050712974527762,0.22714986689235883
exp_64,48.0,0.001,0.09041567585360498,0.025483152177294098,0.04150644041695818,0.001,0.08626398957564489,0.10760336839724023,0.08048188754867266,0.36995799291831327,0.001,0.001,0.016290551239386986,0.19714493791342735,0.001,0.20151929843858307,0.23237901058763716
exp_65,0.0,0.07495697878705164,0.03449665028718249,0.039439196861230236,0.04892111685581722,0.033725473486081764,0.06455393791609441,0.07175183790140542,0.09475451331129456,0.007834349611118858,0.03223669823078733,0.07927841680599008,0.06882826282446136,0.09751345314277442,0.0013010152711262818,0.044740939633073844,0.011746527828678435
exp_65,16.0,0.001,0.07826300085056997,0.026226828201796983,0.07282498917570143,0.04112219736064189,0.11198916666556198,0.10206956815614328,0.09280128618696097,0.31761351819156286,0.03197290196617997,0.001620806212319739,0.0334933475074247,0.20523939441623276,0.001,0.16898502438353014,0.1885678018281773
exp_65,32.0,0.0012032664486623483,0.09007991765213376,0.023781208849700763,0.04783424321240845,0.007459109266363956,0.08989908376350149,0.11037062439561933,0.07368335260957594,0.3596664186787737,0.00849944750710449,0.001,0.024570361331774784,0.20010388634822715,0.001,0.19412325982621645,0.22463468556121946
exp_65,48.0,0.001,0.0903582945001263,0.02148664052666869,0.042644190533542195,0.0018399381857326128,0.08398162022565459,0.11166119674467112,0.07516941039883744,0.36775637045570436,0.0017682333644590275,0.001,0.019940897134690962,0.19763280923844806,0.001,0.1994743136337257,0.23176374108996717
exp_66,0.0,0.08840965258048582,0.026000510625078428,0.045614822886665615,0.0031180722430475868,0.04088534888976968,0.01840492078785957,0.013958817808665636,0.09975360657645378,0.09596248814019703,0.038241114159340416,0.007232467980651219,0.06153206000486223,0.09112813674908667,0.07802893931122222,0.018774685484324993,0.02743379723070604
exp_66,16.0,0.001,0.12339037302980067,0.040690802585008894,0.014652662795416486,0.01890682887285865,0.07744092162978396,0.10087007783160631,0.07020243351279873,0.35166809073119504,0.025059906697331272,0.001,0.05315489571358828,0.1903752325702626,0.003407472880329131,0.19148104110976333,0.19993185262925559
exp_66,32.0,0.001,0.10575379628491471,0.03121066958645059,0.0170103558689253,0.0028583517157699796,0.08482585189415062,0.10882460278731389,0.07218924260882217,0.3671260314065918,0.0038843976889212243,0.001,0.0308617160150304,0.1916605338168043,0.001,0.21354871642804,0.22156459545630872
exp_66,48.0,0.001,0.10027797355392679,0.027868281938831927,0.025685918654693052,0.001,0.08398619243817684,0.10744339366461322,0.07748905235782866,0.36934983973202073,0.0011459776345177808,0.001,0.02431576041874144,0.19413126543588827,0.001,0.2077503062238689,0.22791102960536247
exp_67,0.0,0.021754931460453934,0.008623686862438662,0.07556603423431359,0.004097453748674061,0.03215982878410485,0.09612606623047952,0.06496108485667945,0.096759558331308,0.09788143260967634,0.014767282650474386,0.0301288452042714,0.06537884187260028,0.011952935120341268,0.07200896161704816,0.04483827291329425,0.07495746578024434
exp_67,16.0,0.001,0.09964586637508717,0.048784324708519546,0.026522621993919665,0.004390955022187307,0.088897955247966,0.08638926511732954,0.08429154445499357,0.37487322549241625,0.006877035937652278,0.0028669744142657124,0.024919016351534977,0.18870252708311938,0.001871399978471202,0.18656519862614843,0.22345255261193606
exp_67,32.0,0.001,0.09898344566747733,0.03305779368861895,0.03214299029299637,0.001,0.0880446072706412,0.10366692968198192,0.08032822618636029,0.36931729541072295,0.00189657552746029,0.001,0.022047375396848038,0.1956610140355022,0.001,0.20677175511588927,0.22510655991434017
exp_67,48.0,0.001,0.09474368251968925,0.02788960506668148,0.03475973776617679,0.001,0.08449632623157001,0.10864037736163963,0.0807977294098586,0.3709874089580042,0.0013731696708404785,0.001,0.02089331434610073,0.19549270538093758,0.001,0.20497031560836992,0.23007014600087727
exp_68,0.0,0.03643587011308289,0.053068355442922176,0.010593089429426309,0.06777343298353043,0.012481553281819421,0.09325155583736816,0.08983786620207304,0.01782042236519166,0.08858071929892748,0.026699203034225846,0.017471728391809868,0.08941654287303899,0.08909299661449543,0.05006573128530294,0.09806699539315639,0.0919305702469993
exp_68,16.0,0.0019139771951143104,0.09991633394732868,0.010461247187302587,0.052414859166537556,0.007182278193651902,0.10216741564624254,0.11484847073127362,0.046802109611664776,0.3397388161180808,0.010053058836542042,0.001,0.03487980439202389,0.20522282908944062,0.002901982612798105,0.2026890242621584,0.21837168249689637
exp_68,32.0,0.001,0.09576638752375942,0.013713525300019454,0.040158197395353847,0.0019534248715631897,0.08812895826961055,0.11285179809953273,0.06443808586921006,0.36035550213278533,0.0025374094763461227,0.0012226863814135762,0.025146376380451325,0.19984678752751495,0.001,0.20517791881688394,0.22873372895682306
exp_68,48.0,0.001,0.09546821493068308,0.018657625131894146,0.03705371640601252,0.001,0.08474315515308196,0.11071839656864346,0.07415720453148271,0.3671338429534452,0.001,0.001,0.023055185314676544,0.1971796081365329,0.001,0.2034107841222798,0.2324841851459056
exp_69,0.0,0.0511428331687561,0.05721539305285366,0.06786417567032416,0.029401586964218816,0.052033644447175634,0.09470896901167979,0.035074229008309296,0.05711874845382499,0.06888216558239234,0.049689555253994384,0.09948560493973294,0.005052168301909777,0.01725648965950594,0.02137082081930077,0.010553328571667183,0.003625995279120423
exp_69,16.0,0.001,0.09023582192358953,0.029144575136742,0.06434507150709805,0.05376077033849818,0.10428050528789448,0.1074379786845091,0.10118736820290061,0.310036236091311,0.026738337046998014,0.0025754145803207444,0.0033657431852507076,0.21717822045548096,0.001,0.2021973407345632,0.165395099646216
exp_69,32.0,0.001,0.08259789125707959,0.0220834642402004,0.05231683645976968,0.010395970229449882,0.08754757419034208,0.10800381337227712,0.08629536588243407,0.368485021385434,0.006428044935943598,0.001093948070318733,0.003371849056152383,0.20530525249257792,0.001,0.19687669875635647,0.2337101977349188
