Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13
exp_51,16.0,0.03040695802254141,0.2520064710893023,0.010581633047919384,0.05019246326267242,0.2066529800684477,0.18752798679018787,0.007276246092509738,0.05377470992548388,0.027998191781214918,0.27536368133144545,0.2179258559286264,0.018099717482474645,0.01884144917054827
exp_51,32.0,0.006529117566603951,0.2360024151750823,0.02517460920387364,0.09660765913240167,0.16605750347386625,0.19841919097968178,0.001,0.05187402997227819,0.013794177957715564,0.2878152389159906,0.22689352324503193,0.0060759212762301965,0.006976084496780759
exp_51,48.0,0.0016991779708339248,0.22911044447588613,0.04284781374824238,0.10756806343021948,0.1560192139770578,0.1987826647560079,0.001,0.05079428118926619,0.010817577204700389,0.29003981212250146,0.22554676348902836,0.0018765784894853787,0.0030036786809650422
exp_52,0.0,0.09971219494725211,0.05644158200827642,0.012363011278120789,0.011236173647440971,0.033166176429015766,0.015977963501494948,0.05253208464655437,0.02191410355218837,0.00855681617742338,0.006397105809399919,0.09204872726858651,0.08433606775873585,0.09099518032963949
exp_52,16.0,0.014241488711985523,0.272644771953,0.026075975123306273,0.07582827372348583,0.22052372051972804,0.17369568409444375,0.007844112255473058,0.0967072058117672,0.015032142385864292,0.22823972905920753,0.18907121895336557,0.021609203119650085,0.016117648570672036
exp_52,32.0,0.001,0.23062129244474264,0.04393675272270388,0.10245535910252006,0.16126334162574615,0.20184851912402105,0.001,0.06211782333634994,0.010325034925252202,0.28967542621843506,0.22278744247079282,0.006223282857530599,0.0044713515823437576
exp_52,48.0,0.0015842900421732227,0.22568588477747634,0.056284180369285584,0.11202205131792359,0.15580724423870926,0.20370470335380556,0.001,0.05607409868529302,0.004969762855639095,0.28828964039768457,0.22282813507693064,0.0017601361816879984,0.0013541541545230365
exp_53,0.0,0.04110513887257488,0.03515186035492015,0.005307573479980172,0.009246767764866208,0.01171960453879758,0.0711450262529508,0.09207617977326886,0.03779238271526218,0.06121980190668996,0.03604876750008148,0.05304168378978469,0.04428963802925653,0.08519787364082575
exp_53,16.0,0.012410908946071345,0.24891291743440444,0.02030127162186276,0.08185109335958218,0.17519566272851184,0.18416451794897473,0.00951472703792208,0.08009334729109013,0.03180135458787904,0.2648319465365072,0.2227069632714228,0.022965525586801552,0.012056756202457221
exp_53,32.0,0.0032811756986240105,0.23414660987848318,0.035206429485817016,0.10271296743494045,0.15923292347427837,0.19411463008733543,0.001,0.06089025711548247,0.017174622952127145,0.28812517616881594,0.2260449494559679,0.0070076617120172656,0.0041494462371556495
exp_53,48.0,0.001,0.22781368938628813,0.05037196915460327,0.10911409064316523,0.15462638844801835,0.20060352603950887,0.001,0.0572244157755285,0.012171941528277042,0.28954974867523675,0.22420661148720525,0.002012158605796432,0.001
exp_54,0.0,0.08499968146689256,0.049175567105895546,0.06873324415611344,0.06207691778294186,0.010923697755490427,0.07187825879037867,0.09229244787466793,0.001,0.026512335142362797,0.0922783621561788,0.05837810442762442,0.032090974194202114,0.023956576322901962
exp_54,16.0,0.012823222617299264,0.22752009602517978,0.06119912305597021,0.11589932213772575,0.17254821162594788,0.1833913809969619,0.012680083841117734,0.017152638588797016,0.022840275468164858,0.26286969241089114,0.22729354214308525,0.011155550540875114,0.025000012622358507
exp_54,32.0,0.001210583797242325,0.2299812736580477,0.05676694427876307,0.1088223656851943,0.16859255718928431,0.1976257056506997,0.0013753117821017219,0.037832334288344385,0.011901236850152017,0.282078453207673,0.22172705642700785,0.0024643995269679735,0.015440182619724756
exp_54,48.0,0.001,0.22572407953600074,0.057629177590430396,0.11064569119809302,0.16162516587690273,0.20319294878807795,0.001,0.051000430484799804,0.006165933031070388,0.28779065927571434,0.2211789865554129,0.0024781275780660435,0.008499263277290208
exp_55,0.0,0.008847600068921985,0.09990797242222542,0.08735461798647758,0.05213748551530258,0.0067331544050476195,0.0517535063916243,0.01594628387008006,0.006777456850799601,0.09577849129943014,0.015469224158112083,0.03744385896833368,0.027515887546723846,0.059861867366942365
exp_55,16.0,0.0011807195760385897,0.24704158763238276,0.03592405429424418,0.11520188627306467,0.12651789054725612,0.17197840439472653,0.005984172276837679,0.0932031101441518,0.0407505849048235,0.23028729056289166,0.22001897164573414,0.017275511288751825,0.01860295968188571
exp_55,32.0,0.001,0.23084401932726026,0.042294759392281896,0.10754902652241961,0.1496806073203382,0.1956638926977922,0.001,0.06607294558769418,0.01588537919357739,0.28574055461076553,0.2252164634811135,0.005391540306272524,0.0068882144567239244
exp_55,48.0,0.001,0.22672378365477444,0.05052912566364989,0.1102244891505742,0.15288446934323868,0.200147704400518,0.001,0.056448393125385805,0.01149330374291046,0.28567967057441007,0.22483543650469262,0.001,0.004470850275648615
exp_56,0.0,0.0911324363226329,0.040544372605915605,0.0832856408645323,0.08787009180708445,0.07347318993766,0.034014370910856156,0.0605426257706456,0.030720038959204596,0.06461866425312235,0.07739537615920629,0.07905151428353659,0.09630546927054626,0.050248212853288905
exp_56,16.0,0.00840770841636045,0.2470726626395852,0.05935214334808208,0.09371226157343072,0.1784481974139702,0.18020132088670868,0.010284312920906242,0.07734334222796954,0.02837202905064395,0.2571811629013964,0.20782567370947114,0.009647585587791786,0.01651200045199443
exp_56,32.0,0.0025415603354011214,0.22959567867296107,0.05830797792326242,0.10826675344104905,0.157554958223413,0.20088560185538265,0.001,0.061148388270631585,0.013011299496665562,0.28426968443313716,0.22077868169561857,0.001,0.006476242792220398
exp_56,48.0,0.001,0.22572541196266385,0.05886585909155429,0.1106841116497045,0.15387405713239208,0.20069104030966398,0.001,0.05731628295686963,0.007061327915188157,0.2869786620969706,0.22051523381402502,0.0017217478418725825,0.0022361913481539547
exp_57,0.0,0.043923496245335744,0.0751936642527939,0.005465023808170287,0.06771708405368565,0.0450608914825968,0.07768251491521953,0.08013054126505305,0.07024487458706954,0.07650094581784617,0.04019015417701958,0.056649498401631665,0.03440204278017037,0.029097598942672078
exp_57,16.0,0.005993961080562598,0.24951048762850897,0.008175803646032143,0.09775287938333502,0.15927186403413093,0.1761452749732199,0.005754063603645359,0.08387520855064996,0.03173661231921872,0.2735459720579678,0.22492530243116005,0.012454369368628175,0.0056950272045612794
exp_57,32.0,0.001,0.23412459621493092,0.01945378074595765,0.10424933865706049,0.15213293380678672,0.19194271215223174,0.001,0.05875021717118956,0.01906083873440092,0.29090182133052034,0.23208561810493428,0.004275750476909162,0.002521122519565418
exp_57,48.0,0.001,0.22872972912433498,0.0370591861960536,0.10800044286664542,0.15271698705019027,0.19561003308327257,0.001,0.05345536481604542,0.011531936522546702,0.2891452173210792,0.22889791274769017,0.001742612867273207,0.0010710970004003389
exp_58,0.0,0.0649733723912437,0.044304486419903574,0.04457310467187957,0.018648412320065942,0.05313272623593956,0.014731354088833762,0.020931444810336115,0.014552790207991158,0.03709619087602391,0.004880464841231537,0.07941185526860005,0.0012458631263011096,0.03244318730663495
exp_58,16.0,0.01055248280026421,0.27793469751825906,0.04065504205227564,0.08027126357125071,0.1999087020162962,0.149985761388966,0.0045169925201771904,0.10710671198578253,0.03650247916348161,0.2184836950656355,0.18700061894069073,0.001,0.014230994020113958
exp_58,32.0,0.0020914918187620573,0.2289579887195577,0.04885689349239708,0.10467327594130471,0.15342167390638228,0.20084080442327684,0.0013997154242415956,0.06801822595349123,0.016177792514153005,0.2869459707092263,0.22458246052778763,0.001,0.0036830912992141434
exp_58,48.0,0.0025622719078282515,0.225298883912975,0.055661298929296395,0.10987600796781055,0.15363539287642164,0.20129572135926865,0.0012241188212311,0.05851271737197126,0.010040754976653752,0.2871762842327902,0.22291316833588845,0.001,0.001
exp_59,0.0,0.01989922629366002,0.0394510215856525,0.05601800529817289,0.0497832388934955,0.0839343926127173,0.04020285931335731,0.09785941967318322,0.04399181502404552,0.022265257135211512,0.034553908446258275,0.09460595445624255,0.05575171074389767,0.061957684125636805
exp_59,16.0,0.0035855978872838413,0.24628653125903816,0.04771780941685205,0.10334961016703206,0.18227513777878188,0.19032925792138605,0.010477168232160591,0.07921250095823128,0.01578561373885905,0.2618280954863731,0.2061773452647761,0.010537649588404757,0.0132103119292805
exp_59,32.0,0.0016273477145870904,0.22613612023249516,0.05840095295438377,0.10926892704992254,0.1594908208484099,0.20023155179925647,0.0018921607176816406,0.059656286800184234,0.008319740758327377,0.2882478216612721,0.22081200249797578,0.003226195432887055,0.0070951870310004255
exp_59,48.0,0.001,0.2257697655455452,0.060138662229097375,0.11350689476390373,0.15480030438550785,0.2027284429318838,0.001,0.056609194778660825,0.007672674802834763,0.2867826802765949,0.2226113994203374,0.001,0.002946169247521013
exp_60,0.0,0.08579349394913621,0.07748164534858096,0.09079336315672218,0.0647399472468439,0.038352140918846464,0.07194135086864173,0.020708441687680396,0.05321063535353661,0.07679876577274604,0.08643359073067873,0.016997339793130298,0.050072066792922004,0.08429234899401482
exp_60,16.0,0.0073401353735412555,0.2335284759929165,0.06234322055314025,0.1064501253297086,0.17230097139161915,0.19685562715484373,0.007716451702245483,0.09234328324759038,0.025773169120614135,0.2627693359121591,0.20574772589347262,0.017057060364160718,0.006771332298282613
exp_60,32.0,0.0010423067213890436,0.22880823299515182,0.059231761245109336,0.10914634532452389,0.15387827798161124,0.1980769261194518,0.0028543171190918617,0.06587241426576418,0.013408925321226953,0.28577410189402935,0.22163363037859027,0.005733431615408159,0.0029963194931118308
exp_60,48.0,0.001,0.22468379144923262,0.06114276818577952,0.11165938725947204,0.1553378163840959,0.20212804572091514,0.001,0.059650391858844694,0.008317215268695196,0.2868824672945167,0.22135004849582615,0.0027558598786215404,0.002513657213584872
exp_61,0.0,0.087065199638202,0.09416087935449784,0.05431050965601342,0.03979362996300638,0.062452923292367006,0.037491701094043296,0.02515906549937771,0.09399266017868921,0.07729105778696573,0.0615825081180871,0.00794820138261197,0.01526809024989842,0.07121864459854893
exp_61,16.0,0.00840103364567634,0.23459785369784575,0.05571736667812265,0.10311719999668566,0.1759724654469243,0.20300714953823976,0.010146150377651644,0.10758822662406202,0.03036658419955414,0.25642730265770497,0.1967333531770967,0.0126346939340194,0.0035516095739023135
exp_61,32.0,0.002451008283251097,0.2281209554581416,0.05811075452462053,0.1094203253970697,0.15444137620515225,0.1962592906605013,0.001,0.06586950099289948,0.012316555025492157,0.28594374805431527,0.2242795438868172,0.0034653376169507455,0.0015851301815405904
exp_61,48.0,0.001,0.2241388362283863,0.06106484430263246,0.11059010415408597,0.1545363932493027,0.2020183236674768,0.001,0.059563360473101526,0.01038850912154185,0.28715785632904006,0.22138911077742748,0.0012189928520692493,0.002073689996778358
exp_62,0.0,0.10023734915415984,0.08743029929918328,0.09280277587806857,0.08701007466701166,0.07582578282972605,0.05043286647002383,0.07507077207378815,0.022610398207110603,0.0076874952401335085,0.0898850948060325,0.09736769812532324,0.07619743307501833,0.06889769821495255
exp_62,16.0,0.007337168882787395,0.2348540405421478,0.059903438749834996,0.11084932711123179,0.18779351468646063,0.19877753713152232,0.00902107411053498,0.05817555938527966,0.005353752025695242,0.26601165971901936,0.2095065424070373,0.01203087301666733,0.01823643994216538
exp_62,32.0,0.0013761402128168797,0.22432881358632534,0.05959639033410603,0.11176402952848327,0.164279424376169,0.20385662100852606,0.001,0.05562840088735177,0.0022879445509512014,0.28687133753612964,0.2180632324043579,0.0031360342187935065,0.008326324886530269
exp_62,48.0,0.001,0.2226714063849922,0.06424711737350343,0.11393020279039469,0.15949089395379,0.20497249728057093,0.001,0.05690895949634696,0.0024647999740692594,0.28957138493280377,0.21956666651459544,0.0036047142959885464,0.004458572323232578
exp_63,0.0,0.02060775046176883,0.06411616768973988,0.07019208940890935,0.08340791674650631,0.058951118798209017,0.05794496372446069,0.07932558732605514,0.0175001750479244,0.08964862370970135,0.020932820589155056,0.024442128748143305,0.0404505987065526,0.04681506574650882
exp_63,16.0,0.003765124412536482,0.2550835455992439,0.03693611161621639,0.10215210027204222,0.17688487409895598,0.17329567175279348,0.008454576633404874,0.09329464879854586,0.03381637844788273,0.25634785373051083,0.20891964154991755,0.011801045459189986,0.014285883194676618
exp_63,32.0,0.002024289581909712,0.2304656188983082,0.045154721231491175,0.1059951480846333,0.15209253775964465,0.19913830145754233,0.0019629857251334316,0.06519155071293466,0.015758280830466757,0.2860689283628225,0.2250854468411466,0.0037937895942138796,0.0049021565733682925
exp_63,48.0,0.001,0.22639025667674867,0.05635872980093552,0.11013822257609593,0.15281137764788974,0.20172885761203443,0.001,0.058383834352651084,0.010451380084704224,0.28742474265723067,0.22610287426090844,0.0011896009510161895,0.003288329016248373
exp_64,0.0,0.06205933900317552,0.023306243616529967,0.022498000377692506,0.06376744935192627,0.09898735875668975,0.08664858860781025,0.054212547103203244,0.09870681398619188,0.06344426330544715,0.034726775012292196,0.09720603785516467,0.041554960607623224,0.06799179765123924
exp_64,16.0,0.012666755409416176,0.24210898187728852,0.04023157111893797,0.09540733723299923,0.1730240176406343,0.18564778574667057,0.008157574075070544,0.07711771044598681,0.025742029526676712,0.27140056244073935,0.2143070989847089,0.008805090631700397,0.01208780285758933
exp_64,32.0,0.001,0.2281339384192393,0.04742929766399432,0.1076280026756346,0.15694445725238831,0.19837494056553182,0.0018284368429939126,0.06167077046195253,0.013583236184168974,0.2855227185965181,0.22524738984738865,0.0030884170822968616,0.0028397264981172825
exp_64,48.0,0.0013447850256144613,0.2254485704013889,0.057804808570135376,0.10998708514708576,0.15525994788500616,0.20070827276287567,0.0021526288039950044,0.057301541302908945,0.008586245343367374,0.28847640825298726,0.22200437304375403,0.001,0.003046984397188631
exp_65,0.0,0.011544681612699795,0.004813873077380828,0.03247893874570382,0.026228075535852203,0.035757737373742084,0.07432777598907818,0.039063310570921536,0.04024579751095416,0.04953268563396405,0.04928146672753567,0.08281572191785802,0.018615046357406472,0.0028785811014973455
exp_65,16.0,0.010293029171638596,0.23598663813977086,0.07984673253618199,0.08206096013597576,0.16611095239250967,0.1788437974450234,0.018466116662464536,0.07341546316783053,0.03606524784925986,0.27333037280304884,0.21717264579838122,0.003856097952562291,0.001
exp_65,32.0,0.001144546272804713,0.22801944677184496,0.0620338838622039,0.10771693352333432,0.1553800734384052,0.1974202543644318,0.0031721838683521175,0.06323570869068977,0.017051616911635988,0.28217576187100757,0.22188883750907878,0.001,0.001
exp_65,48.0,0.001,0.2247466162520027,0.06304230288615911,0.11027881434839634,0.15400390382939855,0.2002613557055644,0.001064277518017042,0.05912127107412372,0.010593968225200383,0.28703452984953565,0.2230114741115883,0.001,0.0015149729605094604
exp_66,0.0,0.09109287615379483,0.04838138587697776,0.03704961094834515,0.015030537632038184,0.007726480151019349,0.0538582273953916,0.06662672215115291,0.03883544069166855,0.07336993916920581,0.03120030303926312,0.04066422095016258,0.04795635703756132,0.07802013427298572
exp_66,16.0,0.014389119354012452,0.24337820781148325,0.04973881536666913,0.09274564039397716,0.17159609867074713,0.18389306594366353,0.013011708054737543,0.0912562858813842,0.03180315926096985,0.24892910480379357,0.2136975779395103,0.023299801512795506,0.008290714582710846
exp_66,32.0,0.003271899469219207,0.2313696871072271,0.0549786967172465,0.10583480721018779,0.15632532676304392,0.1977971656798095,0.0018681043215241062,0.06395151382842125,0.015909283460404763,0.2841274265132789,0.2224271105945872,0.007909984350823174,0.002630018919074369
exp_66,48.0,0.0013817172173843533,0.22460006385823864,0.058433010473175125,0.11132233105566364,0.15477977270074184,0.2009190743382594,0.001,0.05884522596585082,0.009570813055092556,0.28818935682380303,0.2228305072181008,0.0033020128270135896,0.002529888955108411
exp_67,0.0,0.07468620117853166,0.019961091180028357,0.01609004461862384,0.09946888322175274,0.010509515103158779,0.08335394242842284,0.009657260266986364,0.021820754709564873,0.04112361297998678,0.09114638067055293,0.06461549350003877,0.061238586275962785,0.09783591006251609
exp_67,16.0,0.009997984866843796,0.23038504574293384,0.03639494682150038,0.10675498426604611,0.152340167287393,0.19201970268750201,0.005304655531687216,0.05576167931093002,0.0206272013223093,0.2661962945046626,0.22396742825416974,0.015014789855507029,0.034673270889151675
exp_67,32.0,0.0020068403646017114,0.2290650762975279,0.04714522717553667,0.11039323005289127,0.15935917755368495,0.20025804710357104,0.001,0.053658132877544194,0.011775947269610194,0.2846836100737936,0.2207815625929714,0.003997905767220022,0.013517222795389168
exp_67,48.0,0.0012831039315306463,0.22620110143370656,0.055283833430823597,0.11095566859796378,0.15723943782108044,0.20167560948903338,0.001,0.054520322507523214,0.007858526482619385,0.28634816781382944,0.2225244247609425,0.001,0.0064976750597347446
exp_68,0.0,0.053860414485977386,0.05949721723219137,0.08630585930825622,0.0443528831170995,0.0381753192346871,0.08756672211907163,0.004750341014127506,0.011792418409332381,0.027407854446286184,0.09428257898821253,0.022526950920276557,0.06376790419989818,0.06873322036651501
exp_68,16.0,0.00727605165429234,0.23292714678764523,0.07739231321021328,0.09894444684998926,0.18724880357386042,0.19833891142234622,0.0024475774489186464,0.06891898423416587,0.01861930604323683,0.2688908466582994,0.2026114650548475,0.017987046294467585,0.015964320381500807
exp_68,32.0,0.001,0.22737950674647114,0.06665939935047535,0.1084116489504481,0.16029301618898767,0.2025379679251513,0.001861335075101319,0.06345965981905473,0.010838603755492383,0.28357754714436717,0.21744582536639584,0.00453518477278731,0.005053690710887261
exp_68,48.0,0.0010505370670917946,0.22397133259897808,0.06238453520466384,0.11143810533717198,0.15631773053330741,0.20100213647482965,0.001,0.056921555862412966,0.006089524391239191,0.2868550475109897,0.22245400256416387,0.001,0.0028175093493283247
exp_69,0.0,0.004663827206554392,0.08770364360600584,0.06628029874210671,0.037359938541188846,0.03556677247319747,0.038938797206321644,0.03309261916964689,0.04061700318423723,0.07275124913807804,0.06016974780209863,0.03868979555541163,0.011325307401539779,0.007856825142112287
exp_69,16.0,0.0032964653815361054,0.24269116824058795,0.05435128513034235,0.09607505263583514,0.1498753693204344,0.18570411121178512,0.007884679340873151,0.09343259695440712,0.03731547051567586,0.26318148524422696,0.21716659293316798,0.007947192470615488,0.003506491531531971
exp_69,32.0,0.001,0.22847046697300444,0.05390813798019235,0.10747806894425205,0.15039726112438792,0.19866280352412227,0.002133181815842161,0.06651543100011913,0.01694646195542426,0.2840670688831699,0.22316193646031104,0.0021682555939345777,0.001
exp_69,48.0,0.001,0.2265324468889325,0.05863805886377791,0.1083247936281721,0.15245502733991817,0.20004498288808395,0.001,0.0581963801628415,0.010682639789484702,0.28685037001554686,0.22331626897405552,0.001,0.001
exp_70,0.0,0.029242185863840964,0.021552011595997296,0.09723060809926477,0.03736094111327101,0.0762804416256844,0.08600166347597406,0.0730532010622599,0.09402170653269915,0.0845016573703678,0.03628176558125748,0.06679959012197186,0.07082974372172358,0.044935568705811224
exp_70,16.0,0.007500412398862723,0.23832839561252445,0.06486571952774217,0.09446153497481478,0.17391088532261983,0.1891011340842392,0.014715193230809477,0.0888187521590245,0.02789052548782958,0.2639761294060384,0.20844223786346902,0.012922882384342261,0.005613875754640131
exp_70,32.0,0.0014480998694832046,0.22643152084301238,0.06114334849308976,0.10632330040497016,0.15475045880093502,0.20084366450208022,0.001600389154992105,0.0647229799683912,0.013746931818544587,0.2847414694896169,0.22020176117261697,0.002857236503501051,0.0023288475786363296
exp_70,48.0,0.0012913849798570306,0.22447380472326287,0.061523307714862016,0.1090123305662197,0.15382831340819483,0.20147630082553267,0.001,0.05832267769934777,0.009132428425878423,0.28809570423371833,0.21958910384134336,0.001963946450772557,0.001
exp_71,0.0,0.06303123572505273,0.03663527849431798,0.02221116534503958,0.03961203164867583,0.043088541376632906,0.028642186547274247,0.07007343978937211,0.042491442794702045,0.04439351914709486,0.049867206045067655,0.031186213402001565,0.0968279272431511,0.08533517072886526
exp_71,16.0,0.011469884549880776,0.24887733640634457,0.04209734907644342,0.0913381137590704,0.18538053881360056,0.18457958522212928,0.013153518135507325,0.08643902137506636,0.02515209521099891,0.2616637251598689,0.20861892439046983,0.01838382811911273,0.011266905234687603
exp_71,32.0,0.0010005662942282464,0.22729522037762093,0.05057617878678044,0.10503986398047975,0.15885655539924456,0.19826768276575232,0.0017508561651283345,0.0638151496926575,0.01286704587626525,0.28605072946166316,0.22274472180122934,0.0049055840956725785,0.002786173861925729
exp_71,48.0,0.001,0.22598244744330348,0.05787118503745775,0.11074591881148299,0.15491738297458174,0.2002423601816318,0.001,0.05762343146455217,0.0093528737949929,0.2872898730745691,0.2217598967594121,0.0020089627447491213,0.002093124593309259
exp_72,0.0,0.04544669735544446,0.06819488794821169,0.03652307549077669,0.08425769936224806,0.030615879301759973,0.04394620165052604,0.04496534360369071,0.06050857123730033,0.04707477068071573,0.026869928088926867,0.048816617110313175,0.06933302766648844,0.07411486073255869
exp_72,16.0,0.004432628330738532,0.24726213299952116,0.03355587285586074,0.10789089509987497,0.16858566201216454,0.18106613211518183,0.007640604365236566,0.09430438450350961,0.024256071100036376,0.2587188229296817,0.2126395964216545,0.018156426007440947,0.008496433752807824
exp_72,32.0,0.001,0.23042432219323433,0.04456611171012952,0.1059630320912345,0.1555711361074472,0.1977614356147497,0.0024027993617579567,0.06268122518054595,0.013746614721520762,0.28680419141346525,0.22559464657131725,0.005003313183334087,0.0024116328174556266
exp_72,48.0,0.0012974379328589089,0.22829994783128832,0.054702464042815535,0.11078357296344747,0.15421528828359307,0.2007121772786247,0.001,0.05731985531326467,0.009759464075440184,0.28754802741299745,0.22368113816753576,0.0026888869036187056,0.002941948805643729
exp_73,0.0,0.003132701277517528,0.07409047230132033,0.08577397735918281,0.02701879836868367,0.04327607999745707,0.08656669926261631,0.09388650965532495,0.03238688617022284,0.08092944655169328,0.08509642962628673,0.03411976498463118,0.07600364808616145,0.05699529809442959
exp_73,16.0,0.001,0.24406378028550937,0.06087424045602698,0.09338808404273703,0.17347354583577,0.1888131472172163,0.011549234764502685,0.08325595745982947,0.0304047689691649,0.2674147213235729,0.21354826383599806,0.021915289397205887,0.007195002262129379
exp_73,32.0,0.0014997860754274708,0.23029729603373614,0.05834879702883755,0.1040298224378818,0.1544592381369971,0.19760877962210613,0.001,0.06586297100896998,0.014649111595494547,0.28468181506625584,0.22163547231587308,0.006350244705905389,0.0021323992581576473
exp_73,48.0,0.001,0.22629207317261932,0.0612365064460412,0.10983200721252423,0.15317557927038383,0.20193312066048377,0.001,0.05907330764026023,0.00894658495843736,0.28560310836084335,0.22084687369377426,0.0017739576390851054,0.001
exp_74,0.0,0.08413165177358861,0.036826139027913526,0.026941468828068808,0.03919309881399692,0.04971311482426164,0.08458556105886678,0.025167990580544954,0.0808947992129404,0.008928139586307981,0.04390673793183138,0.003838316485104358,0.050795179115586744,0.05251305517414897
exp_74,16.0,0.011622352384803929,0.22021045207654785,0.078128277290929,0.11292952368634791,0.21464093842825144,0.22661145522688667,0.019250533767526782,0.10873244688729587,0.011724089112989016,0.25861975448554453,0.15336356873366375,0.04415894869134291,0.0021651685765363216
exp_74,32.0,0.001,0.2260356462212376,0.06675846907341203,0.10824536455241172,0.16229499676512596,0.20338291927780464,0.0021424556097643225,0.06628154050173331,0.007916422345884338,0.28621908622474856,0.21679087355820306,0.01007501964462265,0.001
exp_74,48.0,0.001,0.22544504582864514,0.06538607141988012,0.11123715751714923,0.15726263649196823,0.20354235900864762,0.0016958933451111872,0.05947277819063103,0.003009146321305398,0.28865054299168597,0.2216777511731652,0.0027438483661579873,0.001
exp_75,0.0,0.024513204797408837,0.059356339572618606,0.012899607433627676,0.014157672953098364,0.028089439669058653,0.09013406737524275,0.0105390232081337,0.07190412625134482,0.07727000740398453,0.015678748134617993,0.04464002456328147,0.02566160892842286,0.04555294547061213
exp_75,16.0,0.006344153185593396,0.25495274190877015,0.024608028756869377,0.07864548363367095,0.1692854710102389,0.18414564604606382,0.00315735244700066,0.10361714366934954,0.03723348557427341,0.26348509225304023,0.21068380735437428,0.02016895387863326,0.00427902235671806
exp_75,32.0,0.002202415703378069,0.22986218055112018,0.04074830788087423,0.10413874246843094,0.1522896055684359,0.19529676133202575,0.001,0.06640861380922539,0.018117744535784453,0.28603718671023115,0.2256268134778306,0.005395951136847631,0.001
exp_75,48.0,0.0016159641120649564,0.2251820140219469,0.05422058058176013,0.10848267322118894,0.15446329674977877,0.19790617961551255,0.001,0.059521062995204654,0.013614035521362347,0.2867045321792737,0.2256197884469713,0.0038165577052257094,0.001
exp_76,0.0,0.07173394460261091,0.01692785980734373,0.060294530561903655,0.059523007625297844,0.06256426352550357,0.006192012779239486,0.09138810572962151,0.015894469468219485,0.06445986284718329,0.03915448622005705,0.09930169403539595,0.050294503873037126,0.02435731872734309
exp_76,16.0,0.014869708300682584,0.2808391446617493,0.057240054665007055,0.07219797347318511,0.18121832115527362,0.10692402485163938,0.014153957178247105,0.07236484338939451,0.03921980774997758,0.2395818641171731,0.20466585169856386,0.003933179515044255,0.024950081139040105
exp_76,32.0,0.0024903251644094134,0.23098280688266903,0.0542798591634365,0.10427861086847989,0.15877066056369382,0.20024139344800737,0.0022008634100728263,0.06694271440884433,0.01797409343998518,0.2793330935514281,0.2184229170071818,0.001,0.0066301838309964865
exp_76,48.0,0.001,0.22501607496587275,0.05872822113299039,0.11121525532133728,0.15330338245123137,0.20312986074457182,0.001,0.05936688200834517,0.010655140878354516,0.28722432916203233,0.2234285364302449,0.001401742241317597,0.0046948667650235365
exp_77,0.0,0.0729556577390736,0.0909504257492437,0.03250336698113604,0.03596144191616522,0.09151042431760809,0.033609380488126776,0.05537142630740632,0.045321816498372976,0.09313711912461255,0.06879260990751049,0.08390691313575659,0.02725897811018493,0.07462495068257857
exp_77,16.0,0.009749777965509243,0.2505908797138835,0.04130264804337678,0.08185544990173287,0.17422702600321271,0.18517894409784244,0.004699449356588125,0.08343406662940697,0.030977001330416858,0.2613881459806218,0.21160904677476317,0.007342241856481203,0.013297525995453613
exp_77,32.0,0.002160125170192412,0.22941058460951946,0.050221686708106714,0.10535839422483251,0.15323867806152358,0.2004952618293629,0.001459683867195893,0.06323225387989018,0.014757276761512419,0.2848208063980099,0.22217873254298826,0.0018610614475313009,0.004030709750895067
exp_77,48.0,0.0016408792758229474,0.22590760136623445,0.05783891550892866,0.11071679786643705,0.15339484549873758,0.20335026518603078,0.001,0.05513080133989445,0.010038316044558938,0.287367764239969,0.222637083406095,0.001,0.002036020965108204
exp_78,0.0,0.07221745612238874,0.04363684927056473,0.041820593941608426,0.028694702916189307,0.0020704967954870597,0.0019406260732985755,0.08098165676328119,0.08630997503123715,0.005937579968037731,0.0215179797213371,0.06704230189439128,0.0035696281725686504,0.08933637109016652
exp_78,16.0,0.007987889259135352,0.24979035639259065,0.04211429739141827,0.12538795874251568,0.11485401932455493,0.1671241012339151,0.029994731554094885,0.10102471320035178,0.009882392891361213,0.1926133076774933,0.20719095995860776,0.0025171791174885675,0.019276940103026094
exp_78,32.0,0.0016803057278512537,0.224526810794804,0.0448562659418643,0.11681033934467017,0.15251043296912575,0.20398852776322304,0.002343215265140713,0.06143204078587777,0.0037651290365424213,0.2846143961418966,0.22372509718047498,0.001890029333283632,0.0062369892018598475
exp_78,48.0,0.001,0.22350580176532445,0.05525042983083838,0.11259337979757283,0.15501124052368695,0.20330390888164895,0.0011013962658003905,0.05304691398210455,0.005324856077917908,0.290433317816769,0.22340212834477913,0.001,0.0036213294648304926
exp_79,0.0,0.0329754670696354,0.06658972429566154,0.05608082208891976,0.04838014087062167,0.012490805159873882,0.046465133626036076,0.01653785979738772,0.05034703698576444,0.053748304892680995,0.03301969566252993,0.09122950707607258,0.006130278615795229,0.07692770681543061
exp_79,16.0,0.005293047756728505,0.2327178313205246,0.04191618288029819,0.11423746529857537,0.13380521768766454,0.19380243636617284,0.007787859478015544,0.08951001493860512,0.02629800893887862,0.2544694663765119,0.21841420379338478,0.0035326086330815486,0.013293704218880688
