Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
exp_52,16.0,0.287880740233446,0.04410892105146628,0.2435739848642589,0.06105091208252408,0.06843944847559434,0.0021319167086962217,0.035702753618417925,0.001,0.001,0.018384155573551615,0.1470425412301444,0.4296349898253427,0.07998059692404705,0.21390736444628142,0.013503188832025817,0.00864856907353036,0.006058427257586256,0.0030089631264227494,0.0034201791770298914,0.005496913278168959,0.1284054411393933
exp_52,32.0,0.27998590591086864,0.09330816096139813,0.2799671972200438,0.08124571103065842,0.028946790265841797,0.001,0.05719809156018005,0.001,0.001,0.004704239587205301,0.11000853019612278,0.40954670490282213,0.060389737270290705,0.17975193271286302,0.004993869915667723,0.0034511161803351858,0.001,0.001,0.0012862612449295353,0.001,0.15698833656549152
exp_52,48.0,0.287277245312196,0.11658962884348477,0.28555739545652226,0.10765902246996654,0.010273541908903349,0.001,0.05720278654663475,0.002318370326330056,0.001,0.003412922870923152,0.08339788186645093,0.4024795767930108,0.041239620338135136,0.16917801509258512,0.004571824509857143,0.0033914638359745968,0.0018073831754306872,0.002525970679186339,0.001,0.0012300232579922756,0.16781080380027638
exp_53,0.0,0.007894223392437444,0.04871768065126263,0.06031821458915079,0.08434563477171195,0.07261507340332077,0.027971093759102606,0.003550567756572991,0.026377662223363966,0.013421093726879198,0.015267690431305212,0.006169298513630978,0.03335047990533101,0.08832298142922475,0.029894162073394796,0.018997323751848552,0.0534766138003397,0.04226994217728057,0.057118686340716006,0.02486534724630222,0.04295524128679396,0.020435100482252142
exp_53,16.0,0.2543586855661123,0.03759212351573613,0.24574308960123212,0.0935630676967534,0.08433337943916373,0.001,0.004723945003461057,0.001953996257508178,0.001,0.027114390333318243,0.0810316601989424,0.43680848107906156,0.05789798880974038,0.1954151012968523,0.013474771703393161,0.044499511739133225,0.0063043549690384474,0.006133154979603048,0.001558194687899609,0.013703422282909867,0.15109954437106907
exp_53,32.0,0.2763876212184499,0.06671922670519102,0.2887875128109693,0.10863711632508329,0.0389732282475082,0.001,0.005791539513666644,0.0013502292994742138,0.001,0.009588083805308923,0.09929344787129926,0.41082967721829683,0.043866691081726784,0.1709095564209055,0.008299480830268605,0.013798207567721956,0.001,0.001,0.001,0.0012659348256154784,0.16206240547331355
exp_53,48.0,0.27897279333807423,0.09397193285396713,0.2952177034723127,0.12180519292290747,0.02125220849307809,0.001,0.006774280569354477,0.001,0.001,0.006178934838497582,0.08336261898435299,0.403186213999662,0.03345010065500714,0.16182281298705622,0.006198922896157242,0.009396940292930714,0.001,0.001,0.0024438385318380808,0.0014379725055845474,0.17017288049517387
exp_54,0.0,0.07737379677572893,0.09506826571846112,0.05929291860235645,0.016121825483426732,0.09524618923202266,0.0660918700092066,0.05570992679397956,0.08766557154725124,0.08139014120094565,0.04045988242584398,0.07688725898352104,0.055132217808796916,0.0952537753411666,0.07739991831495917,0.05441721660003057,0.03035530053871,0.024600245646265857,0.0657895802879677,0.01419342453772472,0.06796839685193977,0.02593080609486609
exp_54,16.0,0.29707993653556475,0.10129528157779163,0.2455863216601168,0.02419681955691426,0.04614780807941453,0.001,0.07999537115209901,0.001,0.0018233431647763068,0.009267115538556348,0.138420008640917,0.43780813647161754,0.08829028461269524,0.22007744181757033,0.005791425478066297,0.012102921226074436,0.001,0.0021911510062785472,0.0015569942684936211,0.0031608340904160336,0.13526062915979223
exp_54,32.0,0.28800143731649636,0.13769006117791,0.274425960195292,0.06867045860114594,0.009500450941342942,0.001,0.0949364158265561,0.001,0.001,0.004170317702215414,0.09420511383352748,0.4088278349349298,0.05856668595830464,0.18180655037533552,0.0018147113380570193,0.002056380199032665,0.001,0.001,0.001,0.001,0.16442278017362277
exp_54,48.0,0.2919848828064116,0.1289952472416547,0.2848556813473031,0.10961425296710131,0.002594732008352286,0.0010740824742465048,0.06793435493817797,0.001,0.001,0.0012699020134185658,0.07355064965576004,0.3985849218688419,0.041863403332730795,0.16916184612731422,0.0026228856902159553,0.0022693307231830646,0.001948230915345285,0.001,0.001,0.0011391353031298096,0.1719025770212697
exp_55,0.0,0.03096376521648153,0.07574103550936612,0.08555834993797126,0.07059436077412043,0.02235899706887014,0.05761601322270879,0.060444099968357846,0.06549498207975175,0.004409783887372113,0.09604485117484954,0.09722677775998366,0.003033637116808834,0.007043789727760671,0.06939292427032813,0.0654142213863477,0.04547590990412019,0.01157558051912126,0.0923367598255246,0.07097022323900114,0.03714163633566715,0.09033411431746324
exp_55,16.0,0.3010661655287638,0.0761814724308032,0.23067045380642473,0.09861260329343156,0.042354802599619094,0.0015755295287247144,0.012662659685455062,0.001,0.0027303511630215683,0.021859317790894423,0.07488489870662428,0.4264592119695622,0.022135307656654495,0.2195005932244507,0.010672098788076192,0.05948371263699225,0.0015178849343995496,0.005300420480800546,0.007063724324832587,0.01714382117241367,0.170700924221124
exp_55,32.0,0.28800056275022146,0.09017234064737273,0.2888117060088096,0.12369747975681264,0.017113998017194827,0.001,0.00906150279102799,0.001,0.001,0.006044029660489045,0.07746738387155999,0.403165531930704,0.025780274524472683,0.16887136748404669,0.00597106479969868,0.023216114951747253,0.001,0.001,0.0015293262828383035,0.001,0.16748185412424269
exp_55,48.0,0.283906427794061,0.10395769520116695,0.2946522586040517,0.1355129486522776,0.009443491645577107,0.001,0.008883048797433062,0.001,0.001,0.004122993076500206,0.06805868521538228,0.40032444642476245,0.024244058094204518,0.15993603296216088,0.004162121945123665,0.01566571122386011,0.001,0.001302806702312063,0.001,0.001,0.1742681527285869
exp_56,0.0,0.0034478305456327966,0.08029241899113412,0.09376701639617845,0.012403129556156741,0.07300939120332657,0.02872716969388334,0.07766632850816223,0.08439207945157073,0.09188380277772473,0.09554799143445857,0.0920133211106481,0.07004377831015823,0.07571627618114887,0.012582296893532161,0.09999352461564663,0.00182994366099955,0.02718687913545967,0.054125521958381,0.04207152063199028,0.016943328995274207,0.07260237748661566
exp_56,16.0,0.17762587915280686,0.053578283491316464,0.2855628253409462,0.026890555144968138,0.06360422137007722,0.001,0.07879724971185012,0.001,0.00934925353613076,0.12810384407978928,0.08984506506615998,0.3856537118213635,0.05020345130404684,0.1217840933198395,0.013421652842878927,0.0065595292159596995,0.004701498245481402,0.0015939504686661463,0.007597482351208255,0.03580029592413461,0.1882630307984709
exp_56,32.0,0.2607594297992236,0.08785830351214652,0.30239941196868875,0.10328733189440532,0.019642128016486075,0.001,0.05477994244066618,0.001,0.001,0.050646896854181,0.07777452196685085,0.38010584574539735,0.03822701290347774,0.14065113404676302,0.004307200793838128,0.004768057304060685,0.001,0.0015932373211652029,0.00499346847804465,0.004880126553282594,0.17702356031894567
exp_56,48.0,0.27680917503582364,0.10648040202688175,0.2993689985100788,0.1296429740128452,0.009422017396394452,0.0017186139512037188,0.035748701184961956,0.001,0.001,0.0317834139625075,0.06568927305169296,0.3834068955142928,0.029752779698879902,0.14531679827713836,0.00426313491653833,0.002452401737952035,0.001,0.001,0.003171340934637626,0.001,0.17967622666178432
exp_57,0.0,0.026535544783361942,0.016287557384622998,0.012134239061032231,0.08105062109839639,0.018326601425346166,0.0173714523969053,0.08211873008263332,0.06380363798860944,0.08322098885591712,0.036350403149670696,0.03773216502773967,0.02516644314929253,0.07786924303622038,0.04997591781344817,0.019374978906929612,0.07620749668077302,0.014428829800550578,0.04745785854412151,0.046324233947098364,0.03854523445960007,0.09146784056513711
exp_57,16.0,0.3294944550158359,0.03421630827863879,0.20551002431571005,0.06435039659059201,0.05972713444708995,0.001,0.03915549832451912,0.001,0.001,0.0072037995438984075,0.14282606030711673,0.4423891566946778,0.07536184595381411,0.2622615642449259,0.0049586317942094576,0.023233193416490966,0.00277132533303308,0.0022365659905079736,0.005358601806168025,0.0033850615770327657,0.13330668264946754
exp_57,32.0,0.2767374030059938,0.0871881834799948,0.2812370809181331,0.08069145091143223,0.028643345739153614,0.001,0.05502983119958338,0.001,0.001,0.0031489332880381953,0.11609067426327432,0.41081878558383783,0.06242499938245549,0.18396519669344819,0.001,0.005657506045147766,0.0012991634248975526,0.001,0.001487602897409207,0.001,0.154826290563456
exp_57,48.0,0.2858168961751119,0.11689501457300173,0.28505396225148844,0.1060236593235488,0.011040264506587983,0.001,0.057651683848501216,0.001,0.0013313367215062517,0.001,0.0848620256456088,0.4018911055839381,0.04400369306965031,0.17207660902382643,0.001,0.003328326284854039,0.001,0.001,0.001,0.001,0.17009645063346635
exp_58,0.0,0.07985734571921586,0.04161224544827484,0.046786697811631514,0.0077286211704968525,0.0019832872879986954,0.08459892839370384,0.09115360886432511,0.007974391415951704,0.055953862536236576,0.017569706650013527,0.039962965074882964,0.016585479989974918,0.07383258397643734,0.0028246804021682635,0.07412270235519096,0.09515450251608396,0.0040315665286616755,0.07221724274138715,0.0618908262439735,0.053322616946094754,0.010349576023465944
exp_58,16.0,0.2876779265210401,0.11596356606157944,0.25035232978893174,0.011554918558324877,0.0048424269767073525,0.0023899017621871817,0.09935991663659635,0.001,0.001,0.01855347993488577,0.09116998936143901,0.42141270661406444,0.06908351114788466,0.20197379892469858,0.006143934871650444,0.031677783403224635,0.0017110422841688602,0.007384935850209315,0.007858469907478434,0.005173022166710553,0.1723426846001815
exp_58,32.0,0.29072201226349914,0.14828842124224492,0.2823436363728451,0.06916562070207186,0.001,0.001,0.09408890684598488,0.0011918596051090872,0.001,0.009139465079928298,0.07568396423701644,0.4037426076967766,0.047707082609717386,0.17277176950329823,0.0022410981923700725,0.007342007303287891,0.001,0.001,0.005124258514742943,0.001,0.17313639494350377
exp_58,48.0,0.2915710041458056,0.12709352461717088,0.2897085379539604,0.1204280297506393,0.001,0.001,0.05887775294157118,0.001,0.001,0.004561526534346053,0.06467608982581732,0.39240701704317,0.033747444863156666,0.16625722814128716,0.001,0.004241877526157616,0.001,0.001,0.001,0.0016521817021287414,0.17327819148744827
exp_59,0.0,0.07940826097363585,0.0018647552395946632,0.010803606210598811,0.09507984727173321,0.0932079275629471,0.09377132925548595,0.06985815778259306,0.08352595294865676,0.08030699760295378,0.01185779340956315,0.07205318374370176,0.0046003012322182076,0.03597272198901972,0.09232237030016005,0.05667796104584106,0.033931493644152814,0.060709613163009886,0.04932216492257103,0.02829247939620194,0.07514096969131467,0.0033818591870257483
exp_59,16.0,0.332530799167855,0.012929290834978954,0.10702027771570617,0.014755450993160647,0.1307087256891711,0.001,0.04991319824400806,0.0014624101030404893,0.001,0.001,0.2531460868655234,0.49156325707281096,0.15698039251579626,0.31619770309457335,0.009622748928344261,0.006555516469740748,0.004175460664827319,0.001,0.001043333262760313,0.002372038621979399,0.06718144984920688
exp_59,32.0,0.27542487571597385,0.05764575125616112,0.25398360815778537,0.012938596400826965,0.05407544409002523,0.0012811284542803517,0.12053715737738623,0.001,0.0014919934581348155,0.001,0.17036029495005417,0.42964576048011854,0.11236676917881322,0.22052420734489925,0.001,0.0014541787284753738,0.001,0.001,0.001,0.001,0.11827070644016806
exp_59,48.0,0.2858953224637811,0.1373240624972515,0.26890454606185193,0.03415575767920181,0.016136953336756275,0.001,0.1284014582393515,0.001,0.001,0.001,0.1116163006296425,0.4141971193822767,0.07424435276515541,0.19246576661741405,0.001144575505962601,0.001,0.001,0.001,0.001,0.001,0.15875362055792297
exp_60,0.0,0.06515056708986747,0.09405791202888604,0.09431007004046885,0.07510998941198793,0.045601905486258254,0.0028539106012327982,0.03484585163225131,0.005553446532480885,0.012698772130729693,0.07004794142851294,0.07923584249012329,0.09753936313034463,0.01950861183396538,0.01736937401328827,0.07780190658905631,0.027694559154264116,0.025839494790021133,0.08506466076530957,0.07174900848397503,0.08450943361038439,0.047126323022418225
exp_60,16.0,0.2722579805553877,0.0644350772662817,0.27542023671976507,0.10235943822573584,0.0355702988385328,0.001,0.02459222336192363,0.001,0.0014611816156893816,0.04893378014070054,0.07562655764556671,0.398249493796778,0.03508117092329976,0.167296609850364,0.012789945615620201,0.03179011698755942,0.0022411080704370706,0.0027575018166256637,0.010740998340179247,0.014526083602584923,0.17103757164002373
exp_60,32.0,0.28060316442328487,0.08637243507130131,0.29103623608867496,0.12497233602455725,0.017163580979602792,0.001,0.016297850076642688,0.001665459178619178,0.001,0.019901899154020235,0.07494937107502996,0.3945976570981515,0.02910701626485677,0.1580707705342545,0.006082046988850938,0.01551185345306047,0.0024440814452208848,0.0013792074848260273,0.003952987443068151,0.001,0.17073086385717579
exp_60,48.0,0.2836534248993113,0.10052107712112335,0.29567963007489384,0.13421862928091566,0.007990602142766248,0.001,0.015521529302633725,0.001,0.0013374976008592274,0.016100099002510027,0.06726395171876745,0.39333456016049057,0.025936335394329997,0.1556498373127264,0.005388207211561856,0.010614184870296561,0.001,0.001,0.0022470892156081354,0.001,0.17475052177841022
exp_61,0.0,0.035822901699375825,0.07146987809653395,0.0302220906821855,0.04928221938205205,0.05632185823785113,0.037360610184882424,0.07980167724674818,0.045498344506296265,0.05547670441448145,0.04585595870729174,0.06501220523218175,0.050613481576995925,0.009195991431717466,0.07681807727064051,0.08562843263588003,0.042038607116802726,0.028656789617568464,0.06904450060322803,0.03543995222819209,0.07858455873192638,0.015795853394757257
exp_61,16.0,0.3248978468494034,0.07350245747640848,0.21244733950129535,0.053520659714585625,0.05251483232898536,0.001,0.05018844608155732,0.001,0.001488697672917011,0.007669631907531595,0.14679414991975587,0.44207936399382547,0.07182338059807862,0.24761282325567147,0.010705289268511485,0.019082776483835884,0.005582179255917509,0.0017355214562465165,0.0010354650100463435,0.001,0.1242598488772463
exp_61,32.0,0.28582961388615624,0.11521880175388254,0.27746007393090116,0.08230040724979944,0.018561840812756164,0.001,0.06609113101914452,0.001,0.001,0.004315923271437507,0.1025797721233524,0.41086376015659015,0.05756101777149838,0.18249864743444486,0.002036754786573958,0.0032017305369483606,0.001,0.001,0.001,0.0029828925646113434,0.15838760413462186
exp_61,48.0,0.2910185627569023,0.1248385387293831,0.28675310473333804,0.11216423836208983,0.004717003600802752,0.001,0.05906572813365783,0.001,0.001,0.001,0.07882528436800819,0.40059085458290217,0.039150849158238785,0.16959479125635557,0.0024610523220275574,0.002761835614709722,0.001,0.001,0.001,0.0027111334331772294,0.17115843333247996
exp_62,0.0,0.09669150240009525,0.0654795845155386,0.09528808449462915,0.037904426430593656,0.057392328146823504,0.05871310450491683,0.0747370760979417,0.08165265200219786,0.022271916355315478,0.019005322244999623,0.0823924947438785,0.07886767105707083,0.08906115205857851,0.08572497274646189,0.04776452715377052,0.04810658172835851,0.022692849172315337,0.07660208184120024,0.051523532679104665,0.07874743212409466,0.036203089384419185
exp_62,16.0,0.29359052782989176,0.08833109292383091,0.24833684661917024,0.04731393191469416,0.043986574986656576,0.001,0.07061517946827402,0.001,0.001,0.004436167617366163,0.131824931855291,0.4302200273365232,0.07921180281725854,0.21304023113097265,0.0082804690467141,0.012211893998145006,0.0011071953779142898,0.003927057131333161,0.0035926133883001678,0.0023787265032099835,0.13894259081223273
exp_62,32.0,0.2874910408868774,0.12401830999432185,0.2771114049493622,0.08354178679955698,0.012752136413286397,0.001,0.0784828325394035,0.0018109648867771432,0.001,0.0026999353327069806,0.09548696391847501,0.40913028042875715,0.0542571003942196,0.18087361055090417,0.004382304983340286,0.005060494646011531,0.0023610409166000537,0.001,0.001,0.001,0.1617516066448145
exp_62,48.0,0.2914134087661546,0.12339510314627512,0.2861466735957674,0.11400290529310855,0.004733017500362336,0.001,0.06082549662275251,0.001,0.001,0.0016607712028919956,0.07607179998617834,0.3976693701943879,0.04060279174741874,0.16907755098340813,0.001,0.001,0.001,0.001,0.001,0.001,0.16966337810174326
exp_63,0.0,0.06683992684199112,0.016168318105511052,0.08693106738863941,0.08279093872950648,0.03983033974064245,0.04306269814134718,0.07288148023557557,0.0359867657860633,0.0997921081109721,0.03200968672242654,0.040644813489465886,0.0940109537771593,0.045169501327148816,0.05220531104113793,0.025884695937806047,0.01672529818283124,0.06132414777700097,0.025026629488419917,0.07659757466822201,0.062248756570671096,0.03861807682712009
exp_63,16.0,0.2885570345527668,0.047866628860554976,0.2655845494407769,0.08470337623220521,0.04276598752102759,0.001,0.04532811853905245,0.001,0.001,0.01665837692207132,0.1120118600458895,0.41019152409388693,0.06446814137726163,0.19650739677327914,0.010005859859281103,0.006331102475200215,0.003829052146364192,0.0022922575846701194,0.010747246110724296,0.006238216219559153,0.148004694536218
exp_63,32.0,0.2822230183120247,0.09396012198277688,0.28469445651672715,0.0993700197310499,0.020516236799862187,0.001,0.047272425377366145,0.001,0.001,0.007852124551537646,0.09858335209040212,0.4044221461984659,0.05076207567086116,0.17408230551622758,0.0038762894599107933,0.0029438299762839923,0.0022641821217040453,0.002183161587903836,0.0021411331136245307,0.001,0.16419993251641998
exp_63,48.0,0.2886107094343081,0.1134799332955509,0.28842702019313654,0.11711531033698533,0.00818766157051838,0.001,0.04449470253649357,0.001,0.0011113964637701845,0.004251816963018084,0.07592731563384017,0.39844054122970557,0.03600811061281142,0.166013680563435,0.0027006954840237173,0.0012326448894151396,0.001,0.001,0.0030958951934924235,0.001,0.17260655072092534
exp_64,0.0,0.08322207043842311,0.043523385394126535,0.06454690035767673,0.058823867812137755,0.008558262954297128,0.0016875703092377264,0.09694154012517074,0.07504275702332949,0.061243168540796304,0.0360572166518973,0.08411216598766541,0.034787976109101504,0.031831062240898746,0.023131305671957023,0.08392269597557184,0.011077603390709002,0.02944261066905338,0.06864611840506016,0.03737656573518266,0.06558322230648322,0.04828950583474598
exp_64,16.0,0.3009738706302438,0.08823737790755473,0.25613641770319906,0.07288700562412408,0.015499822318719464,0.001,0.06512772510523368,0.001,0.0015066399792922353,0.017663490864945956,0.10260681583892849,0.41276888122815936,0.056809037868895455,0.2053716418888227,0.0112926456317412,0.011675343351742352,0.0031516285426218017,0.0031495569695284323,0.00889545349287007,0.003513799579736607,0.1556378713949887
exp_64,32.0,0.2891613685474673,0.11617334565574006,0.28290317087606787,0.10571332718735862,0.007463567100831876,0.001,0.05662567763382949,0.001,0.001,0.008001414263491675,0.08188569161633458,0.40049845622672625,0.044871445154585875,0.17212493110772156,0.0027866197766589097,0.003663142401934357,0.0016579463949602021,0.001,0.0022050322743378563,0.001,0.16690774265882255
exp_64,48.0,0.2902899790694438,0.11778723630448736,0.2931870734991293,0.12275473037674307,0.00292638446146356,0.001,0.044373735027480404,0.0020150533908030177,0.001,0.00633004697759467,0.07014271763234498,0.39623312830803775,0.03102348451440004,0.16288259795310506,0.0034776388122399744,0.003167359177147562,0.001,0.0011852044355567422,0.0026313682127106107,0.001,0.1758928933626178
exp_65,0.0,0.09946515517114314,0.09251248984818616,0.08182920451666835,0.04342471009350251,0.038746300770987306,0.08056591623727276,0.002818580027104696,0.006010275043559319,0.09785923876280997,0.061908112219406994,0.05245063676793884,0.04174198500795856,0.010561827952222819,0.018002178943658794,0.01759964986859129,0.05544647797007593,0.06013759644139431,0.03919930229702772,0.04526568900219578,0.023030120768646682,0.032659969639207066
exp_65,16.0,0.2773090540140511,0.10069988502349665,0.2899278111425445,0.10622322276128165,0.016030296323957024,0.001,0.00334888428740324,0.001,0.0026925488167793238,0.038493970041090605,0.054185111775853854,0.397918671294691,0.02372085546462325,0.1583147250654715,0.0032686015378071633,0.04562591297727971,0.004880668655913333,0.002255279558221499,0.010353539404843534,0.009070452055865057,0.18585820828947175
exp_65,32.0,0.2804599139180436,0.09766260007852347,0.3001312275038395,0.14227131972450552,0.006242752661215066,0.001,0.0015984869540955622,0.001,0.0029493050797300426,0.020380790914988185,0.05491148498297873,0.3897866877319464,0.018767087334131516,0.14958347493312377,0.0027382072281621813,0.025988756941121835,0.001,0.001,0.007645697213493647,0.001,0.17896961063967257
exp_65,48.0,0.2821888294295781,0.09820058839504539,0.3022168477637078,0.14716622829256168,0.0028853774590766653,0.001149116493038471,0.0020916732426037826,0.001,0.001,0.015810804910619057,0.054485730094014063,0.38985017359267826,0.014824034015565334,0.14891402173473584,0.0018105394069180317,0.018720071546812437,0.001,0.0012486334353607417,0.004264625129216888,0.001,0.18150590515617118
exp_66,0.0,0.05903820920128133,0.04989260324604551,0.01755000598809668,0.011531523321300528,0.05900768885211375,0.042444623786334165,0.08004060186555345,0.05544292900755824,0.02372465736442173,0.025951532894682872,0.09171470484628289,0.05350963449138495,0.03656602398221528,0.004429634697019694,0.013763309062517243,0.03580638295698335,0.05032085255320736,0.06641661605067085,0.0625231845527636,0.09578709064354446,0.023027199096078244
exp_66,16.0,0.2788240350085517,0.07376222398613429,0.26154393642513957,0.02583424989788575,0.03850841738155625,0.001,0.08358836821329704,0.001,0.001,0.03994996636961078,0.10566060720289336,0.41274816035858436,0.06618982462168149,0.19992883888873197,0.002983992108460367,0.023260037000042366,0.002465952672508074,0.002601164883085292,0.007407695579973129,0.011460462979085198,0.16798533794465978
exp_66,32.0,0.28205594153270175,0.12192597346285153,0.28880731865952486,0.08996342269373245,0.0113177589178409,0.001,0.07076689818658206,0.00131842228096736,0.001,0.015370318000058057,0.0855961951609323,0.3975300432997849,0.04873375991420714,0.1655737086540896,0.001,0.007929977088688162,0.001,0.001,0.0031575241293019573,0.001,0.16929189605787368
exp_66,48.0,0.28522814922627227,0.11892109282608711,0.29173753562558274,0.12211547802213024,0.004019004855006156,0.001,0.052428870652405424,0.001,0.001,0.010153597111179127,0.06887226868671767,0.392339174887351,0.032705180738297646,0.1598056768417844,0.001804751013855026,0.004803230162758769,0.0020759171245772344,0.001,0.001,0.001,0.1749674643984234
exp_67,0.0,0.060831283381206004,0.025537973967756724,0.02378661922124413,0.08722159731264542,0.09137540166558167,0.07079718298159736,0.023541711936115366,0.024890134830016505,0.041823584519353425,0.04235492384456252,0.05302457019125545,0.04056572093850788,0.005245685733080798,0.06377922689518815,0.08068033417528625,0.04347396334415496,0.03432095498909064,0.07201559696228796,0.05925487686703295,0.029403255576912122,0.030923618995456443
exp_67,16.0,0.3441449616827175,0.03825473229332853,0.2098307338296539,0.07517807846625117,0.06084947756006028,0.0011656875688288936,0.014954887400824235,0.001,0.001,0.005538774852863843,0.1429647192875326,0.4404865182682122,0.044536092210863465,0.2564763622060202,0.009959747347028671,0.02766951106488551,0.006911459583939715,0.004826276826352109,0.0037317824390643516,0.001,0.13544399314175548
exp_67,32.0,0.2825655143513858,0.08572048847579239,0.2832104692513796,0.09563035082847675,0.031908769109911445,0.001,0.023950988986673222,0.001,0.0015327772575774881,0.0017276815962010634,0.10883861106678594,0.4126179901850503,0.05085515784559761,0.17879998531756267,0.005634942700175682,0.00993779340684019,0.001,0.0017290784740248682,0.001,0.001,0.15587040265918078
exp_67,48.0,0.28326584209356964,0.10753217486039528,0.2897774839150452,0.11783428660811872,0.01408739091588692,0.001,0.033557284369991766,0.001,0.001,0.0013417314392183488,0.08212266832881397,0.40382203932246746,0.0374619199205024,0.166275409045761,0.0028455431695884087,0.003265134956571067,0.001,0.001,0.001,0.001,0.17056983032218495
exp_68,0.0,0.0056526790179115384,0.08228874686866615,0.06038225379633473,0.04393016508238146,0.015046005416805683,0.05516633506299326,0.006509296723506536,0.0834812993874862,0.08382335290346613,0.07858313501111344,0.008812381344078735,0.09314257801082489,0.04229633455372619,0.05726705274352301,0.08130135718261694,0.07696089787404675,0.0665919439890613,0.06337727870518176,0.01809656566576249,0.026460631024166504,0.02214709989290151
exp_68,16.0,0.26243725210617413,0.05910419647347952,0.2640286319393547,0.09450151074400029,0.03834091783385866,0.0018250024087598728,0.005055741616973173,0.001,0.003218993802454042,0.0485547396157213,0.0676382608728934,0.4250846459802691,0.041247296089269685,0.18023936028129103,0.020527162605147937,0.03914223879605632,0.009009877145943453,0.005661037652171407,0.0022492528146184723,0.010204032299009458,0.15378401937660738
exp_68,32.0,0.28076671683667326,0.08184234063317612,0.2932844763096902,0.11951306884715361,0.020181279037732182,0.001,0.004117479438492098,0.001,0.001,0.018772637766339827,0.07840473634376621,0.4023376333959824,0.031839479119606266,0.16118777368427498,0.011680440928953222,0.016696819749613918,0.0011198259892722924,0.001,0.0012893601893391585,0.001,0.16980671670652844
exp_68,48.0,0.28323039229668995,0.0985969412780546,0.2958739656647439,0.12982738069461103,0.009390307948634581,0.001,0.004623879899893036,0.001,0.001,0.01260916159697303,0.07173363566397552,0.39928060878242394,0.023930433287441356,0.15847024990801797,0.008600019840919178,0.010616626738615046,0.001,0.001,0.001,0.001,0.1749867917013322
exp_69,0.0,0.005675234780375857,0.06144056393280224,0.04072001069935566,0.06208965467157397,0.06952343617942014,0.0029707900906563865,0.017729461279200442,0.0695675668040084,0.09326862045433666,0.08988531913059995,0.04184977326313001,0.08478814894116275,0.07038732321318121,0.06939277278978367,0.06764710279299548,0.09614789957118694,0.030372559514535217,0.05683356103929241,0.07282419792005375,0.07653003583665237,0.01669030858219708
exp_69,16.0,0.27023403161199405,0.03791561507591739,0.21515849724976546,0.04478060156801617,0.09790396263001461,0.001,0.018817169409746322,0.0010123898106843157,0.001,0.028600002024958958,0.155372338958336,0.45438749668005024,0.08544720946621735,0.2259576262874096,0.01382516122788514,0.028434783532594442,0.004808726674052338,0.0032411262369335322,0.00199634828804632,0.008484457748647084,0.12704330909684475
exp_69,32.0,0.2746035712085133,0.08216687189651617,0.2816173986635646,0.07295577202063186,0.04036401193897954,0.001,0.04099402747819636,0.001,0.0018624067914180381,0.006222617803632427,0.11746447194976335,0.4158365943994747,0.0633061666064944,0.1799644742817796,0.004567095422456186,0.005787027775932059,0.001,0.0037347825033530162,0.001,0.001,0.15553840030342103
exp_69,48.0,0.28414533892908983,0.11266573742361506,0.2859128532363419,0.1060465822558067,0.012325634501429279,0.001,0.05011890664619121,0.001,0.001,0.005895156682609338,0.08450692283659948,0.4007090243057153,0.04424304960236031,0.16971236870822984,0.0015171794049667895,0.005082391563899076,0.001,0.0012674670438147758,0.0011892897519170198,0.001,0.17053780155532522
exp_70,0.0,0.005308477408562078,0.05182240496453151,0.08857897387254636,0.05739769028791813,0.05134048570155368,0.025251702838613832,0.06194497436761218,0.08960331039641001,0.049073788005846296,0.07677421496107531,0.03327782308666425,0.08859098281093992,0.05711986440834843,0.0196148684561737,0.06958004266156147,0.08120748598811994,0.08470055868234239,0.026272755748735117,0.0781950656532016,0.05788877054159895,0.07727205120476204
exp_70,16.0,0.21097085207356042,0.03206703783978039,0.2664770998765503,0.08965750779724055,0.06303618651547191,0.001,0.01912191952210487,0.001,0.0034013501763216526,0.08354361354534928,0.06877994116726092,0.40583078146986606,0.03850284970988303,0.16363905256387615,0.015833018994359235,0.04447513157342349,0.0066766096867091245,0.0014056760487274609,0.010718292072466398,0.02989556354962409,0.17408996548312916
exp_70,32.0,0.2729930975870522,0.05723076650486111,0.29331010551470954,0.12073313708156906,0.031848925035307195,0.001,0.011874369947759146,0.001,0.001,0.030028210702353425,0.08470716338866179,0.39229806627200786,0.0334649475510787,0.15646136798923935,0.00792443012517971,0.017735458928295124,0.001,0.001,0.005157270472422709,0.003285091747687245,0.16986971271093304
exp_70,48.0,0.2796573827980173,0.0887376386857551,0.29636089151245976,0.12668330182912224,0.017711402113118464,0.001,0.0137385203477338,0.001,0.001,0.01790818854338883,0.07683469730236943,0.39787077730828135,0.03159875286921868,0.15664647071687055,0.005058646304823188,0.009998362217475448,0.001,0.001,0.0020776669338431054,0.0015343328552952606,0.17336451883257428
exp_71,0.0,0.053691064581696375,0.005605842518131521,0.0061392924374639125,0.01238674785884414,0.04725734227954974,0.01043367971313126,0.07943025659518715,0.008287408397866677,0.059816934057837584,0.057803655601953545,0.05091812026045941,0.07685583362524201,0.06909073610040861,0.06780019489665078,0.018956040166726244,0.09382104756452575,0.020306555193859016,0.08089687444886375,0.03430070052387749,0.0119975772884411,0.03347404939747072
