Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11
exp_36,0.0,0.09593844850517491,0.014139687706437667,0.07292056176640771,0.04470540579950193,0.04323252017723942,0.09447517020198377,0.02872557065190008,0.06884305613187465,0.06700526524186402,0.03766917431750439,0.042915947393554706
exp_36,16.0,0.004405509559776688,0.001,0.09663158800212325,0.368324746773109,0.007284711896967771,0.0844851253531354,0.24193345429325733,0.03589682979512044,0.4636335911101946,0.04046998882723134,0.001
exp_36,32.0,0.001,0.001,0.10944445684008912,0.40455470910475116,0.002153916944695571,0.056328304450648646,0.26094157391780454,0.01583223118427276,0.46377276176239857,0.036876226382014814,0.001
exp_36,48.0,0.001,0.001,0.11361941196894895,0.4107074948099939,0.0013792516068513421,0.05233582357165372,0.25936213832880856,0.009341528015991125,0.4662126405666984,0.038364466764113564,0.0010502050605310813
exp_37,0.0,0.03315856355016805,0.03961931258924151,0.050862710033043594,0.08071836614239687,0.04489136989295562,0.03862804357684937,0.013838655396946684,0.047310177117041545,0.08346595561656846,0.04763449474061054,0.05182991318996741
exp_37,16.0,0.0018724996450310127,0.0016500621274369851,0.10563495734827891,0.38124942474196544,0.00900602778416415,0.07151587475901827,0.22534305114397557,0.03524244081248962,0.4698823911816704,0.03881796279860912,0.0025925617270934425
exp_37,32.0,0.0010000979220335573,0.001,0.11128332695200702,0.40474151633647815,0.002113332935418026,0.05536396062351849,0.2602662617824806,0.018480033691078916,0.4656801588973063,0.038039760071161666,0.001
exp_37,48.0,0.0020636448163264733,0.001,0.11482266876721924,0.40896056655111573,0.001,0.050914165993379924,0.2595662745579258,0.011600866511157746,0.4678755694013893,0.03535303521080713,0.001
exp_38,0.0,0.059324255240935035,0.016369232293890888,0.05314901640125327,0.06855770585596788,0.038447968492302455,0.02179790883024079,0.09723408982279902,0.0516241633304006,0.07247758140173223,0.03429273600275944,0.043757276220057095
exp_38,16.0,0.004761325840958883,0.001,0.10582850612907672,0.40587840569173483,0.007592454045759185,0.04684389288780868,0.25492850713743787,0.03541376899187394,0.4617948954173983,0.04117593515271032,0.001
exp_38,32.0,0.001,0.001,0.11361210660207989,0.41257535799535405,0.0022404118462003527,0.044535183010735654,0.25890326026638805,0.016156388958066203,0.4645914262625505,0.03998693034547027,0.001
exp_38,48.0,0.001,0.001,0.11430793582833275,0.41403998027441413,0.001,0.04764746985579243,0.261737516780673,0.010677012456231805,0.4645470290746326,0.038382795085784974,0.0013647921523147648
exp_39,0.0,0.021526348840846466,0.05662527437183245,0.01223451833837008,0.024408493492084984,0.047636597835326346,0.04062343375143143,0.05188419003378872,0.04584208603511463,0.017050795453005873,0.011201423188876142,0.07039079564390857
exp_39,16.0,0.007032236947064989,0.001,0.09685950715760935,0.36963496312729044,0.01872963348665887,0.07661359337961815,0.24161905473864093,0.04016578711247057,0.4657777808995925,0.029114338446847465,0.001
exp_39,32.0,0.001,0.001,0.11191708833963955,0.40337416140920046,0.003934813404389889,0.052150273174720874,0.26065168780954473,0.01856849354774874,0.46512439125577504,0.03345029597204874,0.001
exp_39,48.0,0.001,0.001,0.1157864312542819,0.40715256857248633,0.0014511680270597005,0.052386997155600516,0.26134706582481143,0.012519954150892567,0.467362965360761,0.034931416604748536,0.0013305117746479833
exp_40,0.0,0.08442960639144619,0.03854571038886578,0.021347573322534185,0.07074615027081083,0.01230114616001311,0.0588711382055181,0.07142041934408855,0.06921749331297918,0.06572974983892552,0.05987003179648379,0.01861522761328211
exp_40,16.0,0.004018607568186314,0.001,0.0917904121138795,0.40282181549980667,0.002920464069990902,0.06023570663110915,0.2563173316759089,0.033205331004477937,0.4629908647370885,0.044150904600195884,0.001
exp_40,32.0,0.001,0.001,0.1124139515064919,0.4117473228106313,0.001,0.04639455609387701,0.2610113919000324,0.01631990546189801,0.4656866330122231,0.038916950420852726,0.001
exp_40,48.0,0.001,0.001,0.11316368839737635,0.4119910604900693,0.001,0.048617013730340386,0.2580142295713856,0.013041630821969314,0.46564361300529455,0.03762125250004534,0.001
exp_41,0.0,0.04408804942146145,0.07146691048705944,0.08855665621543107,0.005683839225614424,0.05772476808163304,0.0782188556383973,0.06300400374305794,0.05990685398220238,0.08687062904558475,0.0747851317761378,0.07590013905956189
exp_41,16.0,0.004553937548923661,0.001,0.08211106299769279,0.35658612990584,0.011407459463866874,0.08589408416881444,0.24168686724564656,0.03796151319022188,0.4530144793270466,0.06601902813718484,0.002258304209621832
exp_41,32.0,0.001,0.001,0.10637397711904822,0.40932535918204405,0.001343660197275743,0.05192902903068955,0.2600367249486002,0.015498576566755677,0.4645730262101469,0.04219492512811908,0.001
exp_41,48.0,0.001,0.001,0.11538368287941751,0.41202112177176464,0.001,0.04884230151732018,0.259899452295392,0.011116711048698614,0.4651021094407725,0.04069134167826012,0.001
exp_42,0.0,0.01691298302851116,0.03660318415155135,0.09003866990465381,0.04860863031670892,0.07089671892744955,0.06434860418821253,0.05811433649006695,0.051100587947541236,0.06489636208615125,0.022606226220786473,0.013292698843547009
exp_42,16.0,0.0032677875371483504,0.001,0.10286731501528017,0.36959434621601617,0.012760106379009154,0.07993240614929117,0.24521703249157914,0.030523064814135366,0.4626460578661117,0.03969003697595682,0.001
exp_42,32.0,0.001,0.001,0.11100698656955162,0.40432547529040314,0.002999771629996506,0.05612475104581328,0.259133321636496,0.016965076532613997,0.46484924168749187,0.037909975919063,0.001
exp_42,48.0,0.001,0.001,0.11405772240872708,0.40971062963063387,0.001,0.053029415204079895,0.2595608168649389,0.0092010758795513,0.46717546895211487,0.036280141489007614,0.001
exp_43,0.0,0.024138734563604807,0.07964069060632414,0.006712113671160468,0.03147335474000583,0.02632959588399738,0.07276973052548613,0.017819845566956573,0.01834911272787029,0.011656161346580797,0.003860334866477679,0.013506656450200969
exp_43,16.0,0.00713411599646174,0.001,0.08939316006047296,0.3504450542028234,0.015356910164927358,0.09735118094812413,0.2388624370193808,0.02571687190503032,0.47205319711829835,0.011542432204006072,0.001
exp_43,32.0,0.001,0.001,0.11546506505960746,0.3941828356733066,0.0038329074672083085,0.06329304332972406,0.26158175600098865,0.017423721618604164,0.46673826143683644,0.022248454639746826,0.001
exp_43,48.0,0.0013599015194097133,0.001,0.11726757697060261,0.4012354099250698,0.0026894489519153817,0.0560556385371799,0.2599022152116331,0.008641873808726566,0.4669571011519635,0.030068775226642138,0.001
exp_44,0.0,0.024540782382528024,0.09623156340064115,0.09430813876178187,0.007291409246691526,0.005097048384310979,0.07379877812108734,0.0861824114680503,0.0072676697197443735,0.017573734973805103,0.012900812100281281,0.00940710405549525
exp_44,16.0,0.0058386694132287805,0.001,0.09021866075255247,0.31070290457896244,0.00933629417982727,0.12777754877311742,0.24381104885244972,0.01693948545680979,0.4589613271175087,0.04154442288268532,0.001
exp_44,32.0,0.001,0.001,0.10838332125769852,0.4000355229855424,0.001,0.06712756724131556,0.26089447917257325,0.008337353159138972,0.46545762362648074,0.03910964961303328,0.001
exp_44,48.0,0.0012609697635734788,0.001,0.11327278611906906,0.40573837615231795,0.0010023088256521742,0.05848886259704594,0.26075717555629635,0.006519337364576532,0.46891278961391714,0.03689354909403606,0.001
exp_45,0.0,0.0977211883096631,0.019327520834780888,0.08342816771472912,0.0944473575641339,0.07473308333591781,0.02867108293723604,0.009887539461966634,0.016763941766495247,0.08781287458253006,0.021805558655313136,0.01264625665578443
exp_45,16.0,0.0026220975128132718,0.001,0.11187068263636137,0.3708689661881045,0.012758062111921629,0.08103306428163669,0.22773813408950547,0.02267432082112827,0.47357730596710285,0.02782694066964237,0.001
exp_45,32.0,0.001,0.001,0.11365762263288567,0.40035185859151784,0.003720191725263891,0.05902736084766951,0.25988185896930405,0.012316629729375105,0.46669903337189544,0.03376081541435295,0.0011999654296723679
exp_45,48.0,0.001,0.001,0.11539086619877456,0.4055263306772176,0.001,0.055439737769799574,0.25978976766708367,0.009625037825967834,0.46856755490918195,0.03679570602904295,0.001
exp_46,0.0,0.008580912510948486,0.09469164602919883,0.08262630819979949,0.09246243607987822,0.062338001956863544,0.04833798863769807,0.06671312686883861,0.034245116698471835,0.045739896875787805,0.03358746911551932,0.09706787933732013
exp_46,16.0,0.00245765028871802,0.001,0.10210877578962843,0.3717647816938771,0.015101478598344417,0.07970160038823011,0.24474735539554252,0.025567461876681314,0.4644531226499047,0.03723540356347997,0.0017941405183723572
exp_46,32.0,0.001,0.001,0.11033523284262231,0.4040157792389285,0.003358359743591038,0.05587109918785648,0.25994599703793697,0.011706305083724977,0.46522977151513173,0.03814866793632556,0.001
exp_46,48.0,0.001,0.001,0.11372360927847533,0.40853659027252387,0.0026387153674052445,0.05179833011035148,0.26230020388480224,0.007191792117499588,0.46446305335473853,0.03760828578801337,0.001
exp_47,0.0,0.01863590956072626,0.06117712198281317,0.013280636734661533,0.011521021952760238,0.08080086920737083,0.04589644541034227,0.08253900470577336,0.0019348110815019762,0.04729884044206548,0.07907941092960279,0.03928868638140229
exp_47,16.0,0.002276235714663206,0.001,0.07563659124375573,0.3954962056879781,0.0217137573350917,0.07170219641509856,0.2592896897771448,0.006060822334965306,0.4622497447219003,0.054199634559513606,0.0016961444014952948
exp_47,32.0,0.0025529516342831424,0.001,0.10837502759735235,0.41041072972714027,0.00621193679756004,0.05478689124439758,0.26213513184149656,0.0033927690895217315,0.4665462127497091,0.040110243855243796,0.001
exp_47,48.0,0.001,0.001,0.11391515587519847,0.41213651249029637,0.001,0.05234063594507826,0.2617793059630832,0.0018485539584045347,0.4680625556368651,0.036991114542271164,0.001
exp_48,0.0,0.09811735936119535,0.08736646779772239,0.021675118298075717,0.04398817554699927,0.07638851926842478,0.06696537408652802,0.008709649973383249,0.038743672853625316,0.03210040098848919,0.049865628845395533,0.02302023894674894
exp_48,16.0,0.004513327751761646,0.001,0.08924514461732443,0.36751667515536035,0.014595629596419735,0.08588140636621211,0.22212910043682066,0.03196235538261131,0.47035037784908423,0.03617544225648932,0.001
exp_48,32.0,0.001,0.001,0.11032115644806238,0.4042913510079978,0.001,0.05708970704788649,0.26134466756291,0.016266502340451926,0.46491921659063856,0.03700933556110419,0.001
exp_48,48.0,0.001,0.001,0.1153382559607574,0.4088919587255869,0.001526448863284071,0.05194957010174234,0.2619616185679844,0.008394589566836613,0.4663130051642318,0.03642428723746019,0.001
exp_49,0.0,0.02184405866495144,0.09660108855231553,0.07516323219406489,0.059408256565135695,0.03860845902902783,0.05062002611214589,0.03202447072286111,0.0598916038540907,0.06014501196212938,0.055951504728207355,0.0510578691035697
exp_49,16.0,0.002604589839714101,0.001,0.09966508592727683,0.37742038298858793,0.009093980624086588,0.07980847829372968,0.23502219199490626,0.03360080210022656,0.46689204847076077,0.043448512937898136,0.001
exp_49,32.0,0.001,0.001,0.10882599707658516,0.40655966696536405,0.0018578744643185682,0.05605553346789334,0.259260865337682,0.015092615963641875,0.46480838126517393,0.03915528063857985,0.001
exp_49,48.0,0.001,0.001051045944541696,0.1155734187450296,0.4107776381988329,0.001,0.05204666349112847,0.2603885982120479,0.00922700173294188,0.4662476832188512,0.03822469023398834,0.001
exp_50,0.0,0.037558723833236565,0.05397311449839107,0.046824725880176374,0.0727773658391974,0.05476162837772056,0.026227570216470562,0.04406961442816009,0.07017407038334156,0.006613288651933546,0.0292940830601655,0.07213866776971867
exp_50,16.0,0.005411598179311508,0.001,0.10297055767221078,0.3560990473260441,0.012733818152135217,0.09084320421134943,0.22139716409732174,0.04092258300569842,0.46818671607057577,0.037383714025724074,0.003308571811542445
exp_50,32.0,0.001,0.0012028838668159234,0.11095561102853918,0.4032625627283263,0.0025921946024455396,0.05816725038965295,0.2580926778600134,0.020527867692015644,0.4651130603085951,0.03701576465822262,0.001536062577147708
exp_50,48.0,0.0015399755512378308,0.001,0.11422513473768815,0.40912389867778887,0.001,0.0515973044679271,0.2608803455905013,0.012461809371003088,0.46544985460055066,0.037306762439830596,0.0012863604763196934
exp_51,0.0,0.031224791088648604,0.0869530669040071,0.006984610910759829,0.03793748649634268,0.04344598873485729,0.004259605549100551,0.008124746166554557,0.0767499903598676,0.09364631114624243,0.025627578249632573,0.06430652504538545
exp_51,16.0,0.0029440869906612235,0.001,0.09406683051443145,0.42601092089202136,0.010898950185951155,0.013473851633999435,0.21699155232137504,0.05820124036050818,0.4703725216107671,0.03397603957807515,0.0019881695774633832
exp_51,32.0,0.001,0.0014531791425288038,0.1200932386896401,0.42749977742752815,0.002103364638639053,0.020035193733850445,0.2567730216228765,0.029047041757439437,0.46559300456558567,0.037871743947692674,0.001
exp_51,48.0,0.001,0.001,0.11765393239433491,0.4239012298363401,0.001,0.02767777471377108,0.2601581939712625,0.016640231909009595,0.4647105310141223,0.03856389973852965,0.001
exp_52,0.0,0.0058401310650621424,0.09242731263458727,0.059325778452752755,0.08520031877250443,0.08467463069560495,0.004500969310667641,0.05355828034667787,0.004605116560301919,0.05954502655799285,0.007406026703265549,0.011101017564866218
exp_52,16.0,0.001,0.001327204428059092,0.1264776058240217,0.40872287157402937,0.020276216497312892,0.027754492750039272,0.2567583681266599,0.012204651027134954,0.4692713091011122,0.016256155041108077,0.001
exp_52,32.0,0.001,0.001,0.12112950305062166,0.41287393142344947,0.004170860753334544,0.04109169655006585,0.26137074594417425,0.009609259727487678,0.46848392195737587,0.02889629399234461,0.001
exp_52,48.0,0.001,0.001,0.11661490257687299,0.4092185479428928,0.001,0.04741638777562622,0.2613935364794703,0.005825548890204615,0.46775182748875116,0.03449299514540953,0.001
exp_53,0.0,0.05693601026898209,0.027970120814828987,0.02810055146191204,0.055021930529323644,0.0032281312670189304,0.07856425409718297,0.07229576129498685,0.07799829747353541,0.09328886448194637,0.07627358706522218,0.009822477110742408
exp_53,16.0,0.0022388555084277583,0.001,0.092915787109589,0.3989803279691749,0.001,0.061566623321426296,0.2547295067834325,0.03372046638313799,0.46106281976228025,0.04551125734869291,0.001
exp_53,32.0,0.001,0.001,0.10983229703995512,0.41034183101340943,0.001,0.04920786827052457,0.2609679705708515,0.016196082019417683,0.46548251664863455,0.04063816575920971,0.0022938352318929733
exp_53,48.0,0.001,0.001,0.11613081288876355,0.4121167780399711,0.001,0.049351732286598685,0.2600755440099273,0.011074930996515877,0.46635512946106455,0.03980964928431862,0.001
exp_54,0.0,0.029264457717295373,0.07706104819254558,0.02102718671218355,0.01981786787312515,0.06171558220096349,0.037857000202147384,0.010645161617063829,0.0983431460230836,0.08784998625616236,0.05698002515855685,0.021371145220538814
exp_54,16.0,0.002715698568187175,0.001,0.09592577202305122,0.38854905935344375,0.010762793696348673,0.059553663529679994,0.21541752970170674,0.050256343894917184,0.4701154897543096,0.04788780948502627,0.00130195544724648
exp_54,32.0,0.001968918240110882,0.001,0.11052222087383995,0.410646606642522,0.0011972798467708677,0.04546099890636545,0.25682551721788394,0.02229508227175107,0.46344769596538415,0.03974802160557968,0.001
exp_54,48.0,0.0013753598306755369,0.001,0.11453588943420763,0.4116763436428241,0.001,0.047778977120264444,0.2590137442995744,0.014017980574323964,0.4655156478207528,0.03891897541091414,0.002441822402920283
exp_55,0.0,0.05751369322280586,0.07717664446285713,0.054623659759818574,0.05794113398579366,0.06424590252688264,0.03677374331109768,0.014968952150274035,0.06829758873621916,0.03533186409467062,0.07585149003306747,0.0059653520988061145
exp_55,16.0,0.0027837225197476353,0.0010582451515286594,0.10042326553083426,0.37694536567920855,0.00800841761360884,0.07577911803009066,0.22543986397456658,0.039454467765462145,0.469349284583673,0.043588797379282625,0.001
exp_55,32.0,0.001,0.001,0.10945829774229518,0.4065709730122201,0.0012112195694348763,0.052053353978638146,0.2590654454713031,0.019509702121332597,0.4654830876075062,0.04094597330390648,0.001
exp_55,48.0,0.00136119914674513,0.0013851141203329166,0.11325669432160973,0.4100280627025037,0.0017982516280429116,0.052743057265835516,0.26113529812078284,0.010119622894795014,0.46635713916814514,0.03830437441969848,0.001
exp_56,0.0,0.011059847792262677,0.020842372530770793,0.038214172709972294,0.006469088653905151,0.08934623098240822,0.09324554333713798,0.04386808896277565,0.001,0.07291786683038955,0.07181102919970034,0.10055123889051656
exp_56,16.0,0.004465802029672604,0.001,0.07809369491391831,0.3566845673457944,0.02523931959052097,0.09855013305963414,0.2469501942303453,0.0015058151161417707,0.45963304514776837,0.060729964501516145,0.001
exp_56,32.0,0.0012556463480764563,0.0013789891835857384,0.10425756825259941,0.4063675172810483,0.00518990228937085,0.06005946029020101,0.2614677831561011,0.001,0.4684094867418728,0.04132410350412503,0.001
exp_56,48.0,0.0010003015657547739,0.001,0.11387321574802166,0.40753122370178646,0.001,0.057540653801252895,0.26248802345243827,0.001,0.4669360701865013,0.03675063283081846,0.001
exp_57,0.0,0.08329375098024927,0.07047788251083201,0.0022062819032360563,0.05796061358748484,0.06950482275050976,0.058461823356437126,0.09087048097495837,0.0735672728228596,0.031041415997018446,0.00686893617540164,0.08923756300705844
exp_57,16.0,0.013056203422080559,0.001,0.039977377001539034,0.4121161209629729,0.015335070322664932,0.04740993898642737,0.27680850363435544,0.04007135188791325,0.46222672684334537,0.015260796081758045,0.0013039264716824673
exp_57,32.0,0.0018772099226157975,0.001314521869667965,0.11668324196122123,0.41709252160888727,0.002835041210390211,0.034108855027473496,0.2629985942481693,0.021977674991151483,0.46560147142464736,0.028105240827462886,0.001
exp_57,48.0,0.001,0.001,0.11720376434566171,0.41430469183548624,0.001,0.04320653989208323,0.25897050980737335,0.015389335495762279,0.4674117078269542,0.03460674620149144,0.001
exp_58,0.0,0.06579704883683672,0.016019636518542386,0.03575181629561581,0.06897216102279151,0.00626484757503425,0.08772107722727107,0.032585560937512095,0.019416013990515856,0.04133546508315581,0.050236109245141214,0.06881561886694385
exp_58,16.0,0.005635867538143789,0.001,0.09574837555946036,0.37167737205626494,0.003590164893284826,0.09093386917543178,0.24364706939849298,0.019133204499306382,0.4668209572155716,0.03860827118064227,0.001
exp_58,32.0,0.001,0.001,0.10970121343903362,0.4039019440687763,0.001,0.05973265561781291,0.2595928480285813,0.009418710138350498,0.46547797202570645,0.03572968198217344,0.001
exp_58,48.0,0.001,0.001,0.1141341252661324,0.4077623581028266,0.001,0.05511898523753639,0.26061555974890477,0.0067465207937547605,0.46565239801551034,0.03717349620258378,0.001
exp_59,0.0,0.04645413469784886,0.08995272113415007,0.09262809082441358,0.07937220755303856,0.03222856175683494,0.0013636853377814301,0.0880006985886033,0.024497650780109424,0.04259142310568731,0.06644304611833306,0.06779715696839972
exp_59,16.0,0.001,0.001,0.11460042035199001,0.4258854440679863,0.009915560357166614,0.019321214237126547,0.24911730870731613,0.028789333736676036,0.464400594698068,0.04657008672573002,0.003649837174923289
exp_59,32.0,0.001,0.0016110752241151568,0.11905910694417213,0.4258293432940633,0.0013092770671548231,0.02688175440831008,0.25872679095351925,0.01791060602685011,0.4654106910206671,0.04153548186336451,0.001
exp_59,48.0,0.001,0.0017858199879128046,0.11837726655486136,0.4194018813363217,0.0031242332188187415,0.03490953127098211,0.25932454308144953,0.013991918136712776,0.46642249438772754,0.0388405832323541,0.001
exp_60,0.0,0.071915634752081,0.016114234267363848,0.06831115962102066,0.06721177008444712,0.019730901741028404,0.002529365702928124,0.044909379811412645,0.015351817701146244,0.04362688322489697,0.008955016417466542,0.027639949015952948
exp_60,16.0,0.0032237727333155556,0.001,0.12904763173017614,0.41872853800399146,0.007754249195925865,0.012136046399345367,0.24950937397867606,0.029071539126094725,0.4694245504671135,0.024482596483122357,0.001
exp_60,32.0,0.001,0.001,0.12345611747690866,0.4237424410986907,0.001041616025570468,0.020549858712358437,0.25942458472917107,0.01972960215210561,0.46523301769626824,0.03384194736119762,0.001
exp_60,48.0,0.001,0.001,0.12130064403502958,0.42116779574249963,0.001,0.03100127497759097,0.26110894054492906,0.014245623663121565,0.4671997023342309,0.03830473184216604,0.001
exp_61,0.0,0.01386039178764098,0.008624491068260581,0.058318961324034115,0.09709267876222469,0.0736059984443958,0.09896841357656974,0.03542283871851271,0.05028014992927862,0.0566382976372585,0.015235739917464162,0.03328999669315076
exp_61,16.0,0.0015361462097139122,0.001,0.10254243349191501,0.3637239497808871,0.01300669883705053,0.08634621073709754,0.24253689685950616,0.031666603948915614,0.46562578301646584,0.027461654423538675,0.0010677465430110984
exp_61,32.0,0.001,0.001,0.11182303557595709,0.40138446749185397,0.0036598225980818476,0.05704609753672873,0.26007785591891336,0.016183319513085905,0.4660695461774253,0.033070940288394295,0.001
exp_61,48.0,0.0011060983104084134,0.001,0.11442273246470656,0.4069039451726813,0.001,0.05438864436489876,0.25960936216529257,0.009766813555905874,0.4657741159962011,0.03603389643627858,0.001
exp_62,0.0,0.027152494588440945,0.010811645228519445,0.036640955038001174,0.0214049867500144,0.009338042492878779,0.04104023919814555,0.013107618387231932,0.01650539499538868,0.09540867260484028,0.012210932490817393,0.0943771827603608
exp_62,16.0,0.0018130976551292456,0.001,0.10685714339897137,0.36303147761242793,0.002838878275321424,0.09158338815956042,0.21926813218249733,0.02847602330797153,0.4723931984645351,0.030451448045785017,0.0028703279714149235
exp_62,32.0,0.001,0.001,0.11322590572506162,0.39978097276605906,0.0021235930577731756,0.06212645442173192,0.26081859059144724,0.014861794845745586,0.46535098236602274,0.03648156028576896,0.001
exp_62,48.0,0.001,0.001,0.11551512438253105,0.4086758293258764,0.001,0.05520449287082002,0.25828281517860097,0.011076012931832364,0.4686952977178297,0.035924015340806234,0.001
exp_63,0.0,0.08348387667849665,0.03365386536940929,0.05451914392303409,0.01146966985760019,0.08621007871190212,0.08971481172253434,0.006103834728182244,0.0327147081244987,0.07779084582073735,0.04195343522259491,0.05566312756077392
exp_63,16.0,0.003164972788169334,0.001,0.09067131452172983,0.3419443308776589,0.013161211509302875,0.10310020457129825,0.2031662992148646,0.035098024427370235,0.46928305355639166,0.04542086506993209,0.0012953977039914964
exp_63,32.0,0.0018236287656601359,0.001,0.10828290301699149,0.40310665014000596,0.0029556304540825718,0.05699428428713858,0.25940378344362197,0.01618987486574532,0.4635578876719546,0.03843048694309131,0.001
exp_63,48.0,0.0011707769529684857,0.0013181791925814161,0.11201930600409186,0.40784260552685253,0.001,0.0523412307093914,0.26119224242753447,0.010654443190138387,0.4673092629984152,0.037154654858464746,0.001
exp_64,0.0,0.040770275526306424,0.06722164744886301,0.02922067911045324,0.04381777961104195,0.09319924079820564,0.08647722412059507,0.06503373584683053,0.027761846710765842,0.03389281887377983,0.09647899778829629,0.03420297411289814
exp_64,16.0,0.0060447453168484735,0.001,0.08197809233708983,0.38390635790236927,0.014403527348873254,0.07934251171876941,0.2576870579703019,0.019857678896047778,0.4631783382690385,0.04729011987157562,0.001
exp_64,32.0,0.001,0.001,0.10772457436178025,0.41013012303992585,0.0019528274945178835,0.05377213542181002,0.2618211615652868,0.011988406258012094,0.466371401553379,0.041722012687435396,0.001
exp_64,48.0,0.001,0.0012226646344864942,0.1139496817972038,0.4098057298016217,0.0010875846443257687,0.05266161425802767,0.2606401396066343,0.006520747354192246,0.46784233828224886,0.039220844347516035,0.001
exp_65,0.0,0.06252413679347696,0.0107994448590731,0.07145127293496331,0.013336984249201623,0.05280695270541893,0.048725586926965846,0.09400080655047029,0.06528570536272803,0.017498238111871085,0.06468396070505357,0.054228946929080146
exp_65,16.0,0.006464703972752826,0.0010133103546956176,0.08842459864673288,0.3677452594242496,0.011113795122536704,0.0847962490961978,0.24485842974407487,0.03815937291296221,0.45981757011029883,0.05478061619586492,0.0023507852522638836
exp_65,32.0,0.001,0.001,0.1077511615181084,0.4080894265042601,0.001,0.050741793876159756,0.2585771330305318,0.016787058932766042,0.46415837618056954,0.04103147451862727,0.001
exp_65,48.0,0.001,0.001,0.11450551361135128,0.4084463561410451,0.001,0.05075992077625662,0.2602456800504047,0.0103683046731646,0.46616663977044087,0.03751584056339549,0.0010614623269211646
exp_66,0.0,0.010633897573269204,0.05715990542727802,0.03276986263770727,0.06371014776356611,0.009130467979585662,0.08676805952969179,0.09801779961225991,0.0698492763064307,0.001,0.013844112043730405,0.039591082562793964
exp_66,16.0,0.004464765519398815,0.001,0.09850368694325319,0.3307890193705662,0.008411037451004013,0.11825232248102627,0.21800634980788547,0.03686247234124135,0.4664972673105444,0.02784372577014836,0.001146023702437346
exp_66,32.0,0.001,0.001,0.11006838065823694,0.3980387116526459,0.002528500092511055,0.06509485353693417,0.26256380404940616,0.01589582018060629,0.4643988568160727,0.03325763451761214,0.001
exp_66,48.0,0.0012300770735158304,0.001,0.11261972763788614,0.40648793735579064,0.001415018950827602,0.05529448703765476,0.2620305897276122,0.00852014533967217,0.46716434821042024,0.036838638112421225,0.001
exp_67,0.0,0.0016859465029526524,0.0015534513235187283,0.021351219732733885,0.07001442166540535,0.035369640631277406,0.03017746721172929,0.021463631721650445,0.08994504602901518,0.08592425079856127,0.025532269126869324,0.001188712316577732
exp_67,16.0,0.001,0.001,0.10910228846208611,0.39933106095116194,0.008250838720580207,0.04743232536777412,0.2362229074050803,0.048330693536769706,0.4673311806240456,0.03766177577533094,0.001
exp_67,32.0,0.001,0.001,0.1149842722407862,0.41152839771641014,0.001,0.043030751769651036,0.25825531883960107,0.023138937740494935,0.46335798389289906,0.037130372774546,0.001
exp_67,48.0,0.001,0.001,0.11643886295542513,0.41422161818599285,0.001,0.04543840009393367,0.25870675031201534,0.013960047547782923,0.4661011928008381,0.036802739999973806,0.0016969536897509137
exp_68,0.0,0.08555580548365288,0.06117325259169618,0.0771097994462453,0.0761803416990413,0.024640574954096228,0.09158173568901033,0.007115131375183232,0.026455059112815295,0.07204424829936977,0.06488139733336956,0.08536361042390966
exp_68,16.0,0.0041113293122624125,0.0016597764488382176,0.09861551964711483,0.3548737594046913,0.006789137939731753,0.10200265496816582,0.19526627798964125,0.023791834447897828,0.4779715703290324,0.03716115328931962,0.001
exp_68,32.0,0.001,0.001,0.10905528282061583,0.3996611588561242,0.002650748853661372,0.06377077283098408,0.25877486143684775,0.014153010029054664,0.4641284395539552,0.03606348103523071,0.0012607210526402429
exp_68,48.0,0.0013304793788768412,0.001,0.11429188432534026,0.4078360806121601,0.001,0.05519991115949948,0.2601075026509305,0.007716611769458422,0.46781038900087346,0.036991133151225264,0.001
exp_69,0.0,0.07729853316597939,0.06571397539791449,0.07983368451409852,0.03605518709910789,0.09821609413829686,0.06525368389065277,0.026627085418539115,0.03367861511889712,0.03550860671075991,0.06147246098705571,0.03450650989134552
exp_69,16.0,0.005420603368377842,0.001,0.09324460138778813,0.3617156345934976,0.012513733874598662,0.09121615854127632,0.23734783776668866,0.026265468864287506,0.4644862520889759,0.04388531047379024,0.001
exp_69,32.0,0.001,0.001,0.10813307299468171,0.40393095414698105,0.003534928007889375,0.057314150695035204,0.26024519078457603,0.013578551739389816,0.4653236704333275,0.039856813635379316,0.001
exp_69,48.0,0.001,0.001,0.11490527888265145,0.4103255786365502,0.001,0.05463536409656056,0.2607385496757864,0.010383611780296675,0.46663799288343316,0.038090514668297576,0.001
exp_70,0.0,0.06829666190060853,0.05239403023203064,0.01343361573456303,0.020714427172770212,0.09183195178241822,0.04652702478164779,0.02433687065969375,0.005241887595728276,0.006712745122282825,0.06215807906729027,0.055249466288717415
exp_70,16.0,0.008661171649804941,0.001,0.07567121283649096,0.35725742965965623,0.024487152553429856,0.1023071619706374,0.23706624778387728,0.007319893299252242,0.4683292431723449,0.04116358513206799,0.0014608858272083308
exp_70,32.0,0.001,0.001,0.10886323390074297,0.40471067695308865,0.0037405099402073086,0.06098639825393283,0.2626151751925715,0.0037396909353163486,0.4665714685469559,0.03716735076422625,0.001
exp_70,48.0,0.001,0.001,0.11200501597886127,0.40726160622948676,0.002166171208284862,0.05760110220451677,0.26180995834278453,0.0035731654596509194,0.4666566415189149,0.038479564061844614,0.001
