Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25
exp_32,32.0,0.010354875779954672,0.023341326819780437,0.001,0.10567143850425621,0.0027812097886742095,0.05400422059361686,0.001,0.0028677613703204322,0.0012478837755072116,0.007041506870622954,0.002709371866253294,0.10320703329463092,0.020331988752214196,0.14263169142892462,0.016447090742351636,0.08575945766666888,0.0671053095570488,0.09781898037373214,0.2160611956063202,0.22781035834030797,0.001,0.001,0.18929566129081876,0.1754366985464713,0.00627233712267641
exp_32,48.0,0.0030783672344928,0.013034169109929664,0.001,0.13785855884093862,0.001953485541598789,0.024964742421449464,0.001,0.001,0.0013084316397549388,0.0011831321965947487,0.001,0.06557804632809133,0.021872878224030123,0.15980840503132104,0.008775639386608487,0.08834566637991154,0.1222035368563831,0.06577228924993257,0.18881650972702618,0.2590824914705195,0.0015571850466074445,0.001,0.26616142880045424,0.1349086642043249,0.005309722325783689
exp_33,0.0,0.0789263362382904,0.07684348887123936,0.06393329015869315,0.039792840111859296,0.03706226744208712,0.060615018050133515,0.0138952371127756,0.06384229667064788,0.05580010475943644,0.07234131633555052,0.042521704656136035,0.05303932560724318,0.07587995388538243,0.02516475114394089,0.06239984750469499,0.07848499569472535,0.09926184113902012,0.08859135121067734,0.02759819249404025,0.06084081650430795,0.01312812596165648,0.09660421568620134,0.012285385735782556,0.06846956266506858,0.025297031682766542
exp_33,16.0,0.034262904752831586,0.005821613776830714,0.0021581174764744083,0.0654072569372153,0.0025291474781284655,0.11496791044066332,0.001,0.006224487257986454,0.0015905280112459407,0.03424855949333863,0.031181490402168915,0.11351663944246412,0.048284037727187,0.11339724006277102,0.06498491784235429,0.07202530680072233,0.07935973981692665,0.10205945330116487,0.2529835565225835,0.1596057103170875,0.001,0.001,0.10480817667514329,0.20282191723469326,0.008143844076320607
exp_33,32.0,0.0065015085451091805,0.0030378239293185373,0.001,0.11585705819384484,0.001,0.05858163312781879,0.001,0.0016774635960330698,0.001,0.010454659052894489,0.017879495422115067,0.08519853080752925,0.042266961947144056,0.1536850905015706,0.04504232395305057,0.07163838589453002,0.10762914248448449,0.09098525386498486,0.21542679299236905,0.209423686446344,0.001,0.001,0.20653048075477493,0.1659262819318124,0.004898783787556779
exp_33,48.0,0.0021236490991505146,0.001,0.001,0.14923864631224948,0.001,0.022316192172284477,0.001,0.001,0.0020660607539566356,0.003887981275244183,0.0143562076386088,0.05878528386108547,0.02755281900845176,0.1685478386477391,0.019064428857540172,0.08283121908384376,0.13095756606797124,0.06874574982898586,0.18849265295774667,0.25226769550664957,0.001,0.001,0.28127171995487593,0.1207585699176987,0.0011178670544331356
exp_34,0.0,0.08133705887982966,0.04573702412775211,0.08982191351966358,0.017232642191422547,0.08108901883981409,0.07106047109701683,0.017146054895208925,0.02214992648012742,0.05535473794706156,0.00982405594859563,0.024278440283826464,0.04871118626947369,0.0540499540609193,0.05855578413850856,0.025363874275673864,0.008813314111798629,0.08698888836581402,0.061698171183295764,0.007308158483963673,0.02515581947378819,0.003681498075621894,0.04186649908646297,0.0877033833772356,0.08712687966534197,0.008579402199020158
exp_34,16.0,0.04212456863561726,0.00805558190544195,0.0013054688490630188,0.09475390408962799,0.011684287577675256,0.09424943438088858,0.0014901444903942511,0.003381611318680003,0.001,0.00979284309380124,0.01591997274052211,0.10698611548736958,0.02355507625853242,0.1296104080027606,0.013299268879727478,0.06268274886550455,0.09219273010545298,0.10583785803897876,0.267625072667641,0.1862776338223017,0.001,0.001,0.18298465173655165,0.1776849510788501,0.004479860680245072
exp_34,32.0,0.00895266683810452,0.005159152874792939,0.001,0.12796600779528652,0.004823523074490291,0.03458015951787821,0.001,0.0011619416320887107,0.001205189534950862,0.003588969968836797,0.010155008560513566,0.07595651722596532,0.02111754615324332,0.15513838243877212,0.011623001329420981,0.08357283780480886,0.11899697771977875,0.07591226191897411,0.20432821397920134,0.24330857636040829,0.0010923176645351036,0.001,0.2531708059406506,0.14286630171419235,0.0022220421840330757
exp_34,48.0,0.0018394280144753855,0.003187669392038939,0.001,0.15107097862453128,0.005086523561265068,0.010657063013022107,0.001,0.001,0.001,0.001543418241465533,0.01371290010753603,0.05011154642108385,0.01732128904467381,0.1690610686277531,0.005064564832790879,0.08982280167956969,0.1377381637643417,0.05996656871705347,0.18158428536349705,0.2702422701653317,0.001,0.001,0.30023900461933256,0.11278399487021615,0.0016837412788489959
exp_35,0.0,0.0056625999638000545,0.06755029541354425,0.0021726880330642747,0.06693680359333685,0.060055373810584074,0.03771889349860475,0.013034126692599603,0.013949841856318236,0.036520752471353515,0.056299422683193275,0.09292881280395082,0.04370611565941916,0.0624325717084581,0.07182297235676419,0.02952985313246097,0.07414621589535125,0.02579795759764999,0.0025356417385761273,0.004255093683964265,0.00501875032584253,0.012977014758374638,0.015403494168053816,0.07163697794771473,0.02706711874828946,0.07754568283767885
exp_35,16.0,0.00306789890617378,0.014287105128439543,0.001,0.09930826769495633,0.014173820158984714,0.08697738050841229,0.001,0.024743603690353715,0.001,0.025431178920633575,0.028461503825787,0.10997804909473269,0.03939035122279696,0.12852779206669923,0.01793100081684858,0.09040747080011251,0.11195306050452031,0.023254322425995743,0.22315430370841646,0.18257653216357617,0.001,0.0023927333991439785,0.18805297911582544,0.17001927316699883,0.023079433287767046
exp_35,32.0,0.001,0.0051252236267994526,0.001,0.12516649265515398,0.0040343245472573026,0.038653511298229554,0.001,0.0024126130503243845,0.001,0.0031231193465123177,0.01505879335843926,0.07905020822020785,0.025698898487889178,0.13827440167858532,0.022151166565313362,0.06905134279511373,0.1421887516937231,0.037021663054874074,0.22109483836851912,0.24162246154342576,0.001,0.0022240387237140915,0.2578373591929673,0.16164572566288737,0.014071397179318084
exp_35,48.0,0.001,0.0030222425181546946,0.001,0.15114804964785203,0.0037467417903575065,0.013646918408398755,0.001,0.001,0.001,0.001,0.014154719586561415,0.05386366103071031,0.01577479211637321,0.16044885964770406,0.014869579520896629,0.07698784321664785,0.15159883153906673,0.03741171040747472,0.20029521422672716,0.2700870717464783,0.001,0.0011258377304579968,0.29751877019207507,0.1256957346552843,0.006217527676110865
exp_36,0.0,0.04624351942887854,0.02843849168898816,0.0679717734919601,0.007730563853950285,0.0752529609925428,0.010078970879748354,0.020043834104801112,0.08578128604990284,0.006944006305294203,0.06558104584002716,0.0554017317510463,0.06166849741621172,0.09596532407025224,0.013619172721190509,0.039618735924022805,0.011218488080545376,0.09326451333508601,0.030889431187901644,0.02061689363060827,0.06130787973144606,0.03310099932710473,0.0824177688562098,0.06650551148018446,0.08542974930321667,0.048497528132413426
exp_36,16.0,0.023816260364960495,0.004071651509543108,0.002599411738796363,0.04120726828258966,0.00353363797631133,0.056303271704304325,0.001,0.011370755181823634,0.001,0.016508684573628248,0.020087556540109235,0.10119166375141793,0.04397873987146613,0.11033263161191047,0.08084193553318932,0.023729316426150178,0.12774485397575489,0.06421585638159319,0.24994177106273946,0.16998756708435825,0.001,0.0014279150558237203,0.177588170636618,0.23412083825175067,0.016840476958491314
exp_36,32.0,0.0056724344312554425,0.002294059850322021,0.001,0.13027310689026783,0.001,0.04613180695368375,0.002466180476585997,0.001,0.0014153200474841816,0.0037085264987949044,0.011804335116252236,0.07293398728358517,0.03080692632135441,0.15358378355852448,0.05155811213368156,0.04882510157979109,0.1380589732497191,0.06734152283724908,0.22659059832864215,0.22621358109239462,0.001,0.001,0.23769929924425726,0.16815498845655139,0.004355958086724558
exp_36,48.0,0.001,0.0010264676968758655,0.001,0.15832220847442954,0.001,0.017870150731856924,0.001,0.001,0.0012372091857576837,0.002140546625645465,0.009282484314050158,0.05014845174642532,0.018947519201236093,0.1666106208019756,0.016583307918850654,0.07866260014381705,0.14622921984385384,0.05705174624376683,0.1955465656188709,0.2642912156538824,0.001,0.001,0.29722079036268284,0.1172761303533875,0.004012116809371727
exp_37,0.0,0.02474596363564707,0.09384718289269273,0.02363056494632031,0.06975351231069374,0.01828141209017563,0.08735658422502743,0.037829410222528746,0.08082152233778864,0.008706996547646608,0.09892045008611328,0.056519775340927246,0.07883708972407782,0.027539189331447476,0.07642517995684513,0.056726039567241406,0.03449169032625652,0.01570498255647485,0.03765634383389146,0.03185774297974284,0.022051904011281896,0.05214720358279565,0.08122564877757575,0.09432264236504405,0.0373730152970205,0.00916093409010104
exp_37,16.0,0.009138161382100418,0.022136212060096607,0.001,0.08160209539217837,0.007013570615748764,0.07619474429664669,0.001,0.010638817082377097,0.0027203666313513138,0.023245609030467122,0.009347384096420091,0.1401619019988325,0.027252735191881223,0.10347983129410095,0.03247926298763356,0.09143579902155377,0.08880216533502704,0.0899468747800377,0.2267005570067986,0.1722245549804427,0.001,0.001274870029004745,0.19229005495050186,0.16115067755243437,0.006451000486502825
exp_37,32.0,0.0012744537229555774,0.009362728956469885,0.001,0.12007754301408076,0.001861183375491929,0.039024507313086126,0.001,0.003251169443398808,0.001,0.004055502763741717,0.0066442708717023855,0.0790134868018627,0.03064708201369378,0.150133134249093,0.02342477387383621,0.08081424889745217,0.121404480881127,0.0717139950374674,0.19965907288633158,0.23672455086113403,0.001,0.001,0.23778075695875822,0.1542895987848953,0.0013717013529453942
exp_37,48.0,0.001,0.006265296185157797,0.001,0.15204360152707805,0.001,0.013169645931944949,0.0016149407624954867,0.001,0.001,0.001,0.008739013897357584,0.05203791635546688,0.020842518690633628,0.16641807355653204,0.011606231084128421,0.08430031325594078,0.1399472865500261,0.05606960984287252,0.18464247021814026,0.2673587026096164,0.001,0.002143339514602733,0.2983033760595931,0.11548941381924496,0.0021546307412753226
exp_38,0.0,0.05102173540016233,0.020825611563860112,0.07484759578401717,0.03715980470699272,0.039302078178456455,0.03809994854095288,0.024149013905008346,0.09808257721526249,0.01518762682435473,0.034113675792556045,0.059205321171610356,0.016168431421029698,0.08167879077594525,0.09495451506491463,0.056309841039015214,0.06663003550207879,0.0867767365168146,0.09443371911337849,0.04641013392993949,0.09843167281590826,0.050526303787527434,0.042088794761205785,0.08024709467755357,0.020803342553118956,0.011669879796001882
exp_38,16.0,0.02991916774176767,0.004004608728982917,0.0011201962466227352,0.12438133128542765,0.023087994063819554,0.019631512412143556,0.001,0.0051403207482153355,0.001,0.03659825371640081,0.040109019453529536,0.0531389138489908,0.04729287578783264,0.1689283063862233,0.03405154367631549,0.10523013589953896,0.08119249518018368,0.12942276284050006,0.17263005783130334,0.1989545908729053,0.001,0.001,0.2506458678971965,0.08061909248226301,0.003476354233438087
exp_38,32.0,0.008736209628914469,0.001,0.0016662148716438323,0.14570249027877522,0.029774176299491424,0.004362696855712024,0.001,0.0017702189839404268,0.001,0.02440376811750404,0.03609974532238554,0.04537038370585402,0.03782302575747523,0.188578544808785,0.010443918625961453,0.10744357352343872,0.09544032041592886,0.10903257809882072,0.14785250593066723,0.2407138462998488,0.001,0.001,0.2667623600013452,0.08507989490706185,0.001
exp_38,48.0,0.0011433705592555025,0.0020245903442656895,0.001,0.14561433924283934,0.04575974922842655,0.001,0.001,0.0014066361429192161,0.0010527251434852881,0.017666351144420132,0.0398373068930585,0.039083982234659746,0.029378941702311662,0.18628938778260187,0.002419897408835591,0.11125318832604725,0.10322265929204752,0.10654434879439888,0.15042931098990198,0.252357555055974,0.001,0.0019197907292568166,0.28121856064295214,0.08269185070655724,0.001
exp_39,0.0,0.019665731791661468,0.03798148635383521,0.08134215396020443,0.09339833200544337,0.02907170461565554,0.06561486195008313,0.029492329032593474,0.06300911796101633,0.022176352748133326,0.027477717606415982,0.039459462310804334,0.02128951321887485,0.05961110718062454,0.03474328731125229,0.07434173398035197,0.10008366312773571,0.02973294444261821,0.04155546303305171,0.007260004844104257,0.031726187348871955,0.09297967552309229,0.09751558180498171,0.043526496869149146,0.032001225549606487,0.012472009440741387
exp_39,16.0,0.016717068835182713,0.003688649261616726,0.0026329224384433443,0.10277215045895077,0.013247489736488038,0.05909068133189491,0.001,0.016255297375009362,0.001,0.02260356849527085,0.02142408055599518,0.09078446663772709,0.03546967635526427,0.1171370583567447,0.03179128815112997,0.10606144036847384,0.09041964130086431,0.08383680378067716,0.2144830384460865,0.18861237604788259,0.001,0.0030830499228288928,0.2360112020917694,0.1251291981307416,0.0027070298572819604
exp_39,32.0,0.004831740982402508,0.0032992111481647867,0.001,0.13319717449860236,0.008679729355231626,0.017950195775448277,0.0017344555074065827,0.0019407057766610092,0.001,0.008681875113031782,0.016562842186187428,0.06446916283943893,0.031025927213506575,0.16328798727692595,0.017072809861805878,0.088210197127493,0.11968399319959709,0.07734412101437164,0.18082384208879967,0.24275575161742943,0.001,0.0014555498814917353,0.26280458241681404,0.12907577191389888,0.004583521263068244
exp_39,48.0,0.001,0.0012335411432479212,0.001,0.15591657802555495,0.010322620093166666,0.007070944517610319,0.001,0.001153547316789062,0.0021256158390792704,0.004280868530472728,0.01756753422546533,0.046923125728642996,0.02372515335115003,0.1747319129255542,0.0077023889338334855,0.0919703975292421,0.13049331496077426,0.06721118623042174,0.17522217305560697,0.26636043042648994,0.001,0.001,0.29986069872753385,0.10184052722981252,0.0021273550442503543
exp_40,0.0,0.0554908598135016,0.07490317988087566,0.0201305541942824,0.08503436164923979,0.011583956875356266,0.025656866789310603,0.062097831698495594,0.09056959591219835,0.09416391067024805,0.042040481987449085,0.045686946999195704,0.032970603223260016,0.03364362874329284,0.09994256922540873,0.04792441726190082,0.03807754413789141,0.055633630955592234,0.0632067470843491,0.046329538768680935,0.09148075862917816,0.06821057480723683,0.0467663024597501,0.08753876396538661,0.012876461569480623,0.03627943983320199
exp_40,16.0,0.01433849857892082,0.013048554980386215,0.001,0.1300449453877332,0.01015697885951162,0.022768851055508365,0.001826036654068444,0.010855204233792345,0.0010107248875870784,0.029254703114913287,0.019070517404669765,0.07271863659768463,0.02176113347733708,0.1508496649917072,0.018001885891491536,0.10287214389692226,0.10055008399386674,0.08934750177835192,0.1827526457988368,0.22559585466531948,0.001,0.001,0.2658898759187498,0.07761839236209458,0.015632503047221916
exp_40,32.0,0.0019905888939775298,0.00581269562409366,0.001,0.14440120033117404,0.010652389084773554,0.006037921271769203,0.001,0.002596093664432744,0.001,0.010778878791005246,0.022148771582969292,0.051019458410076,0.022990473540326465,0.17148404383199162,0.004903091562284079,0.09951656273219495,0.12021910081716582,0.07379375470658721,0.166677370089173,0.2602097310941158,0.0015663872430666918,0.001,0.284419894812333,0.09958333548917976,0.008001043728344889
exp_40,48.0,0.001,0.004040003728205423,0.001,0.15377712842503516,0.018527944675153944,0.001,0.001,0.001,0.001,0.007014021845012068,0.026587956643912447,0.039325136480649954,0.017002160318002096,0.17651203613392538,0.003518100220641074,0.1029322887781607,0.13159348015508907,0.06837309644959486,0.1683753172013908,0.269707575639025,0.001,0.002309400032687726,0.3040749514712457,0.09012716668290324,0.0048812388956823915
exp_41,0.0,0.09480045001834715,0.01299901816002115,0.08007075325762647,0.03982115349752677,0.09683609765546794,0.06511470465791559,0.019905757120869352,0.025200802275638142,0.08350549980681982,0.010435204718702165,0.04781073012162116,0.08320652137872879,0.018459014735852174,0.09603031826335579,0.014822192920713047,0.08405090787236758,0.06062470552746507,0.06824782467477036,0.047806861846658326,0.014684938063897923,0.07569846218427932,0.018481349482371914,0.0641755647298491,0.09925129553438501,0.08217457156612672
exp_41,16.0,0.03195293215812778,0.006314418199811261,0.001498249271916525,0.07915577885315771,0.008902395577197813,0.09810008759776301,0.001,0.0034418982218614577,0.001,0.00426779935135951,0.017294343312026624,0.12022978303364806,0.020282668437139106,0.12401108045218127,0.010166131917713307,0.08766415561521274,0.0701793232453979,0.09050234953328205,0.26199161885709044,0.19250968014180328,0.001,0.001,0.13389672538330477,0.21673188362692447,0.022140813641201282
exp_41,32.0,0.006650054187904269,0.004026440831916093,0.001,0.12058838650733324,0.003202958419424544,0.04548356637716618,0.001,0.001,0.001,0.001,0.011618604327413769,0.08409089018550438,0.02375736715324746,0.14532094438876736,0.011723844685111003,0.08014241472035616,0.11631247443991813,0.06651835105956791,0.22099117593112463,0.23678352654196072,0.001,0.001,0.23302952805544322,0.16827650860910554,0.00972353165535814
exp_41,48.0,0.001,0.0013354520071851687,0.001159526830402961,0.14872154096048543,0.0010711871654969824,0.015427242768198821,0.001,0.001,0.001,0.0011555868318051444,0.012427052158270389,0.05672625194945492,0.01966940565530293,0.16288914921650105,0.006321537269645986,0.08250562852693193,0.14006249178650804,0.05344683635398268,0.1932106979658567,0.2661075062614986,0.0022332595385845333,0.001,0.29493828655472776,0.12570949086544406,0.006852471674931736
exp_42,0.0,0.09711978093932809,0.020155038274641497,0.06214187571787434,0.08622362274970015,0.022002594654939943,0.020260009236203403,0.02663074930366146,0.09394435065368884,0.09974469125500678,0.03961942281403421,0.030753087464948075,0.0652558942230143,0.01377185435074973,0.09131430262503089,0.001,0.0842355143154427,0.031881503049806595,0.0830683279889739,0.03582431942230869,0.08787208817873703,0.007014779634936748,0.07956447315028223,0.0893812189942505,0.01884660410777232,0.0021755636352044205
exp_42,16.0,0.03377707373198266,0.005260609238979603,0.001,0.10483008853395011,0.02286274845413437,0.015902313384702466,0.001,0.020195611553288268,0.0018485187802205968,0.028409857922212383,0.014412209806865315,0.09014352021191656,0.019004808375898283,0.1527786459625339,0.001,0.10963490700146977,0.06287880694817086,0.12147271825981494,0.1688754693562943,0.2172565478951853,0.001,0.002419129546379872,0.23170840057715744,0.09582768454939046,0.0021521741139162464
exp_42,32.0,0.010096204693881538,0.0032604531569944517,0.001,0.135319363659907,0.02543338332415592,0.004345089529443735,0.001,0.006823603457615585,0.001,0.01574570636867538,0.01448241349338314,0.05908165699211346,0.028278440021478154,0.17705263424617135,0.001,0.10002200608088636,0.09549320892543213,0.09824186151765854,0.1579880623590565,0.2516066071760159,0.001,0.001,0.2613798889352947,0.11026260955679432,0.001
exp_42,48.0,0.0036640868375036727,0.0024077207775250395,0.001,0.14676754880074377,0.032463288912665235,0.001,0.001,0.0013236558203554435,0.001,0.006108918769422406,0.019939668937614317,0.04291161797767954,0.02442507185036315,0.18023427859006005,0.001,0.10333726708337192,0.11459037651712012,0.08833928049277445,0.15880865939676517,0.26215179067877376,0.001,0.001,0.28704208226742584,0.0981672398726209,0.001
exp_43,0.0,0.022492061288776215,0.03814359040227306,0.07272785716426648,0.008980312005306388,0.03422668546046681,0.030801533571642174,0.04070681166205187,0.08490534569794495,0.020378995726025282,0.0895845527938641,0.026428365358408007,0.04792722221369064,0.01082845036951265,0.05696275771482409,0.0779615362058054,0.009666046709688944,0.015276308122473,0.001,0.013665166290581832,0.02747933133488417,0.01078679569384067,0.05752727299923074,0.07695723803984542,0.026512675554725102,0.056761866401507814
exp_43,16.0,0.009223287169534657,0.014358285034392763,0.0020763101591782717,0.07123825862207762,0.003796326636233824,0.07895912638483499,0.001,0.00833910971330289,0.001,0.018108702265751394,0.007518054676307729,0.12466212784342719,0.014637267671072434,0.08720251175111021,0.07072824535073388,0.04396881619659031,0.13626105579188683,0.009810310146352927,0.28231228859915763,0.1963083872200477,0.001,0.0029905301813755846,0.19497381856105206,0.21933525405590376,0.03645267713112374
exp_43,32.0,0.001,0.00649690313893736,0.001,0.11928684597203362,0.001,0.05670261864549634,0.001,0.001,0.001,0.001,0.003162071872022741,0.07904078028273585,0.01023031099216993,0.12548609199425467,0.058283459344379465,0.05166632418970179,0.15873177727711657,0.019178939635869256,0.24766410306367384,0.24459474192671082,0.001738459653640491,0.001,0.23903747213457086,0.18874492873659826,0.0177158159787943
exp_43,48.0,0.001,0.001,0.001,0.1503698662855237,0.0015161615455005514,0.02403626517002336,0.001,0.001,0.0021754081198985253,0.001,0.003216941491981423,0.056676417144388966,0.0064747443974257236,0.1471178910897065,0.027710523538387325,0.06631255825603277,0.16393550100170148,0.02347036047295062,0.21954735605635486,0.269710958581638,0.001,0.001,0.29400139157756305,0.14336761191048647,0.01150664678002404
exp_44,0.0,0.0382889573180825,0.06208743406194826,0.0900013423005558,0.009858623918211929,0.04540607266578774,0.09392382515100296,0.08173640187537472,0.08756072582388537,0.06328201642417652,0.06477749404926088,0.014962907591104616,0.0098053479101512,0.015153034191560812,0.019643814031960933,0.051370867629595265,0.07163512835261916,0.0057978925379613055,0.009177529383050142,0.020100493935083716,0.07297996457237332,0.05602811326254248,0.06165414398265167,0.07536992369217892,0.09916299507973217,0.02696295345473335
exp_44,16.0,0.017605760278413297,0.011480194506608216,0.001,0.06849363190130069,0.002412830112817247,0.0900856921172475,0.0012440103608744423,0.0027214912490708186,0.001,0.014062960437713077,0.007089911205739323,0.09801248040685415,0.016460726070655525,0.058145135141869156,0.08371231120793453,0.08309398970181904,0.08173731893907227,0.027521219055391413,0.2858658530881951,0.20262428839597385,0.001,0.002986653337456019,0.20030052486128436,0.215644635169348,0.019361565451816585
exp_44,32.0,0.003935088245518545,0.006462793109260488,0.001,0.1119490100911612,0.001248021070254926,0.05076922778841225,0.001,0.001,0.001,0.001,0.0038165568334252186,0.07935307499306568,0.014391438939662982,0.12772253103885153,0.055696941731656076,0.06747792168054963,0.14454843623108848,0.04181255317323446,0.23134351183354168,0.2360695383914828,0.001,0.001,0.23323914176489657,0.18284891242467616,0.010983003079390444
exp_44,48.0,0.001,0.00213760059316853,0.001,0.14789043284041528,0.001,0.020708673114633747,0.001,0.001,0.001,0.0018064729060792467,0.00337977870096724,0.05150086587414067,0.011782075154950826,0.15577361256201228,0.02234734721037205,0.07432641471462548,0.15076434502087127,0.0415250454014298,0.2042967815244102,0.2696349567567151,0.001,0.001,0.2904208089718775,0.1339902177694757,0.0066143444725405235
exp_45,0.0,0.001,0.031936899027755185,0.001882673693091664,0.00854428565044145,0.09426035422116717,0.040786928130352805,0.06381516533263437,0.0635577280744793,0.03318397721500164,0.08873494863387818,0.035375163543169455,0.02976140506025357,0.08784412822058224,0.06881920333570445,0.014558442195520256,0.04946644227909624,0.03667642156350208,0.08764302592130496,0.014648592703833431,0.09005254705666804,0.08096890218709037,0.027198823503395905,0.03765996980185629,0.08456752174117517,0.035106874348625756
exp_45,16.0,0.009368670593799151,0.004908455858276964,0.001,0.0741056335777075,0.013912407460712466,0.0639587227116362,0.0018378082838742477,0.019068165995368487,0.001,0.0330816949607008,0.036692858275817676,0.07961097655085518,0.07671025660217767,0.1535909804042775,0.022384831735998985,0.07768514642786697,0.07340507232915494,0.1032612474289041,0.2041512897757156,0.1733002216155503,0.001,0.001,0.16032580839919514,0.17490626773279935,0.01063382553116474
exp_45,32.0,0.003983022826218997,0.0019251192379631632,0.001,0.13599679461318115,0.008827172729049692,0.02693795591316079,0.0013179785625825255,0.0021706664002880145,0.0015480180410411342,0.009709878437405218,0.024028847780914138,0.06927264663813247,0.045746405072657655,0.16901436707219114,0.02234482312013782,0.08041087476219395,0.11048753878210497,0.08754891607347796,0.1898803863420932,0.22509639648626903,0.001,0.001,0.2480202262775403,0.13614771805375264,0.0025364214988222978
exp_45,48.0,0.0010892063806494615,0.001,0.001,0.15582107274144127,0.008516885175667791,0.009113551619368505,0.001,0.001,0.001,0.0026821701926244956,0.021451832984031166,0.04659791546017995,0.026933130113497197,0.1770552243671667,0.0063756476731332695,0.0894544913804515,0.12993514555875565,0.07110347940896365,0.17592081026969614,0.25932036743122705,0.001,0.001,0.2971602368802323,0.10433102389691497,0.0010027119535074296
exp_46,0.0,0.0545878476068428,0.057076809175223564,0.04225238176100828,0.014202214734971245,0.0032226322950088832,0.02568505648103319,0.02471373177251366,0.005445866634636853,0.03571902992758619,0.05103453312808302,0.05544897015030685,0.003894663909735299,0.023405212281606788,0.011265515520118344,0.05581861418600542,0.024484363793844707,0.008512374898909238,0.0788350852151541,0.007550558708699942,0.0937239146662558,0.016991453533262466,0.053686393168079855,0.017612526445695234,0.024022689490375757,0.04956675192697053
exp_46,16.0,0.03550137168828012,0.015562702196181458,0.0017345094673271912,0.09684397870412444,0.001,0.0638185186125852,0.001,0.0014824766462641127,0.001,0.07408938363840716,0.06521398774455045,0.04237123960690051,0.032944339267081624,0.14272557275499748,0.0479364214495752,0.09025264891637029,0.0641515568581349,0.11184212036746631,0.21086410377219356,0.19647471014711262,0.001,0.001735498912311488,0.17129544128298696,0.13042996902307502,0.018805532940629963
exp_46,32.0,0.005831222907052002,0.004698912317183353,0.001,0.14249114969885177,0.0013921668110581879,0.019505467487741828,0.0013854650206218291,0.0015102544293150299,0.001,0.02980729097426275,0.04148484809397011,0.05395106523812474,0.03429400095953375,0.1739409856473552,0.02143975917070123,0.09323043104591743,0.11254128238990264,0.08809629541417077,0.17885397948656023,0.23751671560682752,0.00198557772576456,0.001,0.2546907343580121,0.10867255235895328,0.0040005820359734455
exp_46,48.0,0.001,0.001,0.0012688923305127634,0.15940796215762773,0.001,0.0055424975734777405,0.001,0.001,0.0017716752183965002,0.013247106250200875,0.035267816336403295,0.04182231681293116,0.02743546708462277,0.18113123074021195,0.0071388358132061834,0.09437421759713106,0.12967297509183517,0.07052104151911887,0.17050923878801946,0.26048148904330143,0.001,0.001,0.29914901733257776,0.08702419507490573,0.002193124176527889
exp_47,0.0,0.07530775998724853,0.0747159766637217,0.035779554324515614,0.05866729864097152,0.08128257915711185,0.09634125283950415,0.08170630814117291,0.016711565489673546,0.03411195661204165,0.047868400935464774,0.0930391457308156,0.024511959851016733,0.09809746055549175,0.08583267558017309,0.039494437894530325,0.033914748890781096,0.03741666285346989,0.03271350944493956,0.05368682444674998,0.027268133660573197,0.07758234573658093,0.07273682819051586,0.005466311589764234,0.07627255388915635,0.08509511149048633
exp_47,16.0,0.015814179018681304,0.00906379730371845,0.001,0.08786261003779483,0.0022781163967739854,0.14378875701548602,0.001,0.001,0.0013026994134858673,0.01803508431273351,0.022349438251399734,0.12584288050614587,0.03533354331178673,0.10369434242208808,0.08739317468551379,0.0603010290068374,0.0921393137224666,0.07190791440486465,0.29993829348233986,0.1691969535918224,0.001,0.001,0.08284858097137171,0.23042041524193504,0.018359078849270953
exp_47,32.0,0.003986348654327459,0.004143273590344117,0.001,0.10951675721974363,0.001,0.07705143379328513,0.001,0.001,0.001,0.002947120658472856,0.010278285835470751,0.09155690984445332,0.03162667630497701,0.13580363876615376,0.05793836468717241,0.06652828152747976,0.12243251686717775,0.07418526946910001,0.23781133955547165,0.211683341381755,0.001,0.001,0.19875746501806546,0.1851460686812487,0.005976812393762251
exp_47,48.0,0.002754249780301575,0.001,0.001,0.14345043675655533,0.001,0.0280578094841349,0.0014769325120594361,0.001,0.001,0.0028030681294476034,0.009430123859959016,0.06138210759562653,0.02260547641321002,0.15980070013698644,0.025419798531505985,0.07943345643549028,0.1369767537385414,0.06182704527705152,0.20148241046479454,0.25243266668755215,0.001,0.001,0.27405833048448375,0.13572788211611508,0.0016962474879180138
exp_48,0.0,0.020826880821472105,0.06737955553102358,0.031685956032729584,0.08319291220408372,0.08809268540087346,0.044080417641392616,0.04962656927743465,0.06307422226017406,0.08331367489896085,0.05734417695787536,0.0017482174491159424,0.05116610029249576,0.029579306071855674,0.013868024023871717,0.10044992683998706,0.017901734924165334,0.08008396886011787,0.01345978928115321,0.09119270723315845,0.08527003481948708,0.056817870835946506,0.0552966600177095,0.09947821174563906,0.0508167400556075,0.0636960367087363
exp_48,16.0,0.0030555919066341756,0.01095512864292704,0.001,0.0981966491217439,0.0050470065322682275,0.06446399483066831,0.001,0.0035698920137692044,0.001,0.013005521308738421,0.001,0.09177341742518513,0.008126418896549283,0.08106868434119263,0.07438706819330376,0.055189254868820696,0.14756506217369206,0.029055862936343105,0.2467547054755986,0.21797864074741852,0.001,0.001,0.22364296620355265,0.20361755151306724,0.027978761617461375
