Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22
exp_49,48.0,0.05486947313513358,0.0016287060971559395,0.07268256109226441,0.001,0.26362183342427326,0.2394294918510351,0.20713223824244345,0.001655977091714903,0.0678588999034541,0.001,0.0013254921480234244,0.001,0.001,0.001,0.05410473544934373,0.1854830899539917,0.001,0.001,0.02051588546302074,0.2934868690230748,0.26373854171378164,0.001
exp_50,0.0,0.08094487042626766,0.09988888079584482,0.013772879591998749,0.07539494935651231,0.005464466340909202,0.009972572543686003,0.09084975853423936,0.025636286714927115,0.05235356232313823,0.08378708410728375,0.05592903827779656,0.07186269023094216,0.02524493534621162,0.06237210844895063,0.03275172740471748,0.03129428015627188,0.0362323108988804,0.09478934293322819,0.09394098991995466,0.09122028741101158,0.007797055379731913,0.04894361129808052
exp_50,16.0,0.04111589617645179,0.020632770299159435,0.0663480562515234,0.0015155018613405551,0.20912968328011916,0.26815376951816444,0.14338913220962274,0.007246541813838148,0.061593793763152105,0.003523214358340727,0.001,0.030222813916080064,0.0015416268761882924,0.001,0.014529582286999486,0.13639072577280212,0.00785467223931715,0.002359490264996189,0.07432514427357892,0.27704009709248956,0.2549210504030772,0.018857633215199315
exp_50,32.0,0.049972715321314386,0.001017710423628634,0.061845376631746315,0.001,0.26075219563660534,0.2691827467919567,0.2022437140731441,0.0014145360912469344,0.07846462779708027,0.001,0.001,0.0014273898447318496,0.001,0.001,0.02124123230903754,0.20300619835743802,0.001,0.001,0.02304464293047265,0.29942273384000495,0.2694316954834515,0.001
exp_50,48.0,0.06144358343313029,0.001,0.064419194506201,0.001,0.2595144756034494,0.25032083207174705,0.21405946488223554,0.001,0.07731720287815631,0.001,0.001,0.001,0.001,0.001,0.041628910443552665,0.19517926788608186,0.001,0.001,0.01158490173791531,0.2982775686459891,0.27171610385200345,0.001
exp_51,0.0,0.0207935219956687,0.03206692813768263,0.011957795341715418,0.07971659226469405,0.013854540564393357,0.0135157889440963,0.07385099781633139,0.08771824752792533,0.0934753582882483,0.002246938250457798,0.07117612035750076,0.003741173927541152,0.0920708870378992,0.025687470268195782,0.005600503335550411,0.003149059425293827,0.008026446907760146,0.0996459286365079,0.08693264159918145,0.06261411302452999,0.0252787242363566,0.01816299553127579
exp_51,16.0,0.01860404117481397,0.006130226500243994,0.05282880319841839,0.001,0.18704325653903384,0.31410430586308546,0.15430956466145618,0.01694095309004566,0.09764630819134971,0.001,0.007068520569509009,0.002107661403437117,0.0035795534063425938,0.0010193731635839082,0.001368351137253516,0.09467562861458824,0.0055912069824320025,0.001,0.06726567721149128,0.3035215284810111,0.2933345056659296,0.015066445292489742
exp_51,32.0,0.0345349520528338,0.001,0.05008027035130827,0.001,0.25661523878148756,0.28717660412971924,0.20666353752118424,0.0013165231410764734,0.09783829316608013,0.001,0.001,0.001,0.001,0.001,0.003227753979208349,0.2206985137670362,0.0026804064951213803,0.001,0.014342695630226941,0.30558700306527176,0.28127798053717523,0.001
exp_51,48.0,0.05749168787550838,0.0016753597043243213,0.051274560480458434,0.001,0.25702281510178737,0.2757315399889279,0.21758993932718165,0.001,0.09185666035030321,0.001,0.001,0.001,0.001,0.001,0.010259161666751209,0.21702684317069382,0.0017562261485130095,0.001,0.006238289107617237,0.3067383522686667,0.2800301203341781,0.001
exp_52,0.0,0.09063827355372853,0.004881488211459891,0.04396983338336116,0.040646431991495355,0.008569071792643185,0.09185309961804931,0.06472335367233217,0.04841689150618248,0.08956276182674561,0.03127790220260776,0.015121934823700882,0.05122242142935402,0.05324390063306006,0.008214660136836974,0.02920501484632507,0.07559571470453338,0.02997681845780912,0.012222177404694359,0.03178209217322118,0.09744751516584173,0.0804933349594725,0.05055093580606275
exp_52,16.0,0.05289996804096796,0.001,0.07242258406648891,0.001,0.24386842376180876,0.26931996042085427,0.1838036649999622,0.0036397847609363747,0.09114146471837271,0.001,0.0016252389684717626,0.011707292231033313,0.0012577907049719007,0.0018527445789112268,0.019027394662723067,0.187789584821934,0.006928462489254829,0.001,0.027241295966734427,0.2955309264210863,0.26967305386618184,0.009719772300886899
exp_52,32.0,0.06098515627970727,0.001,0.06263047378410234,0.001,0.25805431953053143,0.2562070853868686,0.2146323468333436,0.001,0.0828173905402458,0.001596887045277753,0.001,0.001,0.001,0.001,0.033409725715525036,0.19720571593129338,0.0011220229382770278,0.001,0.012955599358199205,0.29933310697743365,0.27138171568109937,0.001
exp_52,48.0,0.06480022832273294,0.001,0.06940757692406134,0.001,0.26017906330040147,0.23993835903333988,0.21692379073536952,0.001,0.07560148543292539,0.001,0.001,0.001,0.001,0.002097881833886063,0.05145229612337449,0.18956597628105862,0.001,0.001,0.006354923354418105,0.29726124364012096,0.2696937410338233,0.001
exp_53,0.0,0.008552761751394874,0.0360078736309642,0.00925260410087298,0.05093045372133798,0.0129835008052014,0.08991621320052319,0.007146229798112309,0.014272633984128048,0.06171541667233948,0.001,0.049659766351950484,0.04877184006498838,0.020463222980345534,0.04129346505381444,0.06419303688067259,0.017752893477404563,0.026769210133464623,0.04965213562855139,0.016678388762814078,0.07321150591247529,0.05167996565009776,0.009789861633834747
exp_53,16.0,0.008951340756079371,0.010536005795062385,0.06608214178716885,0.001,0.2537534597025562,0.2862171386615609,0.13305102782990974,0.003118227869696571,0.11822462946257324,0.001,0.005143151789064648,0.017223505200142982,0.001,0.001,0.015141479117931934,0.1974079302552146,0.007299441847764251,0.001,0.01241763330373725,0.3199633087646781,0.28085336527725463,0.004024611170705726
exp_53,32.0,0.022113771665892117,0.0021862699595472683,0.05506725794652033,0.001,0.26043870843529004,0.2711248206631203,0.21210250967021851,0.001,0.10088212119146045,0.001,0.001,0.0031045145024576315,0.001,0.001,0.025533102690017326,0.21576895269385069,0.001,0.001,0.005130453438986118,0.30134207519220235,0.2810641655361637,0.001
exp_53,48.0,0.04546478638257352,0.001,0.05876153116794261,0.001,0.25759121935547413,0.2492881636321954,0.21855089084013385,0.001,0.0882000651360123,0.001,0.001,0.001,0.001,0.001,0.04744786120433748,0.201425206715632,0.001,0.001,0.00180543166684771,0.2975813383303389,0.27678960861600443,0.001
exp_54,0.0,0.065908490818827,0.04130788341372698,0.026752107099238115,0.06236201877930464,0.09936618321175865,0.08644291643141586,0.012707598026485674,0.09397117307237106,0.022805696761542517,0.07591903495963681,0.07260576934017952,0.03369744556997638,0.0757102922534551,0.01950586112516216,0.08571093864955749,0.01984480597265511,0.010963329578139731,0.018512314234456356,0.022596526304738542,0.011354573718293758,0.005477072112941474,0.09230148400604625
exp_54,16.0,0.058059050776399126,0.004648447972023239,0.08312698610798157,0.001,0.27194470637012325,0.25156913106036355,0.08924792669444619,0.006786657153553532,0.03413390969650622,0.001,0.008068473027325475,0.042368629365541276,0.003156088325605268,0.001,0.08135316076794895,0.06722061272803581,0.0034875427670496544,0.001,0.10743560650303187,0.22540642884122838,0.19400893938540545,0.008266566042009637
exp_54,32.0,0.05081220208425127,0.001,0.07793369099231184,0.001,0.26182802698791263,0.2542793354100209,0.19249647965993286,0.001,0.061372150725976994,0.001,0.0015935746057916646,0.005372519919638915,0.001,0.001,0.04368417774870291,0.1811442564668777,0.001,0.001,0.037721065031236956,0.2948513671519619,0.260688693433202,0.002109787159655371
exp_54,48.0,0.05653692703450253,0.001,0.07238309042591319,0.0018159796740716092,0.261724583141215,0.24316404345980716,0.21095620680929233,0.001,0.07196134917327836,0.001,0.001,0.0033524797824617146,0.001,0.001,0.0523448503998571,0.18695131819270153,0.0016453828154027377,0.001,0.018674167158436446,0.29463249895934357,0.26663264823065846,0.001
exp_55,0.0,0.04195016264497027,0.0817907281387649,0.013095844431874858,0.056692787345793354,0.04483560207909471,0.023889894570814585,0.040674310059784426,0.06233183824684974,0.07031462447132031,0.014118905818977793,0.05888782163095975,0.014445668556739807,0.0648148060144459,0.008989345274578307,0.010583985771819994,0.03673655057632414,0.08903031958478137,0.09971816220249051,0.07245087573857567,0.07552062392024848,0.04077074167629274,0.10243968328057214
exp_55,16.0,0.03339168434615441,0.016136613508881178,0.05765628895544307,0.001,0.25770983639015993,0.28473276907796363,0.12867252203562732,0.005634380064576801,0.05764476549219912,0.001,0.005721428240790001,0.014457889808665681,0.001,0.001,0.007982814235695464,0.17868551338484015,0.016027434974716603,0.001,0.056747567311441996,0.2765328855889029,0.2555634974469113,0.014900006313358647
exp_55,32.0,0.047233655752862556,0.001,0.05929833756994319,0.001,0.26471723123038327,0.2736319381128043,0.20296567642302676,0.001,0.07896088132052873,0.001,0.001,0.0017511719572670748,0.001,0.001,0.02030916433239724,0.20795158452092247,0.0021589857622541266,0.0014433209704081266,0.01717466448441323,0.2994189386711128,0.27004504240028576,0.001
exp_55,48.0,0.06013250588608381,0.001,0.060804032512449084,0.0012643753625507057,0.26072183064167764,0.2527319416669383,0.21402661336726148,0.001,0.08034809301384828,0.001,0.001,0.0020563463375214987,0.001,0.001,0.03861838589401079,0.2005187290122055,0.0014888301145234773,0.0015413321086815638,0.00883132339004231,0.2999576133269552,0.2724261578076792,0.001292797051538404
exp_56,0.0,0.07653957952832902,0.07939453729162477,0.02603360018024299,0.04855362357581508,0.09816041325252568,0.06246792599529935,0.023893600592857143,0.056951179686610155,0.0761846179063922,0.025727859907224558,0.09817878473604912,0.048791228025746175,0.013755712477988616,0.003256077966110182,0.07792286779461163,0.09678976967521444,0.013995237248580586,0.05047205668943795,0.01882762663836235,0.03223281701257764,0.04730778910144622,0.06461438707121189
exp_56,16.0,0.053415854082930356,0.012233966147331654,0.0916347551580038,0.001,0.273121348474267,0.23562294471389708,0.15040753371373086,0.0026926076564447094,0.06167179844084,0.001,0.006607683116660146,0.016625655970324473,0.001,0.001,0.05821236706354942,0.14596999042894326,0.003837314723369629,0.0011731436408701555,0.04426281478291393,0.27539959361144667,0.2350118679750997,0.009436278008432906
exp_56,32.0,0.05570904991424746,0.001,0.07639004514469337,0.001,0.2642667959643996,0.24097843673211378,0.20591079201403667,0.001,0.07092029271080355,0.001,0.001,0.0011492676866808917,0.001,0.001,0.05364323101201577,0.17983780584987907,0.001,0.001,0.02317762506634939,0.29201973361279004,0.26246852160916423,0.003309224163784396
exp_56,48.0,0.0623070339550278,0.001,0.07439321310960013,0.001,0.2627533376099343,0.23746929414859957,0.21488568570981936,0.001,0.07153217871552892,0.001,0.0014826655670428764,0.001,0.001,0.001,0.06000410550318094,0.1843050566420568,0.001,0.001,0.013860869435757636,0.29663889353579226,0.2653581005351177,0.001
exp_57,0.0,0.062625464243871,0.07952277650689406,0.0445173217941896,0.05507884479645864,0.024943273220772045,0.05571957504445196,0.0313496224299404,0.053752459408036676,0.09121879443246729,0.07624758029778538,0.09988357518756782,0.09023179165734405,0.036949135216044836,0.09275881957576569,0.06738854752714507,0.04003321067113674,0.07234658822829486,0.011754723160657931,0.04412010000979676,0.007962404858815655,0.026559613455013172,0.045653030710039524
exp_57,16.0,0.04650964519431647,0.005289496941494615,0.05681270090095298,0.0016114667499334697,0.2638881032769145,0.2714448846026607,0.10675190804149802,0.004385219720558711,0.08321528580094796,0.0024103581293373486,0.006533950942190222,0.04238563828781017,0.001,0.0015349932123961002,0.04894426185113156,0.12255485816697438,0.008781694864600672,0.001,0.07565915598925478,0.21736975252561128,0.24861826476912638,0.008762868891012632
exp_57,32.0,0.047465409873871094,0.001,0.061975449306332975,0.001,0.2578553562348425,0.25800835258931093,0.20168532020060537,0.001,0.08368019549490797,0.0020970192299672374,0.0017893599580044483,0.0020790349613587027,0.001,0.001,0.03902202492651526,0.1909170271811442,0.002239472609767126,0.001,0.025677062293639894,0.3000583165860012,0.27394071368893175,0.001
exp_57,48.0,0.0553950899136229,0.001,0.06690000025442823,0.001,0.25955142032187717,0.2427942357340626,0.2160137441789628,0.0018469768846071035,0.07626139340740754,0.001,0.001,0.001,0.001,0.001,0.051576621338231564,0.19154398965281844,0.001,0.001,0.010598938839036658,0.2969103821298262,0.2706234599342462,0.001
exp_58,0.0,0.06879720007758681,0.04632356939815217,0.08009803799966932,0.046764497524855016,0.09599070292302359,0.04647784430368707,0.0215346506371277,0.10087753528591707,0.05732833277582777,0.04254959345423336,0.10109066530914029,0.02217984331042953,0.029568529522509934,0.016427289581110283,0.0013343624167546273,0.09554086452868331,0.05095723376721276,0.057457721765334584,0.07952724211072358,0.06325561476516485,0.08953238892865095,0.03901154869336819
exp_58,16.0,0.04191238482042956,0.013628032397389135,0.08061542373949233,0.001,0.2725165457542774,0.2948578318916936,0.12185374757810397,0.00421086616347323,0.058461397610926835,0.001,0.00675276166250935,0.01193115760739345,0.001,0.001,0.0018049432914261278,0.1808131742664466,0.00922877305054994,0.001,0.05847420345871944,0.2964775789326872,0.24296249953475046,0.006781170332070011
exp_58,32.0,0.05429936775554197,0.001,0.061171437003662545,0.001,0.26229079439496084,0.2820768356839054,0.20758501720913056,0.001,0.07793064155673254,0.001,0.001,0.0013635517263095424,0.001,0.001,0.004532958383239206,0.21193162920162084,0.0022994453130680335,0.001,0.019781139623424728,0.3054574361197084,0.271415802865356,0.0012137575882604998
exp_58,48.0,0.06725129118453822,0.001,0.05654255696413369,0.001,0.2581240819404893,0.27065201819300577,0.21837369048002395,0.0010404763238901302,0.08151311717749471,0.001,0.001,0.001,0.001,0.001732948759670379,0.012506006973858102,0.2110523940112799,0.0013842330298429852,0.001,0.008507290695411408,0.30706591217529416,0.27458111296319565,0.001
exp_59,0.0,0.06196233442696674,0.05212273391985282,0.017410536445131054,0.03779640738287463,0.004251989287240716,0.0794424209274394,0.09842774120238058,0.09068474201596166,0.07219255539595489,0.06654328944867284,0.09245286212132173,0.041075887906702156,0.0531797761646727,0.06549761193752061,0.07166446166163842,0.07028066667667271,0.026451498571469494,0.09354790357579282,0.07193749360479369,0.024689817754130722,0.01317694407141057,0.08205298049966224
exp_59,16.0,0.03481280041965622,0.0043615671099745046,0.059413941998310536,0.001,0.2225654528403685,0.26291841325838616,0.13914706632402335,0.012112630338143086,0.07591460153377703,0.001685458212568474,0.001,0.027854134359478838,0.001,0.0010481181058818458,0.04113470230314782,0.14971840291461877,0.007095659916267874,0.001,0.0651825843489988,0.2652956911306561,0.2676488061781277,0.005927551833454097
exp_59,32.0,0.042885247974156306,0.002383719746747186,0.06289959399907216,0.001,0.2610304456491476,0.25636265377556966,0.2039706611283209,0.001,0.08184819144406429,0.001,0.0011431728115929378,0.001,0.001,0.001,0.04050823793194534,0.19412738689827835,0.001,0.001,0.01953807737316541,0.29663342304992485,0.2739462297275177,0.0015889457557343905
exp_59,48.0,0.05688620518518092,0.001,0.068066582549685,0.001,0.25956135531877866,0.24228503858192718,0.21521129046560872,0.001,0.08065542582594172,0.0015016423659551974,0.001,0.001,0.001,0.001,0.052699427044304706,0.19249464960802062,0.001,0.001,0.011121810500306096,0.2968986369113877,0.271607129461673,0.001
exp_60,0.0,0.05009572221434404,0.09209155735676823,0.07098004245514644,0.039189857173424464,0.016018939695260696,0.06833757068453628,0.08844807397896177,0.06854603678882353,0.045058760389263236,0.07966857072207352,0.040006784014564076,0.058332650539071836,0.040371555469052044,0.09861476662205663,0.07806838171845452,0.061898338687209495,0.010432797231606875,0.019487392753500116,0.09190706296794732,0.025149741544867616,0.04881180573171794,0.07163767452249109
exp_60,16.0,0.03655128313093835,0.011289340314810197,0.07577655683159804,0.001,0.26055997112581103,0.253725905376772,0.13817915298578237,0.003946276312664544,0.05792238688461966,0.001,0.003030526039504895,0.023723565838324186,0.0014130688405159064,0.001,0.04934151522296596,0.14418649657383031,0.002457468115226163,0.001,0.07241963807756614,0.26279915744074706,0.24459980235539014,0.006459743388253048
exp_60,32.0,0.04358948080003974,0.001,0.0697697782289536,0.001,0.26064970535843435,0.2508360158144803,0.1995837909973645,0.001,0.07356222427946936,0.001,0.001,0.001,0.001,0.001,0.045706402289963845,0.18901196087057104,0.001,0.001,0.02603742039345259,0.29551968213218166,0.26784007126429904,0.002055406929611652
exp_60,48.0,0.05476997643210361,0.0015942149359265928,0.0694362004305931,0.001,0.2611781666925467,0.23942768060443223,0.21462938058035316,0.001,0.07581640634221971,0.0012075637550266521,0.001,0.0018582183535552094,0.001,0.001,0.05634548542787288,0.18922513216880096,0.001,0.001,0.01462632195232084,0.29565973881812374,0.26725937908770947,0.001
exp_61,0.0,0.04065047274541623,0.05772478633708291,0.03192395218159673,0.06580119275346655,0.01961469111438257,0.0863077107472961,0.035748334766742294,0.0748428013716059,0.03121264279154735,0.03152749273753985,0.010708658450407926,0.009078051847362016,0.07767980368511256,0.07496601903888951,0.020538215464799326,0.08093278436563427,0.01766626168456417,0.001594069658485088,0.011487277570918886,0.012455162451591707,0.0572205548262276,0.08715268166710727
exp_61,16.0,0.04515169524380224,0.0096571703047405,0.07597666353452952,0.0010983910115306948,0.2875941686537719,0.24554120254043152,0.14625155923103067,0.003393183081241099,0.056431303241009215,0.001,0.0016769728447140358,0.013114137193107453,0.0017780390365673188,0.001,0.06642056549931381,0.1700141715947649,0.00850688313180253,0.001,0.038966861312113764,0.25198022907913925,0.24182294189930884,0.006410253097589379
exp_61,32.0,0.05205961890407479,0.001,0.0767955939413619,0.001,0.2639239546698631,0.2363270441798576,0.20469653563889534,0.001,0.06799802478215854,0.001,0.003177100891450417,0.0019875367318189256,0.0014317012856979222,0.001,0.06008866999135558,0.18103387775353186,0.0012268657889150602,0.001,0.02251299245823959,0.292556796620573,0.2615083397898306,0.001
exp_61,48.0,0.05944000501358727,0.0010343939421035393,0.0749971106725563,0.001,0.26393293465671597,0.230342001899093,0.21233676894757456,0.001,0.0721303752010339,0.001,0.001,0.001,0.001,0.0015396306215860534,0.06279786179202985,0.1832285300198788,0.001,0.001,0.01466598064214619,0.2926131460368367,0.26477156391108625,0.001
exp_62,0.0,0.05480736975427405,0.03490597833950524,0.06882343128258363,0.08505653787678326,0.05107786810697442,0.03461215552141331,0.001,0.01591830327422899,0.06871132645379671,0.022779311429551776,0.023415870483424098,0.021095438759988663,0.0643679868365094,0.02827012539574365,0.019991270313584827,0.0373823541617201,0.01797153948459716,0.08524382853996863,0.019482017184258172,0.0185338041667714,0.08628425999600037,0.07626057782677076
exp_62,16.0,0.044694389685045306,0.012311542905430906,0.10266356316034596,0.001,0.2907461125746646,0.28539421858368075,0.05078511482938555,0.0018230615253866048,0.07863270072014562,0.001,0.004432842901702862,0.021683263264585882,0.0022733100579863347,0.0012015417896610433,0.019496061776064173,0.16050394051144723,0.003019317763707927,0.001,0.04558273261314451,0.30212736521997546,0.23479833588594018,0.015966945707750677
exp_62,32.0,0.05201607375915342,0.0021893763030299074,0.0726131151416272,0.001621998125384111,0.26421591065045025,0.2686177566165175,0.2063278743532032,0.001,0.08151805174766978,0.001,0.001,0.001,0.001,0.001,0.024845574146664565,0.2013430273243746,0.0010288609258578922,0.001,0.017833317589891602,0.3032179200270847,0.265406040614629,0.0015786139463379839
exp_62,48.0,0.06258016172044877,0.001,0.06445515164201225,0.001,0.2606347542310203,0.248625080116392,0.21803653195782152,0.001,0.0800011684745905,0.001553367645601081,0.001,0.001722193874530905,0.001,0.001,0.04629695369872582,0.19433876122164245,0.001,0.001,0.0076836799026559315,0.2986368136991194,0.2691023597165476,0.001
exp_63,0.0,0.05507963820195116,0.07479498636930869,0.060252436893969585,0.052718191920700326,0.08924749365414063,0.08551745949794207,0.016601649161487472,0.036369915431753067,0.001506730079890114,0.03885011448593304,0.07497113174722872,0.09280011234146783,0.010964131820381369,0.07256846579332876,0.06551614447065886,0.02423641120066405,0.06544604465881884,0.0591984901715297,0.061753682337842224,0.0797513790449144,0.02094657405438986,0.06099187840607825
exp_63,16.0,0.04636788404945873,0.015485499194206028,0.10379649704108086,0.001,0.2791378443957797,0.26877045181566256,0.11337060519878804,0.002852161035848553,0.009574684317032841,0.0018129789589688323,0.008946834528438856,0.025117353947770645,0.001,0.0014447706509597036,0.03919331266422223,0.1385335927258638,0.008719965344524612,0.001,0.0699942083664538,0.27526935466243324,0.21532132611996402,0.010977042384235799
exp_63,32.0,0.05117635156676205,0.002563924996743873,0.08633992539021336,0.001,0.27628510726137795,0.24678378006972915,0.19090354750332034,0.001,0.030167315134406,0.001,0.001,0.0028115924913553842,0.001,0.001,0.05160403216329054,0.18361466217645198,0.0023740423236383533,0.001,0.03337177564076809,0.28855097874290053,0.24831645261966498,0.0012096061361421971
exp_63,48.0,0.06121922529981598,0.001,0.08276219797836724,0.001,0.2692040230256412,0.2315876544335036,0.20545365739855112,0.001,0.05417981367494008,0.001,0.0012387976597176842,0.002071907364466323,0.001,0.001,0.06389344894962348,0.18035206258620004,0.001,0.001,0.02320608518506552,0.2905456649624362,0.25587644865622006,0.0015720108949489992
exp_64,0.0,0.0059010684025986755,0.08013852050593116,0.07545890596849615,0.06536878374590073,0.07256328727754109,0.011268276368157117,0.053447610233809714,0.03644447086977002,0.04745146629333725,0.06311452674090282,0.08885573389478743,0.041054016723139936,0.08006285061648884,0.07977647077322368,0.051790568713743844,0.0033807539744949338,0.01665020679994764,0.09632147504072956,0.019355822000106476,0.08026582081202238,0.08199887465547426,0.005325204561561833
exp_64,16.0,0.016881976115652,0.017532568098833617,0.0934529723811525,0.001,0.22818183728752633,0.2912704327241612,0.17585825380892395,0.0017389221966707074,0.0913743630100024,0.0016016420958129794,0.017207304125197304,0.013659955753186086,0.0010018710665736714,0.001,0.01611086490505513,0.04903982226072445,0.0022506267970642574,0.0013689629136340563,0.06214678512800364,0.29038383587890065,0.2479572568849595,0.007716482316291105
exp_64,32.0,0.03156650862212854,0.001,0.056110922558768865,0.001,0.25593365504666277,0.2729941582645313,0.2081578213618022,0.001,0.09844776146343256,0.001,0.0025571396755316297,0.0010971656186639506,0.001,0.0014732580719350348,0.0198203581476231,0.2074936118473528,0.001,0.001,0.017784933638790714,0.3045167407829553,0.2794722199294626,0.0017388012592999345
exp_64,48.0,0.05006935835425278,0.0010129755466635546,0.05835602751755826,0.0017488372570354342,0.25841935724110626,0.2565983091214754,0.21817273857395209,0.001,0.0874622146918078,0.001,0.001,0.001,0.001,0.001,0.038582737145518575,0.20266955931974034,0.001,0.0014195523662209738,0.006555532022871737,0.3021969920027478,0.2762778196745674,0.001
exp_65,0.0,0.010424134328269436,0.011075781155009144,0.043074631579163296,0.05271494491359194,0.08173234139787747,0.0783519447266748,0.028245961223319127,0.048340506030504785,0.0936043189792848,0.08680197621603741,0.05832753086788148,0.05333439493436422,0.015614412785203449,0.005912845075821609,0.04034428628323563,0.041673094974063005,0.04292293111568058,0.053670478399437366,0.05150355361756632,0.019232739404512863,0.010923214406415695,0.025816138928223854
exp_65,16.0,0.023591064494413536,0.0010834468676791497,0.05072227855150978,0.001,0.24703232340410328,0.28181756917157846,0.13240940681201133,0.004382114820843932,0.09441266023213668,0.001,0.007559935142033407,0.033643159601927715,0.0017805108050012448,0.001,0.043712046608479355,0.13032962605273818,0.008334968884700047,0.0011683433659512603,0.06505969713144819,0.2655664655482498,0.2601975243680625,0.0036588601701179704
exp_65,32.0,0.03520287183715598,0.0010046443415566231,0.05686343647010401,0.001250704646535926,0.2551602254835654,0.2614219453962382,0.20409660053044731,0.001,0.08980825714947323,0.001,0.001,0.0029949411354591427,0.001,0.001,0.03770943538743693,0.2015735664464201,0.001785650281484849,0.001,0.01949137907703646,0.29899293752245953,0.278303411711613,0.001
exp_65,48.0,0.048814961976718065,0.001,0.06266673259891876,0.001,0.2597626927420985,0.24760349120111202,0.21598867830094953,0.001,0.08305108376871748,0.001,0.001,0.001,0.0013744501978099051,0.001,0.05195754049432837,0.19572457275812954,0.001,0.001,0.008587079229688757,0.29710695369321444,0.27280453124517656,0.001
exp_66,0.0,0.08784067593219619,0.08975427485338384,0.08072825911888905,0.03801102921656752,0.055836957319072365,0.03629181655528584,0.020212544623594945,0.058516274639633034,0.08367091572756113,0.012186786154285804,0.03536222216077108,0.02764392159731932,0.0432379630107807,0.06593790356845396,0.08061874771167774,0.027184085519617596,0.01101019755335528,0.039977767977782026,0.028640864680378627,0.042974369056776526,0.043440667250066026,0.016080526047413012
exp_66,16.0,0.051130721431196166,0.01482820032163772,0.08885163416286383,0.001,0.2565623318015861,0.2609847241921984,0.15817424664415908,0.003246498726349205,0.06657280890679781,0.001,0.004737890601260603,0.015535868890334033,0.001,0.0017718386086639198,0.03819958140639582,0.1382249071267369,0.004131134351127998,0.001,0.061307008754945935,0.2848102812489506,0.2431561940366819,0.005812551134731106
exp_66,32.0,0.05323759756587044,0.0015828967826544355,0.06964995214022472,0.001,0.26077419163023124,0.2512910301472506,0.20604616840474868,0.001,0.07329168331608422,0.001,0.001,0.001745832837609893,0.001,0.001,0.044862809877753214,0.18867156582027797,0.0012387304423897407,0.001,0.023575282792014318,0.29742165245763486,0.2664629137594062,0.0021874577981694163
exp_66,48.0,0.06060795280667835,0.0010460500403560165,0.0697417045421976,0.001,0.2587224706853846,0.24047674878577802,0.21324733010188282,0.001,0.0740843697061094,0.001,0.001,0.001531252925478429,0.001,0.001,0.05301716163760442,0.1877019199869298,0.0011775672229344856,0.001,0.013557255292443539,0.295276426012665,0.2682267737280917,0.001
exp_67,0.0,0.032170984649223675,0.04698423890159785,0.05185249191261599,0.02963639133138332,0.0765300439517937,0.02108700684805488,0.03975805886428735,0.07031994549187834,0.08641494906590405,0.09176135756362191,0.005137743298936066,0.06984457084568338,0.046107130566015925,0.026859032421898896,0.09817735769643698,0.09112949400757088,0.07368206597809977,0.02375014997044937,0.052707298154169926,0.07756030788915796,0.0634438071606976,0.04326278706344645
exp_67,16.0,0.03494294493805356,0.014353255051908147,0.08177096010874094,0.0017436927292383798,0.2630826291311453,0.25415987081043506,0.13774298771339188,0.004158796395856764,0.062201593050763324,0.001,0.001,0.023881308681502966,0.001,0.0011969953681382657,0.03554418992764963,0.14445549747128514,0.010572432705170038,0.001,0.06485724341835468,0.26942486438024554,0.24544659166266353,0.011727953337545526
exp_67,32.0,0.04416459273636962,0.0019308664683031804,0.06670018750557438,0.001,0.2618920432008341,0.2543677521984797,0.2018525011231917,0.001,0.07571740028182058,0.001,0.0013023184901689187,0.002042437114692042,0.001,0.001,0.04141059420447139,0.19181632180141947,0.002310992157053993,0.001,0.02450684419690679,0.2952575670717392,0.26658475720851027,0.003390079799488876
exp_67,48.0,0.05692511011425067,0.001,0.0682678587976965,0.001,0.2622810235816935,0.24206825033054993,0.21129993611412887,0.001,0.07756092961988695,0.001,0.001,0.001,0.001,0.001,0.05354000230320975,0.18826975035283391,0.001,0.0013187239117321895,0.013024151465769197,0.29595109153103827,0.2691724628250971,0.0010819039856646436
exp_68,0.0,0.08535273592150404,0.051269725269810745,0.06681769902231949,0.005270923321715364,0.061930619797574624,0.04442320038924399,0.09244559084089457,0.08162271656871382,0.038179315775869235,0.06461068952571915,0.0789509731798828,0.08578767749090824,0.09833941523520259,0.05136128795770193,0.017471237055343373,0.06195438415857285,0.09710553244655865,0.008724709525086574,0.011782337352628909,0.039378790156588274,0.020765153485118967,0.007719166947855193
exp_68,16.0,0.07351380699083498,0.003489327321798229,0.06786599724745186,0.001,0.2580835382213283,0.2635284471605891,0.16354141392817653,0.004078549499194656,0.053744334159234054,0.0016159928878513045,0.00430696196418479,0.025594276401310064,0.001,0.001,0.036450418881339264,0.14373630297157777,0.011539246383568012,0.001,0.05429234701271287,0.2631689134745363,0.24225021789826331,0.0027095994671126216
exp_68,32.0,0.06008550488889476,0.001,0.06708913030082585,0.0013094840293020628,0.26150848953068645,0.24998761273979372,0.20516623478586424,0.001,0.06737390537719706,0.001,0.001,0.0014712017692830937,0.0012743886258791833,0.0011120381587549446,0.04384774301679426,0.18652165312757119,0.0011601013805225056,0.001,0.024272901919794386,0.29751201892439877,0.2654492361698741,0.001
