Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18
exp_52,32.0,0.015275042155017793,0.001,0.001,0.001,0.0015044924217347375,0.2186293344069233,0.1681887818700656,0.0018098138100089752,0.03605994750017451,0.001,0.21637811529642606,0.2660772694109033,0.061412458251820436,0.22236557299451543,0.0018223024451943168,0.17105455823314492,0.0010867490551874149,0.03571266462578543
exp_52,48.0,0.010494188717525233,0.001,0.0016297644504510104,0.001,0.001,0.22251267196458624,0.1733444214698671,0.001,0.025692190675163804,0.001,0.21919495195683322,0.26538529156550505,0.06898130347344315,0.22036783704832977,0.001,0.16819019440850316,0.001,0.03782845558085066
exp_53,0.0,0.09404095236681528,0.08910639843081705,0.02612577473378527,0.08270588378822621,0.08454676178254941,0.049679633526098235,0.09021929591218839,0.02933706251634318,0.0429266455892011,0.08505661144742446,0.0842226324732544,0.09406280429040409,0.06898943672687333,0.08991219162216359,0.04382781282515614,0.01920787438660286,0.003021634298013139,0.0843153008644638
exp_53,16.0,0.03525806152199086,0.0024789876009952377,0.002176660680992157,0.003510496858584472,0.012159661883650625,0.17310121945228468,0.14582505609564578,0.012636733613547588,0.0630002435175479,0.001,0.2275237059271771,0.2810181694930679,0.05738499412991068,0.23041943432998535,0.001,0.1778900976581133,0.001,0.03377499551354935
exp_53,32.0,0.025541975872877428,0.001,0.001,0.001,0.0012762662734185476,0.2065287199652136,0.17098851788461614,0.00733499646077133,0.0370764721378981,0.0015917493067243297,0.21403782077077796,0.2701353778500878,0.05563094169746932,0.2234188881225057,0.001,0.1777384720477344,0.001,0.03463149383203346
exp_53,48.0,0.015954431162343,0.001,0.001,0.001,0.001,0.21586563926409327,0.17494941238455594,0.003913405624098962,0.029225239311775873,0.001,0.2180929248001563,0.26761782531095046,0.06021339594222911,0.22166219168284193,0.001,0.17436347044103326,0.001,0.034147546493549154
exp_54,0.0,0.020694845187558278,0.06388692610186077,0.009697617247797214,0.019495479151723213,0.010369315433525008,0.0828003312665068,0.04952128484199741,0.06998488230317391,0.008383117263268153,0.09472432445383859,0.056805828662309495,0.05432936382268462,0.028435821304093424,0.03234378701294617,0.0456349801605054,0.029668280716955556,0.0655822136762593,0.016618108523390844
exp_54,16.0,0.014861088924707767,0.0022202457344163797,0.0014867677472025552,0.001,0.0021942996665084316,0.1958475625972905,0.17003023371466106,0.019394144181989974,0.03872396023820742,0.0017239793424916727,0.21902932882799644,0.2736903108294546,0.06429721195262994,0.21853016376683715,0.001781963531000537,0.17649924499644043,0.002578261643118006,0.030730996345568584
exp_54,32.0,0.012714187795591705,0.001,0.0017579727579779263,0.001,0.001,0.21748207853190726,0.17164260767550799,0.00878513760254817,0.02873730032145196,0.001,0.21738987080278716,0.26457857192723117,0.06787428611525478,0.21721698126391006,0.001,0.17595640192797926,0.001,0.035519419496542866
exp_54,48.0,0.006768290150775212,0.001,0.001,0.001,0.001,0.22091238981137254,0.17358957307487044,0.004616018508270324,0.023833505815726373,0.001,0.21941521712752712,0.2636700637942146,0.07299927137804182,0.21733537694604857,0.001,0.16961729452826357,0.001,0.03715525726974951
exp_55,0.0,0.03755017821394444,0.02222262732052006,0.08808899793511779,0.032353188175457626,0.08104872755714354,0.033951613877398465,0.08123906902375903,0.020704233905581102,0.06805506016198115,0.05132112374057206,0.030808647225483685,0.08513756696451207,0.041567772749117354,0.10117478555848113,0.08082177848568417,0.05387141454489321,0.007630672616047717,0.014600294928462633
exp_55,16.0,0.03480576816185,0.001,0.005082013913363767,0.0021563166290053753,0.008107095950276796,0.18965491351806063,0.13891895538422935,0.01419398867478579,0.06700189272784324,0.0014024617016204562,0.19179477675543583,0.27612918299141515,0.03613887027960532,0.23017857430839023,0.002669643753004927,0.18822692933701324,0.001,0.03932856826509865
exp_55,32.0,0.02353670072640718,0.0014753805632370877,0.001,0.001,0.0022155609923001484,0.20562526711691853,0.1719385786494291,0.0050698261683693275,0.03783898418334749,0.001,0.2186390605682135,0.2743514035223399,0.045378166546315886,0.22628009696526405,0.001,0.17688398527943477,0.0012520223933052044,0.03825596274347641
exp_55,48.0,0.0170821333014878,0.001,0.001,0.0013447452664871195,0.001,0.2143198280470797,0.17574053858980573,0.0024400430661496242,0.030597197101266304,0.001,0.22055882443949731,0.26826844709628445,0.059379494006378784,0.22259445425795385,0.001,0.17100167133557126,0.001,0.0382943367938346
exp_56,0.0,0.07868444605999439,0.05433555133039188,0.07046931112064934,0.017546757257035653,0.06360716795699049,0.04516647736768487,0.0922053832550273,0.006144587630089091,0.06324341897307173,0.0027421316690171183,0.09771234953924109,0.022110635823592788,0.07257764681231657,0.05051903242321007,0.022967750200667766,0.05472594345320338,0.07876275763448262,0.08448252542550767
exp_56,16.0,0.02846269165805805,0.001,0.003056330125233054,0.0016087778079161294,0.006665485213578097,0.19536394135433796,0.14319888297864597,0.010338857007788327,0.06864499182849874,0.001,0.2224719175080429,0.28544745440661634,0.054645745167020206,0.239549167906494,0.0019730930763354167,0.16017226978055968,0.0029152651289628085,0.03500163908940014
exp_56,32.0,0.020112817755863658,0.001,0.001,0.001,0.001745540014395725,0.21195989345199698,0.16862915153222555,0.005012376180911402,0.03598777924417655,0.001,0.2157998870156057,0.2691525767747985,0.057471509553618384,0.22426257561123455,0.001,0.17431683553505636,0.001,0.036396968022520106
exp_56,48.0,0.012796350646177259,0.001,0.001,0.001,0.001,0.21852183991265126,0.17485970451951674,0.0036611237705605044,0.027694925674555462,0.001,0.21750146429083547,0.26615983614305955,0.06310623015640429,0.22065607292768086,0.001,0.17120263571237027,0.001,0.03782847196952129
exp_57,0.0,0.02998200214582934,0.02372201453805092,0.08756266508026589,0.01085231002587047,0.02010525853236042,0.08230730840252834,0.03780579269536429,0.07908822704126331,0.05858441536790862,0.041365482865724355,0.09755634287864509,0.051554629811933254,0.06096335033389136,0.07020586802987791,0.05535915883435785,0.039571716753766244,0.06681572928359973,0.07053240603859416
exp_57,16.0,0.018710092638818416,0.001558731087664308,0.004635128318533657,0.001,0.0016346440278090962,0.20366409141703354,0.1415239454965003,0.02374219959988432,0.06005902484635317,0.0020123858735302085,0.2133081792840845,0.27917470298730973,0.059068455028614034,0.23352102633059388,0.001,0.167066177738769,0.001,0.04297987177275838
exp_57,32.0,0.010150976956756666,0.001,0.001,0.001,0.001,0.2147736442708964,0.17043108956492795,0.008621766839550335,0.03320510586391164,0.001,0.22210822813207431,0.2660625926251264,0.06133924901839253,0.2220799945972353,0.001,0.17550239803046644,0.001,0.03911967377692869
exp_57,48.0,0.006559050189282292,0.001,0.001,0.001,0.001,0.2218884633822013,0.17566820331981653,0.004409377505962021,0.025697685880062267,0.001,0.21937504608513353,0.2655398611395097,0.07319941670872349,0.21875761301982827,0.001,0.17017840144395027,0.001,0.03913530769080553
exp_58,0.0,0.04560440584457107,0.028248459088519987,0.03273828662944126,0.030925109073538796,0.0022225507782545153,0.00695356998494955,0.026520545288157706,0.09056865455719561,0.08443586600553767,0.044652949060513585,0.05170381216295448,0.0518685496891057,0.001158427083785984,0.010235829797245431,0.07040133372909589,0.07115404784756653,0.07928281415447408,0.016996553069641342
exp_58,16.0,0.043070501908495054,0.00276464574480124,0.006320761388014942,0.0011235693388229938,0.001,0.10599626788442928,0.1625419528079048,0.025871625299563182,0.08225644791271841,0.0016184170263280678,0.2603154148539134,0.29005139437457744,0.002127130977418986,0.23433702569894174,0.0024591168072069644,0.19925885880100216,0.009258196448311991,0.04110051221458138
exp_58,32.0,0.03956543916703467,0.001,0.001,0.001,0.0010859188358635211,0.18546619505553902,0.18311500507265482,0.010880560969133733,0.04536227005119691,0.001,0.23095264020234907,0.28622597968344693,0.006814589454488785,0.23270769990494095,0.001,0.179988246722517,0.001,0.03729777734490899
exp_58,48.0,0.03200993887871708,0.0015518075623194166,0.001,0.001,0.001,0.1990989158901308,0.18401534852891133,0.00502371666191933,0.03561531855124268,0.0010895288194404534,0.22988690931272288,0.2838104172255663,0.015469121637226073,0.2303912313987586,0.001,0.17426417263349736,0.0013980815624913686,0.03717696988554357
exp_59,0.0,0.0524707934376076,0.05375810271405603,0.08156141851379059,0.05758065689230393,0.007778342081021801,0.04189356802002376,0.00773115710333182,0.07019542219882864,0.07896975370930394,0.0011157712257960416,0.062312756596489965,0.00700988832352143,0.01929848436187798,0.050489449784958895,0.056751821732810535,0.04524521826260757,0.011986405807502737,0.08970961841403066
exp_59,16.0,0.0221986704870647,0.001,0.006906409635498379,0.001233346057159731,0.001791435229903669,0.2100542905754588,0.11551263875530483,0.03226768555128423,0.07038183036245095,0.001,0.20545895546035484,0.29135979481199004,0.03480900081100854,0.252070138703377,0.0029736489010006068,0.1458072608982213,0.001,0.047584575388692804
exp_59,32.0,0.015808846851427936,0.001,0.001,0.001,0.001,0.21113460897742498,0.1729188450173689,0.012959311773117422,0.03513373271856299,0.001,0.22129384890555368,0.2730537843465202,0.04941600253342205,0.22408730198393678,0.001,0.17342738069846356,0.001,0.04061990377179585
exp_59,48.0,0.01473089461816788,0.001,0.001,0.001,0.001,0.21760739466253515,0.17544599233545954,0.005678813267468131,0.02731918324985075,0.001,0.22181030867551196,0.26844170345038654,0.06479140898313762,0.22198518720603966,0.001,0.17019451750974438,0.001,0.03903606175898295
exp_60,0.0,0.09604231100173825,0.01875667758042211,0.09473217010655552,0.09551096634417706,0.08702914596390282,0.06996518454111664,0.04765633040856102,0.02224944459954869,0.025638903892970653,0.05709228035668095,0.06935108495990451,0.07523255861021433,0.031136782569948646,0.09662099835813795,0.06937405569923835,0.04729852848995191,0.04016574234836573,0.06079346016233927
exp_60,16.0,0.04318594661659664,0.001,0.006792399403641652,0.0014263725548969578,0.010645366047220538,0.17994829532476622,0.15498224663521945,0.011160155316595942,0.05751382434914679,0.0010387009232059635,0.22106622894063677,0.2844586735114263,0.04020331175062075,0.23394129812087597,0.001,0.17222877484193788,0.0017259860555368827,0.04050829813354238
exp_60,32.0,0.028982022415356638,0.001,0.0010628937595622307,0.001,0.001,0.20139224537824843,0.17364296193552406,0.006703518214120325,0.03728098884627977,0.0010301871620487816,0.21707962038001175,0.2734807067992216,0.04793627848623798,0.22445538239740606,0.001,0.17680156267474043,0.0015677163563266965,0.03593087665428831
exp_60,48.0,0.018871766616776024,0.001,0.0013560686433202944,0.001,0.002628582794000572,0.21415891684501354,0.17547372516079723,0.0030457494116724994,0.03075434975787014,0.001,0.21925546423479625,0.26966835423483915,0.05977929381086801,0.22274350420248654,0.001,0.17356761196673579,0.001,0.036913673852949455
exp_61,0.0,0.07857191967819914,0.015848088703973917,0.03817460965172326,0.02223742564584263,0.04355802508754679,0.006277294308384361,0.010020930879994998,0.07745387601529435,0.0943828899791227,0.10005408531915712,0.07169533102067117,0.02036536578372488,0.0418976415942033,0.03126201184705256,0.032181147078344324,0.038933060812247566,0.08699425926379126,0.06904966303189387
exp_61,16.0,0.05008001289214755,0.001435190964660194,0.007132961263851061,0.0021308838008237407,0.007742669516199868,0.11323435375604524,0.13646332718446366,0.02835142519717758,0.0787960191118039,0.001,0.24662213659488635,0.28497841835333526,0.0399609283572804,0.23480543454393987,0.001,0.19484107527060732,0.002939009716661226,0.04034255958877289
exp_61,32.0,0.035785221644937235,0.001,0.001,0.001,0.001,0.187850261363991,0.17565823424964883,0.01097631474086198,0.04378104742177017,0.0011534812471800536,0.2201964289172823,0.27466706404024144,0.03843287221149902,0.2220804187826198,0.001,0.18540802544561102,0.001,0.037711247539722395
exp_61,48.0,0.02430250211525326,0.001,0.001,0.001,0.001,0.20797940465960338,0.17776148224142174,0.005370952755424357,0.03351527599802768,0.001,0.21859733126122657,0.2709473367603421,0.050007563046229324,0.22195606884747204,0.0014688749174749456,0.17775741464829928,0.001,0.03471154586223501
exp_62,0.0,0.0014978058829783949,0.043434607322705925,0.003585131443242043,0.08601257322810235,0.005591387904216934,0.020525257995407938,0.051649604286121614,0.07284869569349388,0.00694603356886301,0.0823032336723655,0.07642241018558113,0.08803222755722356,0.03317864715777327,0.07647064757084293,0.09505360514088637,0.09617217100864445,0.023632050699858253,0.08150744009075192
exp_62,16.0,0.002859515015006659,0.0021636731433125125,0.001,0.004947345415878948,0.001,0.18638759592848023,0.18679498592906563,0.014583660441875425,0.016252012020399796,0.0011574437573558653,0.26682391880757045,0.2627775810946856,0.08542796050709525,0.21052201612820462,0.001,0.16633118635515812,0.0011838447107056027,0.05211026423864416
exp_62,32.0,0.0019742728305241855,0.001,0.002953018321885392,0.001,0.001,0.22479000197061896,0.17653457315791274,0.004304287610584565,0.01673695299692313,0.001,0.22696099986284438,0.25866336470267043,0.08856423858976101,0.21298886488447866,0.0018920442858180709,0.1670190441241436,0.001,0.03927486576591393
exp_62,48.0,0.003466332118076716,0.001,0.0014733185979112164,0.001,0.001008659814095005,0.2268675528764566,0.1748541365069093,0.0014090393064883308,0.018613969086131003,0.001,0.2204302665840001,0.26058719393319774,0.08574527546484538,0.21199143454555813,0.001,0.16756434798327252,0.001,0.03937141678084874
exp_63,0.0,0.06309747513792995,0.09940328971048999,0.020085393628934228,0.02283250158208221,0.03218008372475237,0.036626360134764016,0.05732642046865618,0.08857891304054516,0.06019204127260034,0.0685240652478199,0.043926277926605486,0.054228705278970946,0.010264735826971617,0.0784632622351946,0.008369545851751292,0.02876924184479042,0.03023329986436639,0.08042131477009934
exp_63,16.0,0.04150010515096577,0.003318086649178605,0.0010939371321845655,0.0015935244419189932,0.004848428008330394,0.16388754041986206,0.160808575314158,0.019988819875900652,0.06295536488548086,0.001,0.24217391814680225,0.2896090042486074,0.019079847381049054,0.2328615711656434,0.0016143191323241563,0.18093456042020617,0.002206691263762075,0.04176525969984429
exp_63,32.0,0.029707870594415875,0.001,0.00103260666401986,0.001,0.001,0.199148771321546,0.1768230271325292,0.00815529836932213,0.03884527930660244,0.0014311326096149834,0.2248765351555697,0.27860106781583155,0.03231843464802006,0.22620570163021156,0.001,0.1770918417641606,0.001,0.037759610644172714
exp_63,48.0,0.02108691627356346,0.001,0.001,0.001,0.001067112254303142,0.20804605812072016,0.17822829284279393,0.003186884264663155,0.030464432308966248,0.001,0.22204609207771586,0.2723597279530196,0.050102220590911295,0.22469545792221554,0.001,0.17424025780389535,0.0011212665267354464,0.0380813779110708
exp_64,0.0,0.03215223495562519,0.021892856691723535,0.07392385799860401,0.04712696084368019,0.03315502328078619,0.035611755196702136,0.05836444276417438,0.04588943343014304,0.0439645178088931,0.019369791995412645,0.041235640519891315,0.023213454553614014,0.06635446177517211,0.08522237714356289,0.07185225383135234,0.03476170267141282,0.05881475174740788,0.047478431286292984
exp_64,16.0,0.017165984706871522,0.001,0.004264321185203237,0.001,0.004163093455317111,0.20212693900980802,0.1329666871561016,0.024755912212145466,0.06705983244465138,0.001,0.2065750049389421,0.27962393944212743,0.05835299701396849,0.23231257533866875,0.0012214192487950996,0.16938996646071694,0.001,0.048440896368626654
exp_64,32.0,0.012165522370825157,0.001,0.001,0.001,0.001,0.21529062200190577,0.17002146711156976,0.00820867544596512,0.03325644097728789,0.001,0.21970856865285537,0.2680528307348089,0.05881150276227728,0.22087802916161414,0.001,0.17273039267148949,0.001,0.04161816146371401
exp_64,48.0,0.009172369441799052,0.001,0.001,0.001,0.001,0.22146645046794633,0.1744642951074566,0.004367413422188522,0.026700259411882327,0.001,0.21961550311503827,0.2649670110207521,0.07001128061379294,0.21967398314030528,0.001,0.17093319603584498,0.001,0.03953597925150462
exp_65,0.0,0.051374547340522526,0.06720008530748806,0.05574834891005704,0.08912042751391516,0.08646062893775183,0.06056146012909128,0.040736897842256765,0.008410015217783862,0.017956084123391756,0.08187779638356187,0.03315710806877743,0.002791829769282904,0.0411467881469588,0.0233143956598402,0.046901369926369216,0.09480675024426449,0.046932846203450125,0.030507149253384668
exp_65,16.0,0.01820514465516759,0.003923272058369497,0.005541129732328453,0.0020325085191775856,0.0046833387292496385,0.22406492793832505,0.14654657039515243,0.009175448739230459,0.06318291215960678,0.001,0.21041429468989445,0.2781377930113007,0.06130269055569297,0.24828714448157801,0.001,0.134846243585508,0.0012579520612284777,0.04396765042687268
exp_65,32.0,0.011922001369151097,0.001,0.0014554526068947075,0.001,0.001,0.22045687532240155,0.16745061567923564,0.006544033923368577,0.034521874814125025,0.001,0.2165624959739136,0.2682522574320721,0.06301330050802906,0.22130828267572245,0.0010510726839386153,0.17147831054413404,0.001,0.038304893314877304
exp_65,48.0,0.009754061541359695,0.001,0.001,0.001,0.001,0.22333250620764009,0.17372286764402825,0.002803883768322548,0.02866172290818158,0.001,0.21890271536767344,0.26457464290525606,0.07030146992729631,0.22152586230957794,0.001,0.168940840467823,0.001,0.039033008560328854
exp_66,0.0,0.08262751598803685,0.03064003791126633,0.09660472677887723,0.09538152414155064,0.05009072534407914,0.08258070363633449,0.08950745017344036,0.05587995635560586,0.09876354088640889,0.026286067700519503,0.006394565261083561,0.04565823250403169,0.01912947245183898,0.008261152476699523,0.06726473847359514,0.07054269074619286,0.05000588311099869,0.06915797379043313
exp_66,16.0,0.018939907433366477,0.0011501830610450726,0.006672475277393749,0.001268184039852206,0.0038218678435476792,0.20428424988592198,0.15388721247655077,0.015957265673126785,0.07183809883933857,0.0010397573411126833,0.2218808018624807,0.29271733902710073,0.014526164646009684,0.24039411465712873,0.0020501988178289634,0.15925359105941275,0.0018979386859196493,0.07484773742540277
exp_66,32.0,0.017373984546391594,0.001,0.001,0.0010398149614854317,0.001,0.21151135528301954,0.17823214081928723,0.004949518675345452,0.03542160219576187,0.001,0.2334693258201333,0.2795771134833965,0.03256043858345567,0.23035920751499098,0.001,0.1674138446916912,0.001,0.04677578665553768
exp_66,48.0,0.012350981776152101,0.001,0.001,0.001,0.0011933781128076455,0.2175225666731619,0.17882008645909048,0.0037183588573397315,0.027001749258185593,0.001,0.22582050136489942,0.27010723731822517,0.05969556233763708,0.22137179480003638,0.001,0.16919963309839786,0.001,0.04055121871837769
exp_67,0.0,0.03998313437267485,0.03248518557756861,0.01326830823650907,0.027368808109454513,0.04836531350790131,0.07589793694362452,0.07346763949400373,0.056824404556148365,0.009195055564476242,0.05961090277956533,0.06330814011912278,0.09815934886309062,0.0036186703346054896,0.02066065363501735,0.011340883044354828,0.07224818649580937,0.10022682792329553,0.038269328617871474
exp_67,16.0,0.03069248780622974,0.004509233692607109,0.001,0.00263283570960578,0.007553060961389488,0.16691465664931623,0.1957327538483972,0.014441620371293123,0.03696005919877731,0.001,0.2613077162498584,0.2857315067441705,0.017405990264490814,0.22340436903169855,0.001,0.17224254202750408,0.005158793146127293,0.040499405941497285
exp_67,32.0,0.027610283316139978,0.001,0.0011069211926818775,0.0013326034401971473,0.0016532690189904285,0.20149168511329105,0.18407344993827587,0.006964907695774148,0.031565255691870804,0.0014579088584090085,0.22905387002146055,0.2756869464272932,0.0356862792791201,0.22569554598382852,0.001,0.17706554935047517,0.001197745329432514,0.03621796113599554
exp_67,48.0,0.01924649656575818,0.001,0.001,0.001,0.001,0.21060938972460447,0.1793357230312959,0.0035070689002707376,0.026055805105549414,0.001,0.22127505318295856,0.2704280327599227,0.055410500839582176,0.2221591145716634,0.001,0.17428848977778522,0.001,0.03828338580704747
exp_68,0.0,0.08935513701713681,0.03989082762302953,0.0980051377349121,0.05841746338353693,0.015527041690246456,0.02783339802624021,0.05673019435075187,0.08624939574977991,0.0016762240198045842,0.06336671769673098,0.06767207546855088,0.060215303461797424,0.09243388735493918,0.03279829108301008,0.045651475873706535,0.03401594019379452,0.07459150508781695,0.004740283274259061
exp_68,16.0,0.051433440742859896,0.00443291379454638,0.0067206405946686155,0.002904970621215688,0.0036348887562230236,0.13746839643081646,0.18143616262029286,0.025202255167242206,0.030510641375567252,0.001,0.21908651142198796,0.2695794839831218,0.06538465554945669,0.2033429857174354,0.0031944121694540313,0.20127003249939543,0.005287114275452494,0.01310227819329206
exp_68,32.0,0.03432524094873039,0.001,0.001,0.001,0.001,0.19111321157452757,0.1763597149217235,0.010950186370519246,0.03312787478882106,0.001,0.2091785168564093,0.2674101291268036,0.05280617197969494,0.21589018689250314,0.002088529170936258,0.18989184967966458,0.001,0.02391893088743531
exp_68,48.0,0.024161157986177996,0.001,0.0010394702857219854,0.001,0.0014151026146923917,0.20706379349244297,0.17491876438545256,0.008231769300920448,0.030044984536735212,0.001,0.21170671260233082,0.2690099059123395,0.056290309112216344,0.21931394258656906,0.001,0.17862543215149948,0.001,0.029342484175419042
exp_69,0.0,0.065592805681627,0.06199188184330311,0.08044411990944944,0.001,0.06724100200155181,0.02635146839475489,0.07257011481186726,0.08680776702514179,0.019068842336497534,0.017016085342839247,0.08812235078414572,0.01452745389465056,0.0898337930142624,0.003153687283785953,0.039009347228204004,0.014695646691069599,0.05235592265369737,0.062276191874540754
exp_69,16.0,0.019698530541279145,0.0052298263638056635,0.0067342972947626745,0.001,0.008235477686275363,0.1564183710599577,0.14630629165640513,0.03188702152507747,0.08703978918229234,0.0010278011366352216,0.24986724924924933,0.2888430338095276,0.07539550770032519,0.23789441550943313,0.001,0.15569291130605584,0.0023704673541990397,0.034469964881111814
exp_69,32.0,0.014158094536934646,0.001,0.001,0.001,0.001,0.21199180240829765,0.16569652780339789,0.010665561706196338,0.03924840733935977,0.001,0.21436239972873122,0.2682997751373376,0.061774372499299506,0.22097216122963337,0.001,0.1771204227512592,0.001,0.03435712723928936
exp_69,48.0,0.010117309379357979,0.001,0.001,0.001,0.001,0.22081839225797192,0.17429307753615542,0.004136796393935431,0.029140276363764112,0.001,0.21844491615165954,0.265691863044995,0.06724185923040041,0.2200742498734301,0.001,0.17398110885324994,0.0024493589569636836,0.03626470166982191
exp_70,0.0,0.009116547843319927,0.08277781427305583,0.0341027256445926,0.030205327477017634,0.07989672252010988,0.025304143921736525,0.06499314194815395,0.0015861325998133276,0.04834561107107618,0.09913054346354896,0.014196377723574929,0.0722207570296565,0.044265030609976865,0.001981910646870995,0.04155985767505241,0.019936224390796852,0.033968620851157025,0.07573416923217074
exp_70,16.0,0.004488495475590748,0.010609019534838005,0.003735288358769078,0.001,0.008787000154897483,0.18409057694842004,0.1747627749758535,0.001,0.07273843251834358,0.0026510469358423036,0.2883959308942812,0.2788746260018359,0.05145332935081639,0.2230859279148517,0.001,0.14040079750836146,0.0015929403201913684,0.04934592771545807
exp_70,32.0,0.005389751511928822,0.001,0.001,0.001,0.003463969145890807,0.22575258246077012,0.16782419150619657,0.001912729438239776,0.03294111176225146,0.001,0.2214293157844822,0.26649175925116775,0.0659436413993463,0.22382786784308586,0.001,0.16524869373131054,0.001,0.04015666248281603
exp_70,48.0,0.0030050072201152464,0.001,0.001,0.001,0.001,0.22798053136523863,0.17229398529206785,0.001,0.02456660892839248,0.001,0.21984899653080459,0.260931284187968,0.07645147717324005,0.22106627887343933,0.001,0.16544510890244768,0.001,0.03950169547489319
exp_71,0.0,0.02631604984276321,0.04753285014050492,0.06525710735650381,0.058731389286616024,0.007708380355586544,0.021600545356071782,0.045820386003173244,0.017748287758697686,0.06310098186817849,0.09254195347227304,0.015160043902517243,0.01708080802632337,0.06029020069080999,0.03497362527819083,0.0619553135204664,0.04056964565548734,0.09207304485243968,0.03756858722827319
exp_71,16.0,0.014504426526607033,0.0025171035651350487,0.005152698609409522,0.001121979971735942,0.001,0.21218710778936908,0.13583531350090824,0.014451993887292269,0.0707705140337247,0.0019463266804316919,0.21514219193964104,0.2823107403700794,0.04689073239948811,0.24091581356833847,0.0017450322168334957,0.15804179589429745,0.0013068017937663094,0.05551408781608928
exp_71,32.0,0.009087979361069781,0.001,0.001,0.001,0.001,0.2185509520456118,0.16878698602623732,0.007009198984136217,0.03399087393931147,0.001,0.22392143873449583,0.27094271224696703,0.05838161874967152,0.2225119669764361,0.001,0.1687875311810787,0.001,0.042533451441662554
exp_71,48.0,0.008094443770870745,0.001,0.001,0.0010252878181251674,0.001,0.22258030654387548,0.1744757821206916,0.0024853027504631205,0.02534141936613866,0.001,0.2194009840268002,0.2662872238670442,0.07024177108041701,0.22086481941646255,0.001,0.17010501249968615,0.0017577310349585241,0.040761049557806066
exp_72,0.0,0.03841112176657796,0.09569552573985463,0.06730084755685768,0.005120378088985587,0.09137905645695983,0.09586307239811949,0.04656362099406468,0.06505598435512482,0.05002286262402448,0.029544312501014983,0.08379393259609787,0.09168768392906404,0.0683109386233672,0.06300276475825368,0.09024108703285053,0.05657266376803464,0.029788510162160626,0.03537870989400374
exp_72,16.0,0.01995806798612747,0.002962462229918754,0.002957566909442496,0.001,0.008444128300410627,0.19518053840462793,0.1431812685019515,0.02032744718593906,0.06175507244707778,0.001,0.2064181542582954,0.2767566013465233,0.05317250280435252,0.22873634040993232,0.0021751041131315312,0.17617176464176554,0.001,0.03429788564247526
exp_72,32.0,0.01518589149230761,0.001,0.001,0.0010566075179728462,0.001,0.21272004096711344,0.16987186638761087,0.007905251346988147,0.03390881714155222,0.001,0.21536188286366925,0.2694081590953818,0.059621345976894745,0.22102923044061973,0.001,0.17568576031382077,0.001,0.035279573314123916
exp_72,48.0,0.011169324626573092,0.001,0.001498508791058205,0.001,0.001,0.21978559490071006,0.17335368160531286,0.0036281710088161808,0.028656964256850406,0.001,0.21856541934901685,0.26625527145798855,0.06621033111981464,0.21854091851129687,0.001,0.1700824790269025,0.0024245236642555274,0.038010634043705464
exp_73,0.0,0.015671330315133434,0.07672250611751032,0.05049753282437405,0.07348425874769575,0.029670175299817216,0.001,0.015576801135134752,0.09794927593655844,0.07143886310562753,0.0749122341187661,0.005744339275661302,0.041778359662336784,0.09124750145216162,0.04078761792602796,0.026539097268184094,0.007793626790809937,0.04338786890500475,0.006867214510368421
exp_73,16.0,0.02785659626948032,0.0043956754643384,0.008794701427596252,0.0027490876716320563,0.0077038538204606336,0.09841321470780072,0.09298872661424364,0.032948082880792984,0.09278235911154066,0.001,0.18979946311079762,0.2751822201361238,0.035196921042831585,0.22825335044721648,0.009514697283903287,0.2271583437594852,0.00673247408749174,0.05131654416713223
exp_73,32.0,0.024573896284931614,0.001,0.0019225276886645107,0.001,0.0024036694202512862,0.1981735268696088,0.1735578540041536,0.010386341146773443,0.04018338957141552,0.001,0.22730833860801938,0.27687379321457456,0.043497274465775115,0.2255662881989212,0.001242418593782844,0.17729646903366011,0.0012216704672734255,0.04152360670760065
exp_73,48.0,0.015728713303612304,0.0019094495328374754,0.001,0.001,0.001,0.21370458243408677,0.17712052964077515,0.004607648657059146,0.031301261716643845,0.001,0.22354174278379083,0.2717099699166116,0.058215181431172214,0.22012341327710822,0.001,0.17304204125663641,0.001,0.0381254250051538
exp_74,0.0,0.04010075577836927,0.022530950084416405,0.021895345148899598,0.07405596926802283,0.0738570256321437,0.05337892839745459,0.06222795521730427,0.013622327380142884,0.09303581601151002,0.058504664921603396,0.05910794536655525,0.05133148255689773,0.08101266938342351,0.05632638170531909,0.06296046884283818,0.08445226431798888,0.0819797700222558,0.040948364256018596
exp_74,16.0,0.020476897319933518,0.001,0.002709395728196848,0.002939552935689896,0.0060347692050565565,0.20771387984621323,0.1442519753281617,0.008803017605391083,0.060125398298872194,0.001,0.21595508199188276,0.2742002557290428,0.05219010834208341,0.23270373399638264,0.001191134122502007,0.1692502216375704,0.0018209742606660523,0.04321275562277374
exp_74,32.0,0.012578756421434058,0.001,0.001,0.001,0.002088474077349976,0.21753342712485804,0.17197789287523454,0.004814357265428192,0.03277643417969196,0.001,0.21974178637372221,0.26948918441565023,0.06100696826098703,0.22406858619667544,0.001,0.17117245907706452,0.001,0.03857322850324308
exp_74,48.0,0.010658107739967308,0.001,0.001,0.001,0.001,0.22136813626799517,0.1746715884887971,0.002390342632152027,0.027026947140354512,0.001,0.21967723041711557,0.26544369510747506,0.07055052292618895,0.22025495948593032,0.001,0.1710567982555137,0.001,0.03688686914513829
