Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19
exp_42,16.0,0.004670475506262119,0.001,0.05818379934809021,0.18569766895307319,0.007333987469816061,0.04593410889810106,0.029455237828757756,0.001,0.0018526875701941354,0.13036289298776824,0.005700343097185272,0.18759357056911052,0.387583588831668,0.19625035528470416,0.12295155979383002,0.23971364452654706,0.20312711109031423,0.02111158389402394,0.001
exp_42,32.0,0.0015264359453386913,0.0011066311389314617,0.0450150610879872,0.1961300829809505,0.0011685857401551652,0.04257600237951366,0.008943715583224422,0.001,0.001,0.2577763805543747,0.001802312198228092,0.20075104400461807,0.46192835146706235,0.3111924546807115,0.09175229282772927,0.31577819872399154,0.29012897740512805,0.0021867172074055826,0.001
exp_42,48.0,0.001,0.001,0.03918652549793184,0.1933786889064796,0.001,0.042494962041885194,0.0023620677601293664,0.001,0.001,0.2593916589279556,0.001,0.20398846757236502,0.4649855545643289,0.3141662010562886,0.09334172000144104,0.3239130431690667,0.2908463611469663,0.0014194692492537175,0.001
exp_43,0.0,0.05753822935012003,0.046695907793448774,0.02423417595224955,0.03884956577463508,0.00480004268693986,0.021649248778974603,0.09780450425368811,0.0213025172253627,0.04367281401048729,0.06136084719258666,0.08122385706526492,0.03304459741813881,0.09312275173823358,0.08919968096279496,0.06909569719631134,0.0977319459932071,0.03688097443814319,0.02321365401242835,0.062932721985331
exp_43,16.0,0.001,0.001,0.050308301590205586,0.20647120945344893,0.001,0.044846571453555105,0.020132346594962065,0.001,0.004947901728057009,0.24854237730220397,0.0010241921131441392,0.17679716050989386,0.46645105657318336,0.28690328718189934,0.0974502804490866,0.28676462545130277,0.28555677079062386,0.008410496955391436,0.001
exp_43,32.0,0.001,0.001,0.041195076734652364,0.19468028994456718,0.001,0.04051080195262158,0.004536268522786809,0.001,0.001,0.2594291132513121,0.001,0.20622633505647742,0.46596394007631153,0.3153001390139706,0.09064406058855888,0.3201657699848578,0.29118936488327213,0.0015055021373131146,0.001
exp_43,48.0,0.001,0.0017477533932320705,0.039997275749136516,0.19322147224327899,0.001,0.044159334093805125,0.001,0.002262694816595969,0.001,0.25990342880913175,0.001,0.20561069925943284,0.46411911868983813,0.31527720135362275,0.09437565203267831,0.3243642941408545,0.29072084208463145,0.001,0.001
exp_44,0.0,0.08228972756951325,0.0488371801221918,0.02878924689742579,0.00349159582929636,0.0871322920472336,0.06978519505387532,0.09374850735107153,0.08558623196036452,0.08379173558845933,0.08458142163136208,0.02776827305901198,0.013153901938312024,0.05906029673591048,0.005453723585761776,0.0025844270258812974,0.05570489760290933,0.0717303447580184,0.057113921564564886,0.03359382403293864
exp_44,16.0,0.002597073667421053,0.001907009954085424,0.07125140695394801,0.2203817575171449,0.002188963150168528,0.08470897633500253,0.017729565756445166,0.001,0.015649585926537188,0.21962288820292672,0.0026825094055192363,0.10627100302475628,0.42363493236006056,0.24614255954181807,0.059552276923582455,0.22292221898276834,0.2692965898769931,0.031070423477649312,0.0011981047235586583
exp_44,32.0,0.001,0.001,0.04572884078391331,0.20048185405405258,0.001,0.05154251703647755,0.004128856319809593,0.0010720029927237026,0.001,0.25332869255738677,0.001,0.1939541873139204,0.4577407996190327,0.3090389737130979,0.09260545019022032,0.3111187396902424,0.2890846146747833,0.004163047220794907,0.001
exp_44,48.0,0.001,0.001,0.0373368139759901,0.19391223914631292,0.001,0.044425072144393264,0.001,0.001,0.001,0.25767723272769427,0.001,0.20385239758951593,0.4611647379019461,0.3133734539853215,0.09273446832561281,0.32236019469429733,0.2907938482191537,0.001,0.001
exp_45,0.0,0.027739186453720307,0.07661410399730856,0.06876042553445812,0.014469752109031408,0.026863391452763615,0.05491115628255602,0.004701955397480319,0.06102190517114912,0.024404885609392336,0.001414091998332112,0.020766006457766526,0.03770618437190222,0.05094955038039269,0.038301537829116064,0.03749405926559709,0.08990320758882632,0.07850351911882451,0.020030690795193026,0.01958618696926676
exp_45,16.0,0.001,0.0017403326287333076,0.06075624101018362,0.18579510405541852,0.00901777970658484,0.06367781314317256,0.01402293568096629,0.0037470943378977925,0.004771868570812659,0.14133367900687235,0.004498085398768028,0.18303272972899887,0.3674100733812736,0.1947460618897075,0.13584529311482568,0.23666690519685768,0.19764607410279472,0.03226784222729751,0.00330634993832537
exp_45,32.0,0.001,0.001,0.04164902313622495,0.19651257301093314,0.001,0.04843363411037763,0.0023713132099330452,0.001,0.0012216121528151108,0.25453693267846095,0.001,0.2008510486700086,0.4574995383077948,0.3074587578457034,0.09711154371472304,0.3162832386794863,0.28636163761119604,0.0015340377971248783,0.001
exp_45,48.0,0.001,0.001,0.03857635495590951,0.19406483548574624,0.001,0.04231418100262998,0.001,0.0024538070019026934,0.001,0.25884061791508667,0.001,0.20725943077161313,0.4618777244892956,0.31485407212982436,0.09533369042536338,0.3236019443745798,0.2910486462588012,0.001,0.001
exp_46,0.0,0.08031433476082138,0.07814271633901587,0.03306780320433634,0.07520945488516868,0.08490541836781285,0.06354240441996521,0.015034921852481052,0.026372630988968433,0.004903697734643259,0.033965090376420086,0.0603692894821903,0.09594010932293595,0.071367138175863,0.04716621568965874,0.05427750507695991,0.05782743066643655,0.001,0.07827980647575672,0.00500218926097831
exp_46,16.0,0.0018330930354220855,0.0023331263546280652,0.0811876641681272,0.17363974926283315,0.01048638193241404,0.07816655014339866,0.0062949379081291,0.002249925115660076,0.001,0.2607692911178465,0.001,0.13486711687307365,0.44467174314821617,0.3187740795049208,0.07130630342422382,0.2559669283449293,0.16965895440946724,0.021372558650330966,0.001
exp_46,32.0,0.001,0.001,0.04745681506170752,0.19836191366913095,0.001,0.050729633264574414,0.0020339101979016216,0.001,0.001851295661950831,0.25440983049550125,0.001,0.19543442276675854,0.45664356542217716,0.3102603441606043,0.0903975644659589,0.31444032270491795,0.28700184667842077,0.001,0.001
exp_46,48.0,0.001,0.001,0.0404276327167454,0.19199451653431102,0.001,0.044950384264153626,0.001,0.001,0.001,0.260962876881699,0.001,0.2044222217742228,0.46098186707227756,0.3150652825253337,0.09383206212862799,0.32328273494267445,0.2900189695417065,0.001,0.0012252119354688295
exp_47,0.0,0.051523149646131895,0.06463088928587499,0.045892912125703296,0.01760894234200218,0.008933436581113306,0.014552434490070243,0.06564931702719758,0.08657638883337042,0.030086469709175428,0.06387339199400047,0.07384365071625315,0.023571008382441548,0.038632959996450146,0.04152344395383394,0.010788540483264105,0.015978990422940906,0.01615854966461918,0.09953474989478854,0.008555108102104542
exp_47,16.0,0.001096829847124586,0.001,0.07311810752619548,0.22430497216157028,0.001,0.04417125409207404,0.016692393950011545,0.001,0.008147805207818978,0.2449394573797367,0.002093493312168918,0.1304255395608069,0.46781124708480215,0.26718016893425867,0.0750175845415189,0.2445765230268566,0.30121676846460643,0.019112032050341766,0.0013880368923366265
exp_47,32.0,0.001,0.001,0.04521943540427497,0.19751075869107654,0.0011235040493147706,0.04185849165472423,0.0030145499615068334,0.001,0.001,0.25855633642529596,0.001741401560498503,0.20281769000534922,0.4631450721606052,0.3122471169654939,0.0902285398469882,0.31750264350158985,0.2911056929409687,0.0021263540017940367,0.001
exp_47,48.0,0.0014334602608895007,0.001,0.0421098157093692,0.19328883003490174,0.001,0.04172038283579361,0.001,0.001,0.001,0.2601372150327874,0.001,0.20701696032477823,0.46558129104637336,0.315162411735082,0.0918558856667412,0.32392624316792834,0.2920816675137097,0.001,0.001
exp_48,0.0,0.03964025278777527,0.0691178959240625,0.007394157724492905,0.09095389895358136,0.05791151881123851,0.023440651108602092,0.09696118080040789,0.0723533685155377,0.04396665725019458,0.03573310927214269,0.004953577890154785,0.01007229024464579,0.08315122553153372,0.08461028160537487,0.053956029367483394,0.03188161260651071,0.05865765775846559,0.006619993796230755,0.0762710118908631
exp_48,16.0,0.0013539309228987697,0.001247135452620274,0.026357377882540778,0.22618298658856087,0.001314958860742322,0.03474524820185789,0.041091630868603575,0.001,0.007125844645066879,0.2270532639265944,0.001,0.1432971684447852,0.4770013217873703,0.2508252272680987,0.12647541046675342,0.24874405458127158,0.29225179859941647,0.00481530672649178,0.001
exp_48,32.0,0.001,0.001,0.029249391900445464,0.1962667178801902,0.001,0.0388057158611372,0.009647937272356733,0.001,0.001,0.25829329007549595,0.001,0.2081782296572592,0.4699717803842244,0.3137570772501073,0.09603748789781551,0.3226294283717555,0.29108158564159253,0.001,0.0010305042254819346
exp_48,48.0,0.0019099598946185595,0.001,0.034767785252695076,0.19020344871560185,0.001,0.039337297573744025,0.00393918550212308,0.001,0.0010563851373940796,0.25989953769648466,0.001,0.2067314798680765,0.46843816997402316,0.31849218306555455,0.09318070401699274,0.32224817705683434,0.2937959966178339,0.0020009472771134866,0.001
exp_49,0.0,0.03296646466145981,0.037773936819945834,0.027211387234670367,0.09573267482355867,0.09695263949322432,0.06096626417214167,0.08284430010724322,0.001,0.043126658519459384,0.035561703901033775,0.016590197438797364,0.06029084598787724,0.01733418763493592,0.009793874645863237,0.002022818051543436,0.0710806664501606,0.04700199088682851,0.042796499118883106,0.09694786106759301
exp_49,16.0,0.005458917254213756,0.001204747973145941,0.07770165337506728,0.21268650240069542,0.006656203465473904,0.06668096832502883,0.017574699125483883,0.001797781712620216,0.005997965882083707,0.22794910346014416,0.001,0.10259930827576862,0.4383392729054561,0.26588189674101703,0.04915003051331115,0.22940869754589263,0.25540175607576654,0.0308910098370236,0.005432925307669174
exp_49,32.0,0.001,0.001670851310417236,0.04619899481312664,0.20067634756774635,0.001638485269860527,0.051498471590507224,0.0028974759143267793,0.001,0.001,0.25368203030314734,0.001,0.19352795974204443,0.45783770472467444,0.30837590369403395,0.08806417577224931,0.31135978069336806,0.2903226367435302,0.0025613100138923385,0.001
exp_49,48.0,0.001,0.001,0.04033254963480112,0.19503167051651332,0.0012996330586842475,0.04304765054494964,0.001,0.001,0.0014524961097051848,0.25867039831344923,0.001,0.2046343284428039,0.4625695937998775,0.31418730168284653,0.09252985160951914,0.32491757534305826,0.29225665411795254,0.001,0.001
exp_50,0.0,0.06260514400152731,0.07151613531222266,0.07587383574530204,0.036366994060569806,0.024580522097664287,0.05539856535510833,0.00854193605027524,0.08795533397000149,0.06789895184348371,0.007407211325213168,0.06359017205995579,0.058886638219378735,0.06258348825543722,0.012040752923407852,0.06334345204670042,0.011212896520773662,0.023152182715519918,0.03169884040601857,0.001
exp_50,16.0,0.0035375302330928502,0.0029632551181381552,0.06518576981987677,0.21609646311357897,0.005656697214516284,0.06444398184341364,0.016790898679703774,0.001,0.009812719019534859,0.2267984142776859,0.0012570079055926873,0.17529528041108736,0.4094505888721722,0.21673982566749786,0.11092871950111187,0.21925783713554362,0.2497161789785198,0.02783280520094609,0.001
exp_50,32.0,0.001,0.001,0.043120363483870286,0.19602055374351077,0.001,0.04887080534204314,0.005423556953816841,0.001,0.001,0.2561658789385707,0.001,0.1998034691127074,0.46094549577745825,0.3104094835288872,0.09433794081189986,0.31784706300183324,0.2900108452846421,0.0020048527051948865,0.001
exp_50,48.0,0.001,0.001,0.038673810257284585,0.191653756928773,0.0018945667589711456,0.04346134192400077,0.002596533340994391,0.001,0.001,0.25934292011632315,0.001,0.2056770541827759,0.4607226767251467,0.3160287622043698,0.09438833709246068,0.32176801306183234,0.2921666010091303,0.0013381535628245677,0.0011987673795161068
exp_51,0.0,0.08789614132845283,0.09238622633564877,0.04576101760665018,0.038231254596428656,0.059999376853799094,0.0135766349213805,0.0567531632477875,0.023805686653770995,0.09379330757838877,0.058673030569675134,0.06311136843010108,0.01929352572488853,0.08833380061839309,0.026451551717528166,0.049097675014421985,0.08376528302960823,0.012957842326152985,0.01217907216852869,0.021714461768313542
exp_51,16.0,0.0020769202750089396,0.003345485641133437,0.07651966433182483,0.19949077923421718,0.001,0.04011619912407988,0.014892189236583296,0.0010064464383104414,0.012625659885068906,0.25439293752864683,0.001,0.15305646737498854,0.46709206663386094,0.2828932902298161,0.07683403997884619,0.27537827230070877,0.28125336002965007,0.01219651070634755,0.001
exp_51,32.0,0.0014493754445984654,0.001,0.04743363938927436,0.19769857515098235,0.001,0.042192525319621595,0.0031492399209828883,0.001,0.0011403964866424508,0.2599579495984883,0.0013673051300797134,0.2040549623399353,0.46542070376036127,0.3123684386656136,0.08849941480339624,0.32236052542988763,0.2928121431199796,0.001,0.001
exp_51,48.0,0.001,0.001,0.042218501834845996,0.19357801734039734,0.001,0.04204414111275273,0.001,0.0012326492877007028,0.001,0.26054525068042034,0.001,0.20608290129115583,0.4649009797556738,0.3146701979010702,0.09099094849089186,0.3233953405628672,0.2926687061698441,0.001,0.001
exp_52,0.0,0.04799061071242286,0.02103482404070942,0.026438911970664516,0.09457343240180259,0.012851291932477877,0.03824018183913091,0.022399057834577057,0.0434751792409402,0.047618032807561564,0.033247139656403704,0.03441739812441217,0.0033224692519657384,0.025401882476628584,0.0981318906968782,0.04276285910522581,0.05204716078793864,0.030309153965534328,0.06689016782118397,0.012268976172716977
exp_52,16.0,0.002252218625881317,0.0014754545295648292,0.05804184938254764,0.2316887182035056,0.001,0.049450170535729636,0.016483630104793763,0.002226585010692657,0.006280839110097358,0.2315273548188819,0.0020994636202662066,0.052718369085551636,0.4808961355700042,0.254273173408779,0.1111843452242438,0.23517356575574597,0.2911455101676684,0.017307906896265678,0.001
exp_52,32.0,0.001,0.001,0.036408246836649144,0.19801619409592477,0.001,0.0438362838782001,0.007035791815609337,0.001,0.001,0.2541917988502385,0.001,0.2042989122810076,0.4623590228179935,0.3080286912878437,0.10077237869538097,0.3165323918594962,0.2888297102079999,0.0010302126992701576,0.001
exp_52,48.0,0.001,0.001,0.035041329623947196,0.19285337843144856,0.0014931164747077044,0.04167300896480174,0.0021873173802842835,0.0027447765352450293,0.001,0.25803617576987864,0.0015236862512999696,0.2046894451313194,0.4647446695335047,0.3161933986735073,0.0938203832113047,0.32538764310349455,0.2924456056427079,0.001,0.001
exp_53,0.0,0.08454861361708851,0.04792357012780793,0.015908272284341787,0.05138857804879944,0.03370266970209623,0.04829549937296923,0.05940612567166755,0.024774638975530696,0.07108343667517147,0.014170877311770736,0.007651060367400708,0.0576751103779521,0.0749358017673675,0.03413676743379393,0.017269904915238304,0.049231792511870195,0.07501159099211316,0.038060800547191104,0.08795201375439007
exp_53,16.0,0.002573665391064217,0.002360662698675048,0.05026436420374063,0.20880113801686825,0.002424876294731746,0.0561921596403874,0.02886888560044247,0.001,0.004948732156707827,0.22137174886436042,0.002084042294602445,0.15815519335933934,0.436349558428153,0.2534088635635261,0.09911064686173336,0.24240993229596755,0.25684218377854723,0.02260913785624793,0.00163825015802424
exp_53,32.0,0.001,0.001,0.03781654137342673,0.1979450899165472,0.001,0.045069207857607194,0.006768277102472142,0.001,0.001,0.25593049257877754,0.001,0.2013307758962843,0.4602975408820733,0.30989593859174697,0.09601597364950454,0.3159611543691967,0.2907958997937784,0.0034132486295913277,0.001
exp_53,48.0,0.001,0.001,0.03878762709454397,0.1934609937662766,0.001,0.04355369900771085,0.0014843930932912654,0.001,0.001,0.26019118578202705,0.001,0.20638954581549096,0.46448561834827967,0.314247922634795,0.09196559623865949,0.32138532027655764,0.2914142104731958,0.001,0.001
exp_54,0.0,0.05951498480463234,0.011715594212402912,0.06730914653624637,0.07958257435957021,0.07229703620553297,0.009034050429159788,0.05107917057633174,0.0993404143294767,0.003773648118794059,0.07978692599998553,0.031230718004248544,0.02628335246913762,0.05913288079916794,0.07007493672097155,0.04033725605707336,0.013605147050059113,0.06618740369527847,0.00904629199200503,0.048055638211255726
exp_54,16.0,0.0017202056755505468,0.001,0.053911079132131196,0.2232603244840901,0.001,0.01628291091153937,0.023678284250015107,0.001,0.001,0.2521244977995657,0.0016461269709782806,0.18551597056736946,0.47983434833766064,0.26679273666553777,0.11401986612392861,0.27640036060262957,0.3031027354078116,0.005138917671982956,0.001
exp_54,32.0,0.001,0.001,0.041409538794311335,0.19150496629815184,0.001,0.027945753486968573,0.004956754881794454,0.001,0.001,0.26737786615727804,0.001982562376518927,0.21232105375653534,0.47666880427497144,0.3156966712883955,0.09056882699053827,0.32936677433633255,0.2972998276230013,0.001,0.001
exp_54,48.0,0.001,0.001,0.04288508038147615,0.19286814479542816,0.001,0.035106925806303244,0.001,0.001,0.001,0.2642386760870366,0.001,0.2097839348711582,0.4710752437125248,0.3189968319078968,0.08966324465787079,0.32774847496550735,0.2959599022615232,0.001,0.001
exp_55,0.0,0.09041477000766064,0.07277791057686811,0.03915578635155481,0.007602782296340184,0.021918248173188045,0.046313704859270215,0.06860970336770056,0.08091678588711494,0.06267122737774122,0.050395709966734176,0.0046907445510227155,0.09359266075214094,0.008077330873779317,0.055770573187299326,0.09988437751673555,0.04837820811820926,0.05964733913186203,0.0731313995943819,0.08749369353307936
exp_55,16.0,0.0027230929955514094,0.001170636345471078,0.07121456396139718,0.18501452308290173,0.005398639869825845,0.03501590853215256,0.0233810196459432,0.0030090514824271147,0.0035649997129072798,0.24318236336013777,0.001097815520046617,0.1442541991309164,0.4523602494816343,0.2755214747324617,0.11703498984040861,0.2751823919252196,0.2607196754572492,0.010820987653354295,0.002470524776582168
exp_55,32.0,0.001,0.001,0.04415563954920189,0.1939096171561082,0.001,0.038599489654728696,0.005521521414635999,0.001,0.001,0.262295223664138,0.001,0.20768574664952116,0.4666277435503505,0.3136386099383778,0.09217649075103744,0.32175396742197265,0.2938697007116757,0.001,0.001
exp_55,48.0,0.0016552832695452798,0.001,0.04236360425255781,0.19271040863896358,0.001,0.037976511407549214,0.0032692597273624524,0.001105093161950874,0.001,0.26103747128286986,0.001,0.20720697433541305,0.46474813044148106,0.31528316707533044,0.09111271406846913,0.32548402526313586,0.29189498497430655,0.001,0.001
exp_56,0.0,0.06566173056508876,0.08760416742749391,0.020540521358423526,0.06572890325862905,0.0640262961620113,0.045226243568439364,0.040139057271583935,0.09818639261968934,0.02272677424782441,0.0038401008977997004,0.0897444503157233,0.05279588446548008,0.0965337126337404,0.06613392162617773,0.02474253114322735,0.06702452657105142,0.009995949836250012,0.08891480039591651,0.028071617005568823
exp_56,16.0,0.004835170532697083,0.0034052442374492694,0.05549138985392161,0.18656549224749833,0.016553686059505725,0.07119943381286142,0.030180706195983925,0.001,0.00231106229557632,0.1831997963831387,0.004295812702745677,0.1423037827407483,0.398327463139642,0.23016957721401435,0.10831248153005385,0.20141169839872172,0.1824304791182021,0.04482294959707019,0.0015269232323457582
exp_56,32.0,0.0016401491886742668,0.001,0.040195998345805485,0.198349564255407,0.001,0.04891720993824465,0.007301765241127967,0.0014285288879267596,0.001,0.254408963975049,0.001,0.19811751069068642,0.45769496078291283,0.30665444337860986,0.09659318203323099,0.31258389930446717,0.28841801904715725,0.003178088109247878,0.001
exp_56,48.0,0.001,0.0019048418294768824,0.03924398037279234,0.1932784530203214,0.001,0.045392574602807045,0.001,0.001,0.001,0.2587113667568289,0.0016185816853721397,0.20607713765449892,0.4639637689942707,0.31497160230583937,0.09303367601369178,0.32369398652963766,0.2926695208772714,0.001,0.001
exp_57,0.0,0.09397443949952118,0.09762567599178908,0.090928094387112,0.003740882578910976,0.00861320682625381,0.010518565030386064,0.001,0.03368187199161714,0.07933130670405114,0.09598232493144825,0.07772808229309944,0.018444999640303963,0.08267534428437637,0.03960697023391963,0.04326809272980875,0.08204497192644347,0.07629139813531734,0.08368756081016085,0.03631532536439149
exp_57,16.0,0.002524258155323601,0.001,0.06784804293168512,0.1808770266654573,0.001,0.027427060569938797,0.001,0.001,0.008531161810875666,0.25488961717299147,0.005096999054451812,0.20865874180301994,0.4527250131944095,0.27691783552717913,0.11470282621941542,0.29607896807322104,0.28340672685927176,0.01646368746897077,0.0011166292389689306
exp_57,32.0,0.001,0.0019470753042604785,0.044045031374720454,0.19209774557547474,0.0013409817291853707,0.03652463937379497,0.001,0.001,0.001,0.26339030218670934,0.001,0.2106888814951914,0.4692687415290723,0.3155507198020435,0.0899225612357184,0.3279276669826444,0.2956355381389722,0.001737907077534666,0.001
exp_57,48.0,0.001,0.001,0.04201720754994042,0.19276635774408593,0.001,0.038823532840908795,0.001,0.001,0.001,0.2626740076394934,0.001,0.20739739156696238,0.4666790980221759,0.3167330410800859,0.09146250250835147,0.32627499354564465,0.2914067676793758,0.001,0.001
exp_58,0.0,0.02659093287525793,0.09575531717182824,0.0926628252786375,0.06936561717222955,0.03157884698338611,0.025396796170110945,0.06788220202350427,0.03526503043093707,0.04931330184014984,0.03723851041834943,0.033642520009955615,0.09944394392463712,0.0836781351790732,0.0038678898786332757,0.09148081412295761,0.014356836688219347,0.039700959785914425,0.018362748187937455,0.009335278022514742
exp_58,16.0,0.001,0.001,0.05772384410079151,0.21883220675993267,0.00240377692079368,0.049868903404114324,0.025964562315457018,0.001,0.008089219788095582,0.25420613160302546,0.001,0.19926231363027316,0.4439580430662027,0.24200367072236165,0.09442763808504737,0.2659186488952321,0.282720217520406,0.013976479238262843,0.0011240446432167974
exp_58,32.0,0.001,0.001,0.042421941932738134,0.19666528206540143,0.001,0.04230051597563889,0.004473558347684818,0.001,0.001,0.2590901980990678,0.0014008828627795544,0.20278088185553425,0.4635907998883366,0.31451399514024,0.09139780302996461,0.3199659481785696,0.29015238264943705,0.001,0.001
exp_58,48.0,0.001,0.0013697094817374798,0.0393667618543539,0.19252550342992936,0.001,0.04164662948920975,0.0034160899401899807,0.001,0.001,0.259565060799742,0.001,0.2055337353961659,0.4646359421125562,0.31494653496943337,0.09356654382727976,0.32314920935553804,0.29186474231352577,0.001139696328606928,0.0010709759737588668
exp_59,0.0,0.05830367028314634,0.061633513987994104,0.08687754336088795,0.06439891543916293,0.06670276104763555,0.07603495773246377,0.07899328534666201,0.05077283711201044,0.00153225883488357,0.06717510373139357,0.05761876499088293,0.06356678794795266,0.03886305682370644,0.04413047276664519,0.04738213661442278,0.016818273089041325,0.04170128636769635,0.08454234831492764,0.01720744493823198
exp_59,16.0,0.001,0.0040471010533879165,0.05591781718012591,0.22446707549112213,0.0023668324071321684,0.046803860789278964,0.028211215810623642,0.001,0.001,0.23321882112366504,0.001,0.16004893997551323,0.45280190418325367,0.25942082059471183,0.11419207241648972,0.2446951245580499,0.28901081634301307,0.01449494727786597,0.001
exp_59,32.0,0.001,0.001,0.0404377862190527,0.19512910997750757,0.001,0.04277300901999368,0.00651656913053293,0.001,0.001,0.25823605197512745,0.001,0.20501854345573176,0.46474743440819366,0.31279482597515507,0.09565232178070275,0.31841890813661594,0.2903657182301483,0.001,0.001
exp_59,48.0,0.001,0.001,0.039329065574390566,0.19187169409018787,0.0013133032446667977,0.040074848942252515,0.0020936851714095763,0.001,0.001,0.25974914479141287,0.001,0.20588425280551775,0.4645405231168796,0.3161452284464422,0.09341806210111561,0.3235018451637252,0.29120715824615634,0.001,0.001
exp_60,0.0,0.09701863952445054,0.05887862227501809,0.013125756843020791,0.002200323800766692,0.019223302834279508,0.04922915336419317,0.046181615686483206,0.05395222540408425,0.058084781601464616,0.01516294116886836,0.08305571251799608,0.012626514735555068,0.010450110251109174,0.05987813080637737,0.039749682369107454,0.021686922784061497,0.08103922666497539,0.07465625953866126,0.008954129580341651
exp_60,16.0,0.003065087545174424,0.002234731512165745,0.05078151347201982,0.1910624744594707,0.007641458024360557,0.04493979117801432,0.044796976911698434,0.00615251193382528,0.009928910599243324,0.20190390021927487,0.010811320722541241,0.12259295496738067,0.4302526439246497,0.21631041071962925,0.15026630938091232,0.21454539579669238,0.24919490046255793,0.02279367914412525,0.001
exp_60,32.0,0.001,0.001,0.03574753841742018,0.19794187660216514,0.001,0.041661370467930274,0.009560073120489596,0.001,0.001,0.25735368046237517,0.001,0.2041811109880358,0.46596955174845783,0.3099494641539463,0.09549429735171003,0.3166537631357977,0.2893187292928109,0.0019200761873920855,0.0017041613602805476
exp_60,48.0,0.001,0.001,0.03911968630079733,0.1928608568225384,0.001,0.04167677646972293,0.003361002762163063,0.001,0.001,0.25842033222145594,0.001,0.20551291840647942,0.4659053503181201,0.3155363258640431,0.09302236048909969,0.32315356555962316,0.2920469392469584,0.001,0.001
exp_61,0.0,0.02942383752176144,0.04389711354164356,0.021074414933308257,0.06358722624822995,0.04809641193334494,0.04686482329051142,0.04893306900102321,0.06600414624591493,0.00826574470521874,0.07574180057198021,0.09560176242702538,0.09627702428325353,0.017668121154635175,0.015585170431669728,0.03593775353670349,0.0474639089967283,0.050187696903597624,0.08484350584003271,0.05823092142778547
exp_61,16.0,0.001,0.0024741626532144667,0.05111942418244484,0.21001572380890043,0.003521744403405567,0.0520265414132725,0.019496366918618092,0.001,0.0017682812366084434,0.2392222116723401,0.00231332540116269,0.15727581048562136,0.44963875231507394,0.27227141910390623,0.10853936876474142,0.2620296675073715,0.27038759674886514,0.01871327015131302,0.0011446448004413345
exp_61,32.0,0.0013362564561275028,0.001,0.03830493536313232,0.19567341864514207,0.001,0.044450157358044445,0.006536675383767292,0.001,0.001,0.2560418794970813,0.001,0.20485668117066533,0.4632386862189761,0.31122292558567083,0.09534809125057443,0.31980782169990846,0.2906462940725196,0.001,0.001
exp_61,48.0,0.001,0.001,0.03835917437598246,0.19326791397361429,0.001,0.04269156923680845,0.0011581934619554447,0.001,0.001,0.25973938654902223,0.001,0.2060265132082909,0.4619594777640425,0.31577588537762435,0.09247000871348811,0.32368244202987706,0.2925097553365985,0.001,0.001
exp_62,0.0,0.054820066045447736,0.04943523153450143,0.010047841482806278,0.004800315802730648,0.07492348055173802,0.03624541469881427,0.07790077214744506,0.09417979444251305,0.053237732413960195,0.07958218628355211,0.08284207904803713,0.005167961216495866,0.08555205735905312,0.023856235928334732,0.03676466944932366,0.03026105519759914,0.0190428786574198,0.012473009475917755,0.05489053540238548
exp_62,16.0,0.0018257322788313114,0.001,0.040519361564786895,0.20155311915149107,0.004254868570771116,0.054923518382345965,0.02819423659081402,0.0019102204183220196,0.01390219213242857,0.20839757036424433,0.004991292628875165,0.12442721656706003,0.4474144022360514,0.24026813643581912,0.1439759798506413,0.23254552890286603,0.27136415734494873,0.014188158231593445,0.001
exp_62,32.0,0.001,0.001,0.03280169318812387,0.19546728501308078,0.001,0.04364461594151446,0.007381908447941053,0.001,0.001,0.25669325709689716,0.0016432543058046368,0.20555823451452201,0.4629629368088914,0.3100647667596687,0.09875216580477991,0.3161075058987091,0.289845418956411,0.001,0.001
exp_62,48.0,0.001,0.001,0.03589602291977632,0.1929088898356481,0.001,0.04243072699157688,0.001419178899506838,0.001,0.0015039367932029432,0.25708365653779375,0.001,0.2048763565788982,0.4649971573328035,0.31514904659574045,0.09288200780858724,0.32359587776208787,0.29202465724450677,0.001,0.001
exp_63,0.0,0.08037550669817223,0.01515435572354135,0.030728201230124992,0.037538534907999556,0.03705351075807634,0.0556391387453319,0.0054751746259297145,0.06093624654800146,0.09937433895124373,0.01621396236733772,0.0974697495127879,0.07490217366814425,0.040636219620338275,0.07668613738028199,0.061204400018856256,0.07493166147134547,0.08485613311129361,0.07684125484525571,0.06148653348394936
exp_63,16.0,0.005369830470300145,0.001,0.05804513750044895,0.19324318015682276,0.0032501025162487763,0.05154938910926854,0.008734442115080149,0.0017898309095215447,0.0031805395719467847,0.23173863786730026,0.004161346022472358,0.17544843038871727,0.4322433214869939,0.26152327938812325,0.11460693987597378,0.2680746831349532,0.24763226199246396,0.021529264088352713,0.0026278738919438124
exp_63,32.0,0.001,0.0012129482159060063,0.04181283271955049,0.195993111697125,0.001,0.043138153434838185,0.001,0.001,0.001,0.2566290169585088,0.001,0.20462961588629067,0.4614634927714213,0.31145329720134757,0.09529898280332681,0.3195949911989948,0.2887984496730225,0.0037011102068282985,0.001
