Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14
exp_54,0.0,0.044152557055824194,0.03926336603950246,0.020543076016060854,0.03032437107136721,0.09810615269188333,0.03941392226868039,0.08727702684836519,0.04119268149785814,0.012196818643881276,0.027977367506333325,0.05719171792608226,0.07315177200696732,0.0827093978973684,0.05519362604645668
exp_54,16.0,0.06951252675465298,0.007560483882555725,0.001,0.07510296501198298,0.029711796211439497,0.1732567573635007,0.05952885798516664,0.2682947561925443,0.007375112258044483,0.2779614071143591,0.10489995864648544,0.045513978507523103,0.3043536452280926,0.09095482068699787
exp_54,32.0,0.07758420570827597,0.001,0.001,0.11923477401467228,0.01132885969534874,0.16882811924049468,0.05191252511254589,0.27200012424089376,0.0070412505941036966,0.2585008401543487,0.11463469098775389,0.024415001846678695,0.2810605656997043,0.07384377215741954
exp_54,48.0,0.07313049703304629,0.001,0.001,0.14188068480208563,0.003953821494446343,0.17243395412140294,0.03798563090386667,0.269682743420935,0.005579721103060549,0.24699451776121947,0.12605086478632294,0.020994863104578692,0.2657190684723374,0.08924382427572417
exp_55,0.0,0.017914224658986625,0.09977148774555646,0.08470123478895551,0.03501048022077971,0.07878919530841401,0.05618226060262836,0.040796485451248504,0.06603358308990921,0.06576186994573667,0.016889120554943418,0.01294583336950429,0.04306790386727792,0.09462506105571174,0.011718111792101908
exp_55,16.0,0.05319456385307052,0.004521768871968893,0.0014963073110472482,0.09564133763087222,0.02228571704834101,0.17905205598465904,0.04072132546029415,0.2648160228723892,0.0333321580522409,0.2765523236422617,0.07641662317359627,0.04339692300035783,0.3126569710545349,0.08340853691755176
exp_55,32.0,0.0679028560388042,0.001,0.0011417624311723786,0.1286285177583565,0.009045788486121116,0.1723143097455752,0.040893619985967654,0.2702752985885658,0.018775375393965062,0.2595840808574296,0.10882056406710464,0.023380195876956854,0.28544691435358693,0.07697858617479295
exp_55,48.0,0.07017931737303948,0.0018594676468337737,0.0015277819320611507,0.1474148992969559,0.0026846147717650717,0.17267375720593242,0.03195432130653751,0.2714366175800718,0.019222642882161512,0.24661494882835072,0.12419112431924516,0.02284773357322508,0.26685996169205484,0.09146292442304982
exp_56,0.0,0.08567498893152171,0.08030773172779908,0.07124268724274128,0.0057268136562104634,0.043190805921543,0.0047474359929782165,0.03745526887118895,0.06909072364093488,0.03777395159812347,0.04219549313191149,0.06794333125214337,0.04126326070463892,0.08898452044721496,0.057201972848795926
exp_56,16.0,0.07452173678591942,0.00468927185690192,0.002596140194940879,0.08390441756535401,0.024462472797869384,0.15515213303116093,0.026746184816399343,0.2877345458738918,0.04203776628007825,0.3082384692169707,0.07391532742637624,0.007843945589707376,0.33434787487547546,0.04665120776309782
exp_56,32.0,0.07718313612672673,0.001,0.001,0.14587145499029316,0.006024102835306369,0.16656655089875816,0.028100999162333076,0.273342889350026,0.030845127463904012,0.25740531495307756,0.10062084519017563,0.004599611148196008,0.28223080599199557,0.05906551772634993
exp_56,48.0,0.07243899488578057,0.001,0.001,0.16220094251813796,0.002008616561249007,0.17124525257857623,0.019948641908799684,0.2709866505516918,0.034001235184349714,0.2463911000999539,0.11959625514586288,0.007845514266779386,0.26650555245396507,0.08475400167748341
exp_57,0.0,0.05345682152142255,0.0462622407050007,0.08956485639194887,0.05711658460969444,0.08439656282648873,0.003492857960559576,0.09444369489394805,0.02374670467075146,0.023336925847230024,0.09585446148176761,0.047223996341284,0.0016609111866591236,0.045326292949040496,0.02048478809267192
exp_57,16.0,0.031919499883875734,0.001249548113394121,0.001,0.16826980716138987,0.016034221935699675,0.14565347425633274,0.025582174444495703,0.30106316383311377,0.07927747645423934,0.2763089629958107,0.08612252957866814,0.0013335400428059355,0.3105901354491226,0.05554825092988886
exp_57,32.0,0.0479451345903297,0.001,0.001,0.169560982251,0.004104917003268141,0.17919947089612595,0.013493466029550939,0.27243510807999655,0.05724083317013002,0.2535693020682927,0.10964836423112305,0.0012134990003962807,0.2726953607442927,0.0791230113825332
exp_57,48.0,0.059561495355665385,0.001,0.001,0.17361897767446033,0.0016130467435101952,0.17580757941420425,0.007675779176333873,0.27396211492289063,0.04903521924845295,0.2502972256327948,0.11598638601150818,0.001,0.2673279129584141,0.09321042211489118
exp_58,0.0,0.03500447683806552,0.09061723585769764,0.017863954421655986,0.02121008977166638,0.075510246845609,0.09456841242807158,0.0013941651435889725,0.06592775145384747,0.052420080218186366,0.04187957850470366,0.09106844919477666,0.025965108137044036,0.02682105002637392,0.04708703266978329
exp_58,16.0,0.06275082958610748,0.001,0.001,0.1486825779333499,0.012819763722968728,0.17266869762260306,0.001,0.27933028147707584,0.061061022440594755,0.25763575405115474,0.11586180559294941,0.026406105207217975,0.28145182302973815,0.10249899049074492
exp_58,32.0,0.059563568232434076,0.001,0.001,0.16082208902726747,0.0015780387780456842,0.17583665894530778,0.001,0.27366295145006,0.0377558506948586,0.25178305147253577,0.11731154096295972,0.01810879464853377,0.27406357971976736,0.09447060998178564
exp_58,48.0,0.0639997650942909,0.001,0.001,0.16349596109343242,0.001,0.1747126991486764,0.001707088339195579,0.272910806391737,0.03595988184710047,0.24598824010699982,0.12265866813584865,0.01611760536830648,0.2684548947781881,0.100074271298177
exp_59,0.0,0.04703229028656459,0.0873143263049431,0.07207467070442986,0.029520007179421208,0.037694657747169825,0.05235989848417168,0.053520003370366935,0.03806295272557976,0.09763402935743681,0.0852270754049597,0.027109037946177455,0.029264872068852747,0.05313332156466761,0.05078586235783777
exp_59,16.0,0.05866164629831078,0.003201592678997285,0.001,0.12293445865089697,0.014992806797681101,0.17163438943467416,0.026512216287382533,0.27258475888408207,0.046092509745549,0.2773698177801781,0.08344333432783599,0.020220403390094503,0.3086409124190655,0.07433424476994259
exp_59,32.0,0.06856013832490411,0.001,0.001,0.14813792820004335,0.003737602719397975,0.17275796450586917,0.023992232855314568,0.2719820918884247,0.03168321346384423,0.2549697595981898,0.11167285633124416,0.015020687730038607,0.2783413922244812,0.08209626225747112
exp_59,48.0,0.0662051660138802,0.0014288965535974845,0.0012580018126842093,0.15794228304033872,0.0010815422293604217,0.17314816760738697,0.018139282093001353,0.2716878767465672,0.030494451243631992,0.24647181724343153,0.12280606305299958,0.0158176458620901,0.2654629917299282,0.09430543686036973
exp_60,0.0,0.04331616589688002,0.046113164554393994,0.04448253531594119,0.08501528832978858,0.09479245966358578,0.0694031193262287,0.0018026251351728289,0.004384726921829294,0.014182989566199355,0.04926772050214866,0.07738776024305415,0.05116091833047665,0.008070920333436732,0.02686516998453831
exp_60,16.0,0.04638334203788673,0.010531357567643894,0.002195905790819786,0.15020138528164134,0.010550666778483117,0.18636909693928896,0.0032752304628028933,0.2642529479973122,0.021541442477385053,0.20692495926142968,0.16502028347679654,0.07659649088769095,0.23693295954348126,0.18191352182306972
exp_60,32.0,0.05657113936120822,0.0012274197334037804,0.001,0.14531340615358507,0.004727707567573158,0.18292630815422636,0.002412556526487607,0.26776894008511076,0.01776369452275775,0.24476626794740927,0.13201395127362722,0.037042248467641065,0.27095951608641083,0.11596396201083478
exp_60,48.0,0.06479593887954421,0.0014443799452389927,0.001,0.15392131242546683,0.002356253155693149,0.1785189389210309,0.007763080411538826,0.27008245889624366,0.016683707615448254,0.24280653333959107,0.13223738642540328,0.025367063366673378,0.2670557379077479,0.10767680448467461
exp_61,0.0,0.005150235206373711,0.027576904191077372,0.004689878870779904,0.007103683747335357,0.08298195563102105,0.043400987370231306,0.039087016999869606,0.0628577179039791,0.004304791485912371,0.034207902802750344,0.0934838492758814,0.09709712044612154,0.08059923378534202,0.030973087894695172
exp_61,16.0,0.03125931835428495,0.0054449929046271215,0.001,0.04973671747155407,0.031777688187088066,0.1900016311278649,0.07270925360406177,0.2633890180236893,0.007940105161236546,0.27960250843031437,0.11333843432642245,0.046561105053227574,0.30012288978339924,0.08821418963955745
exp_61,32.0,0.070039413704158,0.001,0.0013796015185063974,0.10446582830343697,0.014338702334854658,0.17310276762942672,0.06268187111425573,0.26937460866608604,0.0054481794473417505,0.2631465446541542,0.11521934279933091,0.02442831525270396,0.2835423536709637,0.07296210889655472
exp_61,48.0,0.07208161469312106,0.001,0.0015640479345928903,0.13610018696292045,0.008241107477893085,0.1717475537022573,0.047670164655937354,0.2705449876429733,0.005080650752628914,0.24943872058382002,0.12445204931575765,0.021250643705876492,0.26595944672342636,0.08538205153526209
exp_62,0.0,0.07880530631076398,0.06717560156359391,0.06900578371261988,0.09616166157450638,0.07640817067622645,0.09135076163231624,0.027215191570305098,0.051283156126414396,0.06498992752758617,0.01910596893035685,0.09191628442598443,0.020468445219862488,0.05744999823111554,0.031479385442411495
exp_62,16.0,0.05707272374578856,0.00200821815731621,0.0016361954896319925,0.1569697491474671,0.007842676186955793,0.1749894240006232,0.009275126585161718,0.2774843546705477,0.052855893018702096,0.239271756843687,0.12497582782374446,0.04155250836269467,0.2667648822958603,0.12900792965645594
exp_62,32.0,0.057913879810849486,0.001,0.0012890363771886255,0.15379198845651407,0.0036326893591750254,0.1774852200196917,0.007649929583111805,0.2711901173997618,0.03288709038550304,0.24749886548282551,0.12164543055565476,0.025176300858539235,0.27393568718050176,0.10082878767774907
exp_62,48.0,0.06435810173915335,0.001,0.001188667185835677,0.15935473364373678,0.001,0.1756149552832689,0.007473094330233799,0.27127728517710314,0.030516543193283903,0.24742367226104353,0.12583685116381868,0.018748579244673377,0.26707133510132003,0.10201219431374688
exp_63,0.0,0.018871675828309276,0.008417815571797802,0.09874185809326713,0.025449830500651024,0.08043896259180734,0.022063071902224434,0.09811898702453778,0.01457062458522625,0.08773519528152877,0.051611485174767734,0.08274097996738648,0.06719652790498251,0.0012896794338497994,0.05102177512522061
exp_63,16.0,0.01769011616048504,0.001,0.0012517490906616574,0.18610922462004317,0.011552854981618201,0.1677669128800124,0.007888841256800195,0.2935349651766953,0.09743177368550388,0.21092421949373652,0.14137255651296077,0.06288267252635152,0.2380936602230217,0.14966591600146023
exp_63,32.0,0.029976175213672736,0.001,0.001,0.152546293492858,0.0021438480134126437,0.19119320920299185,0.005925575257575424,0.2672229843001786,0.04529592553101229,0.24647284712927736,0.1254294874725521,0.034814138125854925,0.275500349003822,0.11195662840514706
exp_63,48.0,0.048453755808904604,0.0021539109858202967,0.001,0.15777064683198144,0.001,0.18356824362950594,0.006945810716132875,0.26918007246312914,0.03513474470478196,0.24571712214756822,0.12564123702974628,0.026662931536454968,0.26757125001134613,0.10599681562605122
exp_64,0.0,0.0718594624274495,0.026103304660357332,0.05119547571464355,0.023460188238842886,0.07422931792595147,0.04704042489218923,0.05058195253563407,0.012761122022829391,0.04870911188151812,0.04563838307230095,0.07137708536169289,0.08323505319034412,0.03350928946614559,0.061872306518593836
exp_64,16.0,0.06866505638315294,0.0028443363660163755,0.001,0.09850101003958164,0.021069046620378222,0.17022525240004183,0.04052689341370503,0.2731294868189101,0.022893238110471746,0.27281270154103293,0.11244069341189662,0.04276431143725417,0.30010576597066085,0.10047729012620166
exp_64,32.0,0.07066517377017001,0.001,0.001,0.13364833627935027,0.007161138849580961,0.17155600878314536,0.03811280735849774,0.27226480262092234,0.0135883312864154,0.25512061563276495,0.11736638649650133,0.024346257716994033,0.2754067471121759,0.08347482894744339
exp_64,48.0,0.06893071752280933,0.001805307833285035,0.0017465523519449007,0.14931263564066452,0.002308534919798996,0.1719861382620883,0.02874191250262453,0.27151093748926713,0.01698385314499272,0.24529928898614167,0.1257749788272158,0.022045351401977994,0.2664798161785052,0.09281494339239528
exp_65,0.0,0.018078727152163847,0.08718005021039772,0.030157907170327326,0.04889878787957422,0.04827450083734774,0.027199916714689177,0.08100954956667027,0.00736698340802135,0.0319371171620261,0.017358903128656778,0.05611290752706867,0.07516947469288145,0.07767313220834468,0.09649087090674263
exp_65,16.0,0.03585074062926069,0.013259909349295242,0.001,0.07668579938576141,0.0230253110636563,0.19157727846987044,0.06120689688798854,0.2592727197112517,0.011398392414700113,0.26036799903380614,0.1251748161868795,0.061056266985455375,0.28786048289615623,0.12379970768550572
exp_65,32.0,0.06384462339579564,0.0011650817050777524,0.001,0.11790239510401296,0.00929896892056238,0.17596959036794538,0.052516006593596544,0.26927146998666757,0.007448149140049693,0.2561723848407904,0.1237914394385048,0.03125582873948424,0.27583211357799076,0.08502619504982048
exp_65,48.0,0.06936926601487592,0.001,0.001,0.13871934087523483,0.004532753011235463,0.17348228753026934,0.04071919189235925,0.26970573076591015,0.00807445087433321,0.2451080312261178,0.12929842613406392,0.025320469501066954,0.2642613577675989,0.09421523182514056
exp_66,0.0,0.005377773952153712,0.04779063063830405,0.03995035242441684,0.08830313648902903,0.03284406197674056,0.05443901290460967,0.05662682196287066,0.09556131443189482,0.005502476795349206,0.011905339018128562,0.05316584077558027,0.04278315248200104,0.033934959715672286,0.09452983873965917
exp_66,16.0,0.011616869235669482,0.0037298559217561087,0.001,0.114485940278715,0.009719971650972856,0.20538937640717517,0.029024994456395534,0.25770360598689485,0.007266154481241299,0.22788062639713358,0.14746303019108503,0.08254971186211307,0.26016127385335847,0.1615077614932813
exp_66,32.0,0.033786375607908564,0.001,0.0015017732090175132,0.1233492453645377,0.0039106459620403405,0.191415012134888,0.04241057359705041,0.2640960545550967,0.007098937266936316,0.24671928038918808,0.13536057400589405,0.04357625138910906,0.2666694376223182,0.11127974334745609
exp_66,48.0,0.057204086659906714,0.001,0.001,0.13389025632219048,0.001,0.18184258184254468,0.042043177764920954,0.26899136822162933,0.008244387434257563,0.24176013539250155,0.13490199840637856,0.03548165267383481,0.26300665892959163,0.10653351205957026
exp_67,0.0,0.07124210338009358,0.08381092485433707,0.020013933542327576,0.09599391015563818,0.007144081095867888,0.0752438738836152,0.0039003077533766245,0.028071785673931215,0.0862281960492562,0.0419679135215153,0.08613846068459236,0.09014167680020992,0.021384434634277753,0.01784842114502515
exp_67,16.0,0.042527428396986554,0.004312614652522488,0.00262319565059416,0.1633262103666867,0.001,0.18329009280106948,0.0014177455210573208,0.2778747355346306,0.054783062409467995,0.2151044459483236,0.1484998568740907,0.0636288490595429,0.24593993544189985,0.16027909454442427
exp_67,32.0,0.04910734807796041,0.0017406815939854181,0.001,0.15211125064550887,0.001,0.18379507697519532,0.0014258589979169647,0.26899492171493133,0.03255640957507173,0.2479580464849104,0.1275465611244042,0.03272910487397898,0.27076955754699494,0.11134507769589234
exp_67,48.0,0.05966850243730048,0.001,0.001,0.15913726734799294,0.001,0.17898985873013376,0.004194981866577064,0.2693695111002543,0.027252818521366257,0.24498091696700633,0.12775952468282542,0.024723605784388238,0.2684632301866231,0.10505669216206076
exp_68,0.0,0.08633173937234838,0.028029545981779164,0.01979248931185717,0.09774313617235422,0.02586948888292314,0.03533374129599953,0.029341232663355147,0.06736811887166175,0.03878543575497925,0.03982801310504673,0.0738459331219772,0.05863063212626677,0.0753707013631633,0.02176017708530679
exp_68,16.0,0.05269889474182086,0.0022627451217094533,0.001,0.1410713953341997,0.005952799164654188,0.1784589467635535,0.01997315409780868,0.27342625089541844,0.03649657267952801,0.2423316238766314,0.1282398421500173,0.046027586325859814,0.2732265355032355,0.11929472082971032
exp_68,32.0,0.059373498854827664,0.001,0.001014732870019004,0.1469185848180978,0.0023888948324341935,0.17725884795358443,0.018611373160569166,0.2701786764707595,0.025212420015557794,0.24586146875638648,0.12333403482335228,0.02767245093150245,0.27115369254616445,0.10042608806380873
exp_68,48.0,0.06511988816891251,0.001,0.001,0.15386365185674328,0.0014132044505232519,0.17689869499416452,0.01829583967214522,0.2696018416365582,0.023894748983158118,0.24277037804330184,0.12918167612720796,0.0235581193545254,0.26695884248480434,0.09955554737135193
exp_69,0.0,0.037297257168010134,0.053183035146101044,0.02379365826014075,0.048536760148878956,0.01664069698407833,0.005396220064722711,0.05623454418144629,0.03770576418528223,0.02336724386836645,0.09279091869638018,0.03806935413407698,0.05866075826563858,0.019504222998660618,0.007611915159750386
exp_69,16.0,0.02781353798375303,0.0021682163255367353,0.001,0.16122301688681084,0.008428042887602813,0.1664052296711513,0.03042104553456988,0.28768772399624654,0.06336902041774861,0.24137884722124506,0.1196236208633023,0.033673081419589225,0.27848871235255823,0.08265603327897654
exp_69,32.0,0.042338743702086824,0.001,0.001,0.15321782776290988,0.002690421353142671,0.18315325121871648,0.022385723283028753,0.26932432105564635,0.0406983650201084,0.24631335318142258,0.12308156336608116,0.02624875477104307,0.2704755101512616,0.09946877696342699
exp_69,48.0,0.056276794520420226,0.001,0.001,0.15632235556509083,0.0012274196236259785,0.17824123178944856,0.01896084915706231,0.27197808499509324,0.03393090843489042,0.2453640930752775,0.12711673453983363,0.02408248756602757,0.26705063856357847,0.10089877085773942
exp_70,0.0,0.06417173988844761,0.00795373700220779,0.05477462878205495,0.022269674489939686,0.09071831710930199,0.04623139440402357,0.03954605122117841,0.03014515787668542,0.03986343875235081,0.03529534393945154,0.05851213585711224,0.0742969706593036,0.06813479910829467,0.08476829648088356
exp_70,16.0,0.07858002048685234,0.001,0.001009756745386683,0.08522587166394731,0.02617649686705192,0.16548395966704912,0.041491491598852015,0.27077216125901643,0.017044409466854565,0.2853573392453169,0.09295709767747593,0.0365794675505658,0.3156189164265304,0.08455080211362498
exp_70,32.0,0.07911064821289267,0.001,0.0011201171776710742,0.12690291540843654,0.00972823500953293,0.16875210370578428,0.03816697489901185,0.2723950770716071,0.010949749759398004,0.25638086273843763,0.11291915466623749,0.022216445640788132,0.28150840948884837,0.07416552699245922
exp_70,48.0,0.07261057296477125,0.0015576594713677546,0.001,0.14824294226336743,0.002212222669932792,0.1724733028359464,0.031555162306365604,0.2714326626642541,0.012491327349678175,0.2429780099507085,0.12599778904225273,0.019599217332280545,0.26512497189279177,0.09093451185833692
exp_71,0.0,0.08528695471594346,0.08587240602223349,0.03188152806710327,0.08355874478335862,0.020503834192169782,0.07827173403588139,0.05540030471248699,0.02095816988145958,0.03240040192942054,0.05281704112495753,0.00581768513667463,0.06723465416973931,0.05921645535409931,0.07715753434210648
exp_71,16.0,0.06400122696552552,0.0065393060307990985,0.001,0.07852909450393328,0.019377152723586723,0.1773394708549563,0.050756646157785607,0.2596418825815522,0.007874385583888916,0.28555081867268667,0.06549666223393705,0.05423213616808564,0.32655469616175026,0.09898290764086444
exp_71,32.0,0.07542635816794922,0.0015064953592427315,0.001,0.11249643418293218,0.009305246674947972,0.1710277930872973,0.05194760978048937,0.26853670198549434,0.003756771403938339,0.2626397437630359,0.10726915546150276,0.02787095032339851,0.2872486501723098,0.07380900748911523
exp_71,48.0,0.0749288088659974,0.0022135302843969366,0.001,0.1356387315185691,0.005176747643337181,0.17177948975387072,0.04287997280338796,0.27116392352835866,0.003713016600593655,0.24659200370070125,0.12511063244341963,0.02203905926267139,0.26533733278511623,0.08722302020870502
exp_72,0.0,0.06216916588306378,0.034935989068836465,0.023462983075553206,0.035181318930225074,0.014299467180405772,0.05985498263028704,0.0555504062565257,0.07587527723636017,0.09412373840336914,0.0763944929430552,0.08790830302789653,0.08543120540866483,0.03931840639357647,0.07035811247802755
exp_72,16.0,0.05266379245879214,0.002253274177453305,0.0016060183596214588,0.13675965433682508,0.00670034307675417,0.1746292763383103,0.02125156122808756,0.27890797484136315,0.046848396182982976,0.256734100325065,0.115494061333556,0.037076526926939656,0.28297377821728176,0.102122494997213
exp_72,32.0,0.059239408954366204,0.001,0.001,0.1521908425831782,0.0018391027671847916,0.17833241110467266,0.019764503365193205,0.27135969272728344,0.03075504606223047,0.24833138720224995,0.12099445653985919,0.025184369341068075,0.2721071460943598,0.09794237715987947
exp_72,48.0,0.06167996360916303,0.001,0.001,0.15834551112989498,0.0016951495045834841,0.17680797624811154,0.015171737552712904,0.26984527233809447,0.027323614391143603,0.24363626081157785,0.12363926671296341,0.020069771453149053,0.2673187095951496,0.10015903714957548
exp_73,0.0,0.08000973698723796,0.006025522262968632,0.05961186235799312,0.10076005188097616,0.012805770739172155,0.06022983134972126,0.05272418830109154,0.026949931022692688,0.048520760215859965,0.08971445149068646,0.09365510268875687,0.005263939006290467,0.03503934209570786,0.02208914863431767
exp_73,16.0,0.05172333163303245,0.001,0.001,0.18529214074447656,0.002651640505375285,0.17258335835831562,0.01246830498142198,0.2805587994344488,0.06793209423611671,0.22961259189675673,0.12973486022462424,0.01776288266404717,0.2504044992900726,0.11660277351226726
exp_73,32.0,0.054019088404983935,0.001,0.001552851191614356,0.1646013023085602,0.001,0.17949992554972052,0.0066687659698950645,0.27355256652306575,0.047837763209279155,0.2447081531335879,0.12334164530050393,0.01916059479474202,0.2720529301482058,0.10156705401732669
exp_73,48.0,0.057603129833153174,0.001,0.001,0.1647624393414741,0.001,0.1771710258505541,0.004900000297386242,0.27321731926254617,0.04073189164421581,0.24615572572388908,0.12356004734940994,0.01652776262167298,0.2667660018516017,0.10230678109333606
exp_74,0.0,0.05848451318631389,0.09144004346492164,0.09022919048214813,0.009140260413155604,0.04155817344734389,0.019078637667349164,0.049161020276696915,0.038225110252930294,0.08427107371454828,0.06506316109884008,0.03601873954067664,0.005439406948667162,0.0018012501335003318,0.08879726470850194
exp_74,16.0,0.03604512163027879,0.0019548554158103177,0.001,0.22169997786072757,0.00875395313339934,0.14107712643639883,0.0017077583437476356,0.3129541524137465,0.15163975622590614,0.24082072084666778,0.09772664779137366,0.007677823713898725,0.2626147757078122,0.09489273607407916
exp_74,32.0,0.03887930018664321,0.001,0.001,0.17591767338511097,0.0015406603349923638,0.1827025424301509,0.001,0.2720854918739394,0.07041772946915244,0.25086165835859203,0.10771936165865,0.006114359539398493,0.2760416904425639,0.09329173386870364
exp_74,48.0,0.05403247869689043,0.001,0.001,0.17097670118442343,0.001,0.17990450497885618,0.0023052686640027873,0.2719886683420965,0.05192863306216966,0.24842925832604126,0.11795295506232525,0.009087737207535525,0.26750898860574374,0.09666092530189763
exp_75,0.0,0.06491333450089633,0.0936353067725441,0.028467221442572167,0.004149989871207347,0.04444003591463364,0.0819800906904256,0.012152479012435624,0.02415440770563872,0.06267153961917829,0.06965747599588282,0.059948208532345455,0.04058571991005872,0.02920920078702159,0.06667102088287578
exp_75,16.0,0.09786629626162195,0.006124531622033731,0.001208947860913187,0.06678649876820962,0.020121965026046646,0.1558704563130633,0.013712830807206762,0.2824139830580273,0.03548128984870681,0.300436215578203,0.09406727953604835,0.01552397326539347,0.32396600680495546,0.06674136989125216
exp_75,32.0,0.08279889223666909,0.002302721806222839,0.001,0.1448243095380941,0.005763382867912544,0.16370132525012213,0.018034072345593656,0.2753362536500568,0.027023438330709377,0.25962383650452375,0.10383558157816596,0.009113449743409222,0.2846756189366376,0.06436977674074909
exp_75,48.0,0.07150158843783447,0.001,0.001,0.16324127997894328,0.0015224720908572158,0.17021340677448674,0.013961123776171282,0.2736920200380221,0.02863988006526143,0.24694033456779035,0.12104547039636071,0.009020792801428671,0.26751721880422974,0.08620242200908906
exp_76,0.0,0.0767887927029783,0.08783281125522645,0.05410442294847828,0.058538622608463,0.008904674746352053,0.019067653842944562,0.0887641979975727,0.01580131085182005,0.07774198169763605,0.05969228488157801,0.0608662194592126,0.09355380264623628,0.04814878263880247,0.008445470365950617
exp_76,16.0,0.043093883296729925,0.0029027078464124306,0.001,0.14010895614384594,0.006372358932626216,0.17420285843431288,0.04354243327681271,0.2817542570910379,0.04614153011209296,0.23749112603690964,0.12907652997534674,0.0457422303453476,0.26522275445189464,0.10067219628720005
exp_76,32.0,0.05231540244576497,0.001,0.001,0.1448287241206098,0.002118371457021783,0.18000272460943348,0.030129170128972975,0.2712832691193131,0.028194294928473324,0.24571545044781964,0.12503727779024226,0.03205364228147858,0.26908639743208873,0.1009177763873865
exp_76,48.0,0.06109332282047648,0.0010945336458583071,0.001,0.15112409708193078,0.001,0.17756440039328714,0.02458765870462863,0.26993841567542254,0.024920368599160695,0.2442698228859144,0.12684623591903432,0.026937621300674317,0.2656962341701967,0.10176190662066627
exp_77,0.0,0.05926807806426207,0.02765377053328167,0.07591737940527102,0.015734258587233575,0.00787399688251576,0.07300674311315569,0.07894237213970243,0.04279994467859596,0.095535004216603,0.052279430249383904,0.03299895904660598,0.025558799264072632,0.023883753103922965,0.0531402007494214
exp_77,16.0,0.06337935273393461,0.001,0.001,0.13462199338364625,0.006450077561106225,0.16850175071508633,0.021500900038344956,0.27885378908553826,0.04891538174522375,0.27142734387379935,0.09683987523742085,0.02694242723596123,0.3006025611714639,0.08814743229670408
exp_77,32.0,0.06383772325553033,0.001,0.001,0.15177288355519714,0.003554809097973923,0.17420293847558824,0.01956225803842375,0.27259456905531,0.033928124226226146,0.2517575090551807,0.11525598032221555,0.019248781037137452,0.27529497476866716,0.08877908777554801
exp_77,48.0,0.06309125601178399,0.001,0.001,0.1589225405385203,0.001,0.17481801498626012,0.01497654833464005,0.27197639791838557,0.030146135096473615,0.24460547727660115,0.12518402218793495,0.01843753471408044,0.2660451087470372,0.09623694745477518
exp_78,0.0,0.029696178269646104,0.09853985536597518,0.05500048217601228,0.03503984656921886,0.07030374749369546,0.04074646441167006,0.09071626660837968,0.017239705922473033,0.08338134825654443,0.0725995506932584,0.05244014837537621,0.07013397790382933,0.08424571270625912,0.04230217958501325
exp_78,16.0,0.05020430206978146,0.006486258276372459,0.001,0.091949122777753,0.02375256327338156,0.17930523669051812,0.056149370435827885,0.2699884951367377,0.02697798559687858,0.2745118102230167,0.1046238023570089,0.03479619160248633,0.2990380008210122,0.08197679124380368
exp_78,32.0,0.06769531466010237,0.001,0.002057589470002655,0.13119080573836417,0.010460074869648301,0.17270376838486803,0.04387206450557166,0.2712518548584136,0.018371672358418908,0.252061074375139,0.1177369927738035,0.02423940489355616,0.27727919769135007,0.07723508542655444
exp_78,48.0,0.06838962985244723,0.001,0.001,0.14785929349646462,0.0027844898670357295,0.17197736227721888,0.031639334980967944,0.2731624041014129,0.0191206372278394,0.24713761061418746,0.1246046508128552,0.022118357611719295,0.26446530101158355,0.09067425322226175
exp_79,0.0,0.012927457409678444,0.010505309280538555,0.09240778685600953,0.06144544098892289,0.05173646416147049,0.05506272627727555,0.09918705789173199,0.007573298532976338,0.05302232147861141,0.06221235489187914,0.04232343706350742,0.09401754082974509,0.02740633007611767,0.04389456667821796
exp_79,16.0,0.025625470181850945,0.003369004188868807,0.0016220206259790044,0.09563435385318868,0.020636054865384716,0.1907945073761316,0.06949075676161742,0.258084707717618,0.0163114142805511,0.25159405100188326,0.12964218617218365,0.07506631563857381,0.2863684788485377,0.13176947568870603
exp_79,32.0,0.0519074088029902,0.001,0.001,0.116476575109304,0.0074152545105686,0.18136234446377988,0.05474611070510963,0.2695083538160244,0.010278074077742777,0.25281229477302086,0.12540060273754072,0.03816546772719539,0.27427705364989025,0.09539079999966801
exp_79,48.0,0.0648570690477702,0.001,0.001,0.13584080913229168,0.0039825763810083644,0.17434694030878223,0.04396008287748377,0.2693084034626776,0.008705311683879063,0.2475101404527448,0.12769606873091668,0.029909681287577494,0.2668733052048342,0.09762645518577631
exp_80,0.0,0.09168513272438938,0.09731098007589362,0.026235455991638835,0.07273545782476282,0.04668196125792716,0.011895425422756198,0.053466040637401784,0.06330096330934626,0.05151543754297464,0.0742104597787718,0.06474421414827457,0.05468976268437916,0.040263704407776366,0.005251548039076711
exp_80,16.0,0.04071028415953273,0.001,0.001,0.17393454667613986,0.008326905640027221,0.16735339059512339,0.0227715483474548,0.28725021473663165,0.0782721755937924,0.23400217559693812,0.11841273292940568,0.027078675953839698,0.2698241140719992,0.06443244512198215
exp_80,32.0,0.04848164846116833,0.001,0.001,0.16157122322603062,0.003343089095338464,0.1790338381543124,0.016470964944086612,0.2738176931610567,0.046180117743600965,0.24492865174266817,0.12195846453940791,0.022517778020375745,0.2684385113203676,0.0963064103143852
