Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15
exp_54,16.0,0.001,0.00138526762291932,0.2115152269996638,0.03681548860739316,0.2557408920405407,0.001,0.001,0.10454330369611366,0.011809994440882581,0.006776279490366289,0.059198404546429405,0.315675516885225,0.11358895896814537,0.2153556640427221,0.32632516816157514
exp_54,32.0,0.001,0.001,0.22067434155133056,0.041929208146681225,0.25707875203487096,0.001,0.001,0.08893820738639398,0.003641549872720814,0.00246245930300487,0.04165468944511462,0.32744741616066436,0.12145170595941723,0.2195166884463797,0.32897934611961044
exp_54,48.0,0.001,0.001,0.2219052756966945,0.04483076755696843,0.25688966621463444,0.001,0.001,0.0874599976434607,0.001981565522623659,0.001,0.03764701980417579,0.3258793406623895,0.1260106118509279,0.22024514086208005,0.32985518922722895
exp_55,0.0,0.07168004331502988,0.002821477056282407,0.047252560404310896,0.04229568977092729,0.09875321330387049,0.04449270356205213,0.08160089646903969,0.03658849719224414,0.09965935857388243,0.03154838674700247,0.014151108815414523,0.07681672129561011,0.042795305617877526,0.017417646238792453,0.01544508801607424
exp_55,16.0,0.00114534335450147,0.0016689767879682492,0.21339821155430058,0.04520047922612439,0.2579840268546779,0.001,0.001,0.09991412644964262,0.00832469077938669,0.026452899854691837,0.05543873774349596,0.31845282903724265,0.10157951825135215,0.21351199329692425,0.33426611813814466
exp_55,32.0,0.001,0.001,0.22227555212455247,0.0413487045221574,0.25750316963725883,0.001,0.001,0.08813818615426917,0.004138342994819329,0.006172346037481015,0.03822270489065975,0.3269356738108408,0.12036499452531904,0.22261795108114135,0.3321457433788527
exp_55,48.0,0.001,0.002000798352706541,0.22182236683260825,0.0437926005225681,0.2572117795365829,0.001,0.0010133322260732144,0.08583566355552052,0.001,0.0013147488140248251,0.03348781376059669,0.3276004437444673,0.1254910108288822,0.22074818785254308,0.3301330418473503
exp_56,0.0,0.05365368345537521,0.05925661115701673,0.08813879877711721,0.05216577052223141,0.014230973714532203,0.03358695716163794,0.05186782182006374,0.07471012333761981,0.06258371652122102,0.06475448008634359,0.0596564858079824,0.008257397499551117,0.08273681543845943,0.060168966478200185,0.059211668419813505
exp_56,16.0,0.001,0.006753339807588025,0.1769171858865867,0.05437846856340942,0.22633696577057735,0.0012363471112583372,0.0025468127684650137,0.13351314383153862,0.0063445593955064866,0.021463174180116267,0.07611287267528256,0.2867274147086744,0.14536835200435833,0.21870426878696814,0.30832079424374864
exp_56,32.0,0.0014424069697335006,0.001,0.21436815910236026,0.05123482265557097,0.2595673023509728,0.001,0.001,0.09320001913084613,0.001,0.005920479692365719,0.049341254955173997,0.32012229194408376,0.1318484774961177,0.2201317114300132,0.32534912229769986
exp_56,48.0,0.001,0.001,0.21851531313272982,0.04933238050181956,0.2559146525813722,0.00154965452484156,0.001,0.08905290032918534,0.0011511893213043383,0.001,0.041086002784318225,0.32369466946300723,0.12989189287615496,0.22236296322446047,0.3269817056928254
exp_57,0.0,0.004884274923824849,0.006844394432679874,0.039541379657425255,0.08191139828307784,0.07936493332716166,0.022518394923524074,0.022503183769766563,0.045422616864842245,0.08478098163502427,0.003255190471526076,0.044811824753682845,0.023703714834239,0.02318771346247519,0.041435700954451024,0.08366285470027945
exp_57,16.0,0.001,0.001,0.22107519857007568,0.048752533685615336,0.24800220322237526,0.0027099892510166305,0.001,0.10395946174009674,0.009028392933805314,0.004981146237872863,0.04906282514913192,0.3194205573487154,0.09185584226468575,0.22975528117324778,0.3259255623337576
exp_57,32.0,0.001,0.001,0.22658626945648092,0.041305270026092376,0.25518062896570176,0.001,0.001,0.08980376028237765,0.003639615972584731,0.001979359025879241,0.03635880208645732,0.3275705088102491,0.11539520798470115,0.2228582458429177,0.3312700972880218
exp_57,48.0,0.001,0.001,0.22310155122987424,0.04303789975047729,0.25632865048603415,0.001,0.001245233931462466,0.08817913347838958,0.0014124611657565574,0.001,0.035439762966152755,0.32804534652535833,0.12369640862154205,0.22365694019210464,0.32794463913768895
exp_58,0.0,0.005512610549415176,0.008679523692255196,0.0849827486482061,0.014283382543791728,0.017562476100895886,0.03213634196196411,0.07917799272493332,0.06233813284901352,0.022619909848120325,0.06669425388650352,0.020192451080005655,0.04308196258705232,0.035469701582623116,0.05827920187082847,0.024901319069762385
exp_58,16.0,0.001,0.001,0.21432366897128355,0.018520343225224323,0.23976936676973937,0.001,0.001,0.11894219725190916,0.00363264505609359,0.029136493310493606,0.057972871870999074,0.31687897464365383,0.09500359311847059,0.21721673853166584,0.3359729668754638
exp_58,32.0,0.001,0.001,0.22800605209052113,0.02435115716910575,0.26011738460804124,0.001,0.001,0.08812238079778872,0.0023736557946951466,0.0077116908299255625,0.04161991435685714,0.32981816766161093,0.1103383094801313,0.21644507050763948,0.33526088620412525
exp_58,48.0,0.001,0.001,0.22759502889854002,0.036321453444849904,0.2590772864782537,0.001,0.001,0.08910804912976071,0.001,0.0025062867175366073,0.03777695652945049,0.3276155729763262,0.12219678004315195,0.2209674451250253,0.33214703249156746
exp_59,0.0,0.07629784515961421,0.0477308391549054,0.034226856274121545,0.06503234946978993,0.06264124362645189,0.05117591171157588,0.06097178053545755,0.039134790378370074,0.04853594890984951,0.0827364586966353,0.02755777017096392,0.08235628073709121,0.0448462817257339,0.06273632082500792,0.07700679399464085
exp_59,16.0,0.001,0.00224456902238632,0.21400600075934403,0.04922220501583845,0.2507081477650804,0.001,0.001,0.10255817599886934,0.004523053692903164,0.03026136819124446,0.028192836661392544,0.3246269325795539,0.10701338228111454,0.21754048802374162,0.335389276858859
exp_59,32.0,0.001,0.0015390401280825075,0.22556961890940727,0.04215373939906456,0.25802667685896513,0.001,0.001,0.08817485773002476,0.0010858235681356152,0.007997560966276376,0.026877418902591436,0.32824494444273844,0.12199124888101562,0.22125942772365528,0.3306865603969598
exp_59,48.0,0.001,0.001,0.22306786755780067,0.04493399797329317,0.2558557569713607,0.001,0.001,0.0869099352340417,0.001128391071355472,0.00374233340633775,0.03067360374214812,0.3298917706973575,0.12746519019550057,0.22096815389577526,0.32988572655746956
exp_60,0.0,0.0664875405464767,0.0477856406927098,0.048016280518836496,0.009090277865425545,0.05275426836802234,0.09245273326925256,0.06018645830722657,0.06927597504256246,0.003821642390103364,0.0680790638214246,0.09082826233380847,0.028195657805935824,0.04712634237761904,0.07666892545719857,0.021715792155108878
exp_60,16.0,0.001,0.001706122087473375,0.20487645987162548,0.020501664968926348,0.2607671624210134,0.0012046491768838083,0.001,0.11403149585912821,0.001,0.02529595027905693,0.08598235793217683,0.30341168146219777,0.10864560358311981,0.20804021554727434,0.3276294700843372
exp_60,32.0,0.001,0.002163506624274002,0.22295362255018583,0.031395594641017564,0.2622895116241351,0.001,0.001,0.09019627468188252,0.001,0.007058843731435126,0.048520097798422195,0.3261915599266815,0.11837569847390293,0.21794650419731784,0.333553744076079
exp_60,48.0,0.001,0.0016563354870734446,0.22410157975465417,0.03825246579999375,0.25851272420952076,0.001,0.001,0.08904090294226505,0.0017790515150939842,0.0029585670492953573,0.041830755070231804,0.32528934545311344,0.12252287873597065,0.22016868413075114,0.3300930722785996
exp_61,0.0,0.07709215484957022,0.08500046535843482,0.0952925333043502,0.06770386036716151,0.006954942423953225,0.09620990019969643,0.06617725470244157,0.0793628057332865,0.06880843029531693,0.04529624812583434,0.04239266798157406,0.020836669932935953,0.061070642607139305,0.009098084604148533,0.030056293258272384
exp_61,16.0,0.001,0.009605980762038079,0.17027547731115075,0.06218166102473692,0.20597969202425273,0.0027367652608088627,0.0070051111862102985,0.14096516686092903,0.004281907146162853,0.026284041367045194,0.06419083932687385,0.2840252531030226,0.11749845459502986,0.2137971263490587,0.31842121436311244
exp_61,32.0,0.002202068542432162,0.001,0.2163725181680707,0.048015712884458446,0.25856616639207736,0.001,0.001,0.09215729504126471,0.002236700133470903,0.007886302577734509,0.042697278722602545,0.32533056807206434,0.12734046635119373,0.2204531381606058,0.3266921792941014
exp_61,48.0,0.001,0.001,0.21960362931538027,0.04696945954230358,0.25543400488445617,0.001,0.001,0.08755471599688684,0.001,0.0026711531719694898,0.03690167260237915,0.3242091761558879,0.1260587183956527,0.22237821125034188,0.328375196122752
exp_62,0.0,0.05126760866238533,0.08460508959766355,0.0662901630809391,0.08298872016956939,0.08435328508103487,0.06478700297878759,0.031634794188699654,0.03351464761259842,0.055879096483356434,0.01068266666535015,0.0903356540199342,0.08512160765973076,0.01664393564025113,0.03805564575117055,0.07804456828077037
exp_62,16.0,0.001,0.001,0.22943465056167997,0.051668171066173094,0.2506788782671806,0.001,0.001,0.10115629094969804,0.006883436466148342,0.006808168143332943,0.04390845254103537,0.3257564157849031,0.07042137402497813,0.22799321129879616,0.3344989693542504
exp_62,32.0,0.001,0.001,0.23197496413565036,0.03990740936854951,0.25409046991881273,0.0014818744453006536,0.001,0.08823511391285782,0.001121634519527578,0.0011075270500595924,0.03273465797284249,0.33228982657570144,0.10626116572443087,0.22528177598962001,0.3335967058121346
exp_62,48.0,0.001,0.001747224455378552,0.22605448541181916,0.0429063709675025,0.2555520757031936,0.001,0.0012880951775551305,0.08786991331322402,0.0014072193259320738,0.001,0.031167713978295507,0.32973716991277624,0.12196552001645088,0.22276222598174503,0.33087194147854077
exp_63,0.0,0.04854770543251662,0.041401329152288176,0.09401263031891254,0.07732395736582602,0.07784464318865357,0.002593034785695121,0.045204110309418705,0.09444133283172587,0.08685320169635097,0.09868369881985792,0.027759524907092287,0.0829421731411589,0.03386407123149507,0.08343363547647331,0.06675955149612169
exp_63,16.0,0.001,0.002629198655307438,0.22727942379105556,0.03878862012541832,0.25558282436951096,0.001,0.001,0.09964861270931862,0.006108845151544715,0.02671342145804466,0.03747603901038376,0.32971780519238325,0.08943542477554832,0.21978550307601025,0.3367730855642718
exp_63,32.0,0.0010008277484762774,0.001,0.22707976382383463,0.03567178716937703,0.2565270718128672,0.001,0.001,0.08919014232641546,0.001193853850703768,0.007782604890175226,0.030770771137378517,0.33149508796700233,0.11563543123519608,0.22217505645147198,0.33311758941886954
exp_63,48.0,0.001,0.001,0.2237192212172567,0.04227447350786227,0.25747911193376155,0.001,0.001,0.08742810829222704,0.002298983073339012,0.0017978476159713217,0.03049132708747319,0.32826226048127044,0.12373330004357706,0.22207900104740103,0.3317706255502398
exp_64,0.0,0.09463576239960422,0.047317247540438825,0.05185028195506377,0.0818296148908455,0.05665756740960617,0.05577768250672667,0.028505439074067156,0.01060997412364693,0.010552388283442684,0.07548134892384756,0.012275272420314183,0.08957151498754934,0.02916568850884884,0.009127855817169772,0.07864786476490088
exp_64,16.0,0.001,0.003336044858723585,0.2230972973917253,0.060043757854445774,0.24904728974517623,0.001,0.0021399451272359057,0.0939383978349223,0.0014991903932969149,0.03233976521792235,0.011975250349161288,0.3313682579903088,0.09709419864161199,0.21942071958887419,0.34308312004895
exp_64,32.0,0.001,0.001,0.23059236978372763,0.04544082026324188,0.2538102293411643,0.0013071571745004406,0.001,0.08687009358350622,0.001511807179427092,0.009850255124672021,0.014640506027841076,0.33632257688895884,0.11921091039273533,0.22201788079097404,0.33382482818095954
exp_64,48.0,0.001811348937937737,0.001,0.22793702609033856,0.044553090316086,0.2572831685954608,0.001,0.001,0.08666641814764528,0.001,0.003392291706572782,0.020296287372042844,0.33119769229378165,0.1258194122418635,0.2219842203885786,0.3316456081369001
exp_65,0.0,0.029140624284960007,0.07863734961441586,0.032371821705888384,0.07514696135213932,0.09457179837501575,0.08489667720599292,0.017152274411484085,0.03552482321029848,0.07506175330861502,0.017146976470187807,0.05428521211713337,0.01844512712216769,0.016292938872448173,0.03548054031345154,0.06809477968139156
exp_65,16.0,0.001,0.003286778133839285,0.22200599679139082,0.05450574514217272,0.2494022345294744,0.001,0.001,0.10992554009777376,0.005307484538706722,0.014109519022918246,0.04768309919835053,0.3187969527004449,0.089231740667105,0.22751895966764749,0.32777563472145566
exp_65,32.0,0.0020187650170552696,0.001,0.22592936601893,0.04287809993793017,0.2561332676436444,0.001,0.001,0.08979176144720004,0.0028013165801077343,0.004516248406866316,0.03634226267590068,0.3281932873377018,0.11444016507457073,0.22254365206439108,0.3316612667213798
exp_65,48.0,0.001,0.001,0.22277282911401167,0.04366606145914449,0.25647214188175044,0.001120689187652369,0.001,0.08746467121953674,0.001,0.0013356568166379237,0.03356691364543024,0.3290281999816142,0.12653631087729664,0.22198280884555402,0.3295489676367677
exp_66,0.0,0.03424406652144512,0.07246655353045138,0.03817035159814424,0.05476937416192884,0.06368246498700787,0.024561616510565834,0.05111484830156098,0.04193394285866022,0.046259743453187306,0.04206369716897849,0.027937888033330593,0.023020743641309474,0.06510033312938088,0.07357262399008944,0.08140416843805058
exp_66,16.0,0.0017521640338664381,0.0016772657078335735,0.19410854475751477,0.05985486004760365,0.2507579054518334,0.0012802179950794457,0.0016338352232412572,0.11063748354477748,0.004995118125625216,0.01681694192012903,0.05067866552933321,0.3103398190922911,0.13956319211392573,0.21676985321166373,0.3174999403671335
exp_66,32.0,0.001,0.0010913640552843698,0.21492687542253366,0.05124718559018111,0.25625570202310616,0.001,0.001,0.08976611651532976,0.0010783668649673771,0.004481392170311499,0.04263848705242774,0.32159684048391923,0.13228503476604783,0.22028663076893037,0.32690095833574745
exp_66,48.0,0.001,0.0018009029118375797,0.21908775949816903,0.05087432985572804,0.2552584339872444,0.0011166614898373748,0.001,0.08909666293919123,0.0010535430279369137,0.0025284009444089127,0.03654231356092759,0.32401015480370254,0.1309488941468569,0.22289851306480513,0.327177336796708
exp_67,0.0,0.02312105316562155,0.016889583183347642,0.08272651644059807,0.07895612263206815,0.07015979597878093,0.06648574190293262,0.09576248025413539,0.09894768183361122,0.006146473677541502,0.023649648117365064,0.03743975147783994,0.0612359888591415,0.014478442072355088,0.06755361919734255,0.029228342713526312
exp_67,16.0,0.001,0.001,0.2307254346503223,0.03904704164685624,0.25087829698711606,0.001,0.001,0.10778545185022721,0.001,0.014681590669457805,0.06027686431827742,0.32226182406570963,0.062027581017481036,0.22986899631866342,0.3351669947470439
exp_67,32.0,0.001,0.001,0.23386233024557174,0.03421994168748747,0.25487773144244497,0.002081158426531415,0.0015437349900324106,0.08875320878209884,0.0014718123031010738,0.005908636617394541,0.03558118103109226,0.3332065550335723,0.09952842182539583,0.22390418344487586,0.3353761559518066
exp_67,48.0,0.0021264453033714944,0.001,0.227487917990512,0.03837014344654259,0.25643226884346065,0.0016927309255451589,0.001,0.08928788503140374,0.001,0.0021944613621043456,0.03440958230108149,0.33143270786497203,0.11697880145139905,0.22169327681960055,0.33120630248184474
exp_68,0.0,0.0031160628971081145,0.027119471693808034,0.07915144107607465,0.021608938038390924,0.07886575833741642,0.08912005013571687,0.018732502997273717,0.087884428578404,0.09595352532494729,0.012728181922918075,0.016416186007643933,0.07443703931753341,0.09416607532940957,0.04191791739708606,0.09578240719198827
exp_68,16.0,0.001,0.001,0.21243288138712974,0.04085912771755827,0.2566246056163465,0.001,0.001,0.09827360397994696,0.010387670537360899,0.010063444059806826,0.04178688917664311,0.32065463890233403,0.1286618009766486,0.21090669179911067,0.32596160259790224
exp_68,32.0,0.001,0.001,0.22098034290730312,0.04558938111312196,0.2543533808804185,0.001,0.001,0.08748072905289453,0.0030655882205507835,0.0026964910672416173,0.037065905451571166,0.3258817602140872,0.12758581931126153,0.2203479890034335,0.326682812798716
exp_68,48.0,0.001,0.001,0.21978925528915483,0.04694988821927795,0.25602703009684874,0.001,0.001,0.08715260603772192,0.002284084078513861,0.001,0.03622870997671948,0.32640866180850764,0.12746810991063562,0.22210344715182825,0.32813775617444363
exp_69,0.0,0.09260922682880537,0.044780300037780676,0.010446267967712598,0.029776946122223057,0.06903929687889306,0.03855144006077327,0.09719233257427334,0.09313195454727471,0.078716394310421,0.019877896172723803,0.04632126808499649,0.05547298462983599,0.07377982218698606,0.032850798383365555,0.05344933425153141
exp_69,16.0,0.001,0.001,0.1812566437380896,0.053374597332555895,0.260039746844145,0.001,0.0019842063361475994,0.10923293397471821,0.00851162430717412,0.02002408538322489,0.06442201373817909,0.2991082785010888,0.11005831699823192,0.20371250025320065,0.32388456823274053
exp_69,32.0,0.001,0.001,0.22014210762538353,0.0482869835849623,0.25713237510686493,0.001,0.001,0.08924155305877603,0.0012043376779791986,0.008070543865837367,0.040566822723495446,0.32383149681999535,0.1255292277145417,0.21878949391495398,0.33090675432934946
exp_69,48.0,0.001,0.001173399025261114,0.21962106447340898,0.04802862910860347,0.2578715106081092,0.001,0.001,0.08803501916121755,0.0013179018088262783,0.002598026068663038,0.03809516350828247,0.32612280262551185,0.12675972504749858,0.2227989599278736,0.32777103326029783
exp_70,0.0,0.09645883947185803,0.034867749784046616,0.06618901090888228,0.09022991480045828,0.061948539626006556,0.022569307095213226,0.03777345715060602,0.055430894345879424,0.09497341537164346,0.03859898241259417,0.06227950268179273,0.0010128521523407616,0.019414531268166772,0.006843375281938791,0.05874796230468147
exp_70,16.0,0.001,0.0012654569685448813,0.20876122432644126,0.057241213007111984,0.2430166323547768,0.001,0.0010836319192681534,0.12646302285633007,0.005122105812223338,0.02312460679580069,0.07170530350517464,0.2958318168216721,0.1110142368709543,0.23112257188453506,0.3141794897685408
exp_70,32.0,0.001,0.001,0.21814671203668276,0.04684775421998194,0.25751341353358553,0.001,0.001,0.09219522453294411,0.001,0.007870610108848531,0.04206513486714487,0.3226474888190745,0.12488599008774111,0.22188552299607908,0.3279773151137668
exp_70,48.0,0.001,0.001,0.22035510614366371,0.04667378084805539,0.2559012083578625,0.001,0.001,0.08882792167562632,0.001,0.0012951122179836892,0.03738725689438005,0.32572093932938945,0.12749263094667368,0.22019816643839862,0.3269308126757424
exp_71,0.0,0.02962061335287492,0.032354511889436,0.05191483578202018,0.014808376740786867,0.03178428484858235,0.021562214247004927,0.0999067842985097,0.08631811751758031,0.08317237296121972,0.013472301001894896,0.02298649110282266,0.06484821887870904,0.09562532627355284,0.036164417073460596,0.02329144177697274
exp_71,16.0,0.001,0.0026377161582937245,0.18987743594112852,0.0335151846916608,0.2548576125597287,0.002115271388727791,0.002902170771160163,0.11500465960546209,0.009804386557123054,0.012255100869982334,0.07881719638396116,0.2994307262311046,0.12070770534651186,0.20457479067485074,0.31893203036142465
exp_71,32.0,0.001,0.001,0.22020493431251031,0.040774163689190804,0.2576584656029819,0.001,0.001,0.09089514201447625,0.002446482152617646,0.005541097660186019,0.04735193706971381,0.3224379950154394,0.12445387821866204,0.22058936121076658,0.328461612601897
exp_71,48.0,0.001,0.001,0.2193267405388432,0.0457770708564523,0.25715147394596144,0.001,0.001,0.08833298177944535,0.0011964918175516146,0.0012579589345335387,0.03835597459607973,0.32586618106802717,0.12680523615716893,0.2219347987309263,0.3277433783104468
exp_72,0.0,0.002819100895703034,0.09134048872469132,0.08762511035971897,0.00867694040675261,0.025546200052869242,0.05634532834985219,0.027774037827784433,0.025969545505701647,0.08180108558582447,0.07647485913066955,0.06915828700248408,0.029084268249503706,0.02459837633670292,0.06655582969461643,0.034749243944900456
exp_72,16.0,0.0017143102098901414,0.0028597999582743766,0.2173742523586524,0.017644587891609057,0.24878228744961253,0.00156319440611601,0.001,0.11457203194654396,0.011869775164353509,0.026298126230547236,0.06045948364261734,0.3168264461314618,0.09731131620540286,0.21328666535680124,0.3351933138088688
exp_72,32.0,0.001,0.001,0.22809045019842647,0.024707399612618027,0.25729150593032085,0.001,0.001,0.08945172143104002,0.0024335414736604676,0.007354575000518688,0.04053674986710961,0.32849619454719314,0.11351981253238305,0.21750379500587289,0.33580171101985035
exp_72,48.0,0.001,0.001,0.22491116115070287,0.034153031683823776,0.2571630691581061,0.001,0.001,0.08706243389004481,0.0013018839759336544,0.003191230269236962,0.037686792960421246,0.3284603818978981,0.1212394871284772,0.22004116781217928,0.3314661039690891
exp_73,0.0,0.040136895115983694,0.013782189220674167,0.05732542774863621,0.07232155153143664,0.06285113106526707,0.03855123576880098,0.07779575582914809,0.012451362122968624,0.06760133638419756,0.010252040328517953,0.02961064737086242,0.10039529183861907,0.03296857564378624,0.011085192825651232,0.09016788494292877
exp_73,16.0,0.001952486651892647,0.0015176045680827088,0.22166419978276247,0.05782815434271714,0.24321852681687223,0.001,0.0019039366519878493,0.09553444839661693,0.011960733663914213,0.013037162505723607,0.025680441782993207,0.32581865956241024,0.08873914599928107,0.22643481596158624,0.33467962387876093
exp_73,32.0,0.0015939704252032987,0.001,0.2290058086125351,0.04285662717692703,0.2555336000404902,0.0022858605102538338,0.001,0.08620709153074285,0.002645426902937211,0.0025349480388607145,0.024785357543090164,0.33123319571199383,0.11626854214520019,0.22370102699993968,0.3328613464517726
exp_73,48.0,0.001,0.001,0.22684898051910182,0.045090614009730995,0.25571146277011786,0.001,0.001,0.0851152618879616,0.001503820300864699,0.003252379546653598,0.02852476205634275,0.3296826875572028,0.12450638198291895,0.22163830242234459,0.3313868517220685
exp_74,0.0,0.02041890705375239,0.09006968500600437,0.0142748257532839,0.004028765140446198,0.08304239955236307,0.014200090201999617,0.03586388935439827,0.010756900067696251,0.050161368191471496,0.033258038805763654,0.05230834781945755,0.04187932712057804,0.08909744969724752,0.03604435128435784,0.07013340474763928
exp_74,16.0,0.001,0.0038959561639920546,0.1912599019586976,0.024488184273699597,0.26642444704489404,0.001,0.001,0.10149396819011602,0.011446377012090394,0.023372518751805335,0.060167148050841966,0.30720137793368985,0.13967525245891438,0.19377669974363892,0.3303141866768143
exp_74,32.0,0.001,0.001,0.2187114192742075,0.03600316804735632,0.2581408406135469,0.001,0.00140359751830945,0.08837440251210298,0.0033542284074593626,0.007939997551288049,0.044351637125668225,0.3254602600262066,0.12664578834638116,0.21671902337940624,0.3297118333012223
exp_74,48.0,0.001,0.001,0.22391532751553445,0.04214189354223435,0.2573302757667553,0.001,0.001,0.0882497798144382,0.0020587125482146936,0.0028719969639720445,0.03986612018200151,0.3280824748298706,0.12603893888213172,0.2208854753784902,0.3309393710755704
exp_75,0.0,0.002198780516006581,0.0556196906897269,0.0464266076492034,0.022317280355116466,0.08580781365043463,0.03229152420276357,0.03507182879754161,0.01124104162044756,0.056872518911622455,0.06186103398381631,0.09516875402233195,0.0059406329725008086,0.07292274436110097,0.014422921340628583,0.08322754482844234
exp_75,16.0,0.001,0.0010165133476594404,0.1798163425966699,0.06481636031251911,0.2516487378502258,0.0028373339106739807,0.001,0.11595822353852993,0.006758037333255972,0.024958863938789145,0.06537527346897137,0.29381480142727684,0.16982950657842888,0.2128008455107089,0.3107197537297267
exp_75,32.0,0.001,0.001,0.2087150503841759,0.05376935579635263,0.2576834124471151,0.001,0.001,0.09176999695111164,0.001,0.0054543622440518785,0.044982750228613186,0.32082261581458965,0.13866144074247172,0.2185893261877713,0.3240907944753462
exp_75,48.0,0.001,0.001,0.2168248919119547,0.05040295912357818,0.25529136728014135,0.001,0.0012837868104060607,0.0899780795653385,0.001,0.001671601643851411,0.0390975857919208,0.3217676443122316,0.13099469572147848,0.22302578594561565,0.32744228125511204
exp_76,0.0,0.011775150625268203,0.07692476861710529,0.08561793320986048,0.07144359851544695,0.06408121905948104,0.058417500031047224,0.05645819240433882,0.00280249122623366,0.07041224592101716,0.052882331447028565,0.09150019695472277,0.07616629305837005,0.08619505123970148,0.056849157694450723,0.019522576469406937
exp_76,16.0,0.001,0.006187862058662126,0.18137900604751334,0.07785720152563355,0.24420927745342955,0.001,0.001,0.10241167302141026,0.005488217526941625,0.01596777834258561,0.059903106085044726,0.295494143782725,0.1631422095208589,0.219908030062631,0.31383393641871005
exp_76,32.0,0.001,0.001,0.21035982109164725,0.05831055029593002,0.2548471579536143,0.001,0.001,0.0903598461407773,0.0018016630109352872,0.003907548586529779,0.04430411415160321,0.31993108134556053,0.13945863283287674,0.2196996566292472,0.3232905445343442
exp_76,48.0,0.001,0.001,0.21663222294554982,0.05361114731014818,0.2553799008691199,0.001,0.001,0.09126889407322634,0.001,0.0025339808687671215,0.03866178422330236,0.32408380682798665,0.13306428449280316,0.22094993427090673,0.32654914853841066
exp_77,0.0,0.05118703662260877,0.008409570936009667,0.057007373689767625,0.06453711497477661,0.04636864706383385,0.06646272691133238,0.07409357040194024,0.04612647456944232,0.018024931587028278,0.08400578462147999,0.0010245872189393204,0.042068813038548744,0.020988887430074807,0.02184031047526317,0.04570609295705541
exp_77,16.0,0.001,0.0013838485314537075,0.23894044068803966,0.037797023095669256,0.2442233301915144,0.001,0.001,0.10445486715990765,0.0019763427209606573,0.03691443959332998,0.008834984182831749,0.33931040534011725,0.07584299282504181,0.2236512649222005,0.3460909642641056
exp_77,32.0,0.001,0.001,0.23728287788393898,0.0334150032521377,0.257324884123631,0.0019213729207993812,0.001,0.08491371844812982,0.001,0.010619235038414335,0.010380376450444921,0.34243140646810255,0.11011293046424786,0.2229881501995453,0.3415480656115424
exp_77,48.0,0.0014902299630717506,0.001,0.23150491846419743,0.03797290102237548,0.25737615739584874,0.001,0.001,0.08394658044749663,0.001,0.0025752282948100537,0.01649353443570952,0.3346521104218225,0.12234645385602808,0.22026725142905576,0.33382829646919054
exp_78,0.0,0.0830898996772487,0.025777418818947743,0.008868779594400994,0.04371588495118693,0.09858965018766351,0.033038095635149596,0.09941214420348332,0.05739071294224934,0.08281478363670873,0.024231974430931055,0.014611995522622743,0.05888630378424826,0.08259508499448798,0.007466261687098588,0.06053987278908234
exp_78,16.0,0.001,0.001,0.17490729337532473,0.07193040032214564,0.2639353208637859,0.0017555481013403213,0.0029115297402841733,0.10494110326203282,0.006047938098339803,0.031592996538516424,0.043221366732549914,0.30421827449251587,0.12576182157336463,0.18961464714423412,0.3293023940991866
exp_78,32.0,0.001,0.001,0.21779412670432416,0.053215646209019925,0.2558583650920685,0.001,0.001,0.08904251510825315,0.001,0.006899262780208828,0.03261416654958828,0.3259010380334912,0.13323502594751513,0.22252188436310064,0.3272655424031985
exp_78,48.0,0.001,0.001,0.2205348033277241,0.05129242249442425,0.25642153766035014,0.0012263783453248496,0.001,0.08893383877194373,0.001,0.004061350369952858,0.03289067970331322,0.32609369698566554,0.12921035798654287,0.22184298101441363,0.32802642461190634
exp_79,0.0,0.04112699733021353,0.020584539909062952,0.04474768057121324,0.03979952161686413,0.030071789018155236,0.0994678847773926,0.08939365275319887,0.05804502049375023,0.009999669928948553,0.03290933690260531,0.04937840479461536,0.05276189050545257,0.09009942339465944,0.06774888617414054,0.06372861075078608
exp_79,16.0,0.001,0.002279379084238392,0.19338352754032978,0.048953330475172835,0.23890947688769995,0.001615866952567205,0.0015453208964764037,0.11915045425615992,0.0019213896214018086,0.01860495895884756,0.0626367958258423,0.30329369543920826,0.12445004928230498,0.21734787877451267,0.3200888554290155
exp_79,32.0,0.001,0.001,0.21707565385316216,0.045629853608574494,0.2578336312803948,0.0015324454036977288,0.001,0.09043343396614659,0.001,0.0052626173051628705,0.043142388038258206,0.3219554174752841,0.1263977018686139,0.2218196051035767,0.3280764427792246
exp_79,48.0,0.0010344671219367513,0.0020128874393059468,0.22022548131724595,0.0484292737777942,0.255931013587478,0.001,0.001,0.09097435994842,0.0020612503713613958,0.001,0.03753594883299109,0.32425756006932666,0.12855183470699513,0.22220557742665278,0.32790906345993903
exp_80,0.0,0.03220934966992968,0.09643853524733316,0.078306869850896,0.015334883913977464,0.0493990750233866,0.08180608908764307,0.08578437173657823,0.01535602305128458,0.03941143533694254,0.0569910471475306,0.033002068541137033,0.09408468730103639,0.10124311079021413,0.02918598214424459,0.001
exp_80,16.0,0.001,0.00387556921329134,0.1726343457674537,0.055339603917444594,0.26903396994505,0.001,0.002607673212477402,0.11493829496372279,0.0028169380213828926,0.01842244324736339,0.12117988950413669,0.27411259204601185,0.15344232901647922,0.19752028124922918,0.30055397149240687
