Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17
exp_52,0.0,0.08079034337211746,0.03675385925062063,0.05905689019373436,0.08353875865034309,0.08664558424081699,0.030343750134651785,0.051683736403549924,0.09758373385604611,0.024176041289857748,0.057998313063673125,0.013060312156186039,0.00877268198118036,0.02472455886013331,0.07272234352880985,0.024052231090354512,0.014526077156334782,0.012382154672763726
exp_52,16.0,0.07754270442334721,0.05399856410058501,0.12047156808051614,0.014975392719443446,0.002550291175274804,0.21674219697295027,0.008773387157510474,0.23141751392468832,0.04172815439558851,0.052658955190501,0.1510896121247138,0.22721882192115161,0.22721586815463146,0.002519353167764484,0.18098186482453385,0.13072793596623722,0.02376822698654897
exp_52,32.0,0.0676804954631812,0.0937148934555805,0.11864159827246822,0.0019875201409209104,0.001,0.25786548432831313,0.001,0.21638101593293035,0.016315698866112515,0.02026899435094744,0.16301068243097172,0.2758045596826,0.17408305876378666,0.001,0.17714485264314667,0.26154785490018106,0.018592739511152995
exp_52,48.0,0.07196002541940846,0.09367710623917865,0.11733020724621317,0.001,0.001,0.2559176426568402,0.001,0.2234707291073272,0.004805606662566027,0.010897057840315817,0.16746149960771917,0.2696872688292042,0.18057255732201152,0.001,0.1863424392052567,0.26613839968120423,0.016603169680253237
exp_53,0.0,0.020455034984588148,0.09310852790868078,0.05200067152550686,0.05205679016958518,0.05186748747828134,0.001,0.0011663053341973073,0.005409360823396135,0.035746252302068626,0.06368979535242311,0.0651212112298879,0.07678395443244637,0.01955001744900619,0.0622262600019467,0.057508376939222276,0.026228698739758492,0.01578332098356643
exp_53,16.0,0.04076310918777225,0.028402938921553003,0.15861059091027582,0.03433435320645447,0.0019762106920286127,0.03636762751935006,0.0012452275016984191,0.2226089250478262,0.05941725726696812,0.11468077123083915,0.17922306114214084,0.10409311392366229,0.2598664152087192,0.001,0.21813977205196716,0.13078162650018596,0.005772950205103033
exp_53,32.0,0.06352982782681361,0.06018492216694398,0.12619812437843367,0.001,0.001,0.25539606465333203,0.001,0.20065123931361625,0.02898653361361078,0.04584678995714419,0.16017466555528856,0.2496961485524196,0.1810634001041988,0.001,0.16759591836844617,0.2478809837800977,0.004902839038024779
exp_53,48.0,0.06983443554333067,0.09285677099592637,0.12166457224942522,0.001,0.001,0.2566453406533728,0.001,0.21974640945128662,0.012924423486885711,0.0158384537116448,0.17077651951059375,0.2642552334397903,0.1793058747632843,0.001,0.18759836372800004,0.2558924872176832,0.004036137384909485
exp_54,0.0,0.08396870366937911,0.09460290090315723,0.06353968266415028,0.09670514103632134,0.05862600058261043,0.07725847790008666,0.056966387455930904,0.09855194006017524,0.09146326120471104,0.057330502779420395,0.0305424591708988,0.004906239456267049,0.05818836044187409,0.09034600635966121,0.09401094809279616,0.06780646450112761,0.0032177427671169177
exp_54,16.0,0.06394478209815871,0.06095566103783435,0.11086544286043645,0.013296620984041902,0.0013615429535049905,0.2186770958735544,0.003350453409124274,0.22972401784185595,0.0402937063330989,0.04699884635508624,0.15048136229468184,0.1507502368673163,0.2441344691811343,0.007204010592617551,0.2125134462254922,0.1933665476374124,0.008199500678807226
exp_54,32.0,0.07001590973937534,0.09119680357293111,0.11767343664657007,0.0010392330641333437,0.001,0.2554085903722167,0.001,0.2177856743484118,0.016895639988185742,0.019208615803725324,0.1674352651352807,0.26587900764851685,0.1797198735815853,0.001,0.18658294840574646,0.2630589589588259,0.008365371761937804
exp_54,48.0,0.07222257898057209,0.09690495375725083,0.11552987335452466,0.001,0.001,0.25546113155193273,0.001,0.22152862186545486,0.006614476097187685,0.008168344789000012,0.1679630952568835,0.2648228278801719,0.18335656003134762,0.001,0.19069914993657017,0.266927324236162,0.008769266659918012
exp_55,0.0,0.041807377374076714,0.06961527233137757,0.04523933954109724,0.08135296733678313,0.09815912842608523,0.013613601127300163,0.09641901499179438,0.0046962302298896854,0.01656490978578526,0.0748520990996101,0.09319368178215282,0.041191734497612924,0.043933627203813386,0.005791793025509018,0.03578206612849944,0.019915368656386837,0.020536967118982393
exp_55,16.0,0.0477809836613738,0.030610360447335987,0.14561398133252312,0.0390939274061269,0.00372925993551884,0.12274711272091733,0.01591667487528376,0.22572985053223,0.03294243422234567,0.09214197539618292,0.16713835193342758,0.12568141509991718,0.25458891703112935,0.001,0.21796561328166703,0.11702572584081564,0.012576263529245157
exp_55,32.0,0.06652312584621986,0.0727343345880168,0.11937755561298885,0.0022539249384139677,0.001,0.2585842495646992,0.001,0.20983420844783404,0.019336329075211232,0.03139788312303176,0.15803075804406866,0.27252083019245493,0.17636068961933132,0.001,0.168129893309855,0.26004025127942054,0.014052966949341007
exp_55,48.0,0.07109658488898918,0.09346831049725039,0.12205673435427054,0.001,0.001,0.2556926673981991,0.001,0.21851268089162645,0.007572049840724706,0.012455816938213876,0.17026494001874617,0.2683979802867169,0.17809514981201108,0.002077536938936712,0.18441311040300015,0.25901205267663696,0.012725372134090997
exp_56,0.0,0.004444856539992544,0.06261689375940882,0.07589399938286537,0.026554560192852964,0.08500291707170349,0.04955742806140788,0.023903288596842043,0.048051391777467985,0.005886029162608945,0.07122225060513519,0.019246055295683948,0.07543150462025688,0.09305005419106516,0.08969934718498689,0.07555195675141145,0.015113733064548166,0.05414206567493152
exp_56,16.0,0.01710311606845703,0.06843145311888238,0.12216667159751537,0.00451100388494,0.0024207563234366655,0.222312136068387,0.001,0.24561460089000156,0.02193234957570783,0.05610015786161541,0.14956444518961046,0.2578059474697482,0.186507966137251,0.0017167407363524838,0.1712432900422787,0.21972879505588402,0.04128006012795208
exp_56,32.0,0.0362752453434624,0.09183156148774894,0.12476858839613425,0.001,0.001,0.2556868739170211,0.001,0.2295188742540558,0.012060981702566748,0.022624254452141033,0.17266017155639513,0.2765707937992899,0.15227938923156636,0.001,0.1834014035695922,0.2590104961783826,0.02674594114752246
exp_56,48.0,0.05847703368156808,0.09402370599616092,0.11757599631475468,0.001,0.001,0.2556659889757267,0.001,0.2259083936423676,0.00603385128044664,0.010943865219225942,0.16817559926492426,0.273263527807292,0.17110848515255012,0.0011195805925752252,0.1859754993835132,0.26880634922519864,0.018918749583970326
exp_57,0.0,0.03735623389980079,0.05349474301676507,0.06437821703863521,0.0014034222162878378,0.09871140422721751,0.06431266606462566,0.018594834097451468,0.07037532183560655,0.027831976577087764,0.07176033071169854,0.08591685786201472,0.04328152054452832,0.08660487315087236,0.03550449071842395,0.0126856106643999,0.09532217979007679,0.05259059935839826
exp_57,16.0,0.06912601201071591,0.0737521056310167,0.15176047605463952,0.001,0.005273437263110935,0.2381705758859733,0.0011780137341632834,0.19953322602472123,0.02227035914105389,0.05229355152414472,0.1747630198816883,0.26184024837303893,0.16829140324477254,0.001,0.14632722013232588,0.1843276829215506,0.03147251110295252
exp_57,32.0,0.06868453921273708,0.09246466821547696,0.1215920480184342,0.0016191321853661746,0.001,0.2531091997966068,0.001,0.2190532462889858,0.009334096183287446,0.022277548300283067,0.16384660379106186,0.2746697304774042,0.1756314163049232,0.001,0.17575729628791562,0.2535208511566493,0.02261146573575816
exp_57,48.0,0.07252650347839687,0.09336316913423101,0.11641622362879124,0.001,0.001,0.2548396116261011,0.001,0.22178189972994,0.00410966559926813,0.010741823203049509,0.16457553690887597,0.2730036267075243,0.17818505234734536,0.001,0.1853300312099169,0.26412969740668635,0.017618768907860433
exp_58,0.0,0.006763386899596311,0.052245997677455386,0.00502893314335016,0.07331191988382695,0.07729981877209387,0.001,0.07913894634347603,0.005182839063096942,0.006496910232945568,0.07964427841790829,0.07222536007321627,0.04046016655683462,0.09067148204666492,0.0819721832131684,0.08504647694949512,0.08427671085163622,0.0751066890111714
exp_58,16.0,0.025527636289491687,0.03507671931160017,0.12665098889968457,0.03341215978547078,0.0020166668968461024,0.06049232956659348,0.010707944202914162,0.2272972652492596,0.02302361892526775,0.04880576830724904,0.16568896504101394,0.17197971127874817,0.22732087561062775,0.001,0.20327748730180467,0.28958272717717704,0.014351810835728934
exp_58,32.0,0.06512128962595877,0.07333825173661618,0.12215460053568084,0.0028836215795925387,0.001,0.26243372236738255,0.001,0.2138359410149284,0.014878472124600372,0.026722793891945682,0.16205657467209303,0.2687092270899639,0.17158016051710268,0.001,0.17583445699024622,0.26251953620275287,0.009789185642311536
exp_58,48.0,0.07024994733806353,0.0941763042035564,0.11702694036486679,0.001,0.001,0.25602573536805967,0.001,0.2213448426583346,0.005001903453519297,0.011946242184195079,0.16918571033627136,0.2686148493848595,0.17847900316732873,0.001,0.18735215238659803,0.2646936082721896,0.012324011951324782
exp_59,0.0,0.020655144629141305,0.03837121761993844,0.03995967201741534,0.008740775306099595,0.04590161898160177,0.023664179142746027,0.09043351204635677,0.10195771826173287,0.09932159794117383,0.03822165228913889,0.009481112819606638,0.024200520030724707,0.04113396571578435,0.09212213408331368,0.014406282621815453,0.09266575658136961,0.015490037939065594
exp_59,16.0,0.05303086121153318,0.08054789977493025,0.15346416745538555,0.0048350852005667605,0.0034341882559034286,0.24569881638014301,0.0027494243761352587,0.19763903376021158,0.050679980182055065,0.042479411241839474,0.19649140809059804,0.24186256849793128,0.13646544120839393,0.0011731535859080594,0.1809355025356514,0.17398551787303126,0.010282920381134911
exp_59,32.0,0.05837115697035872,0.08965665546838711,0.12167987907811731,0.001,0.001,0.2559155623660541,0.001,0.22295085187843483,0.015451350030220619,0.023872164849371446,0.1681477036955007,0.2587117374523798,0.1792273066211813,0.001,0.1880315010660953,0.25707383429581754,0.012171277861692748
exp_59,48.0,0.06804402249854499,0.09423381703372183,0.11656854036067725,0.001227790290934405,0.001,0.25637611497729546,0.001,0.22312419058010102,0.006056517492943137,0.011562609177628488,0.16931132476749414,0.2660367042184788,0.18029318306036135,0.001,0.18973522281419758,0.26428796752169537,0.012714604362017008
exp_60,0.0,0.02780851169687658,0.09802429651966243,0.027843145601248454,0.006399557591003638,0.04710607321637074,0.010792632132691955,0.04205836793565304,0.05729167454189954,0.06978020936640951,0.05567116161129724,0.09575880940451853,0.0778212907441031,0.04602424266401648,0.08345182125601655,0.022043479100635373,0.08939618699396133,0.06996825951216883
exp_60,16.0,0.060275445442753685,0.06661840089464426,0.13901994120313496,0.0031469026948405332,0.001,0.22366527223045948,0.004895166151439076,0.213399551999652,0.03631952109917568,0.05056409353175139,0.17595367941001389,0.22944342187949152,0.18150708087576814,0.0012634650926354666,0.17640786840580733,0.20832617483803523,0.02385585272758745
exp_60,32.0,0.06546554562685035,0.08906126993923273,0.11948775245695534,0.001,0.001,0.2548909658415656,0.001,0.21849151519878882,0.013237943593820073,0.020532643101904766,0.16764946287657448,0.26891256260102403,0.17390123929869097,0.001,0.18094376782483254,0.25511218657571433,0.01884419999489286
exp_60,48.0,0.07133625598109199,0.09534320369620837,0.11672367843380946,0.001,0.001,0.25685146269988957,0.001,0.2232055816184234,0.005907937236757111,0.009890772215449114,0.167024358404363,0.27114539760109563,0.17918128931632396,0.001,0.1856920969880924,0.2643905131346994,0.01557937917481338
exp_61,0.0,0.04465885509132916,0.07687981990511164,0.03188758019079634,0.09489023733727418,0.028170959869188498,0.08699878596750411,0.001740347479343359,0.08428834645402702,0.022068261880320857,0.08807440650731736,0.001,0.08091729945149456,0.005647869989644214,0.004639937382733196,0.05999194694987935,0.04894522533193257,0.06418178282868355
exp_61,16.0,0.06573810201815643,0.12027100717704835,0.15918860087037356,0.003150174784669325,0.001,0.26149264105845815,0.001,0.20019568055967135,0.04407061551587143,0.02131436784501273,0.16814923090846523,0.3228982272709413,0.09552708081824197,0.001,0.14933459814006833,0.186001979650949,0.02446749801311182
exp_61,32.0,0.06441216842085544,0.09139198738194547,0.11598966148018912,0.001,0.001,0.2550091594616771,0.001,0.22954563511157688,0.013246432972575127,0.014024282087775647,0.1647996112403297,0.26188629235695515,0.18023277706451263,0.001,0.1897985060072716,0.2578777591958276,0.020314127756357037
exp_61,48.0,0.07319150356273943,0.09346198391275497,0.11727738436603664,0.001,0.002355060772731796,0.2577098845222919,0.001,0.22175642124374062,0.006312771026942087,0.005786934999914614,0.1657077768095292,0.27102400177259095,0.18001938426269828,0.001,0.18812209333193206,0.26862425170959703,0.016098850201821856
exp_62,0.0,0.02484606474530624,0.045928621321306644,0.07547065398742343,0.03384917759948299,0.028252393273602218,0.090555165513033,0.001,0.0569376551960117,0.022915694391109364,0.027364085940607484,0.05379158666049588,0.013581072485047554,0.09586293516294604,0.04878323412998895,0.013063800859404017,0.028014376482675414,0.0023364618014245775
exp_62,16.0,0.05815287430429023,0.06194428363316627,0.12036339524187352,0.01155349442847022,0.001,0.2267511732457997,0.001,0.23378375596732434,0.03263116297182827,0.05150664753979504,0.15874768159074726,0.20117166973923506,0.22014875660525823,0.0033475856312229386,0.19807375274539835,0.1934877162027359,0.004349497137358157
exp_62,32.0,0.06570925416545613,0.09241736857590266,0.1208238894308273,0.001,0.0016984257266706242,0.2568425441799518,0.001,0.21710166971765593,0.016179884002535203,0.019790580857305638,0.16813894602727547,0.2660695166389892,0.17686941156681316,0.001,0.18398473772885765,0.25973113472763476,0.008262657707846555
exp_62,48.0,0.07203785659022244,0.0953516343999552,0.11735697310934225,0.0019366299078004776,0.001,0.2536044753675539,0.001,0.22253109187823575,0.003726705390601407,0.00962822630939111,0.170617550770181,0.26645736887099625,0.18325286631885152,0.001,0.18978757425673265,0.2657217098203569,0.008288426182959184
exp_63,0.0,0.08186252537843333,0.016791238775994484,0.07128358510151038,0.032670947550327394,0.06116253337381764,0.05732276673150869,0.011177050729877567,0.04685894395611477,0.0875080554391353,0.09359015822263869,0.08560813103348272,0.023923781784114518,0.07071141767878444,0.06250384892387616,0.03829231460031338,0.07569262534150038,0.0751516213060914
exp_63,16.0,0.07461505395366445,0.04300108556610432,0.12530099993792834,0.010852343671062189,0.0016475775001942034,0.23314263897783608,0.001,0.21429869220280717,0.037339576757719393,0.05506704459442906,0.1494530368995483,0.22929527799674634,0.20291334878496786,0.0037029253876167366,0.17202041075224192,0.18880963873967896,0.0434274979509354
exp_63,32.0,0.07102360203613325,0.08901418805902182,0.11957039589849575,0.001,0.001,0.2588389864436322,0.001,0.21452403542254703,0.015009267577113607,0.017228262167631864,0.16188013776820342,0.28320650088169125,0.1680177518513335,0.001,0.1718064975186032,0.2566131606896463,0.02895801541823817
exp_63,48.0,0.07174285392413117,0.09360851682111215,0.11567669666545208,0.001,0.001,0.2563339494760431,0.001,0.22212657699879942,0.0051213534863629165,0.008814007125349698,0.1638701834730517,0.2734536512139593,0.18029288262106938,0.001,0.1860626006500852,0.26424620758154704,0.020360987833259174
exp_64,0.0,0.06988644843717506,0.003930581236582221,0.001,0.08609166422888102,0.014127683613283964,0.06730102046088486,0.03243084299769644,0.02723911950068102,0.07364046134980218,0.09124255493606602,0.007799863535051797,0.00888030097455429,0.0837833361561688,0.023146645481206363,0.05155337286259236,0.0763063222050968,0.007304660253398383
exp_64,16.0,0.07795609220772373,0.05555816371189547,0.0935733580681357,0.02079234717162916,0.001,0.2535411963447404,0.0012636923483558102,0.20205360705270767,0.05161483468762698,0.01970252406649789,0.14352774149321476,0.24360117544255397,0.18525273698248013,0.002897250880750034,0.19688806521592722,0.2721289452962372,0.008453757864796572
exp_64,32.0,0.07178752089578591,0.09527486046760494,0.11497607362663599,0.0012829462987274803,0.001,0.25835341302482895,0.001,0.2206205503435576,0.016574969098635487,0.008797245655546085,0.17020633908460833,0.26342251105050923,0.17852088180868195,0.001,0.19280592457789456,0.26484111960981016,0.00820390506178363
exp_64,48.0,0.07222316105440492,0.09600269081714223,0.11455496488435454,0.001,0.0011011309010269053,0.25510110335967023,0.001,0.22321660437702584,0.00724008817868776,0.0018837403666086537,0.16797040354412035,0.26623127204411207,0.18516630634395964,0.001,0.19438259563639151,0.2712795691041996,0.009087021706615524
exp_65,0.0,0.07366344298358284,0.038866631780987364,0.019050382619606298,0.06159350327214858,0.033594344223492625,0.027967218087784015,0.09855276968385568,0.06509737457309807,0.02475567554027485,0.060489262070214836,0.09880447516097385,0.0582696473668938,0.07015418179294869,0.003895194458893844,0.09401701387080738,0.004770377559174145,0.08549125746907472
exp_65,16.0,0.05783501415339735,0.048786333252462136,0.07462890639768936,0.0058020666036977435,0.0011062363720187223,0.22450878997834878,0.006167391821964586,0.25397139818941994,0.032249569388452214,0.036075634459832445,0.10818774657273647,0.25729592681097724,0.2264309635185155,0.001,0.1738288948366536,0.24696399720343643,0.07548777562791341
exp_65,32.0,0.06799479606362534,0.09704740049157366,0.12019281529978831,0.001,0.001,0.25950597066847575,0.002050714280998559,0.2172420110681499,0.012464687603068689,0.010199028987762555,0.16808063870656728,0.28999848535197953,0.15847993298353275,0.001,0.1740141512618092,0.25997005452595473,0.028027803671343696
exp_65,48.0,0.07241855835860221,0.0944609965818908,0.11404718909628254,0.001,0.001,0.2544250814977972,0.001,0.22351499022599264,0.0053100409259888995,0.005968512461540178,0.16550582220412471,0.2710289420067953,0.18050177362044412,0.0014285390768218247,0.1871139211799593,0.2668454210289836,0.02177898957693785
exp_66,0.0,0.037799031947081056,0.0796895739125789,0.06955175854105744,0.007637931272172294,0.01760916372780393,0.09873083442281631,0.024615460300318012,0.05097274456998143,0.05484932470529869,0.013750791730034266,0.05639344030997222,0.014159770524031669,0.08283617471396224,0.06430458514584707,0.016383789857005816,0.010181887831347316,0.07825459581898699
exp_66,16.0,0.0491421264863163,0.06059263616539287,0.09751176109704489,0.0016026263008522377,0.001,0.22212195707122775,0.0013605681350357178,0.2738618514508823,0.04021518923031993,0.0394532625445529,0.13137668868735053,0.21265237340384865,0.23254063844091927,0.00803106997297522,0.20455993450677973,0.1434812965208699,0.07959988517673135
exp_66,32.0,0.06063100322471669,0.09384337640538695,0.11674435043173463,0.001,0.0016513519610850515,0.25905561591185017,0.001,0.22044110142684753,0.01678167317858218,0.013196153615142243,0.16061405125306705,0.2892674483195844,0.15807257696786278,0.001,0.17511686268729418,0.26844322321184877,0.03401639474092363
exp_66,48.0,0.06967464468274509,0.09281342434994325,0.11484787895421644,0.001140349662130757,0.001,0.2556221147946866,0.001,0.22435028489293626,0.006822734671837575,0.008291539655907908,0.16658930027284147,0.2710692342157725,0.17479491718104745,0.001,0.18661761074802008,0.2654344564189668,0.022789649651729072
exp_67,0.0,0.03723730285894746,0.0019496349450860023,0.09484993723887618,0.07640646684853994,0.023799586523046715,0.04682032228330651,0.08785179651689459,0.07059236806945916,0.012024280800482602,0.0023095972254586782,0.08853831571702864,0.060556825129854296,0.006186865541945806,0.049841936087577754,0.017865356160867266,0.1002030706838766,0.05723572577821483
exp_67,16.0,0.09216207098644165,0.007871541354828614,0.10593317946082553,0.01085613150372961,0.003969400668401912,0.2798347681625309,0.00584504245895622,0.2395095473351423,0.014236293564762761,0.004049280684714065,0.1562293537810138,0.3024910686247543,0.12842837031162405,0.001834661160755664,0.15491833636134583,0.21016190221946324,0.06434073630912845
exp_67,32.0,0.09229748555796985,0.06668880074368141,0.10364569229509542,0.001,0.001,0.28297768789980954,0.001,0.2117652313163192,0.004743606786551262,0.0017659691007969264,0.14598273142139925,0.3258629619675955,0.15628752925264783,0.001,0.14922234024331965,0.28683322916858406,0.0453322436201255
exp_67,48.0,0.07855828308712653,0.09791370007064212,0.11494352256089745,0.002162783087879954,0.001,0.258021495574874,0.0011539041372102003,0.22053986253573277,0.002248862349850912,0.001,0.1631084476606194,0.28150232165073763,0.17448422072831343,0.001,0.1806591632682252,0.2666252218807571,0.02765610993091778
exp_68,0.0,0.07262633453736296,0.09432162926698714,0.033788017029217195,0.060951180883277285,0.08256780208502221,0.07156944488007759,0.09933152560716896,0.020290297207403468,0.03161572521173447,0.0847366285849348,0.07641221921182145,0.012135930078625741,0.03748030648417037,0.018458104142690675,0.044322371257804964,0.05811588245619467,0.07489385459789388
exp_68,16.0,0.06538703371368904,0.04978831340633389,0.12345998710394973,0.02063386413667154,0.001,0.19910550728162668,0.007363291894545977,0.2339943602205315,0.023710990458629462,0.05691788818339012,0.1511865872726982,0.18296656839868866,0.2328338803473632,0.0018161895268587864,0.19513855961772955,0.17092915658771757,0.03772148535656986
exp_68,32.0,0.07216104726620079,0.08908007131603073,0.12057040559890252,0.001,0.001,0.257715884052455,0.001,0.21214853064144507,0.011473942910078772,0.01655866139925018,0.1593270068811525,0.28444819678073663,0.17049778836039295,0.001,0.16789189765574083,0.2645911458352433,0.02713431517680833
exp_68,48.0,0.07435268639702493,0.0948558159195369,0.11765559406889209,0.001,0.001,0.25534881835706685,0.001031597918991548,0.2215454094675781,0.005006481524185702,0.009245500701318587,0.16481551235273909,0.2737345193181319,0.17960313648253162,0.001,0.1831485845612386,0.2658880038672761,0.019499295501289152
exp_69,0.0,0.09241475749715415,0.06741465891671027,0.007154607209287743,0.03258922078914979,0.0420095327102821,0.033073969837120895,0.00940725837217323,0.05955765219418645,0.026533621266223575,0.028269648397738285,0.03220674567695559,0.07101749868509076,0.05377056311107466,0.09602180695355447,0.04619222800391348,0.02757683167785318,0.053250697578854846
exp_69,16.0,0.07624730665397607,0.09683100403905366,0.09516917880806848,0.003287472893928166,0.001,0.2476352099549675,0.0011957370898114978,0.2227775191071644,0.027637258222579897,0.011487549572328566,0.14464052320690166,0.27906652413455335,0.18745735519125242,0.001352210856666703,0.1840750960782077,0.2839237030368527,0.034285001738214194
exp_69,32.0,0.071717462096393,0.0948630950526174,0.1157595544135348,0.001,0.001,0.25700670307660406,0.001,0.22152075763219972,0.011141341056986326,0.0041972906174551836,0.16647830871051333,0.2705629205945089,0.1788381592601176,0.001,0.18668654576050836,0.2638833190740736,0.019502687548003668
exp_69,48.0,0.07301488692152393,0.09544476774393475,0.11299775434280282,0.001,0.001,0.25594412952970647,0.001,0.22085699877920217,0.0031253024319532977,0.002229480040601692,0.16658056871430404,0.2699264831014729,0.18313099978771233,0.0011095056043035642,0.18689714961251655,0.2728023618911694,0.016517153408274404
exp_70,0.0,0.10088717807621025,0.048082070513527565,0.060268718653501696,0.011024516790823771,0.07437783041731509,0.038661605786454285,0.07593467323012967,0.0844673948223848,0.018932967563662518,0.03139677253323986,0.0034035877006415105,0.08926433380338603,0.08008607546228898,0.015193985111772364,0.07709996489356394,0.02765838286574918,0.036358213288181354
exp_70,16.0,0.07696354739579953,0.10234322725987602,0.13855077517204886,0.001,0.001,0.24983368189522795,0.0020974689811424706,0.1883082278976449,0.03784956796176107,0.02070670036726499,0.15336069828748544,0.29117312468628964,0.17172300820448327,0.001,0.15926748017488476,0.23840364802003372,0.019063695197717872
exp_70,32.0,0.06916019124631961,0.09261942298192351,0.11907692790137084,0.001,0.001,0.2528182582042314,0.001,0.2238759581469926,0.012762298525823092,0.012064156634463044,0.16843059503716273,0.25891953218752056,0.18306779634964035,0.001,0.19142182186695003,0.25918301989585324,0.014470538266176393
exp_70,48.0,0.07175304559748821,0.09282661036541417,0.11571906266198281,0.001,0.001,0.2568327731807378,0.001,0.22258071615328978,0.006242193373450558,0.007791870701253273,0.16687693127686926,0.26784670984776016,0.18349027457688327,0.001,0.19020719679493028,0.2707013780541251,0.01568074190794691
exp_71,0.0,0.008210909777815122,0.035466409229138976,0.05437910377720788,0.10002419646916734,0.0023259412216975043,0.09735098119156049,0.07470955280098511,0.027082497223865666,0.02222931544828685,0.025474414138447175,0.07359954269939323,0.0381435351828119,0.08432823124084582,0.005590145675964864,0.023316832493099512,0.07927025696405536,0.054348062732195564
exp_71,16.0,0.026696878903575787,0.04466042333001668,0.11671026240078022,0.016021561291018203,0.001,0.2307725762246508,0.0017555840469139323,0.24119316300252922,0.029284434218595116,0.03713607376786207,0.15973076715860335,0.22055622661704416,0.1820488050602345,0.001,0.19851083852032791,0.23189377797876637,0.04063297570340935
exp_71,32.0,0.05325642745690511,0.08764608985173274,0.1156390698377416,0.001,0.001,0.26105278496018347,0.001,0.22515171291714176,0.013624951516628634,0.01687275472624573,0.16564048320595764,0.2813717297695163,0.15774777338634285,0.001,0.17863710854513326,0.26662909933422607,0.02999081187218361
exp_71,48.0,0.0679336836796335,0.0946523285867927,0.11710634580310267,0.001,0.001,0.2558774955334883,0.001,0.22556217257705366,0.007391802336024466,0.009180653019524492,0.16534871714947938,0.2725157077881895,0.17555756209995976,0.001,0.1868579438743762,0.2666077812654851,0.019595241233515658
exp_72,0.0,0.03138267167848617,0.004422453239477856,0.01842754306145892,0.06825947989325039,0.07352092594478968,0.08128676628822337,0.062323386190372046,0.04430058641825877,0.044152410650319114,0.004280125565668144,0.006744112604174433,0.04473561481316363,0.07573007554234613,0.018431395042226236,0.0048460687449553745,0.014895907338652151,0.06053822201986799
exp_72,16.0,0.06416057218216559,0.0550381238008313,0.11996743020979618,0.011786728184378509,0.002496816138535029,0.26973136144764726,0.004951360132999562,0.2031617778594767,0.05322364655955274,0.007511130439676974,0.1596508813676411,0.3034627233214923,0.12825918834100594,0.001,0.15703681654340662,0.23086061350450002,0.04961903717541336
exp_72,32.0,0.06723374913214093,0.08936669910760299,0.11146448339521206,0.0019202011369584423,0.001,0.2586437676957977,0.001,0.22567432265238088,0.015266218273918218,0.0038434999954723176,0.16517534029025116,0.2748116308267863,0.16869843379252397,0.001,0.18959848679463365,0.2639121817925058,0.028933487175876498
exp_72,48.0,0.07191425798324654,0.09451925504468875,0.11400371313376895,0.001,0.0012542948460191247,0.25748610867838456,0.001,0.2242625324896406,0.006528426023186354,0.0030579621282529647,0.16414705786542216,0.2723150471719365,0.1791823337231536,0.001,0.18959056459456738,0.2715854872116057,0.021686042906502896
exp_73,0.0,0.08896945240994268,0.05465165265080032,0.09187557135805664,0.04707884724384026,0.01605885402509357,0.08355968571960833,0.03441950628688622,0.049585236330863286,0.07997560181890155,0.09683212861597848,0.01418557518550284,0.03450793042091542,0.05503469514605255,0.06758907323729349,0.005086841841409571,0.03959009366649976,0.08783147693842047
exp_73,16.0,0.07297953880340466,0.07712273846029585,0.1569976674328611,0.009598410296224715,0.001,0.23072319334753616,0.0019434361083149622,0.18966115091708782,0.04787577898933813,0.05559849699547096,0.18171864421452083,0.2619410251014754,0.16104770736607701,0.0020036369917033683,0.13871545165138316,0.1288134380038209,0.03854004404725186
exp_73,32.0,0.06606366473987535,0.08851849420518448,0.12025276932467813,0.001,0.0012878374685909607,0.2537957135689705,0.001,0.21989004581962152,0.01613691952540442,0.023181391884094866,0.162178992963927,0.27041885259990545,0.17679772023742596,0.001,0.17901574565315023,0.2526599455367402,0.027867462494749095
exp_73,48.0,0.0694173452980399,0.09403790883398577,0.11580488347729467,0.001,0.001,0.2568357920918346,0.001,0.2225379804931797,0.006653369843845179,0.011841416541029262,0.16670099459322335,0.27140836361429604,0.17840337313490215,0.0022643631713953217,0.18506558480762791,0.26381381709859203,0.02077116087165772
exp_74,0.0,0.06570055972160911,0.06386562057366471,0.0014116186648019265,0.05350058928684212,0.05062895169671866,0.08389693115080094,0.05106386544696239,0.07270453049682961,0.0889074860627691,0.09676482079490589,0.04469464431313652,0.050061868849788395,0.04849063937201798,0.05334150835587961,0.027407153275418483,0.06281788894317722,0.03436240380651082
exp_74,16.0,0.06180796486005886,0.11789294148430375,0.06369127279669087,0.0037215456690268297,0.001,0.25206325505020044,0.0015639510547502604,0.2441289164099922,0.02984586630073323,0.01212194007101623,0.15337846788539836,0.29041925293030557,0.1632573667477309,0.001,0.2028351626230734,0.2966930172320114,0.02856179006571569
exp_74,32.0,0.06670101074085054,0.09923606839702359,0.11518361483653418,0.00162492673581345,0.001,0.2561493869271545,0.0025845727222471655,0.22543819812139138,0.010552302043500198,0.00547170077515056,0.16852954334180226,0.2703441200793553,0.17557466552863232,0.001,0.19370601277934194,0.26878100292602763,0.01846910856745029
